ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536013301713959932e+09,-1.653563995911881430e-03,-8.530035425760082023e-05,-4.507123856976647663e-03,0.000000000000000000e+00,0.000000000000000000e+00,-2.046851562146339166e-03,1.258779312857486897e-03,-6.043111399797671847e-03
1.536013301763959885e+09,-2.046851562146339166e-03,1.258779312857486897e-03,-6.043111399797671847e-03,0.000000000000000000e+00,0.000000000000000000e+00,-2.045348926252626466e-03,1.060085330361500416e-04,-9.667535163408184223e-03
1.536013301813960075e+09,-2.045348926252626466e-03,1.060085330361500416e-04,-9.667535163408184223e-03,0.000000000000000000e+00,0.000000000000000000e+00,-3.163186271914530945e-03,-4.558027932066523766e-04,-7.303283717519993765e-03
1.536013301863960028e+09,-3.163186271914530945e-03,-4.558027932066523766e-04,-7.303283717519993765e-03,0.000000000000000000e+00,0.000000000000000000e+00,-2.764002000764794690e-03,1.262389711220974087e-03,-2.586730484951153645e-03
1.536013301914959908e+09,-2.764002000764794690e-03,1.262389711220974087e-03,-2.586730484951153645e-03,0.000000000000000000e+00,0.000000000000000000e+00,-2.558306279960690689e-03,-1.501049262612379285e-04,6.190414408187060527e-04
1.536013301964959860e+09,-2.558306279960690689e-03,-1.501049262612379285e-04,6.190414408187060527e-04,0.000000000000000000e+00,0.000000000000000000e+00,-2.952027092196410959e-03,9.263197863818595787e-04,-7.051592746823927976e-03
1.536013302014960051e+09,-2.952027092196410959e-03,9.263197863818595787e-04,-7.051592746823927976e-03,0.000000000000000000e+00,-1.256134659051899860e-01,-2.941672261929686918e-03,5.242730150279387592e-04,-7.275436074135489123e-03
1.536013302064960003e+09,-2.941672261929686918e-03,5.242730150279387592e-04,-7.275436074135489123e-03,0.000000000000000000e+00,0.000000000000000000e+00,-4.655798359607976264e-03,7.300948413873545437e-05,-3.078870061960644992e-03
1.536013302114959955e+09,-4.655798359607976264e-03,7.300948413873545437e-05,-3.078870061960644992e-03,0.000000000000000000e+00,-1.256134659051899860e-01,-7.500439813941767522e-03,1.654864911945776521e-03,2.705386939820474644e-03
1.536013302165960073e+09,-7.500439813941767522e-03,1.654864911945776521e-03,2.705386939820474644e-03,0.000000000000000000e+00,0.000000000000000000e+00,-8.500638762250392610e-03,1.772304874073208931e-03,5.318827412367554096e-03
