ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536015018068740129e+09,6.409074862930093006e-05,-6.915147885725030389e-04,-1.108111019231612128e-03,0.000000000000000000e+00,0.000000000000000000e+00,-7.227449846877012684e-04,-5.617723780910884816e-04,3.508894636962574514e-04
1.536015018118740082e+09,-7.227449846877012684e-04,-5.617723780910884816e-04,3.508894636962574514e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.930622130416599180e-04,-5.652041337552543001e-04,-3.139904563451796290e-06
1.536015018168740034e+09,-1.930622130416599180e-04,-5.652041337552543001e-04,-3.139904563451796290e-06,0.000000000000000000e+00,0.000000000000000000e+00,1.609701939923040715e-04,1.375614874641720858e-03,-2.793703910572548055e-04
1.536015018218739986e+09,1.609701939923040715e-04,1.375614874641720858e-03,-2.793703910572548055e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.403992122374460966e-04,-7.993490503063161671e-04,5.873783445834986159e-04
1.536015018268739939e+09,2.403992122374460966e-04,-7.993490503063161671e-04,5.873783445834986159e-04,0.000000000000000000e+00,0.000000000000000000e+00,-7.213216171177046221e-04,5.171407091451190631e-05,-2.342478854991827226e-04
1.536015018318740129e+09,-7.213216171177046221e-04,5.171407091451190631e-05,-2.342478854991827226e-04,0.000000000000000000e+00,0.000000000000000000e+00,-9.541772173137107096e-04,5.227798016407947238e-05,3.330379575953751770e-04
1.536015018368740082e+09,-9.541772173137107096e-04,5.227798016407947238e-05,3.330379575953751770e-04,0.000000000000000000e+00,0.000000000000000000e+00,-5.506025298699940979e-04,4.299765242191403098e-04,-2.942564387404735405e-04
1.536015018418740034e+09,-5.506025298699940979e-04,4.299765242191403098e-04,-2.942564387404735405e-04,0.000000000000000000e+00,0.000000000000000000e+00,6.094743326817822276e-04,4.501629708894990499e-04,-6.370572169901969790e-04
1.536015018468739986e+09,6.094743326817822276e-04,4.501629708894990499e-04,-6.370572169901969790e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.798621273507853332e-04,2.390989366275177662e-04,4.762886778874214936e-04
1.536015018518739939e+09,1.798621273507853332e-04,2.390989366275177662e-04,4.762886778874214936e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.580478956181928627e-04,1.623951792280725615e-04,2.029358476200203497e-04
1.536015018568740129e+09,-1.580478956181928627e-04,1.623951792280725615e-04,2.029358476200203497e-04,0.000000000000000000e+00,0.000000000000000000e+00,-3.271100305422732228e-04,-9.088927129172611526e-04,-8.838949452750163339e-04
1.536015018618740082e+09,-3.271100305422732228e-04,-9.088927129172611526e-04,-8.838949452750163339e-04,0.000000000000000000e+00,0.000000000000000000e+00,-6.508982859369307232e-04,-5.134698335353866678e-04,7.314290041695473230e-04
1.536015018669480085e+09,-6.508982859369307232e-04,-5.134698335353866678e-04,7.314290041695473230e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.696837740392263250e-03,-5.788364314996458440e-03,8.506869386300140723e-02
1.536015018719480038e+09,3.696837740392263250e-03,-5.788364314996458440e-03,8.506869386300140723e-02,6.280673146247860439e-01,1.507361531257630061e+00,7.417557693182773304e-02,-1.319847044752334164e-02,9.224347120885775797e-02
1.536015018769479990e+09,7.417557693182773304e-02,-1.319847044752334164e-02,9.224347120885775797e-02,1.381748199462889959e+00,2.009815454483030006e+00,2.922061557514235575e-01,2.561985660168681483e-02,1.548420067193696514e-01
1.536015018819480181e+09,2.922061557514235575e-01,2.561985660168681483e-02,1.548420067193696514e-01,1.130521178245540215e+00,2.386655807495120296e+00,2.757654388162915082e-01,6.429875428649155233e-02,6.483274455287080240e-02
1.536015018869480133e+09,2.757654388162915082e-01,6.429875428649155233e-02,6.483274455287080240e-02,1.632974982261659713e+00,2.512269258499149949e+00,2.237840833404383944e-01,2.563002770423011834e-02,2.140418403707138317e-01
1.536015018919480085e+09,2.237840833404383944e-01,2.563002770423011834e-02,2.140418403707138317e-01,1.004907727241519888e+00,2.512269258499149949e+00,1.529839322285747871e-01,-2.402166557631556015e-04,2.701522240621264670e-01
