ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536013378629009962e+09,-1.798809765660307550e-02,-1.309565865827006133e-02,-1.131745488384361918e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.357386028628480235e-03,-7.656664037800747433e-03,-9.153365659045328839e-03
1.536013378680009842e+09,-5.357386028628480235e-03,-7.656664037800747433e-03,-9.153365659045328839e-03,1.256134659051899860e-01,0.000000000000000000e+00,1.565572930281909636e-02,8.061850465143212754e-03,-1.192036187355463572e-02
1.536013378730010033e+09,1.565572930281909636e-02,8.061850465143212754e-03,-1.192036187355463572e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.323159600009974957e-03,4.910667153739913665e-03,-1.176107485094353769e-02
1.536013378780009985e+09,7.323159600009974957e-03,4.910667153739913665e-03,-1.176107485094353769e-02,0.000000000000000000e+00,0.000000000000000000e+00,-9.164494182654990551e-03,-8.052463338655713870e-03,-8.667317873985147178e-03
1.536013378830009937e+09,-9.164494182654990551e-03,-8.052463338655713870e-03,-8.667317873985147178e-03,1.256134659051899860e-01,0.000000000000000000e+00,-3.931081036950580081e-03,-4.803723739752554546e-03,-8.101100128266487677e-03
1.536013378880009890e+09,-3.931081036950580081e-03,-4.803723739752554546e-03,-8.101100128266487677e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.575415372159282769e-03,2.013959203920573197e-03,-9.804395675001079807e-03
1.536013378931010008e+09,4.575415372159282769e-03,2.013959203920573197e-03,-9.804395675001079807e-03,1.256134659051899860e-01,0.000000000000000000e+00,2.055974474944882377e-03,2.071589133381286467e-03,-4.161545841986902076e-03
1.536013378981009960e+09,2.055974474944882377e-03,2.071589133381286467e-03,-4.161545841986902076e-03,1.256134659051899860e-01,0.000000000000000000e+00,9.037031419813585861e-04,2.643250466072378374e-03,-1.641318737364758345e-03
1.536013379031009912e+09,9.037031419813585861e-04,2.643250466072378374e-03,-1.641318737364758345e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.048897344547930792e-03,2.887901676620402078e-04,-1.151620201596501329e-03
1.536013379081009865e+09,1.048897344547930792e-03,2.887901676620402078e-04,-1.151620201596501329e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.203615276540526503e-03,-2.940531286516636072e-03,3.164782155139075296e-03
