ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536013661640719891e+09,-7.550675985068967117e-04,-2.180338589770790996e-04,-2.112605755180643752e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.767731257991900663e-03,3.358447877474421655e-04,1.494044452371676070e-03
1.536013661690719843e+09,1.767731257991900663e-03,3.358447877474421655e-04,1.494044452371676070e-03,0.000000000000000000e+00,0.000000000000000000e+00,-7.922557487440609570e-04,3.504963622729621170e-05,-1.156522138251071287e-03
1.536013661740720034e+09,-7.922557487440609570e-04,3.504963622729621170e-05,-1.156522138251071287e-03,0.000000000000000000e+00,0.000000000000000000e+00,-5.378366380455726261e-04,-7.710445005744456359e-04,-6.555792972774850645e-04
1.536013661791719913e+09,-5.378366380455726261e-04,-7.710445005744456359e-04,-6.555792972774850645e-04,0.000000000000000000e+00,0.000000000000000000e+00,7.436447413660912491e-04,-6.603000046094229273e-04,-4.319971302258371034e-04
1.536013661842720032e+09,7.436447413660912491e-04,-6.603000046094229273e-04,-4.319971302258371034e-04,0.000000000000000000e+00,0.000000000000000000e+00,-8.678767622456333214e-05,5.519415331085722812e-05,7.655190821174942149e-04
1.536013661892719984e+09,-8.678767622456333214e-05,5.519415331085722812e-05,7.655190821174942149e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.835906348112352525e-03,4.051002132404756591e-05,3.878424785372272098e-04
1.536013661942719936e+09,-1.835906348112352525e-03,4.051002132404756591e-05,3.878424785372272098e-04,0.000000000000000000e+00,0.000000000000000000e+00,8.377409517621654030e-04,3.754159622098731221e-04,1.706343137384612831e-04
1.536013661992719889e+09,8.377409517621654030e-04,3.754159622098731221e-04,1.706343137384612831e-04,0.000000000000000000e+00,0.000000000000000000e+00,-8.408918375602988634e-04,6.831691135729511376e-04,6.371203092185601796e-04
1.536013662042719841e+09,-8.408918375602988634e-04,6.831691135729511376e-04,6.371203092185601796e-04,0.000000000000000000e+00,0.000000000000000000e+00,-8.229874642539468767e-04,5.006926681018966917e-05,-6.755957683151787027e-04
1.536013662093719959e+09,-8.229874642539468767e-04,5.006926681018966917e-05,-6.755957683151787027e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.819899416810164764e-03,-7.059507204862690635e-04,1.507365668691767633e-04
1.536013662144719839e+09,1.819899416810164764e-03,-7.059507204862690635e-04,1.507365668691767633e-04,0.000000000000000000e+00,0.000000000000000000e+00,6.241865503145440329e-04,-3.673114057304918949e-04,2.121424793745550416e-04
1.536013662194720030e+09,6.241865503145440329e-04,-3.673114057304918949e-04,2.121424793745550416e-04,0.000000000000000000e+00,0.000000000000000000e+00,-6.315747905095368256e-04,8.545836296212635597e-04,-8.118485746315591296e-05
1.536013662244719982e+09,-6.315747905095368256e-04,8.545836296212635597e-04,-8.118485746315591296e-05,0.000000000000000000e+00,0.000000000000000000e+00,-8.782331996657914610e-04,2.805155714203890404e-04,6.349844189162002356e-05
1.536013662294719934e+09,-8.782331996657914610e-04,2.805155714203890404e-04,6.349844189162002356e-05,0.000000000000000000e+00,0.000000000000000000e+00,-4.050702359534607590e-03,3.037548886823428760e-04,2.902799830469048959e-04
1.536013662344719887e+09,-4.050702359534607590e-03,3.037548886823428760e-04,2.902799830469048959e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.572055447730642819e-02,-2.158858850173867115e-05,9.894389368359819692e-02
1.536013662395720005e+09,1.572055447730642819e-02,-2.158858850173867115e-05,9.894389368359819692e-02,8.792942762374879040e-01,1.130521178245540215e+00,1.274910168851491332e-01,4.892866818095445609e-03,1.616662375957500786e-01
1.536013662445719957e+09,1.274910168851491332e-01,4.892866818095445609e-03,1.616662375957500786e-01,2.135428905487060103e+00,2.512269258499149949e+00,2.826921767576181521e-01,-3.053711429486219778e-03,1.454251627508549305e-01
1.536013662495719910e+09,2.826921767576181521e-01,-3.053711429486219778e-03,1.454251627508549305e-01,2.512269258499149949e+00,3.140336513519290218e+00,3.475293469003755686e-01,-4.244619488466728346e-02,2.105085579315812971e-01
1.536013662545719862e+09,3.475293469003755686e-01,-4.244619488466728346e-02,2.105085579315812971e-01,3.642790317535399947e+00,5.150151729583740234e+00,4.366348719597129557e-01,-4.591402002950777800e-02,2.637411950056969268e-01
1.536013662595719814e+09,4.366348719597129557e-01,-4.591402002950777800e-02,2.637411950056969268e-01,4.270857810974120206e+00,5.903832912445071024e+00,4.837365869486001113e-01,-2.889781368505375814e-02,2.667724988750104775e-01
1.536013662646719933e+09,4.837365869486001113e-01,-2.889781368505375814e-02,2.667724988750104775e-01,3.919041872024540130e+00,5.325937271118159622e+00,5.763656806085281081e-01,1.370868108047476261e-02,2.509790216360618387e-01
1.536013662697719812e+09,5.763656806085281081e-01,1.370868108047476261e-02,2.509790216360618387e-01,6.029446125030520243e+00,7.913648605346679688e+00,6.920465100892865262e-01,3.776605738506989135e-02,3.829207378042366883e-01
1.536013662747720003e+09,6.920465100892865262e-01,3.776605738506989135e-02,3.829207378042366883e-01,7.285580635070799893e+00,9.295395851135250354e+00,7.409252332015643372e-01,4.909310854270134555e-02,4.285318421930270349e-01
1.536013662797719955e+09,7.409252332015643372e-01,4.909310854270134555e-02,4.285318421930270349e-01,8.039261817932130683e+00,1.080275726318359908e+01,7.974653123473589567e-01,5.241637310249971926e-02,4.772026616565279711e-01
1.536013662847719908e+09,7.974653123473589567e-01,5.241637310249971926e-02,4.772026616565279711e-01,8.541715621948240411e+00,1.130521202087400034e+01,9.143771941388876279e-01,-7.314979366838088304e-02,4.609926591288352471e-01
1.536013662897719860e+09,9.143771941388876279e-01,-7.314979366838088304e-02,4.609926591288352471e-01,9.923463821411131036e+00,1.231011962890620026e+01,1.147656611865297993e+00,1.812599846811766002e-02,5.373835682496383992e-01
1.536013662948719978e+09,1.147656611865297993e+00,1.812599846811766002e-02,5.373835682496383992e-01,8.441126823425291192e+00,1.075246238708499824e+01,1.282630744883602070e+00,7.939096321729081918e-02,3.546256668623322672e-01
1.536013662999719858e+09,1.282630744883602070e+00,7.939096321729081918e-02,3.546256668623322672e-01,1.055153083801269887e+01,1.318941402435300070e+01,1.219135318421582737e+00,-2.125822026438432821e-02,3.275431888620334298e-01
1.536013663049719810e+09,1.219135318421582737e+00,-2.125822026438432821e-02,3.275431888620334298e-01,1.067714405059809835e+01,1.331502628326419746e+01,1.037352103562516170e+00,-1.080362224151837497e-01,4.576457483188040021e-01
1.536013663099720001e+09,1.037352103562516170e+00,-1.080362224151837497e-01,4.576457483188040021e-01,1.067714405059809835e+01,1.306379985809329902e+01,9.855238538647603797e-01,-6.721855850677085908e-02,3.606632073680528516e-01
1.536013663156749964e+09,9.855238538647603797e-01,-6.721855850677085908e-02,3.606632073680528516e-01,1.055153083801269887e+01,1.306379985809329902e+01,1.115399060381261798e+00,6.371858439753474990e-02,3.578142368814032359e-01
1.536013663206749916e+09,1.115399060381261798e+00,6.371858439753474990e-02,3.578142368814032359e-01,1.067714405059809835e+01,1.293818664550780007e+01,1.177678255540220320e+00,6.705604337738219067e-02,4.022532894035095730e-01
1.536013663257750034e+09,1.177678255540220320e+00,6.705604337738219067e-02,4.022532894035095730e-01,8.642181396484380329e+00,1.045094203948969991e+01,1.205220997575323416e+00,-4.184593858397893038e-03,4.122281721941487564e-01
1.536013663308749914e+09,1.205220997575323416e+00,-4.184593858397893038e-03,4.122281721941487564e-01,1.067714405059809835e+01,1.306379985809329902e+01,1.245815982944121991e+00,2.870602552045904850e-04,4.322709399910614758e-01
1.536013663358750105e+09,1.245815982944121991e+00,2.870602552045904850e-04,4.322709399910614758e-01,1.055153083801269887e+01,1.293818664550780007e+01,1.310788280811812090e+00,4.092771098856628001e-03,4.094077820285783043e-01
1.536013663408750057e+09,1.310788280811812090e+00,4.092771098856628001e-03,4.094077820285783043e-01,1.067714405059809835e+01,1.318941402435300070e+01,1.204168806198930630e+00,-1.241332144525091573e-02,4.443763066137838003e-01
1.536013663458750010e+09,1.204168806198930630e+00,-1.241332144525091573e-02,4.443763066137838003e-01,1.067714405059809835e+01,1.318941402435300070e+01,1.018287571892402710e+00,-5.040749519296965075e-02,3.975044794367493806e-01
1.536013663508749962e+09,1.018287571892402710e+00,-5.040749519296965075e-02,3.975044794367493806e-01,1.055153083801269887e+01,1.306379985809329902e+01,9.858719027134567048e-01,-4.095108821545635769e-02,3.768322882542091690e-01
1.536013663559750080e+09,9.858719027134567048e-01,-4.095108821545635769e-02,3.768322882542091690e-01,8.441126823425291192e+00,1.045094203948969991e+01,1.045354781938862221e+00,6.046160785338754173e-02,3.928899221084565796e-01
1.536013663610749960e+09,1.045354781938862221e+00,6.046160785338754173e-02,3.928899221084565796e-01,1.067714405059809835e+01,1.306379985809329902e+01,1.007670269796260287e+00,6.568694832254075300e-02,3.712562943602343846e-01
1.536013663660749912e+09,1.007670269796260287e+00,6.568694832254075300e-02,3.712562943602343846e-01,1.080275726318359908e+01,1.306379985809329902e+01,9.160956508655245800e-01,1.954377505876471466e-02,4.223356176663936590e-01
1.536013663710750103e+09,9.160956508655245800e-01,1.954377505876471466e-02,4.223356176663936590e-01,1.067714405059809835e+01,1.318941402435300070e+01,9.982418750085026993e-01,-3.239420033154317199e-03,5.252365778897389870e-01
1.536013663760750055e+09,9.982418750085026993e-01,-3.239420033154317199e-03,5.252365778897389870e-01,1.030030345916750001e+01,1.306379985809329902e+01,9.638582093831031816e-01,-5.058522592123953360e-02,4.792071948410117632e-01
1.536013663811749935e+09,9.638582093831031816e-01,-5.058522592123953360e-02,4.792071948410117632e-01,1.067714405059809835e+01,1.306379985809329902e+01,9.454417125706388036e-01,-4.694676466328850939e-02,4.198387033199633134e-01
1.536013663861749887e+09,9.454417125706388036e-01,-4.694676466328850939e-02,4.198387033199633134e-01,8.441126823425291192e+00,1.075246238708499824e+01,1.081631064549244847e+00,1.537828888629449997e-02,4.572879022238426905e-01
1.536013663912750006e+09,1.081631064549244847e+00,1.537828888629449997e-02,4.572879022238426905e-01,1.055153083801269887e+01,1.293818664550780007e+01,1.198488012342652898e+00,2.935410889658786326e-02,5.093428103466655088e-01
1.536013663962749958e+09,1.198488012342652898e+00,2.935410889658786326e-02,5.093428103466655088e-01,1.055153083801269887e+01,1.306379985809329902e+01,1.116973472014857638e+00,4.363245168270146052e-02,3.399385302925919117e-01
1.536013664012749910e+09,1.116973472014857638e+00,4.363245168270146052e-02,3.399385302925919117e-01,1.055153083801269887e+01,1.331502628326419746e+01,1.128141899484320199e+00,5.945113150223264170e-02,3.603516060843178770e-01
1.536013664062750101e+09,1.128141899484320199e+00,5.945113150223264170e-02,3.603516060843178770e-01,1.080275726318359908e+01,1.293818664550780007e+01,1.175437366568648834e+00,5.965847133059651308e-02,4.460013692663858387e-01
1.536013664112750053e+09,1.175437366568648834e+00,5.965847133059651308e-02,4.460013692663858387e-01,1.055153083801269887e+01,1.306379985809329902e+01,1.109221461374925610e+00,-2.129446031139992784e-02,4.325630319023414661e-01
1.536013664163749933e+09,1.109221461374925610e+00,-2.129446031139992784e-02,4.325630319023414661e-01,8.541715621948240411e+00,1.035047531127930043e+01,1.081879433605203333e+00,-1.827691959717867576e-01,4.648892006949592037e-01
1.536013664214750051e+09,1.081879433605203333e+00,-1.827691959717867576e-01,4.648892006949592037e-01,1.067714405059809835e+01,1.331502628326419746e+01,1.077358927629476160e+00,-1.044691867334437974e-01,4.522161631301163665e-01
1.536013664264750004e+09,1.077358927629476160e+00,-1.044691867334437974e-01,4.522161631301163665e-01,1.067714405059809835e+01,1.306379985809329902e+01,1.050864723936519640e+00,4.555444260306311388e-02,3.488316266094594886e-01
1.536013664314749956e+09,1.050864723936519640e+00,4.555444260306311388e-02,3.488316266094594886e-01,1.067714405059809835e+01,1.331502628326419746e+01,1.025456555611965248e+00,8.634664065706616765e-02,4.352675648453706581e-01
1.536013664364749908e+09,1.025456555611965248e+00,8.634664065706616765e-02,4.352675648453706581e-01,1.055153083801269887e+01,1.306379985809329902e+01,9.577258303488817015e-01,3.720476958444245835e-02,4.066461020793181724e-01
1.536013664414750099e+09,9.577258303488817015e-01,3.720476958444245835e-02,4.066461020793181724e-01,1.067714405059809835e+01,1.281257343292240058e+01,1.006747288267863416e+00,-8.589213888294422450e-02,5.038830067101107701e-01
