ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536013325536090136e+09,-1.683006452930437154e-05,6.021125415490267979e-06,3.224318423964235569e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.581433447852757844e-03,-5.016847664159045529e-04,8.976261811381451745e-04
1.536013325586090088e+09,1.581433447852757844e-03,-5.016847664159045529e-04,8.976261811381451745e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.711304990402491870e-03,-5.512168854819649759e-04,9.931737518973926277e-04
1.536013325636090040e+09,1.711304990402491870e-03,-5.512168854819649759e-04,9.931737518973926277e-04,0.000000000000000000e+00,1.256134659051899860e-01,5.499159103548414192e-04,-2.754278124152131912e-05,5.002268797475153874e-04
1.536013325686089993e+09,5.499159103548414192e-04,-2.754278124152131912e-05,5.002268797475153874e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.516712337460527325e-03,3.445018045171388760e-04,8.396073202716857180e-04
1.536013325737090111e+09,1.516712337460527325e-03,3.445018045171388760e-04,8.396073202716857180e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.725284068157886775e-03,-5.431447456180547005e-05,1.826915383629949124e-03
1.536013325788089991e+09,1.725284068157886775e-03,-5.431447456180547005e-05,1.826915383629949124e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.423503836666213586e-04,-1.540706561537892821e-04,7.749357505436134039e-04
1.536013325838089943e+09,-1.423503836666213586e-04,-1.540706561537892821e-04,7.749357505436134039e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.910175744476859025e-04,3.901014216512213280e-04,1.601170884667900852e-04
1.536013325888090134e+09,-1.910175744476859025e-04,3.901014216512213280e-04,1.601170884667900852e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.133297401294723053e-03,-1.316038814911021102e-04,1.934325455264887614e-03
1.536013325938090086e+09,1.133297401294723053e-03,-1.316038814911021102e-04,1.934325455264887614e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.540775248546238707e-06,-1.301271436482183842e-03,3.193146275771674924e-04
1.536013325988090038e+09,7.540775248546238707e-06,-1.301271436482183842e-03,3.193146275771674924e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.301744986320849291e-03,1.849848491390700556e-03,9.207365032920971411e-04
1.536013326039090157e+09,-1.301744986320849291e-03,1.849848491390700556e-03,9.207365032920971411e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.302715786082204400e-03,5.244135825710743298e-04,1.856905709069021221e-03
1.536013326090090036e+09,-1.302715786082204400e-03,5.244135825710743298e-04,1.856905709069021221e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.341161607768998542e-03,-5.999929246465748401e-04,4.473687725191755451e-04
1.536013326140089989e+09,1.341161607768998542e-03,-5.999929246465748401e-04,4.473687725191755451e-04,0.000000000000000000e+00,0.000000000000000000e+00,-3.408966198055254633e-04,-4.472641945131767844e-04,5.957649640632903254e-03
1.536013326191090107e+09,-3.408966198055254633e-04,-4.472641945131767844e-04,5.957649640632903254e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.865919594089896156e-03,-7.830060615537667509e-03,1.047605080065724809e-01
1.536013326241090059e+09,1.865919594089896156e-03,-7.830060615537667509e-03,1.047605080065724809e-01,3.768403828144070711e-01,1.004907727241519888e+00,2.802908474784952114e-02,-2.034021363216561087e-02,1.103509193172546587e-01
1.536013326291090012e+09,2.802908474784952114e-02,-2.034021363216561087e-02,1.103509193172546587e-01,1.632974982261659713e+00,1.884201884269709915e+00,1.024605321298618088e-01,4.901652507923433613e-04,1.868621221715084657e-01
1.536013326341089964e+09,1.024605321298618088e-01,4.901652507923433613e-04,1.868621221715084657e-01,1.808760285377499999e+00,3.014723062515260121e+00,2.054673961470413757e-01,2.125377712449436421e-02,2.000027884479154416e-01
1.536013326392090082e+09,2.054673961470413757e-01,2.125377712449436421e-02,2.000027884479154416e-01,3.265949964523319426e+00,4.773311614990229934e+00,3.389027135242818067e-01,2.167532868189755990e-02,2.610627702686532103e-01
1.536013326442090034e+09,3.389027135242818067e-01,2.167532868189755990e-02,2.610627702686532103e-01,4.019630908966060012e+00,5.652606010437009054e+00,4.565735375168055721e-01,2.985965005063860589e-02,1.974390402354886387e-01
1.536013326492089987e+09,4.565735375168055721e-01,2.985965005063860589e-02,1.974390402354886387e-01,4.145244121551509231e+00,6.029446125030520243e+00,5.772613279463560954e-01,9.909835719605256110e-02,3.573692425851624499e-01
1.536013326542089939e+09,5.772613279463560954e-01,9.909835719605256110e-02,3.573692425851624499e-01,4.019630908966060012e+00,6.280673027038570666e+00,5.477387999630138893e-01,1.259166930240415705e-01,3.997439187434380647e-01
1.536013326592090130e+09,5.477387999630138893e-01,1.259166930240415705e-01,3.997439187434380647e-01,4.019630908966060012e+00,6.280673027038570666e+00,3.226858412757355743e-01,2.335317398630604863e-02,3.847295937941712651e-01
1.536013326643090010e+09,3.226858412757355743e-01,2.335317398630604863e-02,3.847295937941712651e-01,3.014723062515260121e+00,4.923949718475340021e+00,2.468898617634342763e-01,-7.244331647531717169e-03,4.512129111816264859e-01
1.536013326694090128e+09,2.468898617634342763e-01,-7.244331647531717169e-03,4.512129111816264859e-01,3.642790317535399947e+00,6.280673027038570666e+00,3.370290610515510599e-01,4.567536102791575764e-02,5.026293914685826536e-01
1.536013326744090080e+09,3.370290610515510599e-01,4.567536102791575764e-02,5.026293914685826536e-01,3.642790317535399947e+00,6.155059814453120559e+00,4.041290335084116725e-01,6.615415680178914071e-02,4.332713115934624382e-01
1.536013326794090033e+09,4.041290335084116725e-01,6.615415680178914071e-02,4.332713115934624382e-01,3.768403768539430043e+00,6.280673027038570666e+00,4.427024015708240778e-01,1.378107299710151605e-02,4.242932687618964915e-01
1.536013326844089985e+09,4.427024015708240778e-01,1.378107299710151605e-02,4.242932687618964915e-01,3.894017219543460140e+00,6.531899929046629971e+00,4.557250111181625485e-01,5.526137905302589554e-02,3.808888343170936386e-01
1.536013326894089937e+09,4.557250111181625485e-01,5.526137905302589554e-02,3.808888343170936386e-01,4.019630908966060012e+00,6.029446125030520243e+00,4.283038248607903831e-01,5.896538629375079610e-02,3.776719091253480931e-01
1.536013326945090055e+09,4.283038248607903831e-01,5.896538629375079610e-02,3.776719091253480931e-01,3.215655565261839488e+00,5.024538516998290127e+00,3.774312313425680632e-01,3.338404569850898784e-03,4.823858863488049709e-01
1.536013326997090101e+09,3.774312313425680632e-01,3.338404569850898784e-03,4.823858863488049709e-01,3.115189552307130239e+00,4.923949718475340021e+00,4.078093198072638703e-01,-9.424822711904798367e-03,5.309565222626302372e-01
1.536013327049090147e+09,4.078093198072638703e-01,-9.424822711904798367e-03,5.309565222626302372e-01,2.914134263992310014e+00,4.923949718475340021e+00,5.073593486212794046e-01,-1.266917795942990206e-02,5.124763304598071167e-01
1.536013327101089954e+09,5.073593486212794046e-01,-1.266917795942990206e-02,5.124763304598071167e-01,3.014723062515260121e+00,4.923949718475340021e+00,5.300592697331909520e-01,-6.815457240440375708e-02,4.726220745157543313e-01
1.536013327153090000e+09,5.300592697331909520e-01,-6.815457240440375708e-02,4.726220745157543313e-01,3.894017219543460140e+00,6.029446125030520243e+00,5.346464831469860401e-01,-7.316987146884541826e-02,4.232577761875574440e-01
1.536013327203089952e+09,5.346464831469860401e-01,-7.316987146884541826e-02,4.232577761875574440e-01,3.768403768539430043e+00,6.280673027038570666e+00,4.439901850089627566e-01,-4.480738292858267580e-02,4.110977387056787835e-01
1.536013327253090143e+09,4.439901850089627566e-01,-4.480738292858267580e-02,4.110977387056787835e-01,3.768403768539430043e+00,6.406286716461178976e+00,3.949640257889537320e-01,-9.944214831425768342e-03,4.271240920652726314e-01
