ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536014210234930038e+09,7.158317184845218754e-04,2.775408987680104303e-04,-3.357284585091679788e-06,0.000000000000000000e+00,0.000000000000000000e+00,1.345993898387138959e-03,1.054274508777699397e-04,-1.110801982071506601e-03
1.536014210284929991e+09,1.345993898387138959e-03,1.054274508777699397e-04,-1.110801982071506601e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.155592453625739610e-03,4.672165980397105067e-05,1.380528326428492967e-03
1.536014210334930182e+09,-1.155592453625739610e-03,4.672165980397105067e-05,1.380528326428492967e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.353489607162276873e-04,9.759192133808273356e-04,-8.648124691527254168e-04
1.536014210384930134e+09,-1.353489607162276873e-04,9.759192133808273356e-04,-8.648124691527254168e-04,0.000000000000000000e+00,0.000000000000000000e+00,6.094891842858335060e-04,7.305297461675723351e-04,3.764972366757754377e-04
1.536014210435930014e+09,6.094891842858335060e-04,7.305297461675723351e-04,3.764972366757754377e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.825677140154922286e-04,-7.125965846594725477e-04,3.213068637599668072e-04
1.536014210486930132e+09,4.825677140154922286e-04,-7.125965846594725477e-04,3.213068637599668072e-04,0.000000000000000000e+00,0.000000000000000000e+00,-8.911911773795819962e-04,5.898290218990398124e-04,-3.575443780086632207e-04
1.536014210536930084e+09,-8.911911773795819962e-04,5.898290218990398124e-04,-3.575443780086632207e-04,0.000000000000000000e+00,0.000000000000000000e+00,-2.527726121441574241e-04,-7.539215591211969941e-04,8.550872233158237669e-04
1.536014210586930037e+09,-2.527726121441574241e-04,-7.539215591211969941e-04,8.550872233158237669e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.973597187539275291e-04,-1.160379959766559858e-03,1.091567035512588414e-03
1.536014210637930155e+09,1.973597187539275291e-04,-1.160379959766559858e-03,1.091567035512588414e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.980635228410864291e-04,5.025449767990177070e-04,-6.092172082467516622e-04
1.536014210687930107e+09,1.980635228410864291e-04,5.025449767990177070e-04,-6.092172082467516622e-04,0.000000000000000000e+00,0.000000000000000000e+00,-5.769355197704178866e-04,1.379003467325936802e-03,-4.897682429384126769e-04
1.536014210737930059e+09,-5.769355197704178866e-04,1.379003467325936802e-03,-4.897682429384126769e-04,0.000000000000000000e+00,0.000000000000000000e+00,6.497895037852103890e-04,-1.666743850211736453e-04,2.599556796440177960e-04
1.536014210788930178e+09,6.497895037852103890e-04,-1.666743850211736453e-04,2.599556796440177960e-04,0.000000000000000000e+00,0.000000000000000000e+00,-2.356902301960747551e-04,-4.111900634394753239e-04,1.472876584813511769e-03
1.536014210838930130e+09,-2.356902301960747551e-04,-4.111900634394753239e-04,1.472876584813511769e-03,0.000000000000000000e+00,0.000000000000000000e+00,-2.383166425831040932e-03,3.753531715276812227e-03,4.605118502523952717e-02
1.536014210885349989e+09,-2.383166425831040932e-03,3.753531715276812227e-03,4.605118502523952717e-02,7.536807656288150303e-01,1.004907727241519888e+00,5.928885381421328260e-02,1.111343849803462895e-02,1.701242493223274199e-01
1.536014210935349941e+09,5.928885381421328260e-02,1.111343849803462895e-02,1.701242493223274199e-01,1.381748199462889959e+00,2.386655807495120296e+00,2.069912247833589070e-01,2.300572759288296854e-02,1.041993762421267733e-01
1.536014210985349894e+09,2.069912247833589070e-01,2.300572759288296854e-02,1.041993762421267733e-01,2.261042356491089755e+00,3.265949964523319426e+00,2.721069211499225760e-01,1.585074311033051603e-02,1.398901616695994998e-01
1.536014211036350012e+09,2.721069211499225760e-01,1.585074311033051603e-02,1.398901616695994998e-01,2.612735509872439632e+00,3.617643117904659977e+00,3.018323029240830846e-01,-2.257466755504576247e-02,2.478203719126887694e-01
1.536014211087349892e+09,3.018323029240830846e-01,-2.257466755504576247e-02,2.478203719126887694e-01,4.145244121551509231e+00,5.778219223022460049e+00,3.677031301855812062e-01,-2.454937830066775128e-02,3.076269273012304795e-01
1.536014211137350082e+09,3.677031301855812062e-01,-2.454937830066775128e-02,3.076269273012304795e-01,4.019630908966060012e+00,6.029446125030520243e+00,5.392803973596272948e-01,-1.148857267866252793e-02,3.846469227316278716e-01
1.536014211187350035e+09,5.392803973596272948e-01,-1.148857267866252793e-02,3.846469227316278716e-01,3.768403768539430043e+00,6.029446125030520243e+00,5.934991655680375011e-01,-7.648933381537818821e-03,4.960943498866847157e-01
1.536014211237349987e+09,5.934991655680375011e-01,-7.648933381537818821e-03,4.960943498866847157e-01,3.517177104949949840e+00,6.406286716461178976e+00,5.290585073910223368e-01,1.208334715943164793e-02,4.675408954219897328e-01
1.536014211287349939e+09,5.290585073910223368e-01,1.208334715943164793e-02,4.675408954219897328e-01,3.517177104949949840e+00,6.531899929046629971e+00,4.975261633242137327e-01,1.318358375116758519e-02,5.830530952526051802e-01
1.536014211338350058e+09,4.975261633242137327e-01,1.318358375116758519e-02,5.830530952526051802e-01,2.512269258499149949e+00,5.325937271118159622e+00,4.826277909473064009e-01,-2.721489097800253165e-02,6.693236557974013845e-01
1.536014211389349937e+09,4.826277909473064009e-01,-2.721489097800253165e-02,6.693236557974013845e-01,3.140336513519290218e+00,6.783127307891849256e+00,4.570051690139774192e-01,-4.004487918586145667e-02,7.003243080389155439e-01
