ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536013348381380081e+09,-9.719926617358682231e-04,9.204113257676753077e-04,-8.228742090652053833e-04,0.000000000000000000e+00,0.000000000000000000e+00,-9.556666211718418090e-04,9.053701729990136201e-04,3.519837124034069851e-04
1.536013348431380033e+09,-9.556666211718418090e-04,9.053701729990136201e-04,3.519837124034069851e-04,0.000000000000000000e+00,0.000000000000000000e+00,6.005306762672429953e-04,9.828828604775405927e-04,9.969386747213978411e-05
1.536013348481379986e+09,6.005306762672429953e-04,9.828828604775405927e-04,9.969386747213978411e-05,0.000000000000000000e+00,0.000000000000000000e+00,-5.671020772379160337e-04,9.275419028272351065e-05,4.170139684324788900e-04
1.536013348532380104e+09,-5.671020772379160337e-04,9.275419028272351065e-05,4.170139684324788900e-04,0.000000000000000000e+00,0.000000000000000000e+00,-2.225598511934950667e-03,-1.389357877262097953e-03,1.017253249927776689e-03
1.536013348583379984e+09,-2.225598511934950667e-03,-1.389357877262097953e-03,1.017253249927776689e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.109488181154432759e-04,-1.721965208875581108e-03,8.042524062832397819e-06
1.536013348633380175e+09,6.109488181154432759e-04,-1.721965208875581108e-03,8.042524062832397819e-06,0.000000000000000000e+00,0.000000000000000000e+00,-1.084562528703534798e-03,-3.191499778539932703e-04,3.594965666222692344e-04
1.536013348683380127e+09,-1.084562528703534798e-03,-3.191499778539932703e-04,3.594965666222692344e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.567316528196255027e-05,-1.091731394328279746e-04,5.573083874073691624e-04
1.536013348733380079e+09,3.567316528196255027e-05,-1.091731394328279746e-04,5.573083874073691624e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.610605710787967092e-03,-1.338977893859985904e-03,1.381680016377759106e-03
1.536013348783380032e+09,1.610605710787967092e-03,-1.338977893859985904e-03,1.381680016377759106e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.886080059150915571e-03,-2.818500572622513575e-04,2.151366538549359664e-03
1.536013348834380150e+09,2.886080059150915571e-03,-2.818500572622513575e-04,2.151366538549359664e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.742363518404497959e-03,5.227285282160612501e-04,1.560123408732036346e-03
1.536013348885380030e+09,-1.742363518404497959e-03,5.227285282160612501e-04,1.560123408732036346e-03,0.000000000000000000e+00,0.000000000000000000e+00,-5.595455927652019917e-04,1.318661980282336259e-03,1.189262498756992479e-03
1.536013348935379982e+09,-5.595455927652019917e-04,1.318661980282336259e-03,1.189262498756992479e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.816571421483006722e-04,-1.502448724596642214e-03,9.207747624684499942e-05
1.536013348985380173e+09,7.816571421483006722e-04,-1.502448724596642214e-03,9.207747624684499942e-05,0.000000000000000000e+00,0.000000000000000000e+00,-4.086162359484837251e-04,6.277028217279015995e-04,5.333026608030121737e-04
1.536013349036380053e+09,-4.086162359484837251e-04,6.277028217279015995e-04,5.333026608030121737e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.671337495933650653e-03,6.818018552892628073e-04,1.043368724679389348e-01
1.536013349086380005e+09,1.671337495933650653e-03,6.818018552892628073e-04,1.043368724679389348e-01,8.792942762374879040e-01,1.256134629249570089e+00,9.002147622276540639e-02,4.543608877995022367e-03,1.004023258947236014e-01
1.536013349136380196e+09,9.002147622276540639e-02,4.543608877995022367e-03,1.004023258947236014e-01,1.205840229988100143e+00,1.507361531257630061e+00,2.577127272442718553e-01,3.849679727799639947e-03,1.739795380015006498e-01
1.536013349187380075e+09,2.577127272442718553e-01,3.849679727799639947e-03,1.739795380015006498e-01,2.386655807495120296e+00,3.768403768539430043e+00,3.635789112448188365e-01,-1.977510617498050641e-02,1.953724650494774173e-01
1.536013349237380028e+09,3.635789112448188365e-01,-1.977510617498050641e-02,1.953724650494774173e-01,3.517177104949949840e+00,4.773311614990229934e+00,3.902368635704160926e-01,-7.909875838259596307e-04,2.010703775516040903e-01
1.536013349287379980e+09,3.902368635704160926e-01,-7.909875838259596307e-04,2.010703775516040903e-01,4.270857810974120206e+00,5.778219223022460049e+00,3.981084673433303300e-01,-2.881178216075311327e-02,3.705082100280631119e-01
1.536013349337380171e+09,3.981084673433303300e-01,-2.881178216075311327e-02,3.705082100280631119e-01,4.773311614990229934e+00,6.657513141632080078e+00,5.126523257735990935e-01,-5.507425337650046632e-02,5.680112568924293726e-01
1.536013349387380123e+09,5.126523257735990935e-01,-5.507425337650046632e-02,5.680112568924293726e-01,5.150151729583740234e+00,7.536807537078860086e+00,8.111184772667721088e-01,-2.098823883839490839e-02,5.142610281329988986e-01
1.536013349439380169e+09,8.111184772667721088e-01,-2.098823883839490839e-02,5.142610281329988986e-01,5.024538516998290127e+00,7.536807537078860086e+00,8.268637114219867801e-01,1.264527046418857936e-01,3.640780698984310559e-01
1.536013349491379976e+09,8.268637114219867801e-01,1.264527046418857936e-01,3.640780698984310559e-01,5.024538516998290127e+00,7.662421226501460403e+00,5.644257905901577388e-01,6.853886622415245045e-02,4.762020148120204022e-01
1.536013349543380022e+09,5.644257905901577388e-01,6.853886622415245045e-02,4.762020148120204022e-01,5.150151729583740234e+00,7.536807537078860086e+00,3.716385076746704930e-01,-9.021665443683180019e-02,4.947441284100552172e-01
1.536013349594380140e+09,3.716385076746704930e-01,-9.021665443683180019e-02,4.947441284100552172e-01,4.019630908966060012e+00,6.129912376403809482e+00,4.752717534945681277e-01,-1.429643647444511778e-02,4.763602191904289240e-01
1.536013349645380020e+09,4.752717534945681277e-01,-1.429643647444511778e-02,4.763602191904289240e-01,5.024538516998290127e+00,7.411194324493410868e+00,5.803869601845342840e-01,5.188697538868220632e-02,4.227796960079417965e-01
1.536013349695379972e+09,5.803869601845342840e-01,5.188697538868220632e-02,4.227796960079417965e-01,5.275765419006349433e+00,7.788034439086910510e+00,6.195084480739357913e-01,3.347720480590141157e-02,4.147565083674822906e-01
1.536013349745380163e+09,6.195084480739357913e-01,3.347720480590141157e-02,4.147565083674822906e-01,5.150151729583740234e+00,7.662421226501460403e+00,5.225117320042091951e-01,-4.547276022822024921e-02,4.631531080548875745e-01
1.536013349795380116e+09,5.225117320042091951e-01,-4.547276022822024921e-02,4.631531080548875745e-01,5.275765419006349433e+00,7.662421226501460403e+00,4.388209212458504260e-01,-1.220984527150221211e-01,4.557530496439781142e-01
1.536013349845380068e+09,4.388209212458504260e-01,-1.220984527150221211e-01,4.557530496439781142e-01,5.275765419006349433e+00,7.913648605346679688e+00,4.460777057874790175e-01,-8.908316953525269311e-02,4.358998578090236276e-01
1.536013349896380186e+09,4.460777057874790175e-01,-8.908316953525269311e-02,4.358998578090236276e-01,4.220563411712650037e+00,6.230379104614260477e+00,6.082660013406756550e-01,7.648654077986509481e-02,5.040687274630155645e-01
1.536013349947380066e+09,6.082660013406756550e-01,7.648654077986509481e-02,5.040687274630155645e-01,5.024538516998290127e+00,7.788034439086910510e+00,6.945126448405353203e-01,1.497375418943331371e-01,4.405755295023456308e-01
1.536013349998380184e+09,6.945126448405353203e-01,1.497375418943331371e-01,4.405755295023456308e-01,5.024538516998290127e+00,7.662421226501460403e+00,6.862719782439531402e-01,1.113411750003877043e-01,3.801466488824450374e-01
1.536013350048380136e+09,6.862719782439531402e-01,1.113411750003877043e-01,3.801466488824450374e-01,5.275765419006349433e+00,7.662421226501460403e+00,6.019731955773142129e-01,3.660953745392714342e-04,3.938413310722357341e-01
1.536013350098380089e+09,6.019731955773142129e-01,3.660953745392714342e-04,3.938413310722357341e-01,5.275765419006349433e+00,7.536807537078860086e+00,5.565418069315707372e-01,-3.747269595206792481e-02,4.252438751377929371e-01
