ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536013549057159901e+09,1.929188184023841225e-04,1.400714254827707553e-04,3.707634796396928455e-04,0.000000000000000000e+00,0.000000000000000000e+00,-8.170914781724800601e-04,4.232835654303545485e-04,-6.271105841259964377e-05
1.536013549107159853e+09,-8.170914781724800601e-04,4.232835654303545485e-04,-6.271105841259964377e-05,0.000000000000000000e+00,0.000000000000000000e+00,-6.237646634039730993e-04,1.461879404453472579e-03,-9.306283190978653945e-05
1.536013549158159971e+09,-6.237646634039730993e-04,1.461879404453472579e-03,-9.306283190978653945e-05,0.000000000000000000e+00,0.000000000000000000e+00,-8.957574641876289365e-05,1.221279365071661948e-03,2.821946494664569487e-04
1.536013549208159924e+09,-8.957574641876289365e-05,1.221279365071661948e-03,2.821946494664569487e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.077944097044032700e-03,-8.251944014565046641e-04,-1.172643794750158032e-04
1.536013549259160042e+09,-1.077944097044032700e-03,-8.251944014565046641e-04,-1.172643794750158032e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.888271156972237469e-04,-8.260569743176609820e-04,-8.775357427183875310e-05
1.536013549309159994e+09,-1.888271156972237469e-04,-8.260569743176609820e-04,-8.775357427183875310e-05,0.000000000000000000e+00,0.000000000000000000e+00,9.909145613671858834e-04,-1.116536838677636674e-03,-1.921215023359932629e-04
1.536013549359159946e+09,9.909145613671858834e-04,-1.116536838677636674e-03,-1.921215023359932629e-04,0.000000000000000000e+00,0.000000000000000000e+00,-6.834161616707626645e-04,5.683570960920810355e-04,6.000102325702593798e-04
1.536013549409159899e+09,-6.834161616707626645e-04,5.683570960920810355e-04,6.000102325702593798e-04,0.000000000000000000e+00,0.000000000000000000e+00,-9.478767641083294011e-04,5.284516647316280175e-04,-5.516523500486529563e-04
1.536013549460160017e+09,-9.478767641083294011e-04,5.284516647316280175e-04,-5.516523500486529563e-04,0.000000000000000000e+00,0.000000000000000000e+00,-6.718892534325485513e-05,3.841244583710586220e-04,3.138177447802528589e-04
1.536013549510159969e+09,-6.718892534325485513e-05,3.841244583710586220e-04,3.138177447802528589e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.329870165260028088e-04,4.926178680117947010e-04,-4.683939878256871336e-04
1.536013549560159922e+09,4.329870165260028088e-04,4.926178680117947010e-04,-4.683939878256871336e-04,0.000000000000000000e+00,0.000000000000000000e+00,-5.374794863082590652e-04,-9.121309985341929764e-06,-1.443410173967786037e-04
1.536013549610159874e+09,-5.374794863082590652e-04,-9.121309985341929764e-06,-1.443410173967786037e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.507763699720612686e-03,-5.692340352978513983e-04,5.064985500489858255e-04
1.536013549660160065e+09,1.507763699720612686e-03,-5.692340352978513983e-04,5.064985500489858255e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.852015411007922833e-03,-5.071308652454535777e-04,3.518420202514105366e-02
1.536013549711159945e+09,1.852015411007922833e-03,-5.071308652454535777e-04,3.518420202514105366e-02,3.013987243175510478e-01,4.018649160861970659e-01,5.481364290422443414e-02,-5.432607075863224444e-03,1.678751642362100172e-01
1.536013549762160063e+09,5.481364290422443414e-02,-5.432607075863224444e-03,1.678751642362100172e-01,1.381748199462889959e+00,2.135428905487060103e+00,1.999392903829972645e-01,3.926486690228536518e-03,1.685433443552999955e-01
1.536013549812160015e+09,1.999392903829972645e-01,3.926486690228536518e-03,1.685433443552999955e-01,1.758588552474980027e+00,2.763496398925779918e+00,3.052624640709176163e-01,6.746805357948772869e-03,1.842471785410264851e-01
1.536013549862159967e+09,3.052624640709176163e-01,6.746805357948772869e-03,1.842471785410264851e-01,3.391563653945919743e+00,4.396471500396729404e+00,3.981508785226786640e-01,-4.144121779049120963e-03,2.606676064570328522e-01
1.536013549912159920e+09,3.981508785226786640e-01,-4.144121779049120963e-03,2.606676064570328522e-01,3.642790317535399947e+00,4.898925304412840021e+00,5.514648677575009206e-01,6.512402689484786400e-02,3.063093039067922296e-01
1.536013549962159872e+09,5.514648677575009206e-01,6.512402689484786400e-02,3.063093039067922296e-01,4.773311614990229934e+00,6.783127307891849256e+00,6.637947679811144752e-01,1.035784563143026527e-01,2.714811697714151206e-01
1.536013550013159990e+09,6.637947679811144752e-01,1.035784563143026527e-01,2.714811697714151206e-01,4.220563411712650037e+00,6.029446125030520243e+00,7.126799526469688173e-01,5.329830210056910739e-02,3.100551927621493231e-01
1.536013550064159870e+09,7.126799526469688173e-01,5.329830210056910739e-02,3.100551927621493231e-01,6.531899929046629971e+00,9.044169425964359021e+00,7.493196210773926946e-01,-1.429435946798756490e-02,4.437190525974158417e-01
1.536013550114160061e+09,7.493196210773926946e-01,-1.429435946798756490e-02,4.437190525974158417e-01,7.536807537078860086e+00,9.797850608825680041e+00,7.795237917968744767e-01,-1.061137934175635997e-02,4.227815559322927741e-01
1.536013550164160013e+09,7.795237917968744767e-01,-1.061137934175635997e-02,4.227815559322927741e-01,7.913648605346679688e+00,1.042591762542719991e+01,8.999987696782734137e-01,3.601148645310464635e-02,4.326359071922169508e-01
