ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536014237384160042e+09,-1.349763795720792126e-03,1.650085950707222068e-03,9.436409992622904106e-05,0.000000000000000000e+00,0.000000000000000000e+00,-1.646959936519158153e-04,4.116377722586696264e-04,7.419534026794501712e-04
1.536014237436159849e+09,-1.646959936519158153e-04,4.116377722586696264e-04,7.419534026794501712e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.547090983399411913e-03,-7.134730278218731191e-04,2.915847042074664339e-04
1.536014237488159895e+09,1.547090983399411913e-03,-7.134730278218731191e-04,2.915847042074664339e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.214940693133497287e-03,-1.283705410579519604e-04,-4.500657930956845795e-05
1.536014237540159941e+09,1.214940693133497287e-03,-1.283705410579519604e-04,-4.500657930956845795e-05,0.000000000000000000e+00,0.000000000000000000e+00,-6.393799168328473045e-04,-1.113435886633737371e-04,-5.695492665135194017e-04
1.536014237592159986e+09,-6.393799168328473045e-04,-1.113435886633737371e-04,-5.695492665135194017e-04,0.000000000000000000e+00,0.000000000000000000e+00,-9.670632713541956176e-04,-1.113586253773241584e-04,4.726188732096699976e-04
1.536014237644160032e+09,-9.670632713541956176e-04,-1.113586253773241584e-04,4.726188732096699976e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.136910002834548484e-04,-2.310938608926757282e-04,3.175007623758125644e-05
1.536014237696160078e+09,3.136910002834548484e-04,-2.310938608926757282e-04,3.175007623758125644e-05,0.000000000000000000e+00,0.000000000000000000e+00,5.504591475198502811e-04,-6.439321481307107688e-05,4.140841990417574699e-04
1.536014237748159885e+09,5.504591475198502811e-04,-6.439321481307107688e-05,4.140841990417574699e-04,0.000000000000000000e+00,0.000000000000000000e+00,8.518533060038983992e-04,8.605642910452405026e-04,1.092078177289787955e-04
1.536014237800159931e+09,8.518533060038983992e-04,8.605642910452405026e-04,1.092078177289787955e-04,0.000000000000000000e+00,0.000000000000000000e+00,-2.878420563442624178e-03,4.732485828323472238e-05,4.853812387290389312e-06
1.536014237852159977e+09,-2.878420563442624178e-03,4.732485828323472238e-05,4.853812387290389312e-06,0.000000000000000000e+00,0.000000000000000000e+00,-1.608100788825140735e-03,4.722244520904892416e-05,-5.358378121616928780e-05
1.536014237904160023e+09,-1.608100788825140735e-03,4.722244520904892416e-05,-5.358378121616928780e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.255214646806317646e-03,-6.854987602356001823e-05,-3.232903226202874219e-04
1.536014237955159903e+09,1.255214646806317646e-03,-6.854987602356001823e-05,-3.232903226202874219e-04,0.000000000000000000e+00,0.000000000000000000e+00,7.457480013983595803e-04,2.209362827070289297e-03,2.798657276165301966e-05
1.536014238006160021e+09,7.457480013983595803e-04,2.209362827070289297e-03,2.798657276165301966e-05,0.000000000000000000e+00,0.000000000000000000e+00,7.132179847446887613e-03,3.223271625482630742e-03,1.015874540694908790e-01
1.536014238056159973e+09,7.132179847446887613e-03,3.223271625482630742e-03,1.015874540694908790e-01,7.536807656288150303e-01,1.256134629249570089e+00,1.052645642863663800e-01,-1.525484466726864316e-03,1.319035514382833618e-01
1.536014238106159925e+09,1.052645642863663800e-01,-1.525484466726864316e-03,1.319035514382833618e-01,2.135428905487060103e+00,2.763496398925779918e+00,2.472250649979667869e-01,7.471721360340354522e-03,1.634602072850384058e-01
1.536014238156159878e+09,2.472250649979667869e-01,7.471721360340354522e-03,1.634602072850384058e-01,2.512269258499149949e+00,3.517177104949949840e+00,3.777966874579404277e-01,1.132382812413725709e-02,2.404435075538324806e-01
