ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536012751745059967e+09,1.013161586732972292e-04,-4.456094634876329666e-05,7.148118122605306296e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.020000473279609587e-03,-1.880557406015356792e-04,-7.113318346604044278e-04
1.536012751796059847e+09,1.020000473279609587e-03,-1.880557406015356792e-04,-7.113318346604044278e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.180923353534452320e-03,-6.538111671428362658e-04,-7.898503305475931303e-04
1.536012751847059965e+09,1.180923353534452320e-03,-6.538111671428362658e-04,-7.898503305475931303e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.100252871796987379e-03,-6.516444804086285111e-04,-2.860823342580625511e-03
1.536012751897059917e+09,1.100252871796987379e-03,-6.516444804086285111e-04,-2.860823342580625511e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.238122733717356323e-03,-4.775420961884901591e-05,-4.890720381765999115e-04
1.536012751948060036e+09,1.238122733717356323e-03,-4.775420961884901591e-05,-4.890720381765999115e-04,1.256134659051899860e-01,0.000000000000000000e+00,1.520680820611396492e-03,-1.188931585972034192e-04,-1.701032754034217823e-04
1.536012751998059988e+09,1.520680820611396492e-03,-1.188931585972034192e-04,-1.701032754034217823e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.273803592886555661e-04,-7.966642249610298267e-04,1.062859536330712030e-03
1.536012752048059940e+09,1.273803592886555661e-04,-7.966642249610298267e-04,1.062859536330712030e-03,0.000000000000000000e+00,0.000000000000000000e+00,-8.104604280706881249e-05,-3.280399365342962078e-04,8.115775297395579502e-04
1.536012752098059893e+09,-8.104604280706881249e-05,-3.280399365342962078e-04,8.115775297395579502e-04,0.000000000000000000e+00,0.000000000000000000e+00,-6.964355176152203482e-04,9.761679017397177334e-04,-1.018050435756401176e-03
1.536012752149060011e+09,-6.964355176152203482e-04,9.761679017397177334e-04,-1.018050435756401176e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.426443766373656922e-03,1.193738229224584587e-04,2.540891830857943410e-04
1.536012752199059963e+09,1.426443766373656922e-03,1.193738229224584587e-04,2.540891830857943410e-04,0.000000000000000000e+00,0.000000000000000000e+00,-4.840583787514649711e-04,-5.216332085281100064e-04,1.150125129874414714e-03
1.536012752249059916e+09,-4.840583787514649711e-04,-5.216332085281100064e-04,1.150125129874414714e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.598274274095380513e-03,-9.183388194500696376e-04,-6.828981564777720711e-05
1.536012752299059868e+09,-1.598274274095380513e-03,-9.183388194500696376e-04,-6.828981564777720711e-05,0.000000000000000000e+00,0.000000000000000000e+00,-2.049321599753474530e-03,-1.157595842483027113e-03,6.162984240570768858e-03
1.536012752349060059e+09,-2.049321599753474530e-03,-1.157595842483027113e-03,6.162984240570768858e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.463076069799645364e-02,-1.534594948752937343e-03,5.917083658584068595e-02
1.536012752400059938e+09,1.463076069799645364e-02,-1.534594948752937343e-03,5.917083658584068595e-02,2.009324580430980334e-01,4.018649160861970659e-01,4.535097481098866040e-02,-4.680200037914151664e-03,8.491588545776553032e-02
1.536012752451060057e+09,4.535097481098866040e-02,-4.680200037914151664e-03,8.491588545776553032e-02,1.256134659051899860e-01,7.536807656288150303e-01,3.603781704679009934e-02,-3.941808215333802642e-03,1.366961766517403309e-01
1.536012752501060009e+09,3.603781704679009934e-02,-3.941808215333802642e-03,1.366961766517403309e-01,0.000000000000000000e+00,1.004907727241519888e+00,1.869440224718415741e-02,-4.079766900151560356e-03,1.566110360054689954e-01
1.536012752551059961e+09,1.869440224718415741e-02,-4.079766900151560356e-03,1.566110360054689954e-01,-1.256134659051899860e-01,1.130521178245540215e+00,2.106919054835777044e-02,-2.481531675653486646e-03,2.095203384533015911e-01
1.536012752601059914e+09,2.106919054835777044e-02,-2.481531675653486646e-03,2.095203384533015911e-01,-2.512269318103789728e-01,1.130521178245540215e+00,2.300720906056134135e-02,-1.157100307895410655e-03,2.912872402390686011e-01
1.536012752651059866e+09,2.300720906056134135e-02,-1.157100307895410655e-03,2.912872402390686011e-01,-3.768403828144070711e-01,1.381748199462889959e+00,2.341929726319382649e-02,-9.367093266319070910e-03,3.499775879008479307e-01
1.536012752702059984e+09,2.341929726319382649e-02,-9.367093266319070910e-03,3.499775879008479307e-01,-3.013987243175510478e-01,1.105373978614810015e+00,2.317873775729585584e-02,-1.695673281184066974e-02,3.889049091412656867e-01
1.536012752748880148e+09,2.317873775729585584e-02,-1.695673281184066974e-02,3.889049091412656867e-01,-5.024538636207579456e-01,1.632974982261659713e+00,2.374975664203786765e-02,-1.690356261942699279e-02,3.918393425792953133e-01
1.536012752798880100e+09,2.374975664203786765e-02,-1.690356261942699279e-02,3.918393425792953133e-01,-8.792942762374879040e-01,1.632974982261659713e+00,3.200182570865191256e-02,-1.717271086197013491e-02,3.915677038627276563e-01
1.536012752848880053e+09,3.200182570865191256e-02,-1.717271086197013491e-02,3.915677038627276563e-01,-8.792942762374879040e-01,1.632974982261659713e+00,2.944906635769989345e-02,-3.448433585601236653e-03,3.999575576178936998e-01
1.536012752898880005e+09,2.944906635769989345e-02,-3.448433585601236653e-03,3.999575576178936998e-01,-7.536807656288150303e-01,1.632974982261659713e+00,2.486944855712191690e-02,-1.019041426538552092e-02,3.896443040901244048e-01
1.536012752949880123e+09,2.486944855712191690e-02,-1.019041426538552092e-02,3.896443040901244048e-01,-3.768403828144070711e-01,1.632974982261659713e+00,2.211011849054827366e-02,-5.361641064190464032e-03,3.805620418488862566e-01
1.536012752999880075e+09,2.211011849054827366e-02,-5.361641064190464032e-03,3.805620418488862566e-01,-5.024538636207579456e-01,1.406772613525389959e+00,2.086158781570525075e-02,1.234687680595722079e-03,3.838499006018998849e-01
1.536012753050880194e+09,2.086158781570525075e-02,1.234687680595722079e-03,3.838499006018998849e-01,-7.536807656288150303e-01,1.632974982261659713e+00,2.108978209703704296e-02,3.303587361581373973e-03,3.687854103673696704e-01
1.536012753100880146e+09,2.108978209703704296e-02,3.303587361581373973e-03,3.687854103673696704e-01,-8.792942762374879040e-01,1.758588552474980027e+00,1.610431629601702733e-02,-1.712221453761305322e-03,3.538005286215451517e-01
1.536012753150880098e+09,1.610431629601702733e-02,-1.712221453761305322e-03,3.538005286215451517e-01,-7.536807656288150303e-01,1.632974982261659713e+00,1.919245829358321928e-02,-2.975902197176456907e-03,3.647018479791847567e-01
1.536012753201879978e+09,1.919245829358321928e-02,-2.975902197176456907e-03,3.647018479791847567e-01,-7.536807656288150303e-01,1.758588552474980027e+00,1.643611022048306267e-02,-2.086247997741370701e-03,3.585615745193724280e-01
1.536012753251880169e+09,1.643611022048306267e-02,-2.086247997741370701e-03,3.585615745193724280e-01,-7.536807656288150303e-01,1.632974982261659713e+00,1.649983549597012697e-02,-1.770539619893507412e-03,3.618958064398675734e-01
1.536012753301880121e+09,1.649983549597012697e-02,-1.770539619893507412e-03,3.618958064398675734e-01,-5.024538636207579456e-01,1.306306362152100053e+00,1.003049793513730546e-02,-1.027909248492209562e-02,3.415277947711712891e-01
1.536012753352880001e+09,1.003049793513730546e-02,-1.027909248492209562e-02,3.415277947711712891e-01,-6.280673146247860439e-01,1.632974982261659713e+00,1.125677713600969215e-02,-1.421890672172874785e-02,3.532465252835054192e-01
1.536012753402880192e+09,1.125677713600969215e-02,-1.421890672172874785e-02,3.532465252835054192e-01,-7.536807656288150303e-01,1.758588552474980027e+00,1.636038095573660867e-02,-5.914263136961792067e-03,3.476128538233749232e-01
1.536012753452880144e+09,1.636038095573660867e-02,-5.914263136961792067e-03,3.476128538233749232e-01,-6.280673146247860439e-01,1.758588552474980027e+00,1.867093727638032691e-02,-4.904010441357506411e-03,3.539362583786935246e-01
1.536012753502880096e+09,1.867093727638032691e-02,-4.904010441357506411e-03,3.539362583786935246e-01,-7.536807656288150303e-01,1.758588552474980027e+00,1.877133447022744442e-02,-7.334051474782088929e-03,3.374147863802338110e-01
1.536012753552880049e+09,1.877133447022744442e-02,-7.334051474782088929e-03,3.374147863802338110e-01,-5.024538636207579456e-01,1.758588552474980027e+00,1.874788836963584351e-02,-5.274708585771867991e-03,3.350485569146875453e-01
1.536012753604880095e+09,1.874788836963584351e-02,-5.274708585771867991e-03,3.350485569146875453e-01,-7.536807656288150303e-01,1.632974982261659713e+00,1.919114524959542392e-02,-7.938950754226460974e-03,3.428132330194247901e-01
1.536012753656880140e+09,1.919114524959542392e-02,-7.938950754226460974e-03,3.428132330194247901e-01,-6.280673146247860439e-01,1.632974982261659713e+00,2.787074091199408590e-02,-1.184274086903190117e-02,3.439618719847915562e-01
1.536012753708880186e+09,2.787074091199408590e-02,-1.184274086903190117e-02,3.439618719847915562e-01,-5.024538636207579456e-01,1.632974982261659713e+00,2.410730749911707549e-02,-1.396004918339569661e-02,3.400887364650300171e-01
1.536012753759880066e+09,2.410730749911707549e-02,-1.396004918339569661e-02,3.400887364650300171e-01,-5.024538636207579456e-01,1.306306362152100053e+00,8.983465012018210585e-03,-1.171120959981541629e-02,3.511586926667360498e-01
