ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536013176338850021e+09,9.102530095439732242e-04,1.016435440635241207e-04,-7.447204777023045102e-04,1.256130000000000024e-01,0.000000000000000000e+00,-3.496414023683348674e-04,9.153302698705449714e-04,4.266664089793481334e-04
1.536013176388849974e+09,-3.496414023683348674e-04,9.153302698705449714e-04,4.266664089793481334e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.515711179539300192e-04,1.057589293333231675e-03,-4.485900288763361226e-04
1.536013176438849926e+09,-1.515711179539300192e-04,1.057589293333231675e-03,-4.485900288763361226e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.648979141357559450e-03,9.954135516626663998e-04,2.722227135845473782e-04
1.536013176489850044e+09,3.648979141357559450e-03,9.954135516626663998e-04,2.722227135845473782e-04,0.000000000000000000e+00,1.004662290215490167e-01,6.292976377495386117e-03,2.260781535405945175e-03,-1.119455540559509150e-03
1.536013176540849924e+09,6.292976377495386117e-03,2.260781535405945175e-03,-1.119455540559509150e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.732607481703032304e-03,-4.350865188921604690e-04,-2.043505242021191647e-04
1.536013176590850115e+09,5.732607481703032304e-03,-4.350865188921604690e-04,-2.043505242021191647e-04,0.000000000000000000e+00,1.256134659051899860e-01,3.295171900013080506e-03,1.902643288349255583e-03,1.091804903188721334e-03
1.536013176640850067e+09,3.295171900013080506e-03,1.902643288349255583e-03,1.091804903188721334e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.353865333987242542e-03,2.562326641723472291e-03,-2.721226749180036134e-04
1.536013176690850019e+09,4.353865333987242542e-03,2.562326641723472291e-03,-2.721226749180036134e-04,0.000000000000000000e+00,1.256134659051899860e-01,2.609304527349823755e-03,-1.525815559542404842e-03,7.358992875147473984e-04
1.536013176740849972e+09,2.609304527349823755e-03,-1.525815559542404842e-03,7.358992875147473984e-04,-1.256134659051899860e-01,0.000000000000000000e+00,2.608015212753575594e-03,-2.695475742291947654e-03,6.375782003134062431e-04
1.536013176791850090e+09,2.608015212753575594e-03,-2.695475742291947654e-03,6.375782003134062431e-04,1.004662290215490167e-01,0.000000000000000000e+00,2.627979016411282828e-03,5.674112357540862621e-04,-2.816525603955943695e-04
