ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536013039673669815e+09,5.251475952466966649e-04,-9.983413913056474187e-04,2.974715019430252717e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.099129522825770512e-03,-6.953751515348541388e-04,5.982130457672392605e-03
1.536013039723670006e+09,5.099129522825770512e-03,-6.953751515348541388e-04,5.982130457672392605e-03,1.004662290215490167e-01,1.004662290215490167e-01,3.001237474252078496e-03,1.009829878749024783e-03,4.479039509694670781e-03
1.536013039774669886e+09,3.001237474252078496e-03,1.009829878749024783e-03,4.479039509694670781e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.927813698290665534e-03,-2.048732959210733460e-04,-1.764581642440794448e-03
1.536013039824669838e+09,1.927813698290665534e-03,-2.048732959210733460e-04,-1.764581642440794448e-03,0.000000000000000000e+00,1.256134659051899860e-01,2.093925173523661538e-03,-2.681720254695150671e-03,-2.130568227370884492e-03
1.536013039874670029e+09,2.093925173523661538e-03,-2.681720254695150671e-03,-2.130568227370884492e-03,1.256134659051899860e-01,0.000000000000000000e+00,2.152161234526128644e-03,9.737146849536129070e-04,-1.570673574302833666e-03
1.536013039924669981e+09,2.152161234526128644e-03,9.737146849536129070e-04,-1.570673574302833666e-03,0.000000000000000000e+00,1.256134659051899860e-01,1.033301337475617471e-03,9.762516723950759529e-04,3.889142394553919864e-03
1.536013039974669933e+09,1.033301337475617471e-03,9.762516723950759529e-04,3.889142394553919864e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.682061442898010553e-04,-1.692811717770542016e-03,2.798314814835164283e-03
1.536013040025669813e+09,5.682061442898010553e-04,-1.692811717770542016e-03,2.798314814835164283e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.049571192586099856e-03,-9.905646547525256192e-04,-8.302203417944443130e-04
1.536013040076669931e+09,-1.049571192586099856e-03,-9.905646547525256192e-04,-8.302203417944443130e-04,1.256134659051899860e-01,0.000000000000000000e+00,5.380398137316241489e-03,-1.052583344455908189e-03,-1.922634420011029317e-03
1.536013040126669884e+09,5.380398137316241489e-03,-1.052583344455908189e-03,-1.922634420011029317e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.280298074815779508e-03,-1.139833046836524495e-03,-3.350974621135145975e-03
1.536013040176669836e+09,3.280298074815779508e-03,-1.139833046836524495e-03,-3.350974621135145975e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.419811300745915161e-03,6.419441215963592618e-04,-1.653241633477476593e-04
1.536013040226670027e+09,2.419811300745915161e-03,6.419441215963592618e-04,-1.653241633477476593e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.960717516133387649e-03,6.203567358119936592e-04,1.852971565301250604e-03
1.536013040276669979e+09,3.960717516133387649e-03,6.203567358119936592e-04,1.852971565301250604e-03,0.000000000000000000e+00,1.256134659051899860e-01,-1.496704399886808305e-03,-1.013184311789724554e-03,8.295454387906860128e-03
1.536013040327669859e+09,-1.496704399886808305e-03,-1.013184311789724554e-03,8.295454387906860128e-03,0.000000000000000000e+00,1.004662290215490167e-01,1.151632323145505669e-02,-4.372927186461863288e-04,1.241290324575899523e-01
1.536013040381530046e+09,1.151632323145505669e-02,-4.372927186461863288e-04,1.241290324575899523e-01,1.004907727241519888e+00,1.306306362152100053e+00,1.410110946506583640e-01,1.273523774965864760e-02,1.320160545913625361e-01
1.536013040432530165e+09,1.410110946506583640e-01,1.273523774965864760e-02,1.320160545913625361e-01,2.135428905487060103e+00,2.512269258499149949e+00,2.855459984321220834e-01,1.016782336897521788e-02,9.766277886400895336e-02
1.536013040482530117e+09,2.855459984321220834e-01,1.016782336897521788e-02,9.766277886400895336e-02,1.632974982261659713e+00,2.763496398925779918e+00,2.692022076698221134e-01,-7.776271616423286945e-03,1.803742786512031460e-01
1.536013040532530069e+09,2.692022076698221134e-01,-7.776271616423286945e-03,1.803742786512031460e-01,1.507361531257630061e+00,2.763496398925779918e+00,1.697058773079962724e-01,-3.916054084844804162e-02,2.827697149847514524e-01
1.536013040582530022e+09,1.697058773079962724e-01,-3.916054084844804162e-02,2.827697149847514524e-01,1.381748199462889959e+00,3.265949964523319426e+00,1.529965416045458437e-01,-1.553872724499771006e-02,3.161402222718587840e-01
1.536013040632529974e+09,1.529965416045458437e-01,-1.553872724499771006e-02,3.161402222718587840e-01,1.130521178245540215e+00,3.265949964523319426e+00,2.178484476572252748e-01,2.955161748225329336e-03,4.075443867871392234e-01
1.536013040683530092e+09,2.178484476572252748e-01,2.955161748225329336e-03,4.075443867871392234e-01,9.043188095092770107e-01,2.914134263992310014e+00,2.182582501030475575e-01,-3.125223727360792146e-03,4.111053117552675440e-01
1.536013040734529972e+09,2.182582501030475575e-01,-3.125223727360792146e-03,4.111053117552675440e-01,1.256134629249570089e+00,3.642790317535399947e+00,1.759659052498010468e-01,-1.998869304728568760e-02,3.696944001594761331e-01
1.536013040784530163e+09,1.759659052498010468e-01,-1.998869304728568760e-02,3.696944001594761331e-01,1.256134629249570089e+00,3.391563653945919743e+00,1.760686007978209955e-01,-1.396057638384440303e-02,3.853822902673631479e-01
1.536013040834530115e+09,1.760686007978209955e-01,-1.396057638384440303e-02,3.853822902673631479e-01,1.256134629249570089e+00,3.642790317535399947e+00,2.018754996528484280e-01,9.852698439286426690e-03,3.799509627622649766e-01
1.536013040884530067e+09,2.018754996528484280e-01,9.852698439286426690e-03,3.799509627622649766e-01,1.004907727241519888e+00,3.642790317535399947e+00,2.310079417520903566e-01,2.070027384999579070e-02,3.773518982389038046e-01
1.536013040934530020e+09,2.310079417520903566e-01,2.070027384999579070e-02,3.773518982389038046e-01,1.256134629249570089e+00,3.391563653945919743e+00,2.573366161301096633e-01,-2.791942503690157673e-03,3.618484057381181063e-01
1.536013040985530138e+09,2.573366161301096633e-01,-2.791942503690157673e-03,3.618484057381181063e-01,8.038525581359859951e-01,2.713201761245729760e+00,2.010714025862805898e-01,-3.001279654728824034e-02,3.575222089915107704e-01
1.536013041036530018e+09,2.010714025862805898e-01,-3.001279654728824034e-02,3.575222089915107704e-01,1.130521178245540215e+00,3.391563653945919743e+00,1.758486514569766179e-01,-4.400036797524970941e-03,3.811620526075943372e-01
1.536013041086529970e+09,1.758486514569766179e-01,-4.400036797524970941e-03,3.811620526075943372e-01,1.256134629249570089e+00,3.642790317535399947e+00,1.932378465858992089e-01,7.129762141946637162e-03,3.968481547355003913e-01
1.536013041136530161e+09,1.932378465858992089e-01,7.129762141946637162e-03,3.968481547355003913e-01,1.130521178245540215e+00,3.642790317535399947e+00,2.366567893835531400e-01,7.882765608487517228e-03,3.843139884821405450e-01
1.536013041186530113e+09,2.366567893835531400e-01,7.882765608487517228e-03,3.843139884821405450e-01,1.256134629249570089e+00,3.391563653945919743e+00,2.193174929443458543e-01,-1.452935872323248001e-02,3.575808059292226448e-01
1.536013041236530066e+09,2.193174929443458543e-01,-1.452935872323248001e-02,3.575808059292226448e-01,1.130521178245540215e+00,3.517177104949949840e+00,1.751174848622161773e-01,-1.488747314494792869e-02,3.704631898354519559e-01
1.536013041287530184e+09,1.751174848622161773e-01,-1.488747314494792869e-02,3.704631898354519559e-01,1.256134629249570089e+00,3.391563653945919743e+00,1.755387901598704781e-01,8.976315552084961416e-03,3.377218345097506846e-01
1.536013041337530136e+09,1.755387901598704781e-01,8.976315552084961416e-03,3.377218345097506846e-01,1.256134629249570089e+00,3.517177104949949840e+00,1.691862392155208394e-01,1.881576816745519909e-02,3.366604128662252782e-01
1.536013041387530088e+09,1.691862392155208394e-01,1.881576816745519909e-02,3.366604128662252782e-01,1.130521178245540215e+00,3.642790317535399947e+00,1.686919215264494065e-01,1.811486539130236287e-02,3.481427980936007693e-01
1.536013041437530041e+09,1.686919215264494065e-01,1.811486539130236287e-02,3.481427980936007693e-01,1.130521178245540215e+00,3.517177104949949840e+00,1.683951746023083784e-01,2.268374356564494682e-02,3.527399539536127393e-01
1.536013041487529993e+09,1.683951746023083784e-01,2.268374356564494682e-02,3.527399539536127393e-01,1.256134629249570089e+00,3.391563653945919743e+00,1.779301776598331553e-01,2.825522959886322960e-02,3.422901533588095235e-01
1.536013041538530111e+09,1.779301776598331553e-01,2.825522959886322960e-02,3.422901533588095235e-01,1.004907727241519888e+00,2.713201761245729760e+00,1.723699647966723258e-01,2.767421102255039622e-02,3.731044656517874536e-01
1.536013041589529991e+09,1.723699647966723258e-01,2.767421102255039622e-02,3.731044656517874536e-01,1.256134629249570089e+00,3.642790317535399947e+00,1.775861437152266575e-01,3.086909399747865893e-02,3.804943338733324798e-01
1.536013041639530182e+09,1.775861437152266575e-01,3.086909399747865893e-02,3.804943338733324798e-01,1.130521178245540215e+00,3.517177104949949840e+00,1.832738323432737404e-01,4.045537553612923998e-02,3.864425900540250369e-01
