ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536011882056780100e+09,-6.004038280642098706e-04,3.324539005941641546e-04,-2.821299824930066516e-04,0.000000000000000000e+00,0.000000000000000000e+00,-2.103177467002346427e-05,5.461819053876831409e-05,4.595832121192540811e-06
1.536011882106780052e+09,-2.103177467002346427e-05,5.461819053876831409e-05,4.595832121192540811e-06,0.000000000000000000e+00,0.000000000000000000e+00,8.609180592310048796e-04,5.417394440952874791e-05,-6.358572813627360416e-04
1.536011882156769991e+09,8.609180592310048796e-04,5.417394440952874791e-05,-6.358572813627360416e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.572097695570196223e-04,4.807519225447512228e-04,8.663668569651714925e-04
1.536011882207769871e+09,-1.572097695570196223e-04,4.807519225447512228e-04,8.663668569651714925e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.527445828047253049e-03,4.822243645461212185e-04,-7.605282909207298960e-04
1.536011882257780075e+09,-1.527445828047253049e-03,4.822243645461212185e-04,-7.605282909207298960e-04,0.000000000000000000e+00,0.000000000000000000e+00,-5.118216694822431663e-04,-2.705666908157246362e-04,2.074092980828049458e-05
1.536011882308769941e+09,-5.118216694822431663e-04,-2.705666908157246362e-04,2.074092980828049458e-05,0.000000000000000000e+00,0.000000000000000000e+00,-5.099076720205610340e-04,-7.025210803251930080e-04,1.563113270060952640e-03
1.536011882360769987e+09,-5.099076720205610340e-04,-7.025210803251930080e-04,1.563113270060952640e-03,0.000000000000000000e+00,0.000000000000000000e+00,-5.908289565018285359e-04,-5.809840800289312827e-04,-4.696674992498436159e-04
1.536011882413540125e+09,-5.908289565018285359e-04,-5.809840800289312827e-04,-4.696674992498436159e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.963931881692315998e-04,6.567877304808492425e-04,1.359077543658042235e-05
1.536011882464540005e+09,2.963931881692315998e-04,6.567877304808492425e-04,1.359077543658042235e-05,0.000000000000000000e+00,0.000000000000000000e+00,2.970523013864483650e-04,6.429654501146971502e-04,9.962394111527014037e-04
1.536011882515540123e+09,2.970523013864483650e-04,6.429654501146971502e-04,9.962394111527014037e-04,0.000000000000000000e+00,0.000000000000000000e+00,-2.182285623695758459e-04,-7.400037534104249044e-04,-1.366134866367129264e-03
1.536011882565540075e+09,-2.182285623695758459e-04,-7.400037534104249044e-04,-1.366134866367129264e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.204325166892288714e-04,7.930789889963769934e-05,-3.075911338992618664e-04
1.536011882615540028e+09,5.204325166892288714e-04,7.930789889963769934e-05,-3.075911338992618664e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.413182913319545145e-04,2.629520219174014866e-04,5.451768959472862771e-04
1.536011882666540146e+09,2.413182913319545145e-04,2.629520219174014866e-04,5.451768959472862771e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.101839103942438931e-03,-5.834973140579916874e-03,-1.545338091041919583e-02
