ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536012183563459873e+09,-3.401351504069645339e-05,6.985163876596657088e-06,-1.720331625284927859e-03,0.000000000000000000e+00,0.000000000000000000e+00,-3.360848700714603034e-05,-2.320771490888834583e-04,-1.414218003441787292e-03
1.536012183613460064e+09,-3.360848700714603034e-05,-2.320771490888834583e-04,-1.414218003441787292e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.895790564768757972e-04,-6.341571055796154646e-04,-6.687772648006407895e-04
1.536012183664459944e+09,-1.895790564768757972e-04,-6.341571055796154646e-04,-6.687772648006407895e-04,0.000000000000000000e+00,0.000000000000000000e+00,-2.338420935980317465e-03,1.132412014431483744e-03,5.849796984389336527e-03
1.536012183714459896e+09,-2.338420935980317465e-03,1.132412014431483744e-03,5.849796984389336527e-03,-1.256134659051899860e-01,0.000000000000000000e+00,-1.046492885543296673e-03,5.292882885692179375e-04,-1.079217562825866145e-03
1.536012183764459848e+09,-1.046492885543296673e-03,5.292882885692179375e-04,-1.079217562825866145e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.316450802040500762e-04,4.593849272636711927e-04,-7.829555173652777899e-04
1.536012183815459967e+09,5.316450802040500762e-04,4.593849272636711927e-04,-7.829555173652777899e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.449738322479405921e-03,-7.729340012816179016e-04,-3.383614508302488057e-04
1.536012183865459919e+09,1.449738322479405921e-03,-7.729340012816179016e-04,-3.383614508302488057e-04,0.000000000000000000e+00,0.000000000000000000e+00,-4.983782599209537426e-04,-8.974986741821867941e-04,1.812072511442350351e-04
1.536012183915459871e+09,-4.983782599209537426e-04,-8.974986741821867941e-04,1.812072511442350351e-04,0.000000000000000000e+00,0.000000000000000000e+00,-2.978722082421246965e-03,-9.388226844719477259e-04,1.202117866952249949e-03
1.536012183966459990e+09,-2.978722082421246965e-03,-9.388226844719477259e-04,1.202117866952249949e-03,0.000000000000000000e+00,0.000000000000000000e+00,-2.723090986108167404e-03,-1.918631234142719171e-03,1.468818297001951777e-04
1.536012184016459942e+09,-2.723090986108167404e-03,-1.918631234142719171e-03,1.468818297001951777e-04,0.000000000000000000e+00,0.000000000000000000e+00,-8.361068893886394304e-04,9.512427871043839869e-04,5.946124095511666399e-04
