ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536015213716490030e+09,1.148367858253609422e-03,3.774207083628874459e-04,3.046285993679260433e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.868282628299872843e-03,-9.771321479003622270e-04,-1.233787784481339992e-03
1.536015213766849995e+09,2.868282628299872843e-03,-9.771321479003622270e-04,-1.233787784481339992e-03,0.000000000000000000e+00,1.256134659051899860e-01,3.005903856128916765e-03,-2.477666347145516547e-04,-3.389131420109165209e-04
1.536015213816849947e+09,3.005903856128916765e-03,-2.477666347145516547e-04,-3.389131420109165209e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.787821169509597316e-03,2.652890535125442418e-03,-4.201889378888997318e-04
1.536015213867850065e+09,1.787821169509597316e-03,2.652890535125442418e-03,-4.201889378888997318e-04,0.000000000000000000e+00,1.256134659051899860e-01,1.786967257587931002e-03,1.590264787539485102e-03,3.010834490846283208e-04
1.536015213917850018e+09,1.786967257587931002e-03,1.590264787539485102e-03,3.010834490846283208e-04,1.256134659051899860e-01,1.256134659051899860e-01,4.058931423798406955e-03,1.462917954789277582e-03,6.202241440084877008e-04
1.536015213967849970e+09,4.058931423798406955e-03,1.462917954789277582e-03,6.202241440084877008e-04,0.000000000000000000e+00,2.512269318103789728e-01,3.049034472804441377e-03,1.345520578518011930e-03,1.761790242438461291e-04
1.536015214017849922e+09,3.049034472804441377e-03,1.345520578518011930e-03,1.761790242438461291e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.880361211302003357e-03,-1.566966920116711487e-03,-1.293143834198971472e-03
1.536015214067850113e+09,2.880361211302003357e-03,-1.566966920116711487e-03,-1.293143834198971472e-03,0.000000000000000000e+00,1.256134659051899860e-01,3.745537661152813225e-03,-3.509828698021973982e-04,2.906320350914817275e-04
1.536015214117850065e+09,3.745537661152813225e-03,-3.509828698021973982e-04,2.906320350914817275e-04,1.256134659051899860e-01,0.000000000000000000e+00,9.387424035754224350e-04,5.617437760243376363e-04,4.022514104753705530e-04
1.536015214167850018e+09,9.387424035754224350e-04,5.617437760243376363e-04,4.022514104753705530e-04,0.000000000000000000e+00,0.000000000000000000e+00,-2.079448219367990586e-03,1.979956891436750318e-04,7.103680649698890194e-04
1.536015214218849897e+09,-2.079448219367990586e-03,1.979956891436750318e-04,7.103680649698890194e-04,0.000000000000000000e+00,0.000000000000000000e+00,7.794466744298327726e-03,2.410928942963008195e-04,-1.693818698162648500e-03
1.536015214268850088e+09,7.794466744298327726e-03,2.410928942963008195e-04,-1.693818698162648500e-03,1.256134659051899860e-01,0.000000000000000000e+00,1.481559381900959815e-02,-2.071617532352995443e-03,5.278653086220512838e-04
1.536015214318850040e+09,1.481559381900959815e-02,-2.071617532352995443e-03,5.278653086220512838e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.748178246129198612e-03,-2.219134063846018093e-03,2.064278182015095390e-03
1.536015214368849993e+09,2.748178246129198612e-03,-2.219134063846018093e-03,2.064278182015095390e-03,1.256134659051899860e-01,0.000000000000000000e+00,9.305763846512314988e-03,3.748860935908147115e-03,7.350056659485021404e-02
1.536015214418849945e+09,9.305763846512314988e-03,3.748860935908147115e-03,7.350056659485021404e-02,8.792942762374879040e-01,1.507361531257630061e+00,9.437500035207328775e-02,1.501865803704502053e-02,7.865355829845548097e-02
1.536015214468849897e+09,9.437500035207328775e-02,1.501865803704502053e-02,7.865355829845548097e-02,2.135428905487060103e+00,2.512269258499149949e+00,2.533961375645964464e-01,1.620230433251490867e-02,1.548009633599663204e-01
1.536015214518850088e+09,2.533961375645964464e-01,1.620230433251490867e-02,1.548009633599663204e-01,3.265949964523319426e+00,3.894017219543460140e+00,3.662368483625647597e-01,1.388696615076236672e-02,1.338692796977390687e-01
1.536015214568850040e+09,3.662368483625647597e-01,1.388696615076236672e-02,1.338692796977390687e-01,3.517177104949949840e+00,4.396471500396729404e+00,3.909854208784788732e-01,-7.558849295430134646e-03,1.599447863672355807e-01
1.536015214618849993e+09,3.909854208784788732e-01,-7.558849295430134646e-03,1.599447863672355807e-01,4.270857810974120206e+00,5.903832912445071024e+00,4.642847604937808681e-01,-1.655701419612114200e-02,3.652769457960395316e-01
1.536015214668849945e+09,4.642847604937808681e-01,-1.655701419612114200e-02,3.652769457960395316e-01,4.145244121551509231e+00,5.903832912445071024e+00,4.362299373882618236e-01,-4.363386316218899330e-02,3.409224727116965670e-01
1.536015214718849897e+09,4.362299373882618236e-01,-4.363386316218899330e-02,3.409224727116965670e-01,4.270857810974120206e+00,6.406286716461178976e+00,4.207091076970930210e-01,-3.367784414072527016e-02,3.966318503040754950e-01
1.536015214768850088e+09,4.207091076970930210e-01,-3.367784414072527016e-02,3.966318503040754950e-01,4.019630908966060012e+00,6.280673027038570666e+00,5.274930227227532242e-01,-1.557056991978463326e-02,4.889043891677333775e-01
1.536015214818850040e+09,5.274930227227532242e-01,-1.557056991978463326e-02,4.889043891677333775e-01,3.768403768539430043e+00,6.531899929046629971e+00,5.028293821964501253e-01,-3.660230966312348622e-02,4.946543645174509285e-01
1.536015214868849993e+09,5.028293821964501253e-01,-3.660230966312348622e-02,4.946543645174509285e-01,3.517177104949949840e+00,6.657513141632080078e+00,4.063285173128471373e-01,-5.829859896586052359e-02,5.349217043617886524e-01
1.536015214918849945e+09,4.063285173128471373e-01,-5.829859896586052359e-02,5.349217043617886524e-01,3.391563653945919743e+00,6.908740520477290481e+00,4.146378176248701197e-01,-7.439445812571499062e-02,6.767536013425343722e-01
1.536015214968849897e+09,4.146378176248701197e-01,-7.439445812571499062e-02,6.767536013425343722e-01,3.265949964523319426e+00,7.034354209899899679e+00,3.000556086263909128e-01,-6.034057335154730667e-02,6.087970514751179785e-01
1.536015215018850088e+09,3.000556086263909128e-01,-6.034057335154730667e-02,6.087970514751179785e-01,2.763496398925779918e+00,7.159967422485348898e+00,4.048024406527570007e-01,-5.640724984003511050e-02,7.686672809071620760e-01
1.536015215068850040e+09,4.048024406527570007e-01,-5.640724984003511050e-02,7.686672809071620760e-01,2.889109611511230025e+00,7.411194324493410868e+00,4.145170903917490546e-01,-4.671762040756496925e-02,8.288730568120739051e-01
1.536015215118849993e+09,4.145170903917490546e-01,-4.671762040756496925e-02,8.288730568120739051e-01,2.135428905487060103e+00,7.536807537078860086e+00,3.829567817591185697e-01,-4.641550308261509911e-02,8.002826080055853719e-01
1.536015215168849945e+09,3.829567817591185697e-01,-4.641550308261509911e-02,8.002826080055853719e-01,2.637882709503169831e+00,7.662421226501460403e+00,4.218485642121439505e-01,-4.942461030202850020e-02,9.673445550093138223e-01
1.536015215218849897e+09,4.218485642121439505e-01,-4.942461030202850020e-02,9.673445550093138223e-01,2.135428905487060103e+00,8.039261817932130683e+00,4.026437308840212226e-01,-3.144351661432308320e-02,9.592544021957329914e-01
1.536015215268850088e+09,4.026437308840212226e-01,-3.144351661432308320e-02,9.592544021957329914e-01,2.135428905487060103e+00,7.913648605346679688e+00,3.931047711224394114e-01,-2.316774735609963137e-02,9.712969707253842344e-01
1.536015215318850040e+09,3.931047711224394114e-01,-2.316774735609963137e-02,9.712969707253842344e-01,2.261042356491089755e+00,8.290488243103029120e+00,4.376395091571170237e-01,-4.453491993324026899e-02,1.109839096289419125e+00
1.536015215368849993e+09,4.376395091571170237e-01,-4.453491993324026899e-02,1.109839096289419125e+00,1.632974982261659713e+00,8.416101455688480115e+00,4.685331787890377186e-01,-7.661965179451168950e-02,1.160192941142171863e+00
1.536015215418849945e+09,4.685331787890377186e-01,-7.661965179451168950e-02,1.160192941142171863e+00,1.381748199462889959e+00,8.541715621948240411e+00,5.270659028788068357e-01,-1.096033179355786896e-01,1.234248703625547394e+00
1.536015215468849897e+09,5.270659028788068357e-01,-1.096033179355786896e-01,1.234248703625547394e+00,1.507361531257630061e+00,8.792943000793458808e+00,4.467028131367570820e-01,-1.457832706465307104e-01,1.185801480771604188e+00
1.536015215518850088e+09,4.467028131367570820e-01,-1.457832706465307104e-01,1.185801480771604188e+00,1.130521178245540215e+00,8.918556213378909803e+00,4.204401153919603562e-01,-1.677359834079918122e-01,1.371191919795267777e+00
