ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536015292623630047e+09,2.183152186161287610e-03,3.531496242820209106e-04,-7.742161974232844145e-04,0.000000000000000000e+00,1.256130000000000024e-01,5.670783201589752257e-04,3.447337174108875942e-04,1.957043030258457522e-03
1.536015292673629999e+09,5.670783201589752257e-04,3.447337174108875942e-04,1.957043030258457522e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.583298876793330992e-03,3.108666942201970904e-04,7.191470229764586851e-04
1.536015292723630190e+09,1.583298876793330992e-03,3.108666942201970904e-04,7.191470229764586851e-04,1.256134659051899860e-01,1.256134659051899860e-01,3.142263130097529712e-03,-1.296541737355468363e-03,-4.982770999973680113e-04
1.536015292773630142e+09,3.142263130097529712e-03,-1.296541737355468363e-03,-4.982770999973680113e-04,1.256134659051899860e-01,0.000000000000000000e+00,2.581586344994733599e-03,5.720289852333327761e-05,-1.492250455606601524e-04
1.536015292823630095e+09,2.581586344994733599e-03,5.720289852333327761e-05,-1.492250455606601524e-04,0.000000000000000000e+00,0.000000000000000000e+00,-6.565204841243229422e-04,5.036473432985512323e-05,1.400474786993916075e-03
1.536015292873630047e+09,-6.565204841243229422e-04,5.036473432985512323e-05,1.400474786993916075e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.822604340706566538e-03,-5.370932298601562883e-04,-6.549891876006922777e-04
1.536015292923629999e+09,3.822604340706566538e-03,-5.370932298601562883e-04,-6.549891876006922777e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.191313845406339035e-03,7.326533052329212885e-04,8.363696018831172406e-04
1.536015292973630190e+09,5.191313845406339035e-03,7.326533052329212885e-04,8.363696018831172406e-04,0.000000000000000000e+00,1.256134659051899860e-01,2.826992380556710236e-03,7.171908431797988049e-04,1.212225457300009860e-03
1.536015293023630142e+09,2.826992380556710236e-03,7.171908431797988049e-04,1.212225457300009860e-03,1.256134659051899860e-01,0.000000000000000000e+00,2.314218737830511363e-03,7.322932879135705519e-04,1.283780873521654957e-04
1.536015293073630095e+09,2.314218737830511363e-03,7.322932879135705519e-04,1.283780873521654957e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.684244042129386498e-03,-2.678705948608061001e-03,-8.239839031239529297e-04
1.536015293123630047e+09,3.684244042129386498e-03,-2.678705948608061001e-03,-8.239839031239529297e-04,1.256134659051899860e-01,0.000000000000000000e+00,6.467182957042716049e-03,-1.669144523063572716e-03,6.469382410766639536e-04
1.536015293173629999e+09,6.467182957042716049e-03,-1.669144523063572716e-03,6.469382410766639536e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.551893300101856145e-03,7.740927844113779620e-04,-2.040835082020851007e-04
1.536015293223630190e+09,5.551893300101856145e-03,7.740927844113779620e-04,-2.040835082020851007e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.576189280178851491e-03,-1.845053656736149548e-03,1.049050764148804285e-03
1.536015293273630142e+09,3.576189280178851491e-03,-1.845053656736149548e-03,1.049050764148804285e-03,1.256134659051899860e-01,0.000000000000000000e+00,3.353831611595321088e-03,-1.730289330611591578e-03,8.229581015185932075e-03
1.536015293323630095e+09,3.353831611595321088e-03,-1.730289330611591578e-03,8.229581015185932075e-03,2.512269318103789728e-01,5.024538636207579456e-01,4.590304225224751261e-02,1.140555722626278475e-02,4.467658694382196233e-02
