ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536011909077460051e+09,6.393599638010512179e-05,3.924533533039603511e-07,-1.101504697598804138e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.408521529481917055e-05,-8.266367982884856129e-05,3.093017372332118684e-05
1.536011909129459858e+09,6.408521529481917055e-05,-8.266367982884856129e-05,3.093017372332118684e-05,0.000000000000000000e+00,0.000000000000000000e+00,-1.165483533933866665e-03,4.403568643561375507e-05,-1.061980885906576308e-03
1.536011909180459976e+09,-1.165483533933866665e-03,4.403568643561375507e-05,-1.061980885906576308e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.357515549793659061e-03,4.349567574991653639e-05,1.275325621146455998e-04
1.536011909230459929e+09,-1.357515549793659061e-03,4.349567574991653639e-05,1.275325621146455998e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.580424064993845570e-03,-1.151579490486722866e-03,8.366149145486116018e-04
1.536011909280459881e+09,1.580424064993845570e-03,-1.151579490486722866e-03,8.366149145486116018e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.536837160743437973e-03,-7.780501152264890146e-04,-2.860979071440942394e-04
1.536011909331459999e+09,1.536837160743437973e-03,-7.780501152264890146e-04,-2.860979071440942394e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.116299522162663652e-03,1.236816226148273893e-03,-4.202113237200579541e-07
1.536011909381459951e+09,1.116299522162663652e-03,1.236816226148273893e-03,-4.202113237200579541e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.116136330538934129e-04,5.419120421120195716e-04,-2.668363956272615332e-04
1.536011909431459904e+09,2.116136330538934129e-04,5.419120421120195716e-04,-2.668363956272615332e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.953717412207394104e-04,1.554595571405652265e-04,-8.613529124609718680e-05
1.536011909482460022e+09,2.953717412207394104e-04,1.554595571405652265e-04,-8.613529124609718680e-05,0.000000000000000000e+00,0.000000000000000000e+00,5.765029265316040478e-04,2.493483744932060162e-04,7.123714907727302353e-05
1.536011909532459974e+09,5.765029265316040478e-04,2.493483744932060162e-04,7.123714907727302353e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.633438718371721127e-03,-4.132641802464756152e-04,-1.267133684109059263e-04
