ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536013061810849905e+09,6.482544163631729067e-04,-1.570796822634717895e-03,8.734269544533848802e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.197273657922045403e-03,7.860891892924495687e-04,-4.745133721416221802e-04
1.536013061862849951e+09,1.197273657922045403e-03,7.860891892924495687e-04,-4.745133721416221802e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.386456289136174045e-04,7.832263733869564842e-04,1.133613622024089466e-03
1.536013061914849997e+09,4.386456289136174045e-04,7.832263733869564842e-04,1.133613622024089466e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.211286785544409580e-04,5.389488653777083663e-05,1.017579636398203676e-03
1.536013061965850115e+09,1.211286785544409580e-04,5.389488653777083663e-05,1.017579636398203676e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.977220146307976604e-04,4.477318447006188996e-04,1.515451163081641631e-03
1.536013062015850067e+09,-1.977220146307976604e-04,4.477318447006188996e-04,1.515451163081641631e-03,0.000000000000000000e+00,0.000000000000000000e+00,-4.219234151544979023e-04,4.076223343126704913e-04,9.069313459234364149e-04
1.536013062065850019e+09,-4.219234151544979023e-04,4.076223343126704913e-04,9.069313459234364149e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.129372775548502386e-03,-1.148510155570282290e-03,2.583027850192782388e-03
1.536013062115849972e+09,1.129372775548502386e-03,-1.148510155570282290e-03,2.583027850192782388e-03,0.000000000000000000e+00,1.256134659051899860e-01,-2.097901069444759944e-03,5.134946569930187721e-04,-1.032315012832748981e-03
1.536013062165849924e+09,-2.097901069444759944e-03,5.134946569930187721e-04,-1.032315012832748981e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.912717814880405534e-03,6.136593712256571079e-05,2.245784016002189826e-03
1.536013062216850042e+09,1.912717814880405534e-03,6.136593712256571079e-05,2.245784016002189826e-03,0.000000000000000000e+00,1.004662290215490167e-01,1.200474759629795439e-04,-9.819533045300218952e-04,4.843395690624423440e-03
1.536013062267849922e+09,1.200474759629795439e-04,-9.819533045300218952e-04,4.843395690624423440e-03,0.000000000000000000e+00,0.000000000000000000e+00,-7.578559033586334355e-04,2.512458576103734069e-07,1.222379697297935539e-03
1.536013062317850113e+09,-7.578559033586334355e-04,2.512458576103734069e-07,1.222379697297935539e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.331599878893400091e-03,-5.987061189982642150e-04,1.434105772683737711e-03
1.536013062367850065e+09,3.331599878893400091e-03,-5.987061189982642150e-04,1.434105772683737711e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.854684893182121641e-04,-4.766030382881956701e-05,1.011017939657947494e-03
1.536013062417850018e+09,4.854684893182121641e-04,-4.766030382881956701e-05,1.011017939657947494e-03,0.000000000000000000e+00,0.000000000000000000e+00,-5.322505134287791768e-03,2.300159004820431351e-03,1.292962472899449565e-02
1.536013062467849970e+09,-5.322505134287791768e-03,2.300159004820431351e-03,1.292962472899449565e-02,3.768403828144070711e-01,7.536807656288150303e-01,2.269887370870824969e-02,2.331087697212870860e-02,1.416044361026327636e-01
1.536013062518850088e+09,2.269887370870824969e-02,2.331087697212870860e-02,1.416044361026327636e-01,1.004907727241519888e+00,1.205840229988100143e+00,1.347052277813772236e-01,3.341668770419978923e-02,1.013999934759693966e-01
1.536013062569849968e+09,1.347052277813772236e-01,3.341668770419978923e-02,1.013999934759693966e-01,1.758588552474980027e+00,2.637882709503169831e+00,2.647775618217829141e-01,-1.779749423425197249e-02,1.247022869533295913e-01
1.536013062619849920e+09,2.647775618217829141e-01,-1.779749423425197249e-02,1.247022869533295913e-01,1.632974982261659713e+00,2.889109611511230025e+00,2.676524534910886266e-01,-5.662427591965923240e-02,1.822194995578813870e-01
1.536013062669850111e+09,2.676524534910886266e-01,-5.662427591965923240e-02,1.822194995578813870e-01,2.009815454483030006e+00,3.014723062515260121e+00,2.029321006147467854e-01,-4.512873236150738432e-02,3.128651112432614956e-01
1.536013062719850063e+09,2.029321006147467854e-01,-4.512873236150738432e-02,3.128651112432614956e-01,1.507361531257630061e+00,3.140336513519290218e+00,1.569452233094029980e-01,-1.114133637840443967e-02,3.367522626428482435e-01
1.536013062769850016e+09,1.569452233094029980e-01,-1.114133637840443967e-02,3.367522626428482435e-01,1.256134629249570089e+00,3.265949964523319426e+00,1.526239778146505910e-01,8.846820227902254391e-03,3.705144290405777974e-01
1.536013062820849895e+09,1.526239778146505910e-01,8.846820227902254391e-03,3.705144290405777974e-01,1.004907727241519888e+00,2.813668012619019887e+00,1.913251955180577391e-01,-1.039442452700066293e-02,4.965543332549151034e-01
1.536013062871850014e+09,1.913251955180577391e-01,-1.039442452700066293e-02,4.965543332549151034e-01,1.004907727241519888e+00,3.391563653945919743e+00,2.367989569691220098e-01,-2.638164742230388396e-02,4.681381948380418656e-01
1.536013062917439938e+09,2.367989569691220098e-01,-2.638164742230388396e-02,4.681381948380418656e-01,1.130521178245540215e+00,3.517177104949949840e+00,2.553619967843436811e-01,-5.581711745593131990e-02,3.981664390291326794e-01
