ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536012773555710077e+09,-7.908606571296350343e-07,4.918643057539613802e-06,-1.055644288044672646e-03,0.000000000000000000e+00,0.000000000000000000e+00,-2.055641457544907648e-04,9.113024511265045442e-04,-2.192050717361206102e-05
1.536012773605710030e+09,-2.055641457544907648e-04,9.113024511265045442e-04,-2.192050717361206102e-05,0.000000000000000000e+00,0.000000000000000000e+00,-2.299255889538367494e-03,5.317770987790464534e-04,-5.283696466912369064e-04
1.536012773656709909e+09,-2.299255889538367494e-03,5.317770987790464534e-04,-5.283696466912369064e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.929307002227090196e-04,2.402173531270429953e-05,1.091291497634644522e-04
1.536012773707710028e+09,3.929307002227090196e-04,2.402173531270429953e-05,1.091291497634644522e-04,0.000000000000000000e+00,0.000000000000000000e+00,-2.657321354238354770e-06,3.966664608851989965e-05,2.032510664233963202e-04
1.536012773757709980e+09,-2.657321354238354770e-06,3.966664608851989965e-05,2.032510664233963202e-04,0.000000000000000000e+00,0.000000000000000000e+00,-3.514432562989319503e-05,-5.497996700468703226e-04,3.968777842686086214e-04
1.536012773807709932e+09,-3.514432562989319503e-05,-5.497996700468703226e-04,3.968777842686086214e-04,0.000000000000000000e+00,0.000000000000000000e+00,-3.267832716694957424e-04,3.735468774776793213e-04,-2.623374235371283484e-04
1.536012773857709885e+09,-3.267832716694957424e-04,3.735468774776793213e-04,-2.623374235371283484e-04,0.000000000000000000e+00,0.000000000000000000e+00,-3.303822681517171894e-04,3.776574505254371534e-04,-1.137848120251259802e-04
1.536012773908710003e+09,-3.303822681517171894e-04,3.776574505254371534e-04,-1.137848120251259802e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.027909220599448675e-03,3.054423439315531665e-04,7.264951485767491730e-04
1.536012773958709955e+09,-1.027909220599448675e-03,3.054423439315531665e-04,7.264951485767491730e-04,0.000000000000000000e+00,0.000000000000000000e+00,-3.848428876489966635e-04,3.053650119587812835e-04,8.163703238449267511e-05
1.536012774009710073e+09,-3.848428876489966635e-04,3.053650119587812835e-04,8.163703238449267511e-05,0.000000000000000000e+00,0.000000000000000000e+00,-5.951355626839726579e-04,5.367968200684046509e-04,8.923935923927079185e-04
1.536012774059710026e+09,-5.951355626839726579e-04,5.367968200684046509e-04,8.923935923927079185e-04,0.000000000000000000e+00,0.000000000000000000e+00,-5.971302335339179765e-04,4.189420905166617672e-04,-1.115343680378825739e-03
1.536012774109709978e+09,-5.971302335339179765e-04,4.189420905166617672e-04,-1.115343680378825739e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.324419278096723674e-03,4.366739546099477828e-04,1.522676837689915415e-03
