ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536014265611569881e+09,-1.104795256639685194e-03,-1.419598473008516196e-04,-1.148885271148039015e-04,0.000000000000000000e+00,-1.256130000000000024e-01,-1.788983670338284947e-04,-3.248189414249099175e-04,-7.330609622623800257e-05
1.536014265662570000e+09,-1.788983670338284947e-04,-3.248189414249099175e-04,-7.330609622623800257e-05,0.000000000000000000e+00,0.000000000000000000e+00,-3.669646753595360959e-03,1.029213440257990180e-04,1.668460051672393659e-03
1.536014265713569880e+09,-3.669646753595360959e-03,1.029213440257990180e-04,1.668460051672393659e-03,0.000000000000000000e+00,-1.256134659051899860e-01,-2.964942466769777702e-03,-4.158158714532108518e-04,1.300827962479578735e-03
1.536014265763569832e+09,-2.964942466769777702e-03,-4.158158714532108518e-04,1.300827962479578735e-03,0.000000000000000000e+00,0.000000000000000000e+00,-3.346443086872424345e-03,-8.897588539049515639e-04,3.081474600453351382e-03
1.536014265813570023e+09,-3.346443086872424345e-03,-8.897588539049515639e-04,3.081474600453351382e-03,-1.256134659051899860e-01,-1.256134659051899860e-01,-3.733178891284134795e-03,2.309097045324953127e-04,2.309239077368077479e-03
1.536014265863569975e+09,-3.733178891284134795e-03,2.309097045324953127e-04,2.309239077368077479e-03,0.000000000000000000e+00,0.000000000000000000e+00,-4.033329312793246593e-03,9.116146353466828608e-04,-4.464867402997143870e-04
1.536014265914520025e+09,-4.033329312793246593e-03,9.116146353466828608e-04,-4.464867402997143870e-04,-1.256134659051899860e-01,0.000000000000000000e+00,-4.336102601883052611e-03,-2.389734037796140045e-03,2.711652145284084835e-03
1.536014265965519905e+09,-4.336102601883052611e-03,-2.389734037796140045e-03,2.711652145284084835e-03,0.000000000000000000e+00,-1.004662290215490167e-01,-8.386634122065114542e-04,-2.219084996315680205e-03,-3.060947402838237654e-03
1.536014266016520023e+09,-8.386634122065114542e-04,-2.219084996315680205e-03,-3.060947402838237654e-03,0.000000000000000000e+00,0.000000000000000000e+00,-2.862786275039629069e-03,3.664945130592487093e-03,7.981321897477719734e-05
1.536014266066519976e+09,-2.862786275039629069e-03,3.664945130592487093e-03,7.981321897477719734e-05,0.000000000000000000e+00,-1.256134659051899860e-01,-2.598052173273910411e-03,-1.192973253837473560e-03,9.118279149693785113e-05
1.536014266116519928e+09,-2.598052173273910411e-03,-1.192973253837473560e-03,9.118279149693785113e-05,0.000000000000000000e+00,-1.256134659051899860e-01,-4.476630468998348510e-03,-5.640061690736165780e-04,2.205690791251317673e-03
1.536014266166519880e+09,-4.476630468998348510e-03,-5.640061690736165780e-04,2.205690791251317673e-03,-1.256134659051899860e-01,0.000000000000000000e+00,-1.286792728888075041e-04,7.629158849302692226e-04,-7.470264953202744064e-03
1.536014266216519833e+09,-1.286792728888075041e-04,7.629158849302692226e-04,-7.470264953202744064e-03,1.256134659051899860e-01,3.768403828144070711e-01,1.832188456276213212e-02,5.510143824429332426e-03,2.430145224242542812e-03
