ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536014440261110067e+09,4.250811880615520781e-03,-2.401526461290136153e-04,1.430065076633721833e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.329674915239799270e-03,1.300068076112742338e-03,6.167439137744717796e-04
1.536014440311110020e+09,5.329674915239799270e-03,1.300068076112742338e-03,6.167439137744717796e-04,1.256134659051899860e-01,0.000000000000000000e+00,3.797409980115053207e-03,-1.206967937000224351e-03,1.569751807287868371e-03
1.536014440362109900e+09,3.797409980115053207e-03,-1.206967937000224351e-03,1.569751807287868371e-03,1.004662290215490167e-01,1.004662290215490167e-01,4.140143255379789139e-03,-1.315350219227654979e-03,-2.729494985796644679e-03
1.536014440413110018e+09,4.140143255379789139e-03,-1.315350219227654979e-03,-2.729494985796644679e-03,0.000000000000000000e+00,1.256134659051899860e-01,6.370999089185484104e-03,-1.371854948068920287e-04,5.175223627495685250e-04
1.536014440463109970e+09,6.370999089185484104e-03,-1.371854948068920287e-04,5.175223627495685250e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.680079626513079384e-03,-5.339051116727954599e-04,-8.104128767981740424e-04
1.536014440513109922e+09,1.680079626513079384e-03,-5.339051116727954599e-04,-8.104128767981740424e-04,0.000000000000000000e+00,1.256134659051899860e-01,1.462661109415060211e-03,-3.368314060300804896e-04,2.447679561359103646e-04
1.536014440563109875e+09,1.462661109415060211e-03,-3.368314060300804896e-04,2.447679561359103646e-04,1.256134659051899860e-01,1.256134659051899860e-01,4.198628017314559764e-03,-7.699418155941646939e-05,-2.911844941168627646e-03
1.536014440613110065e+09,4.198628017314559764e-03,-7.699418155941646939e-05,-2.911844941168627646e-03,0.000000000000000000e+00,1.256134659051899860e-01,4.443026401134013252e-03,-3.230839399967222616e-05,-2.057891930908935935e-04
1.536014440664109945e+09,4.443026401134013252e-03,-3.230839399967222616e-05,-2.057891930908935935e-04,0.000000000000000000e+00,1.004662290215490167e-01,5.197939559718417826e-03,1.812981423685078633e-04,-3.049684196825804341e-04
1.536014440716109991e+09,5.197939559718417826e-03,1.812981423685078633e-04,-3.049684196825804341e-04,0.000000000000000000e+00,1.004662290215490167e-01,4.150455063928697348e-03,-1.162072986946582507e-03,-1.669098854333516627e-03
1.536014440768110037e+09,4.150455063928697348e-03,-1.162072986946582507e-03,-1.669098854333516627e-03,1.004662290215490167e-01,0.000000000000000000e+00,2.443298610479909677e-03,-3.242214679945247774e-04,1.206962966225528415e-03
1.536014440820109844e+09,2.443298610479909677e-03,-3.242214679945247774e-04,1.206962966225528415e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.874373125190329836e-03,-2.883355927869780022e-04,-1.047034565902689798e-03
1.536014440871109962e+09,2.874373125190329836e-03,-2.883355927869780022e-04,-1.047034565902689798e-03,1.256134659051899860e-01,1.256134659051899860e-01,7.390911677661943062e-03,-2.280387476945058573e-03,4.217686633608149632e-02
1.536014440921109915e+09,7.390911677661943062e-03,-2.280387476945058573e-03,4.217686633608149632e-02,1.256134629249570089e+00,1.507361531257630061e+00,1.465972663430893941e-01,-2.668258413178023133e-02,8.383102098606882990e-02
1.536014440972349882e+09,1.465972663430893941e-01,-2.668258413178023133e-02,8.383102098606882990e-02,2.261042356491089755e+00,2.637882709503169831e+00,3.182960444997073868e-01,3.422026233494628901e-03,1.401434156479075543e-01
1.536014441022350073e+09,3.182960444997073868e-01,3.422026233494628901e-03,1.401434156479075543e-01,3.140336513519290218e+00,4.145244121551509231e+00,4.405654907704493750e-01,3.331543073860807058e-02,1.451857837329355028e-01
1.536014441072350025e+09,4.405654907704493750e-01,3.331543073860807058e-02,1.451857837329355028e-01,3.517177104949949840e+00,4.522084712982179511e+00,4.739618171843135164e-01,1.349877837260269643e-02,1.687442741635534205e-01
1.536014441123349905e+09,4.739618171843135164e-01,1.349877837260269643e-02,1.687442741635534205e-01,4.647697925567629618e+00,6.531899929046629971e+00,5.862352136004523873e-01,2.339166339718731086e-02,2.928514742133177529e-01
1.536014441173350096e+09,5.862352136004523873e-01,2.339166339718731086e-02,2.928514742133177529e-01,5.526992797851559835e+00,7.285580635070799893e+00,6.287670318106013401e-01,3.149969351473295986e-02,3.143831613167603622e-01
1.536014441224349976e+09,6.287670318106013401e-01,3.149969351473295986e-02,3.143831613167603622e-01,6.155059814453120559e+00,8.416101455688480115e+00,6.259965330953768392e-01,-2.978040474528464293e-02,4.035551201959929335e-01
1.536014441274349928e+09,6.259965330953768392e-01,-2.978040474528464293e-02,4.035551201959929335e-01,6.029446125030520243e+00,8.792943000793458808e+00,6.371652163369448951e-01,-4.446639308979986882e-02,4.535044972869226587e-01
1.536014441324350119e+09,6.371652163369448951e-01,-4.446639308979986882e-02,4.535044972869226587e-01,6.029446125030520243e+00,8.667328834533689630e+00,7.003406804096113936e-01,4.169106492987158935e-02,5.098760631942335086e-01
1.536014441374350071e+09,7.003406804096113936e-01,4.169106492987158935e-02,5.098760631942335086e-01,4.622550964355469638e+00,7.436219215393069959e+00,6.942289401766582602e-01,3.538225443596183795e-02,5.638042021335063492e-01
1.536014441425349951e+09,6.942289401766582602e-01,3.538225443596183795e-02,5.638042021335063492e-01,5.401378631591799540e+00,9.044169425964359021e+00,6.013419760294209659e-01,-1.054559618795969100e-01,6.172629471236649179e-01
1.536014441476350069e+09,6.013419760294209659e-01,-1.054559618795969100e-01,6.172629471236649179e-01,5.150151729583740234e+00,9.421010017395019531e+00,5.595051977214028360e-01,-8.611496260304157824e-02,6.302509106800023853e-01
1.536014441526350021e+09,5.595051977214028360e-01,-8.611496260304157824e-02,6.302509106800023853e-01,5.150151729583740234e+00,9.421010017395019531e+00,6.650913660386139625e-01,4.780246779791717804e-02,7.498557202963532786e-01
1.536014441576349974e+09,6.650913660386139625e-01,4.780246779791717804e-02,7.498557202963532786e-01,4.773311614990229934e+00,9.923463821411131036e+00,6.237200992619461593e-01,4.273340232909655229e-02,7.529895697851212155e-01
1.536014441626349926e+09,6.237200992619461593e-01,4.273340232909655229e-02,7.529895697851212155e-01,4.773311614990229934e+00,9.923463821411131036e+00,6.593989837872669124e-01,-2.424854822359246223e-02,9.041385609892426123e-01
1.536014441676350117e+09,6.593989837872669124e-01,-2.424854822359246223e-02,9.041385609892426123e-01,3.818575620651250002e+00,7.938672542572018820e+00,6.768124203973923114e-01,5.375422453411226459e-02,8.858103029792916416e-01
1.536014441727349997e+09,6.768124203973923114e-01,5.375422453411226459e-02,8.858103029792916416e-01,4.773311614990229934e+00,9.923463821411131036e+00,6.683534347663105946e-01,3.155402921577346587e-02,9.156377166075720941e-01
1.536014441777349949e+09,6.683534347663105946e-01,3.155402921577346587e-02,9.156377166075720941e-01,4.773311614990229934e+00,9.923463821411131036e+00,6.452476867509128189e-01,1.937535848403055400e-02,8.680259336583663332e-01
1.536014441827349901e+09,6.452476867509128189e-01,1.937535848403055400e-02,8.680259336583663332e-01,4.898925304412840021e+00,1.004907703399659979e+01,6.152030039114815274e-01,8.700902694463691356e-03,8.405123140143533345e-01
1.536014441877350092e+09,6.152030039114815274e-01,8.700902694463691356e-03,8.405123140143533345e-01,4.773311614990229934e+00,9.923463821411131036e+00,6.686466815516082240e-01,3.994008214968911702e-02,8.274409865426828325e-01
1.536014441927350044e+09,6.686466815516082240e-01,3.994008214968911702e-02,8.274409865426828325e-01,4.773311614990229934e+00,9.797850608825680041e+00,7.118532793614791299e-01,-2.148177170771953942e-02,8.360568552175995372e-01
1.536014441978349924e+09,7.118532793614791299e-01,-2.148177170771953942e-02,8.360568552175995372e-01,3.818575620651250002e+00,7.838206291198730469e+00,7.790191143485337699e-01,-8.458610347833010745e-03,9.055341046035736419e-01
1.536014442029350042e+09,7.790191143485337699e-01,-8.458610347833010745e-03,9.055341046035736419e-01,4.773311614990229934e+00,9.923463821411131036e+00,8.299060939811856441e-01,3.303508634257152493e-02,8.579281650833401329e-01
1.536014442079349995e+09,8.299060939811856441e-01,3.303508634257152493e-02,8.579281650833401329e-01,4.898925304412840021e+00,9.923463821411131036e+00,6.635594698137943226e-01,-5.299381611568566852e-02,8.292702120260215803e-01
1.536014442129349947e+09,6.635594698137943226e-01,-5.299381611568566852e-02,8.292702120260215803e-01,4.647697925567629618e+00,9.923463821411131036e+00,7.379570532359802648e-01,1.163649903772964733e-02,9.736284850873633268e-01
1.536014442179349899e+09,7.379570532359802648e-01,1.163649903772964733e-02,9.736284850873633268e-01,4.647697925567629618e+00,1.004907703399659979e+01,7.615976951653670168e-01,6.858719800544235690e-02,8.493282440786473764e-01
1.536014442229350090e+09,7.615976951653670168e-01,6.858719800544235690e-02,8.493282440786473764e-01,4.898925304412840021e+00,9.923463821411131036e+00,6.813114212398813097e-01,-2.826844928547261881e-03,8.709263841979892895e-01
1.536014442280349970e+09,6.813114212398813097e-01,-2.826844928547261881e-03,8.709263841979892895e-01,3.718109607696529650e+00,8.039261817932130683e+00,5.375903231737710897e-01,-9.170026676089340634e-02,8.890625271715510980e-01
1.536014442331350088e+09,5.375903231737710897e-01,-9.170026676089340634e-02,8.890625271715510980e-01,4.773311614990229934e+00,9.797850608825680041e+00,5.664623780896783645e-01,-1.343351265620582047e-02,8.340431490809375736e-01
1.536014442381350040e+09,5.664623780896783645e-01,-1.343351265620582047e-02,8.340431490809375736e-01,4.647697925567629618e+00,1.004907703399659979e+01,5.662435155265601594e-01,-2.838423746073110484e-03,8.778680005370105288e-01
1.536014442431349993e+09,5.662435155265601594e-01,-2.838423746073110484e-03,8.778680005370105288e-01,4.773311614990229934e+00,9.923463821411131036e+00,5.673599392494342863e-01,1.857168864176694800e-03,8.131727133801852636e-01
1.536014442481349945e+09,5.673599392494342863e-01,1.857168864176694800e-03,8.131727133801852636e-01,4.647697925567629618e+00,9.923463821411131036e+00,5.832818029165439677e-01,1.420029087277341513e-02,8.199872746197919282e-01
1.536014442531349897e+09,5.832818029165439677e-01,1.420029087277341513e-02,8.199872746197919282e-01,4.898925304412840021e+00,9.797850608825680041e+00,5.976492957562082875e-01,1.120271618494734708e-02,8.692157241412863389e-01
1.536014442582350016e+09,5.976492957562082875e-01,1.120271618494734708e-02,8.692157241412863389e-01,3.617643117904659977e+00,7.838206291198730469e+00,5.713726340326672481e-01,-2.284999144802045759e-02,8.126841367153194717e-01
1.536014442633349895e+09,5.713726340326672481e-01,-2.284999144802045759e-02,8.126841367153194717e-01,4.773311614990229934e+00,9.797850608825680041e+00,5.855683286275876753e-01,4.500930798722154597e-03,8.851521679981896318e-01
1.536014442683350086e+09,5.855683286275876753e-01,4.500930798722154597e-03,8.851521679981896318e-01,4.647697925567629618e+00,9.923463821411131036e+00,7.189568897060845121e-01,1.167103350300327941e-01,9.562843653740226157e-01
1.536014442733350039e+09,7.189568897060845121e-01,1.167103350300327941e-01,9.562843653740226157e-01,4.773311614990229934e+00,1.017469024658200105e+01,5.894452180366617222e-01,-3.118039882537991872e-03,8.549687768267359989e-01
1.536014442783349991e+09,5.894452180366617222e-01,-3.118039882537991872e-03,8.549687768267359989e-01,4.898925304412840021e+00,1.004907703399659979e+01,5.440633999697478407e-01,-5.900579772308027493e-02,8.973530781032990067e-01
1.536014442833349943e+09,5.440633999697478407e-01,-5.900579772308027493e-02,8.973530781032990067e-01,4.647697925567629618e+00,1.004907703399659979e+01,6.095773192574782673e-01,-1.343808923794624719e-03,8.686974159312000898e-01
1.536014442884350061e+09,6.095773192574782673e-01,-1.343808923794624719e-03,8.686974159312000898e-01,3.818575620651250002e+00,7.938672542572018820e+00,6.061343432504364692e-01,-1.076490597580685889e-02,8.685513928342256662e-01
1.536014442935349941e+09,6.061343432504364692e-01,-1.076490597580685889e-02,8.685513928342256662e-01,4.898925304412840021e+00,1.004907703399659979e+01,6.380817914186092121e-01,-1.794128092160388738e-02,9.510262623300107521e-01
1.536014442985349894e+09,6.380817914186092121e-01,-1.794128092160388738e-02,9.510262623300107521e-01,4.647697925567629618e+00,9.923463821411131036e+00,7.443717561660997406e-01,-1.893086847295948408e-02,9.928862299660219382e-01
1.536014443035350084e+09,7.443717561660997406e-01,-1.893086847295948408e-02,9.928862299660219382e-01,4.773311614990229934e+00,9.923463821411131036e+00,7.606006954676789444e-01,-2.801307030826779079e-02,9.406594547657314287e-01
1.536014443085350037e+09,7.606006954676789444e-01,-2.801307030826779079e-02,9.406594547657314287e-01,4.773311614990229934e+00,1.004907703399659979e+01,6.376633378353930848e-01,-7.824316142094454862e-02,8.767447306310747202e-01
1.536014443135349989e+09,6.376633378353930848e-01,-7.824316142094454862e-02,8.767447306310747202e-01,4.773311614990229934e+00,9.797850608825680041e+00,5.992779015764821970e-01,-5.158343525523276241e-02,8.949386418039781965e-01
1.536014443186350107e+09,5.992779015764821970e-01,-5.158343525523276241e-02,8.949386418039781965e-01,3.617643117904659977e+00,7.938672542572018820e+00,6.398544453481962435e-01,7.201384891183720827e-02,8.650958599022350315e-01
1.536014443238349915e+09,6.398544453481962435e-01,7.201384891183720827e-02,8.650958599022350315e-01,3.718109607696529650e+00,7.938672542572018820e+00,5.853258134515727518e-01,2.963386435806672492e-02,8.196758694809499479e-01
1.536014443289350033e+09,5.853258134515727518e-01,2.963386435806672492e-02,8.196758694809499479e-01,4.647697925567629618e+00,9.923463821411131036e+00,5.526353663134864203e-01,-2.073699199410622418e-02,8.764637626986004904e-01
1.536014443339349985e+09,5.526353663134864203e-01,-2.073699199410622418e-02,8.764637626986004904e-01,4.898925304412840021e+00,9.923463821411131036e+00,5.593062829425585747e-01,-1.070002412143557929e-02,9.534169938815811873e-01
1.536014443389349937e+09,5.593062829425585747e-01,-1.070002412143557929e-02,9.534169938815811873e-01,4.647697925567629618e+00,9.923463821411131036e+00,6.875814216104133569e-01,9.037413589053473750e-02,1.061963710762237945e+00
1.536014443440119982e+09,6.875814216104133569e-01,9.037413589053473750e-02,1.061963710762237945e+00,4.773311614990229934e+00,1.004907703399659979e+01,7.895765735841062671e-01,1.581698699808445352e-01,9.330965413776640682e-01
1.536014443490119934e+09,7.895765735841062671e-01,1.581698699808445352e-01,9.330965413776640682e-01,4.773311614990229934e+00,9.923463821411131036e+00,7.833533866623709763e-01,1.702065321693049804e-01,7.904444918767353778e-01
1.536014443541119814e+09,7.833533866623709763e-01,1.702065321693049804e-01,7.904444918767353778e-01,3.818575620651250002e+00,8.039261817932130683e+00,7.255451639065494396e-01,9.745356089523411758e-02,8.129179546594789141e-01
1.536014443592119932e+09,7.255451639065494396e-01,9.745356089523411758e-02,8.129179546594789141e-01,4.773311614990229934e+00,1.004907703399659979e+01,5.830487788614978628e-01,-4.065773612875669962e-02,8.793701257736235011e-01
1.536014443642119884e+09,5.830487788614978628e-01,-4.065773612875669962e-02,8.793701257736235011e-01,4.647697925567629618e+00,9.923463821411131036e+00,5.065992940104641074e-01,-7.227494811283637077e-02,9.632032639030377874e-01
