ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536014369357039928e+09,-1.178231897490826573e-04,3.202743165779066474e-05,-5.486453165893103801e-04,0.000000000000000000e+00,0.000000000000000000e+00,-7.434831893074584589e-04,3.075311032160864960e-04,4.143280467238864189e-04
1.536014369408040047e+09,-7.434831893074584589e-04,3.075311032160864960e-04,4.143280467238864189e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.179932749607503530e-03,3.070266975405178166e-04,3.154893647992216069e-04
1.536014369459039927e+09,-1.179932749607503530e-03,3.070266975405178166e-04,3.154893647992216069e-04,0.000000000000000000e+00,0.000000000000000000e+00,6.629353386901064185e-05,6.574503175789706780e-05,-3.029591761072184322e-04
1.536014369509040117e+09,6.629353386901064185e-05,6.574503175789706780e-05,-3.029591761072184322e-04,0.000000000000000000e+00,0.000000000000000000e+00,6.584086589713934322e-05,-2.671542126098105322e-04,-3.162541655313334029e-04
1.536014369559040070e+09,6.584086589713934322e-05,-2.671542126098105322e-04,-3.162541655313334029e-04,0.000000000000000000e+00,0.000000000000000000e+00,6.915959726092153152e-04,-3.924181827959862564e-04,-2.159339226993286392e-04
1.536014369610039949e+09,6.915959726092153152e-04,-3.924181827959862564e-04,-2.159339226993286392e-04,0.000000000000000000e+00,0.000000000000000000e+00,-4.602504876081190224e-04,-3.151903215170879331e-04,6.580320988234722099e-04
1.536014369660040140e+09,-4.602504876081190224e-04,-3.151903215170879331e-04,6.580320988234722099e-04,0.000000000000000000e+00,0.000000000000000000e+00,-2.397293897253260616e-04,3.125240012537347511e-04,-3.796702954550131319e-04
1.536014369710040092e+09,-2.397293897253260616e-04,3.125240012537347511e-04,-3.796702954550131319e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.769733865837304260e-05,-9.199858061062944625e-04,3.022232891262528970e-04
1.536014369761039972e+09,9.769733865837304260e-05,-9.199858061062944625e-04,3.022232891262528970e-04,0.000000000000000000e+00,0.000000000000000000e+00,7.448356864458631574e-04,-6.710090723675445458e-04,-6.029760587032504532e-04
1.536014369811039925e+09,7.448356864458631574e-04,-6.710090723675445458e-04,-6.029760587032504532e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.596416946521192090e-04,-2.129918689212712739e-04,1.150054365851693522e-03
1.536014369861040115e+09,2.596416946521192090e-04,-2.129918689212712739e-04,1.150054365851693522e-03,0.000000000000000000e+00,0.000000000000000000e+00,-2.652014898793666293e-04,-1.319352222783337495e-04,-4.714310626362629500e-04
1.536014369911040068e+09,-2.652014898793666293e-04,-1.319352222783337495e-04,-4.714310626362629500e-04,0.000000000000000000e+00,0.000000000000000000e+00,7.028012974748211114e-05,8.027404792225870166e-05,3.867436331723357362e-04
1.536014369961040020e+09,7.028012974748211114e-05,8.027404792225870166e-05,3.867436331723357362e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.080399056572504610e-04,6.447966621129006372e-04,4.665115653166637157e-03
1.536014370013040066e+09,-1.080399056572504610e-04,6.447966621129006372e-04,4.665115653166637157e-03,0.000000000000000000e+00,1.256134659051899860e-01,5.455215765413615539e-03,9.560857261010891582e-04,9.608470209062593137e-02
1.536014370064039946e+09,5.455215765413615539e-03,9.560857261010891582e-04,9.608470209062593137e-02,8.038525581359859951e-01,7.033863067626949794e-01,7.241660835500042526e-02,-1.129032100559699929e-02,9.415457395181989209e-02
1.536014370115040064e+09,7.241660835500042526e-02,-1.129032100559699929e-02,9.415457395181989209e-02,1.758588552474980027e+00,2.261042356491089755e+00,2.281435634432691095e-01,-1.870549860944059617e-02,1.397966462290630152e-01
1.536014370165040016e+09,2.281435634432691095e-01,-1.870549860944059617e-02,1.397966462290630152e-01,2.763496398925779918e+00,3.894017219543460140e+00,3.052031143988698236e-01,-3.174130987890793482e-02,1.817273379300496372e-01
1.536014370215039968e+09,3.052031143988698236e-01,-3.174130987890793482e-02,1.817273379300496372e-01,3.265949964523319426e+00,4.522084712982179511e+00,3.990444857416187707e-01,-2.263016591214728201e-02,2.046024171798173641e-01
1.536014370265039921e+09,3.990444857416187707e-01,-2.263016591214728201e-02,2.046024171798173641e-01,4.145244121551509231e+00,5.903832912445071024e+00,5.077694315669142311e-01,4.145734644083682967e-03,3.275333524579847611e-01
1.536014370315040112e+09,5.077694315669142311e-01,4.145734644083682967e-03,3.275333524579847611e-01,5.150151729583740234e+00,6.783127307891849256e+00,6.429426848340792366e-01,3.408986788851698074e-03,4.459558079005736531e-01
1.536014370366039991e+09,6.429426848340792366e-01,3.408986788851698074e-03,4.459558079005736531e-01,4.823483467102049893e+00,7.034354209899899679e+00,7.493773854681342605e-01,-1.013728197724260774e-02,5.075556869811251870e-01
1.536014370417040110e+09,7.493773854681342605e-01,-1.013728197724260774e-02,5.075556869811251870e-01,6.029446125030520243e+00,8.541715621948240411e+00,7.264870863157029124e-01,-3.417751710029458961e-02,3.245897664264926763e-01
1.536014370467040062e+09,7.264870863157029124e-01,-3.417751710029458961e-02,3.245897664264926763e-01,6.155059814453120559e+00,8.792943000793458808e+00,7.815376777054729995e-01,-1.826706837249443896e-02,5.375871022496516716e-01
1.536014370517040014e+09,7.815376777054729995e-01,-1.826706837249443896e-02,5.375871022496516716e-01,5.526992797851559835e+00,8.792943000793458808e+00,8.171866539742227431e-01,-9.463353786974163656e-03,5.976004868432919226e-01
1.536014370567039967e+09,8.171866539742227431e-01,-9.463353786974163656e-03,5.976004868432919226e-01,5.526992797851559835e+00,9.295395851135250354e+00,7.469512564482618799e-01,-4.231800949205383883e-02,6.470218855524729751e-01
1.536014370617040157e+09,7.469512564482618799e-01,-4.231800949205383883e-02,6.470218855524729751e-01,5.275765419006349433e+00,9.546623229980470526e+00,5.925869196915516390e-01,-5.687742079996686156e-02,7.274000503863318201e-01
1.536014370668040037e+09,5.925869196915516390e-01,-5.687742079996686156e-02,7.274000503863318201e-01,4.321029186248780185e+00,7.637273788452151102e+00,5.590131921708146878e-01,-1.890493395737191315e-02,7.278156416582968191e-01
1.536014370719040155e+09,5.590131921708146878e-01,-1.890493395737191315e-02,7.278156416582968191e-01,4.898925304412840021e+00,9.797850608825680041e+00,5.475669379630048184e-01,1.718182740752776869e-02,7.480012070114931966e-01
1.536014370769040108e+09,5.475669379630048184e-01,1.718182740752776869e-02,7.480012070114931966e-01,4.898925304412840021e+00,9.797850608825680041e+00,5.985060399992028213e-01,8.648142870063824095e-03,7.982324513105207853e-01
1.536014370819040060e+09,5.985060399992028213e-01,8.648142870063824095e-03,7.982324513105207853e-01,4.773311614990229934e+00,1.017469024658200105e+01,6.304609182534749445e-01,-1.204701203440824986e-01,8.736964051091725691e-01
1.536014370869040012e+09,6.304609182534749445e-01,-1.204701203440824986e-01,8.736964051091725691e-01,5.024538516998290127e+00,9.797850608825680041e+00,7.316171621287176352e-01,-1.167690261376230221e-01,9.279087635009031221e-01
1.536014370920399904e+09,7.316171621287176352e-01,-1.167690261376230221e-01,9.279087635009031221e-01,4.647697925567629618e+00,9.672236442565919745e+00,6.456893284184503923e-01,-1.006126419972536851e-01,8.639312948366952849e-01
1.536014370971400023e+09,6.456893284184503923e-01,-1.006126419972536851e-01,8.639312948366952849e-01,3.617643117904659977e+00,7.938672542572018820e+00,5.735660128273326608e-01,-5.837118552080362843e-02,8.994662722355966089e-01
1.536014371022399902e+09,5.735660128273326608e-01,-5.837118552080362843e-02,8.994662722355966089e-01,4.396471500396729404e+00,9.672236442565919745e+00,6.260162257329251467e-01,8.381098774823876607e-02,8.504478193758929772e-01
1.536014371072400093e+09,6.260162257329251467e-01,8.381098774823876607e-02,8.504478193758929772e-01,4.773311614990229934e+00,9.923463821411131036e+00,6.486778063399855077e-01,7.146453677053252185e-02,8.768961475836362096e-01
1.536014371122400045e+09,6.486778063399855077e-01,7.146453677053252185e-02,8.768961475836362096e-01,4.647697925567629618e+00,9.923463821411131036e+00,6.020104132862975632e-01,9.432245440138847803e-03,8.425788939081363393e-01
1.536014371172399998e+09,6.020104132862975632e-01,9.432245440138847803e-03,8.425788939081363393e-01,4.647697925567629618e+00,9.672236442565919745e+00,5.375912760967452853e-01,-8.558689580143452602e-02,8.448067062405701932e-01
1.536014371222399950e+09,5.375912760967452853e-01,-8.558689580143452602e-02,8.448067062405701932e-01,4.773311614990229934e+00,1.004907703399659979e+01,5.383321197562874749e-01,-8.266884292596193839e-02,8.582497923737271162e-01
1.536014371273400068e+09,5.383321197562874749e-01,-8.266884292596193839e-02,8.582497923737271162e-01,3.718109607696529650e+00,7.938672542572018820e+00,7.126033335707918637e-01,8.485892130341177175e-02,9.231013951980975296e-01
1.536014371324399948e+09,7.126033335707918637e-01,8.485892130341177175e-02,9.231013951980975296e-01,4.647697925567629618e+00,1.004907703399659979e+01,8.700290987536015708e-01,1.596928884986553998e-01,9.759221981106216415e-01
1.536014371374399900e+09,8.700290987536015708e-01,1.596928884986553998e-01,9.759221981106216415e-01,4.522084712982179511e+00,1.004907703399659979e+01,9.541682519228166237e-01,1.690174091138100798e-01,9.160524976669143227e-01
1.536014371424400091e+09,9.541682519228166237e-01,1.690174091138100798e-01,9.160524976669143227e-01,4.396471500396729404e+00,9.797850608825680041e+00,8.632919520901757293e-01,3.048041567279884123e-02,8.561280450791834973e-01
1.536014371474400043e+09,8.632919520901757293e-01,3.048041567279884123e-02,8.561280450791834973e-01,4.898925304412840021e+00,1.017469024658200105e+01,6.491770308619743135e-01,-1.404668333526121748e-01,9.119256910389778037e-01
1.536014371524399996e+09,6.491770308619743135e-01,-1.404668333526121748e-01,9.119256910389778037e-01,4.522084712982179511e+00,1.004907703399659979e+01,6.140432868648085796e-01,-9.035066775719231835e-02,9.107943031611821505e-01
1.536014371575400114e+09,6.140432868648085796e-01,-9.035066775719231835e-02,9.107943031611821505e-01,3.718109607696529650e+00,8.139727592468259942e+00,6.358365508835280844e-01,6.989616761229570409e-03,8.453533401563941840e-01
1.536014371626399994e+09,6.358365508835280844e-01,6.989616761229570409e-03,8.453533401563941840e-01,4.647697925567629618e+00,9.923463821411131036e+00,6.255406747368168485e-01,2.801108853205799484e-04,8.888744315392085316e-01
1.536014371676399946e+09,6.255406747368168485e-01,2.801108853205799484e-04,8.888744315392085316e-01,4.396471500396729404e+00,9.672236442565919745e+00,5.745114751098353567e-01,-6.116559263599342239e-02,8.793329922605943594e-01
1.536014371726399899e+09,5.745114751098353567e-01,-6.116559263599342239e-02,8.793329922605943594e-01,4.647697925567629618e+00,9.923463821411131036e+00,4.651073578994127655e-01,-4.577018309089787851e-02,8.637165731829911097e-01
1.536014371776400089e+09,4.651073578994127655e-01,-4.577018309089787851e-02,8.637165731829911097e-01,4.773311614990229934e+00,9.923463821411131036e+00,5.210949423793923563e-01,2.491392321938515342e-02,9.263455452766919951e-01
1.536014371826400042e+09,5.210949423793923563e-01,2.491392321938515342e-02,9.263455452766919951e-01,4.773311614990229934e+00,9.923463821411131036e+00,6.024442456849311567e-01,5.063060655935512633e-02,9.307862663723276420e-01
1.536014371877399921e+09,6.024442456849311567e-01,5.063060655935512633e-02,9.307862663723276420e-01,4.522084712982179511e+00,9.923463821411131036e+00,6.438875810256945442e-01,6.871456586521705601e-02,8.819418561549109414e-01
1.536014371927400112e+09,6.438875810256945442e-01,6.871456586521705601e-02,8.819418561549109414e-01,4.647697925567629618e+00,1.004907703399659979e+01,6.483533218302262036e-01,5.057938352008695126e-02,8.895956705587089175e-01
1.536014371977400064e+09,6.483533218302262036e-01,5.057938352008695126e-02,8.895956705587089175e-01,4.773311614990229934e+00,9.923463821411131036e+00,6.524329515962873360e-01,-1.241637709856779903e-02,9.839546411887694077e-01
1.536014372027400017e+09,6.524329515962873360e-01,-1.241637709856779903e-02,9.839546411887694077e-01,4.522084712982179511e+00,9.923463821411131036e+00,6.629338766536008176e-01,1.237403916762335604e-02,9.434354340610413558e-01
1.536014372077399969e+09,6.629338766536008176e-01,1.237403916762335604e-02,9.434354340610413558e-01,4.647697925567629618e+00,9.923463821411131036e+00,6.681344431036100318e-01,6.898916709333963171e-02,8.535158603173179648e-01
1.536014372128400087e+09,6.681344431036100318e-01,6.898916709333963171e-02,8.535158603173179648e-01,3.718109607696529650e+00,7.938672542572018820e+00,6.603194089168319403e-01,8.990374037267181984e-02,8.631230017203059823e-01
1.536014372179399967e+09,6.603194089168319403e-01,8.990374037267181984e-02,8.631230017203059823e-01,4.522084712982179511e+00,9.797850608825680041e+00,6.065151551405968400e-01,1.027554598315395668e-01,7.697331935619029508e-01
1.536014372229399920e+09,6.065151551405968400e-01,1.027554598315395668e-01,7.697331935619029508e-01,4.898925304412840021e+00,9.923463821411131036e+00,5.584727494744895493e-01,7.442775067145906975e-02,7.971964812674496859e-01
1.536014372279400110e+09,5.584727494744895493e-01,7.442775067145906975e-02,7.971964812674496859e-01,4.647697925567629618e+00,1.017469024658200105e+01,5.428668640342017015e-01,-1.428648187056165766e-02,8.984121798100961342e-01
1.536014372329400063e+09,5.428668640342017015e-01,-1.428648187056165766e-02,8.984121798100961342e-01,4.773311614990229934e+00,1.030030345916750001e+01,5.995223342026252400e-01,-1.437314376019767533e-02,9.820753368978932807e-01
1.536014372379400015e+09,5.995223342026252400e-01,-1.437314376019767533e-02,9.820753368978932807e-01,4.647697925567629618e+00,9.923463821411131036e+00,6.951151226642097170e-01,1.723418503447696759e-01,8.816720106058624218e-01
1.536014372430399895e+09,6.951151226642097170e-01,1.723418503447696759e-01,8.816720106058624218e-01,3.718109607696529650e+00,7.938672542572018820e+00,7.490896783124114666e-01,2.892940049089422483e-01,7.978122343886404622e-01
1.536014372481400013e+09,7.490896783124114666e-01,2.892940049089422483e-01,7.978122343886404622e-01,4.522084712982179511e+00,1.004907703399659979e+01,6.185955501710176385e-01,1.866177004489778801e-01,7.039475074395807885e-01
1.536014372531399965e+09,6.185955501710176385e-01,1.866177004489778801e-01,7.039475074395807885e-01,4.647697925567629618e+00,9.923463821411131036e+00,5.111096921354276734e-01,1.999576069822410485e-02,8.013246787102273894e-01
1.536014372581399918e+09,5.111096921354276734e-01,1.999576069822410485e-02,8.013246787102273894e-01,4.773311614990229934e+00,1.030030345916750001e+01,4.961087780545349046e-01,-4.392879519566141033e-02,7.908191653660924247e-01
1.536014372631400108e+09,4.961087780545349046e-01,-4.392879519566141033e-02,7.908191653660924247e-01,4.522084712982179511e+00,9.923463821411131036e+00,5.164330101614930113e-01,-9.865963756272777552e-02,7.518358568654542884e-01
