ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536012926662960052e+09,2.921577379042687500e-04,2.295755465402720273e-05,9.592201973961248310e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.031443780983392504e-03,-1.790921717287921556e-04,-4.197476373032625087e-04
1.536012926712960005e+09,2.031443780983392504e-03,-1.790921717287921556e-04,-4.197476373032625087e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.063600935341050921e-04,-3.105363446179524841e-04,1.731149613249692099e-04
1.536012926762959957e+09,9.063600935341050921e-04,-3.105363446179524841e-04,1.731149613249692099e-04,0.000000000000000000e+00,0.000000000000000000e+00,-2.772532442168760668e-03,-3.143244475688033025e-04,-3.638118851485438879e-04
1.536012926812959909e+09,-2.772532442168760668e-03,-3.143244475688033025e-04,-3.638118851485438879e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.004990373962885316e-03,-1.222336954445098681e-05,6.385576337990507773e-04
1.536012926862959862e+09,3.004990373962885316e-03,-1.222336954445098681e-05,6.385576337990507773e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.326203269478399463e-05,1.830212837576179427e-04,9.150622870695884932e-05
1.536012926913959980e+09,3.326203269478399463e-05,1.830212837576179427e-04,9.150622870695884932e-05,0.000000000000000000e+00,0.000000000000000000e+00,-1.178465728134131833e-03,1.785976375145260984e-04,1.980027997057259761e-04
1.536012926963959932e+09,-1.178465728134131833e-03,1.785976375145260984e-04,1.980027997057259761e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.127062610857320311e-03,-1.168707998390476659e-04,1.233037873437145397e-04
1.536012927013959885e+09,-1.127062610857320311e-03,-1.168707998390476659e-04,1.233037873437145397e-04,0.000000000000000000e+00,0.000000000000000000e+00,-3.913999962993674857e-03,8.022234752639357299e-05,9.931205421593728485e-04
1.536012927063960075e+09,-3.913999962993674857e-03,8.022234752639357299e-05,9.931205421593728485e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.275028794146166544e-04,-7.657592639525812256e-04,8.697272458128607782e-05
1.536012927113960028e+09,5.275028794146166544e-04,-7.657592639525812256e-04,8.697272458128607782e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.768140019156101478e-03,-2.521290514763985268e-04,1.686461315841352956e-04
1.536012927165960073e+09,1.768140019156101478e-03,-2.521290514763985268e-04,1.686461315841352956e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.773926553456147011e-04,1.015910617977853429e-03,-1.001640389942325430e-03
1.536012927217959881e+09,1.773926553456147011e-04,1.015910617977853429e-03,-1.001640389942325430e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.806555712443706251e-04,1.265914994634671645e-03,-4.825047269874611976e-05
1.536012927269959927e+09,4.806555712443706251e-04,1.265914994634671645e-03,-4.825047269874611976e-05,0.000000000000000000e+00,0.000000000000000000e+00,4.808220152063839479e-04,2.423104991754784342e-03,3.658875825799451365e-02
1.536012927321959972e+09,4.808220152063839479e-04,2.423104991754784342e-03,3.658875825799451365e-02,3.768403828144070711e-01,5.024538636207579456e-01,7.482448706617219648e-03,3.255786702335447536e-02,7.543418437572513291e-02
1.536012927372959852e+09,7.482448706617219648e-03,3.255786702335447536e-02,7.543418437572513291e-02,1.004907727241519888e+00,1.004907727241519888e+00,9.312398645486993920e-02,2.820104391972333077e-02,6.365247992348449513e-02
1.536012927423959970e+09,9.312398645486993920e-02,2.820104391972333077e-02,6.365247992348449513e-02,8.792942762374879040e-01,1.758588552474980027e+00,1.419203318965552574e-01,-2.951650232615217473e-02,1.828038424615161528e-01
1.536012927473959923e+09,1.419203318965552574e-01,-2.951650232615217473e-02,1.828038424615161528e-01,8.792942762374879040e-01,2.009815454483030006e+00,1.586514148525315082e-01,-6.931130282940242693e-02,2.352423931931166279e-01
1.536012927523959875e+09,1.586514148525315082e-01,-6.931130282940242693e-02,2.352423931931166279e-01,7.536807656288150303e-01,2.261042356491089755e+00,1.353893296495200238e-01,-6.986720115830032107e-02,2.713590382137132107e-01
1.536012927573960066e+09,1.353893296495200238e-01,-6.986720115830032107e-02,2.713590382137132107e-01,5.024538636207579456e-01,2.386655807495120296e+00,1.180309812360673255e-01,-4.155932918852502100e-02,3.366575463872246154e-01
1.536012927623960018e+09,1.180309812360673255e-01,-4.155932918852502100e-02,3.366575463872246154e-01,3.768403828144070711e-01,2.261042356491089755e+00,7.400059789080726258e-02,-3.971187021221519314e-02,3.787379796542194033e-01
1.536012927674959898e+09,7.400059789080726258e-02,-3.971187021221519314e-02,3.787379796542194033e-01,1.004662290215490167e-01,2.210747957229609817e+00,6.127642517182727011e-02,-3.757157906121327134e-02,3.876369593972684435e-01
1.536012927725960016e+09,6.127642517182727011e-02,-3.757157906121327134e-02,3.876369593972684435e-01,1.256134659051899860e-01,2.763496398925779918e+00,8.258575317256559856e-02,-2.910081546314044476e-02,3.767947382967327674e-01
1.536012927776959896e+09,8.258575317256559856e-02,-2.910081546314044476e-02,3.767947382967327674e-01,3.768403828144070711e-01,2.637882709503169831e+00,8.869831432577998664e-02,-4.107956472952570964e-02,3.530537386972929514e-01
1.536012927827530146e+09,8.869831432577998664e-02,-4.107956472952570964e-02,3.530537386972929514e-01,1.256134659051899860e-01,2.637882709503169831e+00,9.275909744194603401e-02,-4.475943877494070744e-02,3.740503238985067869e-01
