ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536011340981410027e+09,1.954070909790838666e-04,-5.236345613992144776e-04,6.731874954599922651e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.106075307060036669e-03,-5.214703438747077952e-04,-5.692853786966667936e-04
1.536011341031409979e+09,1.106075307060036669e-03,-5.214703438747077952e-04,-5.692853786966667936e-04,0.000000000000000000e+00,0.000000000000000000e+00,-4.305357288666545419e-04,-8.375668637466188084e-04,7.185994360746358152e-04
1.536011341081409931e+09,-4.305357288666545419e-04,-8.375668637466188084e-04,7.185994360746358152e-04,0.000000000000000000e+00,0.000000000000000000e+00,-4.285016852538447931e-04,-8.632734623599286772e-05,-2.633326164047206336e-04
1.536011341131409883e+09,-4.285016852538447931e-04,-8.632734623599286772e-05,-2.633326164047206336e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.638358199203177544e-04,4.308641558598406453e-04,3.577301556089813265e-04
1.536011341182410002e+09,2.638358199203177544e-04,4.308641558598406453e-04,3.577301556089813265e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.944187840025807242e-04,-2.625523383505770376e-04,-5.687189691018618674e-04
1.536011341232409954e+09,5.944187840025807242e-04,-2.625523383505770376e-04,-5.687189691018618674e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.428624248680457949e-04,-4.227545549720119881e-04,-1.967708813579243071e-04
1.536011341282409906e+09,2.428624248680457949e-04,-4.227545549720119881e-04,-1.967708813579243071e-04,0.000000000000000000e+00,0.000000000000000000e+00,8.980294908303041931e-04,-4.223288917887273088e-04,-1.044163992998254232e-03
1.536011341332409859e+09,8.980294908303041931e-04,-4.223288917887273088e-04,-1.044163992998254232e-03,0.000000000000000000e+00,0.000000000000000000e+00,-7.727923724915120376e-04,-9.406274913539916160e-07,8.548780446029082773e-04
1.536011341382410049e+09,-7.727923724915120376e-04,-9.406274913539916160e-07,8.548780446029082773e-04,0.000000000000000000e+00,0.000000000000000000e+00,-8.464107807313497097e-04,-9.052053109607381450e-07,2.374885145680419849e-04
1.536011341432410002e+09,-8.464107807313497097e-04,-9.052053109607381450e-07,2.374885145680419849e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.950330471783340941e-04,-2.764261468345794270e-05,2.367263128320909980e-04
1.536011341482409954e+09,2.950330471783340941e-04,-2.764261468345794270e-05,2.367263128320909980e-04,0.000000000000000000e+00,0.000000000000000000e+00,6.272321275476327486e-04,6.195109234570020385e-04,-1.701135249912548984e-04
