ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536013564590199947e+09,4.043893003866534490e-03,-1.057578593386562966e-03,-3.049012918206765212e-03,1.256130000000000024e-01,0.000000000000000000e+00,1.365273064586482610e-03,-1.009878982227837771e-05,9.910923008991350935e-04
1.536013564640199900e+09,1.365273064586482610e-03,-1.009878982227837771e-05,9.910923008991350935e-04,1.256134659051899860e-01,0.000000000000000000e+00,8.096168403400586964e-04,4.419499972178669508e-04,3.206424378680006876e-03
1.536013564690200090e+09,8.096168403400586964e-04,4.419499972178669508e-04,3.206424378680006876e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.021485002800154154e-03,9.171011153029264137e-04,3.763840660594742170e-03
1.536013564741199970e+09,2.021485002800154154e-03,9.171011153029264137e-04,3.763840660594742170e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.993486330387533367e-03,2.480894980842512009e-04,-8.655358681201139482e-04
1.536013564791199923e+09,2.993486330387533367e-03,2.480894980842512009e-04,-8.655358681201139482e-04,1.256134659051899860e-01,0.000000000000000000e+00,4.617269101964717286e-03,-1.423745586460431348e-03,-2.556485077688221575e-03
1.536013564841200113e+09,4.617269101964717286e-03,-1.423745586460431348e-03,-2.556485077688221575e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.183975688455044622e-03,-1.269739462874280552e-03,1.997197065126479765e-04
1.536013564891200066e+09,3.183975688455044622e-03,-1.269739462874280552e-03,1.997197065126479765e-04,0.000000000000000000e+00,1.256134659051899860e-01,3.184116727479467147e-03,-1.935767304686285013e-04,6.629102013596690178e-04
1.536013564941200018e+09,3.184116727479467147e-03,-1.935767304686285013e-04,6.629102013596690178e-04,0.000000000000000000e+00,-1.256134659051899860e-01,3.436869807490110316e-03,2.790695348915285274e-03,4.137123809297841778e-03
1.536013564992199898e+09,3.436869807490110316e-03,2.790695348915285274e-03,4.137123809297841778e-03,0.000000000000000000e+00,1.004662290215490167e-01,1.858986692073567697e-03,-2.461541497366297269e-03,5.707094401091602001e-03
1.536013565043200016e+09,1.858986692073567697e-03,-2.461541497366297269e-03,5.707094401091602001e-03,0.000000000000000000e+00,1.256134659051899860e-01,1.439203256408620258e-03,-1.266621786919549597e-03,-4.643598251321661048e-03
1.536013565093199968e+09,1.439203256408620258e-03,-1.266621786919549597e-03,-4.643598251321661048e-03,1.256134659051899860e-01,0.000000000000000000e+00,7.741436174277550701e-03,1.739954109523167815e-03,-1.447548899412840970e-03
1.536013565143199921e+09,7.741436174277550701e-03,1.739954109523167815e-03,-1.447548899412840970e-03,1.256134659051899860e-01,0.000000000000000000e+00,5.824743017594383697e-03,-3.777444483489514511e-04,1.560226203837500542e-03
1.536013565193200111e+09,5.824743017594383697e-03,-3.777444483489514511e-04,1.560226203837500542e-03,1.256134659051899860e-01,0.000000000000000000e+00,1.560110411643472967e-03,-3.702754627550173226e-03,6.207488707571835046e-02
1.536013565243200064e+09,1.560110411643472967e-03,-3.702754627550173226e-03,6.207488707571835046e-02,6.280673146247860439e-01,1.004907727241519888e+00,9.758335868658671308e-02,-2.000408205006296708e-02,1.549370747978350560e-01
1.536013565294199944e+09,9.758335868658671308e-02,-2.000408205006296708e-02,1.549370747978350560e-01,1.406772613525389959e+00,1.708294034004209871e+00,2.213095289356874773e-01,-1.165923421053998051e-02,1.532283661133828356e-01
1.536013565345200062e+09,2.213095289356874773e-01,-1.165923421053998051e-02,1.532283661133828356e-01,2.889109611511230025e+00,3.768403768539430043e+00,3.704025505773505533e-01,-1.122874566838395066e-02,2.368595223656487503e-01
1.536013565396199942e+09,3.704025505773505533e-01,-1.122874566838395066e-02,2.368595223656487503e-01,3.265949964523319426e+00,4.773311614990229934e+00,4.176741431323018339e-01,-2.247808674081070573e-02,2.055917280700127470e-01
1.536013565446199894e+09,4.176741431323018339e-01,-2.247808674081070573e-02,2.055917280700127470e-01,4.396471500396729404e+00,6.280673027038570666e+00,4.273481690054235504e-01,-4.379248767565442624e-02,2.731226319377584866e-01
1.536013565496200085e+09,4.273481690054235504e-01,-4.379248767565442624e-02,2.731226319377584866e-01,5.150151729583740234e+00,7.034354209899899679e+00,6.112989264561812242e-01,6.012721657707977008e-03,4.173974190626228431e-01
1.536013565546200037e+09,6.112989264561812242e-01,6.012721657707977008e-03,4.173974190626228431e-01,6.155059814453120559e+00,8.792943000793458808e+00,7.641208531375410784e-01,7.535848325573583917e-02,4.843722692117092277e-01
1.536013565597310066e+09,7.641208531375410784e-01,7.535848325573583917e-02,4.843722692117092277e-01,5.627458572387699753e+00,7.436219215393069959e+00,8.530214023881841356e-01,1.095054648505145410e-02,3.438610134036876320e-01
1.536013565648309946e+09,8.530214023881841356e-01,1.095054648505145410e-02,3.438610134036876320e-01,7.788034439086910510e+00,1.017469024658200105e+01,9.606841675915930301e-01,-2.088654057401955269e-02,3.902164332338142749e-01
1.536013565698309898e+09,9.606841675915930301e-01,-2.088654057401955269e-02,3.902164332338142749e-01,7.913648605346679688e+00,1.055153083801269887e+01,8.973521727076462229e-01,-3.929430127277912244e-02,4.450645585987438313e-01
1.536013565748309851e+09,8.973521727076462229e-01,-3.929430127277912244e-02,4.450645585987438313e-01,8.164875030517579901e+00,1.055153083801269887e+01,7.456901517799465751e-01,4.043818875131381663e-03,4.389496717283666860e-01
1.536013565798310041e+09,7.456901517799465751e-01,4.043818875131381663e-03,4.389496717283666860e-01,7.913648605346679688e+00,1.042591762542719991e+01,7.478365996049228803e-01,2.174992651949991807e-02,3.836017924970959170e-01
1.536013565848309994e+09,7.478365996049228803e-01,2.174992651949991807e-02,3.836017924970959170e-01,8.039261817932130683e+00,1.030030345916750001e+01,7.947363540815995941e-01,-6.840912705229674345e-03,4.339643344777088796e-01
1.536013565899309874e+09,7.947363540815995941e-01,-6.840912705229674345e-03,4.339643344777088796e-01,7.913648605346679688e+00,1.030030345916750001e+01,6.905306026599318248e-01,-1.114731438520768503e-01,4.705218009026661541e-01
1.536013565949310064e+09,6.905306026599318248e-01,-1.114731438520768503e-01,4.705218009026661541e-01,7.788034439086910510e+00,1.042591762542719991e+01,6.387844246771033907e-01,-1.128731730663148497e-01,4.241008727184272797e-01
1.536013565999310017e+09,6.387844246771033907e-01,-1.128731730663148497e-01,4.241008727184272797e-01,7.913648605346679688e+00,1.055153083801269887e+01,7.130580053548076780e-01,-2.291486474890254421e-02,4.265789968732155435e-01
1.536013566049309969e+09,7.130580053548076780e-01,-2.291486474890254421e-02,4.265789968732155435e-01,8.290488243103029120e+00,1.080275726318359908e+01,8.353872585099278991e-01,4.219058138817265158e-02,3.815894147037912632e-01
1.536013566099309921e+09,8.353872585099278991e-01,4.219058138817265158e-02,3.815894147037912632e-01,7.913648605346679688e+00,1.017469024658200105e+01,8.387760541354374322e-01,-9.850462801037032645e-03,3.868772264516996962e-01
1.536013566151309967e+09,8.387760541354374322e-01,-9.850462801037032645e-03,3.868772264516996962e-01,8.290488243103029120e+00,1.042591762542719991e+01,7.541785051633671522e-01,-1.272531465200051753e-02,4.614779763132471624e-01
1.536013566203310013e+09,7.541785051633671522e-01,-1.272531465200051753e-02,4.614779763132471624e-01,7.788034439086910510e+00,1.042591762542719991e+01,7.178053366354842924e-01,-1.239398902632406728e-02,4.859263184803767066e-01
1.536013566254309893e+09,7.178053366354842924e-01,-1.239398902632406728e-02,4.859263184803767066e-01,6.230379104614260477e+00,8.340660095214840197e+00,7.882225852766325813e-01,-4.724382983650107087e-02,4.262706585604217890e-01
