ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536014070815089941e+09,1.550184607929550040e-03,-1.101870028406125345e-03,-1.726079084881804431e-03,1.256130000000000024e-01,0.000000000000000000e+00,1.177800414243777198e-03,-6.749190266496387204e-04,4.219149928590894987e-04
1.536014070865090132e+09,1.177800414243777198e-03,-6.749190266496387204e-04,4.219149928590894987e-04,0.000000000000000000e+00,0.000000000000000000e+00,-7.422801175927725434e-04,-6.395019090104286713e-04,5.246497870978961619e-04
1.536014070916090012e+09,-7.422801175927725434e-04,-6.395019090104286713e-04,5.246497870978961619e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.818168012750582138e-04,1.514663016502993927e-03,2.056487672419224269e-04
1.536014070966089964e+09,5.818168012750582138e-04,1.514663016502993927e-03,2.056487672419224269e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.827198179259680835e-03,7.844582074010020018e-04,1.145650497378201136e-03
1.536014071016090155e+09,2.827198179259680835e-03,7.844582074010020018e-04,1.145650497378201136e-03,0.000000000000000000e+00,0.000000000000000000e+00,-9.974333855820851844e-04,-9.868778180830604322e-04,1.091230764267822097e-03
1.536014071066090107e+09,-9.974333855820851844e-04,-9.868778180830604322e-04,1.091230764267822097e-03,0.000000000000000000e+00,0.000000000000000000e+00,-9.962302384616871041e-04,-1.222174233496967825e-04,7.857748444016791553e-04
1.536014071117089987e+09,-9.962302384616871041e-04,-1.222174233496967825e-04,7.857748444016791553e-04,0.000000000000000000e+00,1.256134659051899860e-01,2.375558766550310043e-03,3.315275307381625918e-04,1.318844244291924586e-03
1.536014071167089939e+09,2.375558766550310043e-03,3.315275307381625918e-04,1.318844244291924586e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.822571862125046092e-03,2.596370046575038285e-04,-4.644293028366074973e-04
1.536014071217090130e+09,1.822571862125046092e-03,2.596370046575038285e-04,-4.644293028366074973e-04,0.000000000000000000e+00,0.000000000000000000e+00,8.463004414003793803e-04,4.061577259628955730e-04,1.230931570549435600e-03
1.536014071267090082e+09,8.463004414003793803e-04,4.061577259628955730e-04,1.230931570549435600e-03,0.000000000000000000e+00,1.256134659051899860e-01,-1.810277659346803381e-05,4.953913847172818768e-04,1.666477079860681845e-03
1.536014071317090034e+09,-1.810277659346803381e-05,4.953913847172818768e-04,1.666477079860681845e-03,0.000000000000000000e+00,0.000000000000000000e+00,-2.579935935189899042e-04,-9.111278778788183246e-04,6.475046851630985928e-04
1.536014071368090153e+09,-2.579935935189899042e-04,-9.111278778788183246e-04,6.475046851630985928e-04,0.000000000000000000e+00,0.000000000000000000e+00,-6.588323827320987638e-04,-8.786906442044772024e-04,1.358816108222007631e-03
1.536014071419090033e+09,-6.588323827320987638e-04,-8.786906442044772024e-04,1.358816108222007631e-03,0.000000000000000000e+00,0.000000000000000000e+00,-8.430487123582746864e-04,9.666142049539247884e-04,4.226230700495248920e-05
