ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536011856428879976e+09,7.291754628712919517e-04,-2.212756594202730498e-04,-3.626550065864815532e-04,0.000000000000000000e+00,0.000000000000000000e+00,-7.258399012234354386e-04,-3.043609241478484632e-04,2.383848191240516684e-04
1.536011856478880167e+09,-7.258399012234354386e-04,-3.043609241478484632e-04,2.383848191240516684e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.076125173157989074e-05,7.721787538511944594e-04,-1.611151362767842144e-04
1.536011856528880119e+09,1.076125173157989074e-05,7.721787538511944594e-04,-1.611151362767842144e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.926929567668154288e-04,-3.055994533137275241e-04,-1.741825952275942847e-04
1.536011856579879999e+09,5.926929567668154288e-04,-3.055994533137275241e-04,-1.741825952275942847e-04,0.000000000000000000e+00,0.000000000000000000e+00,-5.221690123675673187e-04,-7.036801211833566827e-04,1.674190273190037529e-05
1.536011856629880190e+09,-5.221690123675673187e-04,-7.036801211833566827e-04,1.674190273190037529e-05,0.000000000000000000e+00,0.000000000000000000e+00,-4.228048203216266932e-04,1.049069787418429635e-03,-1.589696026001491847e-04
1.536011856679880142e+09,-4.228048203216266932e-04,1.049069787418429635e-03,-1.589696026001491847e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.043687025058347498e-03,-8.789612902501354932e-04,1.470014672183008429e-04
1.536011856730880022e+09,1.043687025058347498e-03,-8.789612902501354932e-04,1.470014672183008429e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.320016581715944923e-04,-1.253656504159011108e-03,7.104940737972109276e-05
1.536011856780879974e+09,9.320016581715944923e-04,-1.253656504159011108e-03,7.104940737972109276e-05,0.000000000000000000e+00,0.000000000000000000e+00,-6.293162383990102667e-05,6.802087910928452741e-04,1.488360741277602005e-04
1.536011856830880165e+09,-6.293162383990102667e-05,6.802087910928452741e-04,1.488360741277602005e-04,0.000000000000000000e+00,0.000000000000000000e+00,-2.648962190861035132e-04,1.860062128395924318e-03,-3.828283119292174154e-04
1.536011856881880045e+09,-2.648962190861035132e-04,1.860062128395924318e-03,-3.828283119292174154e-04,0.000000000000000000e+00,0.000000000000000000e+00,-2.658604533855089109e-04,-2.086882949859595465e-06,-7.185740562466918016e-04
1.536011856931879997e+09,-2.658604533855089109e-04,-2.086882949859595465e-06,-7.185740562466918016e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.365337309708649889e-04,-1.152301559922707047e-03,1.219800471338282691e-03
1.536011856981880188e+09,-1.365337309708649889e-04,-1.152301559922707047e-03,1.219800471338282691e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.394890331312558785e-05,-1.155152301263476624e-03,6.599156597219903208e-04
1.536011857032880068e+09,3.394890331312558785e-05,-1.155152301263476624e-03,6.599156597219903208e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.104051544094837051e-03,-4.496617660271620860e-03,1.291494344165882444e-03
1.536011857082880020e+09,9.104051544094837051e-03,-4.496617660271620860e-03,1.291494344165882444e-03,7.536807656288150303e-01,1.632974982261659713e+00,1.297490581357716721e-01,-1.264554705921392894e-02,7.124961658866682535e-02
1.536011857132879972e+09,1.297490581357716721e-01,-1.264554705921392894e-02,7.124961658866682535e-02,1.228165984153750001e+00,1.898063540458679865e+00,3.073322877830731992e-01,1.843893379974208225e-03,1.381935143693431289e-01
1.536011857183880091e+09,3.073322877830731992e-01,1.843893379974208225e-03,1.381935143693431289e-01,1.758588552474980027e+00,2.512269258499149949e+00,2.561046171665704585e-01,3.842311171855544716e-03,7.879443857711355970e-02
1.536011857234879971e+09,2.561046171665704585e-01,3.842311171855544716e-03,7.879443857711355970e-02,1.507361531257630061e+00,2.763496398925779918e+00,1.796642010418626478e-01,-3.537771262298047836e-02,1.010945947217432583e-01
1.536011857284880161e+09,1.796642010418626478e-01,-3.537771262298047836e-02,1.010945947217432583e-01,1.632974982261659713e+00,2.763496398925779918e+00,1.490802483436141079e-01,-3.608638711565557294e-02,1.588237817662103424e-01
1.536011857335880041e+09,1.490802483436141079e-01,-3.608638711565557294e-02,1.588237817662103424e-01,1.674805164337159979e+00,2.344702720642089844e+00,1.518667362088569894e-01,-2.461317741355720234e-02,1.488682631892924713e-01
1.536011857386880159e+09,1.518667362088569894e-01,-2.461317741355720234e-02,1.488682631892924713e-01,1.632974982261659713e+00,2.637882709503169831e+00,1.974303908423814258e-01,-9.781125233591869694e-03,1.576599774790813091e-01
1.536011857438069820e+09,1.974303908423814258e-01,-9.781125233591869694e-03,1.576599774790813091e-01,1.758588552474980027e+00,2.763496398925779918e+00,1.989852441853782183e-01,-2.879869001169219848e-03,1.564016225245599412e-01
1.536011857488070011e+09,1.989852441853782183e-01,-2.879869001169219848e-03,1.564016225245599412e-01,1.451424241065979892e+00,2.233073711395259675e+00,1.965597068696990080e-01,7.912179250802838654e-03,1.544818093451576224e-01
1.536011857539069891e+09,1.965597068696990080e-01,7.912179250802838654e-03,1.544818093451576224e-01,1.632974982261659713e+00,2.763496398925779918e+00,1.966227339605521596e-01,2.664599069172592788e-02,1.395485702681022733e-01
1.536011857589069843e+09,1.966227339605521596e-01,2.664599069172592788e-02,1.395485702681022733e-01,1.758588552474980027e+00,2.512269258499149949e+00,2.132601015723777915e-01,3.760259566140666115e-02,1.428137479568102608e-01
1.536011857639070034e+09,2.132601015723777915e-01,3.760259566140666115e-02,1.428137479568102608e-01,1.451424241065979892e+00,2.344702720642089844e+00,2.103260041799571434e-01,5.588798112439920945e-02,1.378823905291073348e-01
1.536011857691069841e+09,2.103260041799571434e-01,5.588798112439920945e-02,1.378823905291073348e-01,1.339795231819149945e+00,2.233073711395259675e+00,2.087780171225734893e-01,5.468807173726442789e-02,1.452908190283561662e-01
1.536011857743069887e+09,2.087780171225734893e-01,5.468807173726442789e-02,1.452908190283561662e-01,1.451424241065979892e+00,2.344702720642089844e+00,2.198790203347901206e-01,3.777758412225715179e-02,1.557222623319228227e-01
1.536011857794070005e+09,2.198790203347901206e-01,3.777758412225715179e-02,1.557222623319228227e-01,1.758588552474980027e+00,2.637882709503169831e+00,2.215923151987903572e-01,-3.650260917582720966e-03,1.814446193680920860e-01
1.536011857844069958e+09,2.215923151987903572e-01,-3.650260917582720966e-03,1.814446193680920860e-01,1.632974982261659713e+00,2.637882709503169831e+00,1.827403119357892125e-01,-1.767230810386856074e-02,1.587028861741656693e-01
1.536011857894069910e+09,1.827403119357892125e-01,-1.767230810386856074e-02,1.587028861741656693e-01,1.451424241065979892e+00,2.456331968307500002e+00,1.702154084249504484e-01,-1.718110516040827207e-02,1.470446592899704863e-01
1.536011857945070028e+09,1.702154084249504484e-01,-1.718110516040827207e-02,1.470446592899704863e-01,1.884201884269709915e+00,2.637882709503169831e+00,1.872491033227883517e-01,-6.219697108660915711e-04,1.335811544824456742e-01
1.536011857995069981e+09,1.872491033227883517e-01,-6.219697108660915711e-04,1.335811544824456742e-01,1.632974982261659713e+00,2.637882709503169831e+00,1.962941688672301399e-01,-5.846530603583759318e-04,1.289678376218310052e-01
1.536011858045069933e+09,1.962941688672301399e-01,-5.846530603583759318e-04,1.289678376218310052e-01,1.563176155090330033e+00,2.456331968307500002e+00,1.785433175124842009e-01,6.791835658783220223e-03,1.420181075073637111e-01
1.536011858096069813e+09,1.785433175124842009e-01,6.791835658783220223e-03,1.420181075073637111e-01,1.507361531257630061e+00,2.637882709503169831e+00,1.478557639719254579e-01,5.630738733735795795e-03,1.548085465442043118e-01
1.536011858146070004e+09,1.478557639719254579e-01,5.630738733735795795e-03,1.548085465442043118e-01,1.758588552474980027e+00,2.637882709503169831e+00,1.456869391428913807e-01,-9.278194446848155724e-03,1.644382912993303802e-01
1.536011858196069956e+09,1.456869391428913807e-01,-9.278194446848155724e-03,1.644382912993303802e-01,1.563176155090330033e+00,2.456331968307500002e+00,1.586074872570217009e-01,-1.342389279000372540e-02,1.780551087476027750e-01
1.536011858247069836e+09,1.586074872570217009e-01,-1.342389279000372540e-02,1.780551087476027750e-01,1.884201884269709915e+00,2.637882709503169831e+00,1.596004801104171922e-01,-2.252379703884696896e-02,1.556016545864496725e-01
1.536011858297070026e+09,1.596004801104171922e-01,-2.252379703884696896e-02,1.556016545864496725e-01,1.507361531257630061e+00,2.763496398925779918e+00,1.744440490803419730e-01,-1.611834808140569925e-02,1.608299706181996469e-01
1.536011858347069979e+09,1.744440490803419730e-01,-1.611834808140569925e-02,1.608299706181996469e-01,1.563176155090330033e+00,2.344702720642089844e+00,1.850841443195947178e-01,2.814765964417702271e-04,1.596065949818903096e-01
1.536011858398069859e+09,1.850841443195947178e-01,2.814765964417702271e-04,1.596065949818903096e-01,1.758588552474980027e+00,2.637882709503169831e+00,2.006334976479364485e-01,4.393796976118390270e-03,1.916071774740063516e-01
1.536011858448069811e+09,2.006334976479364485e-01,4.393796976118390270e-03,1.916071774740063516e-01,1.758588552474980027e+00,2.763496398925779918e+00,2.005677178365832258e-01,-3.035064139210900264e-03,1.818609594348382930e-01
1.536011858498070002e+09,2.005677178365832258e-01,-3.035064139210900264e-03,1.818609594348382930e-01,1.228165984153750001e+00,2.344702720642089844e+00,1.697831288517828163e-01,-5.420995341163494657e-03,1.789181062932446997e-01
1.536011858549069881e+09,1.697831288517828163e-01,-5.420995341163494657e-03,1.789181062932446997e-01,1.758588552474980027e+00,2.763496398925779918e+00,1.675041878854216237e-01,7.871723919776619626e-04,1.840274430119614724e-01
1.536011858599069834e+09,1.675041878854216237e-01,7.871723919776619626e-04,1.840274430119614724e-01,1.507361531257630061e+00,2.763496398925779918e+00,1.823981636654323224e-01,1.541424012258231328e-03,1.589513718663428388e-01
1.536011858650069952e+09,1.823981636654323224e-01,1.541424012258231328e-03,1.589513718663428388e-01,1.758588552474980027e+00,2.512269258499149949e+00,1.965952879253652086e-01,1.110446827291128574e-03,1.820985060434924530e-01
1.536011858702069998e+09,1.965952879253652086e-01,1.110446827291128574e-03,1.820985060434924530e-01,1.884201884269709915e+00,2.763496398925779918e+00,1.986399401637900797e-01,1.480003242319372254e-02,1.670678056937666967e-01
1.536011858754069805e+09,1.986399401637900797e-01,1.480003242319372254e-02,1.670678056937666967e-01,1.381748199462889959e+00,2.763496398925779918e+00,1.945033622063732648e-01,1.572707090220825180e-02,1.768360017696473663e-01
1.536011858806069851e+09,1.945033622063732648e-01,1.572707090220825180e-02,1.768360017696473663e-01,1.563176155090330033e+00,2.233073711395259675e+00,1.935550216259313006e-01,2.308549453611724589e-02,1.680898621326766262e-01
1.536011858858069897e+09,1.935550216259313006e-01,2.308549453611724589e-02,1.680898621326766262e-01,1.563176155090330033e+00,2.456331968307500002e+00,1.988107007809479243e-01,4.492852349853528743e-02,1.604209738707701172e-01
