ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536014343317450047e+09,8.857127067634463580e-04,1.242182703079407506e-03,1.107151810396601183e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.038039488845663317e-03,6.105368711762147824e-04,-1.594376345194330798e-03
1.536014343367449999e+09,1.038039488845663317e-03,6.105368711762147824e-04,-1.594376345194330798e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.058479062880941638e-04,-2.172302894357985490e-04,1.125505096262284770e-03
1.536014343419119835e+09,1.058479062880941638e-04,-2.172302894357985490e-04,1.125505096262284770e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.178214845039703166e-05,-1.882873873016582551e-04,-7.000355558740183667e-04
1.536014343470119953e+09,9.178214845039703166e-05,-1.882873873016582551e-04,-7.000355558740183667e-04,0.000000000000000000e+00,0.000000000000000000e+00,8.958865660724539201e-05,4.893399159495028612e-04,-1.782701317046951877e-03
1.536014343520119905e+09,8.958865660724539201e-05,4.893399159495028612e-04,-1.782701317046951877e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.334436352167806678e-04,4.900005157814767576e-04,-4.728521752846940457e-05
1.536014343570119858e+09,1.334436352167806678e-04,4.900005157814767576e-04,-4.728521752846940457e-05,1.256134659051899860e-01,0.000000000000000000e+00,-8.781195335693087851e-05,3.766326259713083792e-04,-8.133891451215483244e-04
1.536014343620119810e+09,-8.781195335693087851e-05,3.766326259713083792e-04,-8.133891451215483244e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.473438570263228766e-04,3.136505421205226340e-04,-4.588705861313894119e-04
1.536014343670120001e+09,-1.473438570263228766e-04,3.136505421205226340e-04,-4.588705861313894119e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.552129729123722972e-04,1.376668091304904121e-04,-2.001235597296463346e-04
1.536014343721119881e+09,2.552129729123722972e-04,1.376668091304904121e-04,-2.001235597296463346e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.317574614771578088e-04,-8.524705262015054661e-04,-2.721884895309288990e-04
1.536014343772119999e+09,5.317574614771578088e-04,-8.524705262015054661e-04,-2.721884895309288990e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.058751503989304820e-04,3.925906277429047023e-05,1.212648177047948982e-03
1.536014343822119951e+09,2.058751503989304820e-04,3.925906277429047023e-05,1.212648177047948982e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.492094740979438476e-04,4.702892800711728875e-05,-8.787257970611686000e-04
1.536014343872119904e+09,4.492094740979438476e-04,4.702892800711728875e-05,-8.787257970611686000e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.310348586105751063e-04,-1.997637129010663287e-03,8.201566983904435768e-03
1.536014343922119856e+09,5.310348586105751063e-04,-1.997637129010663287e-03,8.201566983904435768e-03,3.768403828144070711e-01,5.024538636207579456e-01,1.513780981943160797e-02,-3.187177971725657644e-02,5.283312864305243772e-02
1.536014343972119808e+09,1.513780981943160797e-02,-3.187177971725657644e-02,5.283312864305243772e-02,1.004907727241519888e+00,1.381748199462889959e+00,1.307033513955033199e-01,-3.555893220318429027e-02,1.249717689863024811e-01
1.536014344023119926e+09,1.307033513955033199e-01,-3.555893220318429027e-02,1.249717689863024811e-01,1.808760285377499999e+00,2.713201761245729760e+00,3.104393879169748405e-01,1.296715471141489384e-02,1.698352402918192339e-01
1.536014344074119806e+09,3.104393879169748405e-01,1.296715471141489384e-02,1.698352402918192339e-01,2.889109611511230025e+00,3.894017219543460140e+00,3.981909356112924292e-01,5.233249753282231964e-02,1.887815604200987485e-01
1.536014344124119997e+09,3.981909356112924292e-01,5.233249753282231964e-02,1.887815604200987485e-01,4.145244121551509231e+00,5.401378631591799540e+00,4.972221086454690075e-01,5.829162037081844772e-02,2.239013463070221033e-01
1.536014344175119877e+09,4.972221086454690075e-01,5.829162037081844772e-02,2.239013463070221033e-01,4.522084712982179511e+00,6.531899929046629971e+00,6.453741335329329365e-01,5.898011740678375109e-02,3.686397021539119523e-01
1.536014344225119829e+09,6.453741335329329365e-01,5.898011740678375109e-02,3.686397021539119523e-01,6.280673027038570666e+00,8.039261817932130683e+00,6.984538358982069761e-01,3.876140204551157403e-02,3.237826713939122580e-01
