ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536011687974489927e+09,1.042452499395466739e-03,-4.535485450398094704e-05,3.837456783076482287e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.089911876512201193e-03,-3.587279099266072569e-05,-2.195381777412676923e-04
1.536011688024490118e+09,1.089911876512201193e-03,-3.587279099266072569e-05,-2.195381777412676923e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.440806793438112292e-04,1.722769639280002672e-05,-3.848113013783858831e-04
1.536011688076489925e+09,1.440806793438112292e-04,1.722769639280002672e-05,-3.848113013783858831e-04,0.000000000000000000e+00,0.000000000000000000e+00,-6.915179716571163114e-04,1.816010802829908519e-04,-1.127544937984285096e-04
1.536011688128489971e+09,-6.915179716571163114e-04,1.816010802829908519e-04,-1.127544937984285096e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.940634452882298262e-04,-7.267954614643362763e-04,-7.802709337652541464e-04
1.536011688180490017e+09,5.940634452882298262e-04,-7.267954614643362763e-04,-7.802709337652541464e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.756841986427527723e-04,8.288334947693428573e-04,8.556276062166845702e-04
1.536011688230489969e+09,5.756841986427527723e-04,8.288334947693428573e-04,8.556276062166845702e-04,0.000000000000000000e+00,0.000000000000000000e+00,-9.821747919158668044e-04,-5.008316122476667116e-04,5.581933177960290895e-04
1.536011688280489922e+09,-9.821747919158668044e-04,-5.008316122476667116e-04,5.581933177960290895e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.665858428153277747e-04,-9.045164856702866052e-04,1.193719030404703698e-04
1.536011688331490040e+09,4.665858428153277747e-04,-9.045164856702866052e-04,1.193719030404703698e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.274840669203244271e-04,-5.494135184175795959e-06,-7.152013209975726510e-04
1.536011688381489992e+09,4.274840669203244271e-04,-5.494135184175795959e-06,-7.152013209975726510e-04,0.000000000000000000e+00,0.000000000000000000e+00,6.346722603151318341e-04,8.106576832343342356e-04,-1.500066311563565894e-04
1.536011688431489944e+09,6.346722603151318341e-04,8.106576832343342356e-04,-1.500066311563565894e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.324746529032586311e-04,8.137364166006367085e-04,1.707385921626541642e-03
1.536011688482490063e+09,-1.324746529032586311e-04,8.137364166006367085e-04,1.707385921626541642e-03,0.000000000000000000e+00,0.000000000000000000e+00,-2.160248916083476359e-04,-7.525814497801432482e-06,-2.636583815043817445e-04
1.536011688532490015e+09,-2.160248916083476359e-04,-7.525814497801432482e-06,-2.636583815043817445e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.199161349110363251e-03,-5.386830269406379587e-04,-5.807179569922313539e-04
1.536011688583490133e+09,1.199161349110363251e-03,-5.386830269406379587e-04,-5.807179569922313539e-04,0.000000000000000000e+00,0.000000000000000000e+00,-2.892028882670890418e-03,-1.054467120848902621e-03,5.190709179846013030e-03
1.536011688635489941e+09,-2.892028882670890418e-03,-1.054467120848902621e-03,5.190709179846013030e-03,0.000000000000000000e+00,0.000000000000000000e+00,-2.006880970874943323e-03,-3.602500979742351284e-03,1.067308450514898172e-01
1.536011688687489986e+09,-2.006880970874943323e-03,-3.602500979742351284e-03,1.067308450514898172e-01,5.024538636207579456e-01,8.792942762374879040e-01,7.297256407442540005e-02,-3.041166489753329219e-02,1.683370644565667651e-01
1.536011688739490032e+09,7.297256407442540005e-02,-3.041166489753329219e-02,1.683370644565667651e-01,1.130521178245540215e+00,2.135428905487060103e+00,1.984691425693052569e-01,-1.266718996839723407e-03,1.506910563506780876e-01
1.536011688791490078e+09,1.984691425693052569e-01,-1.266718996839723407e-03,1.506910563506780876e-01,1.256134629249570089e+00,2.386655807495120296e+00,2.398433490490719244e-01,8.591810597293988647e-03,1.958287072238882320e-01
