ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536014715441440105e+09,3.096527247024258214e-03,4.672660576506715985e-04,3.287455154607693726e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.250531796790757761e-03,-2.115739303629773951e-05,3.629506606779192655e-03
1.536014715491440058e+09,1.250531796790757761e-03,-2.115739303629773951e-05,3.629506606779192655e-03,0.000000000000000000e+00,1.256134659051899860e-01,1.270310181428651155e-03,-4.476895552193894284e-04,-5.834061450829325889e-03
1.536014715541440010e+09,1.270310181428651155e-03,-4.476895552193894284e-04,-5.834061450829325889e-03,1.256134659051899860e-01,-1.256134659051899860e-01,3.935699872184071461e-03,-1.100281707509185425e-04,1.582677122217030982e-03
1.536014715591439962e+09,3.935699872184071461e-03,-1.100281707509185425e-04,1.582677122217030982e-03,1.256134659051899860e-01,0.000000000000000000e+00,2.720348679305731494e-03,-1.156144543005071471e-04,-1.261019342644088609e-03
1.536014715641440153e+09,2.720348679305731494e-03,-1.156144543005071471e-04,-1.261019342644088609e-03,0.000000000000000000e+00,1.256134659051899860e-01,4.380042071958287209e-03,-7.291037575698589924e-04,5.352103911912029811e-03
1.536014715692440033e+09,4.380042071958287209e-03,-7.291037575698589924e-04,5.352103911912029811e-03,0.000000000000000000e+00,1.004662290215490167e-01,7.146103649850279495e-03,-6.007424480895418462e-04,8.368142853980682031e-04
1.536014715743440151e+09,7.146103649850279495e-03,-6.007424480895418462e-04,8.368142853980682031e-04,0.000000000000000000e+00,0.000000000000000000e+00,6.016115855434564161e-03,8.983762869965128102e-04,4.523145702413615236e-03
1.536014715793440104e+09,6.016115855434564161e-03,8.983762869965128102e-04,4.523145702413615236e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.934233205362048614e-03,6.951271668466750672e-04,1.761946841135649975e-03
1.536014715843440056e+09,2.934233205362048614e-03,6.951271668466750672e-04,1.761946841135649975e-03,0.000000000000000000e+00,1.256134659051899860e-01,2.537097954366630739e-03,4.404644206225361534e-04,5.974372017640159011e-04
1.536014715893440008e+09,2.537097954366630739e-03,4.404644206225361534e-04,5.974372017640159011e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.279380194595612377e-03,5.497013545327448375e-04,1.170119531053310548e-03
1.536014715943439960e+09,5.279380194595612377e-03,5.497013545327448375e-04,1.170119531053310548e-03,1.256134659051899860e-01,0.000000000000000000e+00,5.621039221856609022e-03,-9.012594651369417245e-05,1.764538338814769167e-03
1.536014715994440079e+09,5.621039221856609022e-03,-9.012594651369417245e-05,1.764538338814769167e-03,0.000000000000000000e+00,1.256134659051899860e-01,3.482211884901088850e-03,-1.391246237573850845e-03,6.588084034226827229e-04
1.536014716039459944e+09,3.482211884901088850e-03,-1.391246237573850845e-03,6.588084034226827229e-04,0.000000000000000000e+00,1.256134659051899860e-01,8.538427100054306329e-03,-4.763342034077534468e-03,6.511371136391035097e-02
1.536014716089459896e+09,8.538427100054306329e-03,-4.763342034077534468e-03,6.511371136391035097e-02,5.024538636207579456e-01,8.792942762374879040e-01,9.630004457745092172e-02,-1.099919897793884792e-02,9.285824279181963126e-02
1.536014716139459848e+09,9.630004457745092172e-02,-1.099919897793884792e-02,9.285824279181963126e-02,2.135428905487060103e+00,2.637882709503169831e+00,3.096860402192117556e-01,2.400639536926919143e-02,1.041350878440908817e-01
1.536014716189460039e+09,3.096860402192117556e-01,2.400639536926919143e-02,1.041350878440908817e-01,2.261042356491089755e+00,2.889109611511230025e+00,3.992904247008368657e-01,3.768532914996884642e-02,1.235750438785081923e-01
1.536014716241459846e+09,3.992904247008368657e-01,3.768532914996884642e-02,1.235750438785081923e-01,3.391563653945919743e+00,4.773311614990229934e+00,4.717303037946693478e-01,3.966264928223463965e-02,1.938449748495297831e-01
1.536014716292459965e+09,4.717303037946693478e-01,3.966264928223463965e-02,1.938449748495297831e-01,3.416588068008419743e+00,4.522084712982179511e+00,5.108775530420858191e-01,3.294665098617902826e-02,2.579248431314908885e-01
1.536014716343459845e+09,5.108775530420858191e-01,3.294665098617902826e-02,2.579248431314908885e-01,5.275765419006349433e+00,7.411194324493410868e+00,5.986669319772237596e-01,2.440911718807890762e-02,3.202636203129529680e-01
1.536014716393460035e+09,5.986669319772237596e-01,2.440911718807890762e-02,3.202636203129529680e-01,6.155059814453120559e+00,8.039261817932130683e+00,6.464502302996552041e-01,1.213440540832335865e-02,3.557355575988645491e-01
1.536014716443459988e+09,6.464502302996552041e-01,1.213440540832335865e-02,3.557355575988645491e-01,7.034354209899899679e+00,9.672236442565919745e+00,7.762594653699784741e-01,6.375531406361611281e-03,4.086410106327809655e-01
1.536014716493459940e+09,7.762594653699784741e-01,6.375531406361611281e-03,4.086410106327809655e-01,7.662421226501460403e+00,1.055153083801269887e+01,8.021170909771652147e-01,-9.731228450788827894e-03,4.423463369494122222e-01
