ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536014138726740122e+09,2.945740486937354231e-03,-1.121268461344206163e-04,2.118595685595113260e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.591070881070850160e-04,3.356840291293702416e-04,3.928590510810195391e-03
1.536014138778739929e+09,-1.591070881070850160e-04,3.356840291293702416e-04,3.928590510810195391e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.607278603238210431e-03,3.382784823859415375e-04,6.743542020622159301e-03
1.536014138830739975e+09,1.607278603238210431e-03,3.382784823859415375e-04,6.743542020622159301e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.870554667721705214e-03,5.945610712481468833e-04,-4.563594955300108794e-03
1.536014138882740021e+09,4.870554667721705214e-03,5.945610712481468833e-04,-4.563594955300108794e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.905878127017558123e-03,4.666336177212938104e-04,-6.893037126885324592e-03
1.536014138934740067e+09,2.905878127017558123e-03,4.666336177212938104e-04,-6.893037126885324592e-03,1.004662290215490167e-01,0.000000000000000000e+00,2.503766637401034882e-03,-5.412211361311997787e-04,2.164341457185022227e-03
1.536014138986740112e+09,2.503766637401034882e-03,-5.412211361311997787e-04,2.164341457185022227e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.516338310263973276e-03,7.933133922326939414e-04,7.819466709098471524e-03
1.536014139038740158e+09,2.516338310263973276e-03,7.933133922326939414e-04,7.819466709098471524e-03,0.000000000000000000e+00,1.004662290215490167e-01,5.650516670666673631e-03,1.517210922882158888e-03,6.831625630808748142e-03
1.536014139090739965e+09,5.650516670666673631e-03,1.517210922882158888e-03,6.831625630808748142e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.661171616629646214e-03,1.940538302529735536e-03,-5.778108234546519908e-03
1.536014139142740011e+09,5.661171616629646214e-03,1.940538302529735536e-03,-5.778108234546519908e-03,1.004662290215490167e-01,0.000000000000000000e+00,5.996352838398770480e-03,1.060039533434224777e-03,-2.406304770141681499e-03
1.536014139194740057e+09,5.996352838398770480e-03,1.060039533434224777e-03,-2.406304770141681499e-03,1.004662290215490167e-01,0.000000000000000000e+00,4.024119978907110366e-03,3.578117169022749372e-04,5.846470521366653288e-03
1.536014139246740103e+09,4.024119978907110366e-03,3.578117169022749372e-04,5.846470521366653288e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.013414317459799638e-03,1.142689533612108611e-03,6.912988496732922275e-03
1.536014139298740149e+09,4.013414317459799638e-03,1.142689533612108611e-03,6.912988496732922275e-03,0.000000000000000000e+00,1.004662290215490167e-01,3.356813438714026637e-03,1.591330019406933267e-03,3.776053341353937005e-03
1.536014139350739956e+09,3.356813438714026637e-03,1.591330019406933267e-03,3.776053341353937005e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.932408776678854949e-05,2.982500766566444778e-03,8.307822551635226510e-03
1.536014139402740002e+09,6.932408776678854949e-05,2.982500766566444778e-03,8.307822551635226510e-03,4.018649160861970659e-01,4.018649160861970659e-01,2.704144837165765869e-02,7.341997340872567432e-03,1.150304917756153206e-01
1.536014139454740047e+09,2.704144837165765869e-02,7.341997340872567432e-03,1.150304917756153206e-01,8.038525581359859951e-01,1.406772613525389959e+00,1.605952094626479920e-01,1.229638993018717166e-02,7.892073194541804337e-02
1.536014139506740093e+09,1.605952094626479920e-01,1.229638993018717166e-02,7.892073194541804337e-02,2.009815454483030006e+00,2.512269258499149949e+00,2.556324991594065010e-01,4.503397451222575926e-03,1.065343595268023469e-01
1.536014139556740046e+09,2.556324991594065010e-01,4.503397451222575926e-03,1.065343595268023469e-01,2.512269258499149949e+00,3.768403768539430043e+00,3.555192899756497438e-01,-4.637699057077394361e-03,1.730058313902815281e-01
1.536014139606739998e+09,3.555192899756497438e-01,-4.637699057077394361e-03,1.730058313902815281e-01,2.637882709503169831e+00,4.019630908966060012e+00,3.414475913238242955e-01,-1.382958858337684192e-02,2.932917543464706456e-01
