ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536015762207830191e+09,-2.473519871275569790e-04,5.905778947569643962e-05,-2.962878413337729014e-03,0.000000000000000000e+00,0.000000000000000000e+00,-2.441209646232840418e-04,5.236221048108177486e-04,-1.571978786164370933e-03
1.536015762257830143e+09,-2.441209646232840418e-04,5.236221048108177486e-04,-1.571978786164370933e-03,1.256134659051899860e-01,0.000000000000000000e+00,7.721237559940318006e-04,6.280559452124408453e-04,-2.752170479550878571e-03
1.536015762307830095e+09,7.721237559940318006e-04,6.280559452124408453e-04,-2.752170479550878571e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.076269902184213111e-03,-8.105122865151065566e-05,-2.498273089246215960e-03
1.536015762357830048e+09,1.076269902184213111e-03,-8.105122865151065566e-05,-2.498273089246215960e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.665190691220812562e-03,4.408424470296812758e-04,-2.743027765147980444e-03
1.536015762407830000e+09,-1.665190691220812562e-03,4.408424470296812758e-04,-2.743027765147980444e-03,8.366052806377409501e-02,0.000000000000000000e+00,8.874326676078562147e-04,-1.554057602114469142e-04,-2.678154257395076038e-03
1.536015762457830191e+09,8.874326676078562147e-04,-1.554057602114469142e-04,-2.678154257395076038e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.782374019418621423e-03,-1.378533980087971430e-03,-5.441482660275002298e-03
1.536015762507830143e+09,1.782374019418621423e-03,-1.378533980087971430e-03,-5.441482660275002298e-03,1.256134659051899860e-01,0.000000000000000000e+00,-4.032650695262891133e-04,-3.248216182536066074e-04,-2.713328295220862607e-03
1.536015762557830095e+09,-4.032650695262891133e-04,-3.248216182536066074e-04,-2.713328295220862607e-03,1.256134659051899860e-01,0.000000000000000000e+00,-1.633718845362939738e-04,5.986018224577319483e-04,-1.983211110421859071e-03
1.536015762607830048e+09,-1.633718845362939738e-04,5.986018224577319483e-04,-1.983211110421859071e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.139349188874552070e-03,-1.312439492143186543e-04,-1.089447477596033149e-03
1.536015762657830000e+09,1.139349188874552070e-03,-1.312439492143186543e-04,-1.089447477596033149e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.136848962135284836e-03,7.335000067079478034e-05,-1.831056418118754423e-03
1.536015762707830191e+09,1.136848962135284836e-03,7.335000067079478034e-05,-1.831056418118754423e-03,0.000000000000000000e+00,0.000000000000000000e+00,-8.486488049609095842e-04,6.958166130881309971e-05,-2.991156937876313744e-04
1.536015762757830143e+09,-8.486488049609095842e-04,6.958166130881309971e-05,-2.991156937876313744e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.381735679153753889e-03,-9.989503423121904972e-04,-8.722173924378504462e-04
1.536015762807830095e+09,1.381735679153753889e-03,-9.989503423121904972e-04,-8.722173924378504462e-04,0.000000000000000000e+00,0.000000000000000000e+00,-5.056462351240157468e-04,7.780061316271749032e-04,-2.165079923915487394e-03
1.536015762857830048e+09,-5.056462351240157468e-04,7.780061316271749032e-04,-2.165079923915487394e-03,5.024538636207579456e-01,0.000000000000000000e+00,2.802362921807776894e-03,1.683448429243349564e-03,-2.590457165887530624e-02
1.536015762907830000e+09,2.802362921807776894e-03,1.683448429243349564e-03,-2.590457165887530624e-02,6.698976159095760829e-01,1.004907727241519888e+00,7.549642984089767472e-02,7.285874391455770052e-03,4.367356619643774501e-02
1.536015762957830191e+09,7.549642984089767472e-02,7.285874391455770052e-03,4.367356619643774501e-02,2.009815454483030006e+00,2.637882709503169831e+00,2.039352711840375920e-01,8.009207133086218219e-03,1.031402764843424857e-01
1.536015763007830143e+09,2.039352711840375920e-01,8.009207133086218219e-03,1.031402764843424857e-01,2.763496398925779918e+00,3.517177104949949840e+00,2.637308706711369855e-01,3.758777172886216232e-03,1.389664699711562201e-01
1.536015763057830095e+09,2.637308706711369855e-01,3.758777172886216232e-03,1.389664699711562201e-01,4.145244121551509231e+00,5.024538516998290127e+00,3.113737818518961253e-01,-3.970711233533028017e-02,1.954956843177692583e-01
1.536015763107830048e+09,3.113737818518961253e-01,-3.970711233533028017e-02,1.954956843177692583e-01,4.522084712982179511e+00,6.155059814453120559e+00,4.702028989355115929e-01,-5.854999306366704542e-02,2.696228658952476431e-01
1.536015763158830166e+09,4.702028989355115929e-01,-5.854999306366704542e-02,2.696228658952476431e-01,5.903832912445071024e+00,7.536807537078860086e+00,6.303454048065848525e-01,-7.536847607610258626e-02,3.266618660005104480e-01
1.536015763208830118e+09,6.303454048065848525e-01,-7.536847607610258626e-02,3.266618660005104480e-01,6.280673027038570666e+00,8.541715621948240411e+00,7.653832655658709960e-01,-8.694140251462598168e-02,4.305981687621515674e-01
1.536015763258830070e+09,7.653832655658709960e-01,-8.694140251462598168e-02,4.305981687621515674e-01,7.159967422485348898e+00,9.421010017395019531e+00,7.687275104820896487e-01,-6.155546789987906969e-02,4.631145816563949635e-01
1.536015763308830023e+09,7.687275104820896487e-01,-6.155546789987906969e-02,4.631145816563949635e-01,8.290488243103029120e+00,1.117959785461430045e+01,8.732285750443025130e-01,6.329159059660846576e-04,4.926183651308974620e-01
1.536015763358829975e+09,8.732285750443025130e-01,6.329159059660846576e-04,4.926183651308974620e-01,8.541715621948240411e+00,1.193327999114990057e+01,8.821609644259145178e-01,1.197588565612034001e-01,4.675412027063878817e-01
1.536015763408830166e+09,8.821609644259145178e-01,1.197588565612034001e-01,4.675412027063878817e-01,9.923463821411131036e+00,1.318941402435300070e+01,9.262085460664427616e-01,-2.010241334970186422e-03,5.995028279061586085e-01
1.536015763458830118e+09,9.262085460664427616e-01,-2.010241334970186422e-03,5.995028279061586085e-01,1.030030345916750001e+01,1.431993484497069780e+01,9.583653655436400465e-01,-9.271591139826809713e-02,6.837283022932418852e-01
1.536015763508830070e+09,9.583653655436400465e-01,-9.271591139826809713e-02,6.837283022932418852e-01,1.117959785461430045e+01,1.582729721069340023e+01,1.158320475763067181e+00,-7.904428048964426412e-02,9.094255392687079498e-01
1.536015763558830023e+09,1.158320475763067181e+00,-7.904428048964426412e-02,9.094255392687079498e-01,1.180766582489009942e+01,1.670659065246580255e+01,1.417532304733556181e+00,2.339334835587451172e-02,9.671080705877858064e-01
1.536015763608829975e+09,1.417532304733556181e+00,2.339334835587451172e-02,9.671080705877858064e-01,1.293818664550780007e+01,1.808833885192870028e+01,1.452404345761007409e+00,6.130845560668080063e-02,6.168685430041055406e-01
1.536015763658830166e+09,1.452404345761007409e+00,6.130845560668080063e-02,6.168685430041055406e-01,1.381748104095459873e+01,1.909324645996089842e+01,1.457964952408977943e+00,-7.790163670831441733e-03,9.341348676634684267e-01
1.536015763708830118e+09,1.457964952408977943e+00,-7.790163670831441733e-03,9.341348676634684267e-01,1.507361507415769886e+01,2.072622108459470169e+01,1.398652694754189740e+00,-2.537867729753252033e-01,7.393852931523500205e-01
1.536015763758830070e+09,1.398652694754189740e+00,-2.537867729753252033e-01,7.393852931523500205e-01,1.557606887817380148e+01,1.997253990173339844e+01,1.408832780168238319e+00,-2.578108797539080399e-02,7.344735125159763678e-01
1.536015763808830023e+09,1.408832780168238319e+00,-2.578108797539080399e-02,7.344735125159763678e-01,1.658097648620610087e+01,2.110306167602539773e+01,1.650315048534356510e+00,7.116385036574505996e-02,7.884201742442347172e-01
1.536015763858829975e+09,1.650315048534356510e+00,7.116385036574505996e-02,7.884201742442347172e-01,1.670659065246580255e+01,2.060060691833500002e+01,1.693676204049566980e+00,5.331234229104881567e-02,6.268426442476331406e-01
1.536015763908830166e+09,1.693676204049566980e+00,5.331234229104881567e-02,6.268426442476331406e-01,1.670659065246580255e+01,2.110306167602539773e+01,1.713005495109181542e+00,3.411079521649260093e-02,6.919852314706496088e-01
1.536015763958830118e+09,1.713005495109181542e+00,3.411079521649260093e-02,6.919852314706496088e-01,1.632975006103519888e+01,2.223358154296880329e+01,1.527318562579002892e+00,-8.176258138662646779e-02,8.811540079553411564e-01
1.536015764010010004e+09,1.527318562579002892e+00,-8.176258138662646779e-02,8.811540079553411564e-01,1.620413780212399857e+01,2.122867584228519888e+01,1.504079946176515081e+00,-8.225105316495169572e-02,7.632548663710976289e-01
1.536015764060009956e+09,1.504079946176515081e+00,-8.225105316495169572e-02,7.632548663710976289e-01,1.582729721069340023e+01,2.185674285888670099e+01,1.685666266758972132e+00,-1.934807510104882555e-01,7.368465725953065038e-01
1.536015764110009909e+09,1.685666266758972132e+00,-1.934807510104882555e-01,7.368465725953065038e-01,1.595290946960449929e+01,2.047499275207519887e+01,1.615140558588512132e+00,-8.249029721787090597e-02,5.158692361414536354e-01
1.536015764160009861e+09,1.615140558588512132e+00,-8.249029721787090597e-02,5.158692361414536354e-01,1.595290946960449929e+01,9.044169425964359021e+00,1.570743519218664508e+00,4.034335249281659208e-02,-7.138705258024643507e-01
1.536015764210010052e+09,1.570743519218664508e+00,4.034335249281659208e-02,-7.138705258024643507e-01,1.557606887817380148e+01,1.519922924041750001e+01,1.147375495706106419e+00,1.820237372034422818e-01,-4.487090858232180568e-01
1.536015764260010004e+09,1.147375495706106419e+00,1.820237372034422818e-01,-4.487090858232180568e-01,1.607852363586430045e+01,1.972131347656250000e+01,1.019554394766146066e+00,-2.626259402239487784e-02,4.448476016938455180e-01
