ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536014004903100014e+09,1.640919299017600571e-04,-1.227112516630137024e-05,-5.003994348149363395e-04,0.000000000000000000e+00,0.000000000000000000e+00,-2.936097393367088394e-05,-2.187262603733234397e-04,8.796924985877239565e-05
1.536014004953099966e+09,-2.936097393367088394e-05,-2.187262603733234397e-04,8.796924985877239565e-05,0.000000000000000000e+00,0.000000000000000000e+00,5.117091907227677141e-04,-1.680468324549687104e-04,1.069100330289862212e-03
1.536014005003099918e+09,5.117091907227677141e-04,-1.680468324549687104e-04,1.069100330289862212e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.132928298266720493e-04,-1.685091827434781009e-04,4.408527043063085733e-04
1.536014005053100109e+09,5.132928298266720493e-04,-1.685091827434781009e-04,4.408527043063085733e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.244184682170964615e-05,-2.425024350083268489e-04,4.170475943338628659e-04
1.536014005104099989e+09,5.244184682170964615e-05,-2.425024350083268489e-04,4.170475943338628659e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.155573691852296248e-04,-2.605210592631845238e-04,1.179665137863468568e-05
1.536014005156100035e+09,2.155573691852296248e-04,-2.605210592631845238e-04,1.179665137863468568e-05,0.000000000000000000e+00,0.000000000000000000e+00,8.251868312434745487e-04,-4.966778522798374722e-05,4.909890843009120064e-04
1.536014005208100080e+09,8.251868312434745487e-04,-4.966778522798374722e-05,4.909890843009120064e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.834809629331912016e-04,1.857823959593341728e-04,9.030521168182605767e-04
1.536014005260099888e+09,9.834809629331912016e-04,1.857823959593341728e-04,9.030521168182605767e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.619572462238875977e-03,1.408779016538612742e-04,-3.418022067030970128e-04
1.536014005310100079e+09,1.619572462238875977e-03,1.408779016538612742e-04,-3.418022067030970128e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.068231883012589912e-03,2.727136966876474622e-05,2.099543585321344717e-04
1.536014005360100031e+09,1.068231883012589912e-03,2.727136966876474622e-05,2.099543585321344717e-04,0.000000000000000000e+00,0.000000000000000000e+00,-2.678390801344767672e-04,9.111567519718001378e-04,-2.561529832724945095e-04
1.536014005410099983e+09,-2.678390801344767672e-04,9.111567519718001378e-04,-2.561529832724945095e-04,0.000000000000000000e+00,0.000000000000000000e+00,-2.673694647858001735e-04,-2.364010755402190609e-05,6.476270565805616452e-04
1.536014005460099936e+09,-2.673694647858001735e-04,-2.364010755402190609e-05,6.476270565805616452e-04,0.000000000000000000e+00,0.000000000000000000e+00,-7.555956999611143166e-04,-3.028152466720123587e-05,2.749474286317414779e-04
1.536014005512099981e+09,-7.555956999611143166e-04,-3.028152466720123587e-05,2.749474286317414779e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.008207445542985648e-03,5.092574541465884385e-04,-3.648083259604641810e-04
1.536014005564100027e+09,-1.008207445542985648e-03,5.092574541465884385e-04,-3.648083259604641810e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.022412832078409273e-02,-6.462293460871552757e-03,8.473758197264920355e-02
1.536014005616100073e+09,1.022412832078409273e-02,-6.462293460871552757e-03,8.473758197264920355e-02,6.280673146247860439e-01,1.507361531257630061e+00,9.639276459697661281e-02,-1.102341019742411263e-02,1.867189986012779968e-01
1.536014005667099953e+09,9.639276459697661281e-02,-1.102341019742411263e-02,1.867189986012779968e-01,1.105373978614810015e+00,1.507361531257630061e+00,1.959943865414485176e-01,3.381312845129242229e-03,1.635837612676866448e-01
1.536014005718100071e+09,1.959943865414485176e-01,3.381312845129242229e-03,1.635837612676866448e-01,2.261042356491089755e+00,3.768403768539430043e+00,2.954753872555894167e-01,-1.203032441062844640e-02,2.121624834896076173e-01
1.536014005769109964e+09,2.954753872555894167e-01,-1.203032441062844640e-02,2.121624834896076173e-01,2.261042356491089755e+00,3.768403768539430043e+00,3.397079305983460862e-01,-1.199276201882559616e-02,2.135148390819124053e-01
1.536014005819109917e+09,3.397079305983460862e-01,-1.199276201882559616e-02,2.135148390819124053e-01,2.261042356491089755e+00,4.019630908966060012e+00,2.978491435543800803e-01,-2.776815588234183424e-02,3.444347853069016918e-01
1.536014005869109869e+09,2.978491435543800803e-01,-2.776815588234183424e-02,3.444347853069016918e-01,2.135428905487060103e+00,4.145244121551509231e+00,2.293020973947391961e-01,-1.427459392616065720e-02,3.449369828839419783e-01
1.536014005919110060e+09,2.293020973947391961e-01,-1.427459392616065720e-02,3.449369828839419783e-01,1.884201884269709915e+00,4.396471500396729404e+00,2.177050408990928998e-01,-4.979954356487462791e-03,3.616299918653773648e-01
1.536014005970109940e+09,2.177050408990928998e-01,-4.979954356487462791e-03,3.616299918653773648e-01,1.406772613525389959e+00,3.517177104949949840e+00,2.115568658101534827e-01,-1.275311913650431853e-02,3.948925296154071618e-01
1.536014006021110058e+09,2.115568658101534827e-01,-1.275311913650431853e-02,3.948925296154071618e-01,1.507361531257630061e+00,4.773311614990229934e+00,2.087237729245691176e-01,-4.021914012640210451e-02,4.421835532340646635e-01
1.536014006071110010e+09,2.087237729245691176e-01,-4.021914012640210451e-02,4.421835532340646635e-01,1.632974982261659713e+00,4.898925304412840021e+00,2.072677197095287860e-01,-4.022703135642750200e-02,4.889917033984816919e-01
1.536014006121109962e+09,2.072677197095287860e-01,-4.022703135642750200e-02,4.889917033984816919e-01,1.381748199462889959e+00,4.898925304412840021e+00,2.018762065842843456e-01,-4.027664655557652157e-02,5.324686646954038816e-01
1.536014006171109915e+09,2.018762065842843456e-01,-4.027664655557652157e-02,5.324686646954038816e-01,1.004907727241519888e+00,5.150151729583740234e+00,1.882167334989713892e-01,-4.036724470455090724e-02,6.025130481335738697e-01
1.536014006222110033e+09,1.882167334989713892e-01,-4.036724470455090724e-02,6.025130481335738697e-01,8.792942762374879040e-01,5.401378631591799540e+00,2.113727085109280979e-01,-3.961887512174284282e-02,6.361636767906772016e-01
1.536014006272109985e+09,2.113727085109280979e-01,-3.961887512174284282e-02,6.361636767906772016e-01,6.029201149940489612e-01,4.321029186248780185e+00,2.196321186840829720e-01,-4.044035720020007496e-02,6.880110210469694287e-01
