ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536015114262969971e+09,-4.092847981034826010e-04,8.313219817074682383e-05,-1.704464017380895053e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.386844713190484541e-04,8.348911998442448169e-05,-3.559506450839356340e-03
1.536015114313969851e+09,5.386844713190484541e-04,8.348911998442448169e-05,-3.559506450839356340e-03,1.256134659051899860e-01,0.000000000000000000e+00,1.993908637882613015e-03,-2.135408528513393195e-04,-3.831538171828121394e-03
1.536015114363969803e+09,1.993908637882613015e-03,-2.135408528513393195e-04,-3.831538171828121394e-03,1.256134659051899860e-01,0.000000000000000000e+00,2.280782841633549607e-03,5.054021726741347127e-04,-3.212207478177797615e-03
1.536015114413969994e+09,2.280782841633549607e-03,5.054021726741347127e-04,-3.212207478177797615e-03,1.256134659051899860e-01,0.000000000000000000e+00,1.618252746361759651e-03,8.260741291999509689e-04,-1.579213749940360889e-04
1.536015114463969946e+09,1.618252746361759651e-03,8.260741291999509689e-04,-1.579213749940360889e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.455246277587170602e-03,-7.627952170895975232e-04,4.966052005064692902e-04
1.536015114513969898e+09,2.455246277587170602e-03,-7.627952170895975232e-04,4.966052005064692902e-04,0.000000000000000000e+00,1.256134659051899860e-01,2.780023584585402177e-03,-1.189521269183177942e-03,2.740022130575627511e-03
1.536015114563969851e+09,2.780023584585402177e-03,-1.189521269183177942e-03,2.740022130575627511e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.495540281880825231e-04,-7.157309138422727210e-04,6.215903175967045675e-04
1.536015114613969803e+09,4.495540281880825231e-04,-7.157309138422727210e-04,6.215903175967045675e-04,0.000000000000000000e+00,0.000000000000000000e+00,6.739001502449736437e-04,-5.730365905109813338e-04,-2.394580000042971642e-04
1.536015114664969921e+09,6.739001502449736437e-04,-5.730365905109813338e-04,-2.394580000042971642e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.442014724232763747e-03,-7.277053837547755016e-05,-1.369859442354521249e-03
1.536015114714969873e+09,1.442014724232763747e-03,-7.277053837547755016e-05,-1.369859442354521249e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.752959941785104898e-03,5.647250014287640875e-04,-2.936125043941481896e-03
1.536015114764969826e+09,2.752959941785104898e-03,5.647250014287640875e-04,-2.936125043941481896e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.551645464430406456e-03,1.423938140691667111e-03,-8.164233132108293829e-04
1.536015114814970016e+09,4.551645464430406456e-03,1.423938140691667111e-03,-8.164233132108293829e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.210186744450333699e-03,8.869230263141172996e-04,-4.720156693314949596e-04
1.536015114864969969e+09,3.210186744450333699e-03,8.869230263141172996e-04,-4.720156693314949596e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.794181987759434303e-03,1.055111581864707094e-03,-1.691210726621182776e-03
1.536015114914969921e+09,-1.794181987759434303e-03,1.055111581864707094e-03,-1.691210726621182776e-03,1.256134659051899860e-01,1.256134659051899860e-01,1.385842112717509782e-02,-5.661075167235085810e-03,4.310874257866512821e-02
1.536015114964969873e+09,1.385842112717509782e-02,-5.661075167235085810e-03,4.310874257866512821e-02,1.256134629249570089e+00,1.632974982261659713e+00,1.131874715450397473e-01,-1.356045643803807481e-02,8.527563287174644291e-02
1.536015115014969826e+09,1.131874715450397473e-01,-1.356045643803807481e-02,8.527563287174644291e-02,2.261042356491089755e+00,2.763496398925779918e+00,2.388538767203382263e-01,1.646336244919242853e-02,1.096920128200697536e-01
1.536015115064970016e+09,2.388538767203382263e-01,1.646336244919242853e-02,1.096920128200697536e-01,2.889109611511230025e+00,4.270857810974120206e+00,3.562701196648455082e-01,5.583599671842118251e-02,1.668466412728173143e-01
1.536015115114969969e+09,3.562701196648455082e-01,5.583599671842118251e-02,1.668466412728173143e-01,2.261042356491089755e+00,3.265949964523319426e+00,4.087082351613755549e-01,5.682679501023597118e-02,2.130354685691296657e-01
1.536015115164969921e+09,4.087082351613755549e-01,5.682679501023597118e-02,2.130354685691296657e-01,4.145244121551509231e+00,5.778219223022460049e+00,5.184036958390476624e-01,7.786751821243366456e-02,2.399810420122069077e-01
1.536015115215970039e+09,5.184036958390476624e-01,7.786751821243366456e-02,2.399810420122069077e-01,4.019630908966060012e+00,6.155059814453120559e+00,5.145840473980862750e-01,5.350318289614862388e-02,3.413878860167803286e-01
1.536015115265969992e+09,5.145840473980862750e-01,5.350318289614862388e-02,3.413878860167803286e-01,4.145244121551509231e+00,6.531899929046629971e+00,3.980477589085054113e-01,-2.194001378775335340e-02,3.812801033034632914e-01
1.536015115315969944e+09,3.980477589085054113e-01,-2.194001378775335340e-02,3.812801033034632914e-01,3.768403768539430043e+00,6.657513141632080078e+00,2.771812967613785372e-01,-3.841493768782021367e-02,4.170540251149390532e-01
1.536015115365969896e+09,2.771812967613785372e-01,-3.841493768782021367e-02,4.170540251149390532e-01,3.768403768539430043e+00,6.406286716461178976e+00,3.232833128350701135e-01,-1.254578211048002975e-02,6.124157110631422984e-01
1.536015115415969849e+09,3.232833128350701135e-01,-1.254578211048002975e-02,6.124157110631422984e-01,3.391563653945919743e+00,6.657513141632080078e+00,4.243868350480828333e-01,1.978307189809503860e-02,6.869940246170964659e-01
1.536015115465970039e+09,4.243868350480828333e-01,1.978307189809503860e-02,6.869940246170964659e-01,3.140336513519290218e+00,7.034354209899899679e+00,4.982715667633078049e-01,4.300842233688429578e-02,6.864181185874247415e-01
