ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536015470192250013e+09,-1.966471382723494841e-03,1.290176147493418387e-03,-4.824040826267127560e-03,0.000000000000000000e+00,0.000000000000000000e+00,-3.269623228467973854e-03,1.362530743528153144e-03,-3.515211815985229762e-03
1.536015470242239952e+09,-3.269623228467973854e-03,1.362530743528153144e-03,-3.515211815985229762e-03,0.000000000000000000e+00,-1.256134659051899860e-01,2.161577867037738944e-03,1.245510706974356030e-03,9.983447884348060713e-05
1.536015470292240143e+09,2.161577867037738944e-03,1.245510706974356030e-03,9.983447884348060713e-05,0.000000000000000000e+00,0.000000000000000000e+00,-1.885410913629924443e-04,4.758580914549933281e-04,-2.065593979910788046e-03
1.536015470342240095e+09,-1.885410913629924443e-04,4.758580914549933281e-04,-2.065593979910788046e-03,0.000000000000000000e+00,-1.256134659051899860e-01,-1.013070584774838608e-03,-1.201132412163716722e-05,-4.086798365423953243e-03
1.536015470392240047e+09,-1.013070584774838608e-03,-1.201132412163716722e-05,-4.086798365423953243e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.065018593296727109e-03,5.880349630784717637e-04,-2.140465346015231907e-03
1.536015470443239927e+09,-1.065018593296727109e-03,5.880349630784717637e-04,-2.140465346015231907e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.127824315647729236e-03,3.701402683188794070e-03,-7.958161617159771259e-03
1.536015470493240118e+09,-1.127824315647729236e-03,3.701402683188794070e-03,-7.958161617159771259e-03,0.000000000000000000e+00,0.000000000000000000e+00,-9.930168070903457218e-04,1.577467113296666034e-03,-1.119337255313152977e-04
1.536015470543240070e+09,-9.930168070903457218e-04,1.577467113296666034e-03,-1.119337255313152977e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.276255401429939255e-04,1.140214315983194542e-03,-5.696223304244107596e-03
1.536015470593240023e+09,3.276255401429939255e-04,1.140214315983194542e-03,-5.696223304244107596e-03,0.000000000000000000e+00,0.000000000000000000e+00,-2.881241364160939239e-04,1.940687935123177428e-03,-1.408447540039070708e-03
1.536015470643239975e+09,-2.881241364160939239e-04,1.940687935123177428e-03,-1.408447540039070708e-03,0.000000000000000000e+00,0.000000000000000000e+00,-2.381357849041729462e-03,2.082818825850781159e-03,-1.971061216165758117e-03
1.536015470693239927e+09,-2.381357849041729462e-03,2.082818825850781159e-03,-1.971061216165758117e-03,0.000000000000000000e+00,0.000000000000000000e+00,-2.784521487159394727e-03,-7.712836890837173817e-04,-5.543222404707552836e-04
1.536015470743240118e+09,-2.784521487159394727e-03,-7.712836890837173817e-04,-5.543222404707552836e-04,0.000000000000000000e+00,0.000000000000000000e+00,-2.272196877080545109e-03,1.762950186587856384e-03,-2.035465544842914899e-03
1.536015470794250011e+09,-2.272196877080545109e-03,1.762950186587856384e-03,-2.035465544842914899e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.272309621882601084e-03,1.837538731981219666e-03,-2.323969117383030761e-04
1.536015470844239950e+09,-1.272309621882601084e-03,1.837538731981219666e-03,-2.323969117383030761e-04,0.000000000000000000e+00,0.000000000000000000e+00,-5.979875960395481405e-04,-8.053428461295204137e-04,4.272881875375372958e-03
1.536015470894240141e+09,-5.979875960395481405e-04,-8.053428461295204137e-04,4.272881875375372958e-03,2.512269318103789728e-01,5.024538636207579456e-01,1.090074794999912333e-02,-6.773713749112455010e-03,-2.384047720755218258e-02
1.536015470944240093e+09,1.090074794999912333e-02,-6.773713749112455010e-03,-2.384047720755218258e-02,1.130521178245540215e+00,1.381748199462889959e+00,7.911885352708006303e-02,-1.011473337655451922e-02,7.391896685087276375e-02
1.536015470994240046e+09,7.911885352708006303e-02,-1.011473337655451922e-02,7.391896685087276375e-02,1.758588552474980027e+00,2.261042356491089755e+00,1.958941614717834012e-01,-1.091161600137888904e-02,1.201224922665280748e-01
1.536015471044250011e+09,1.958941614717834012e-01,-1.091161600137888904e-02,1.201224922665280748e-01,3.140336513519290218e+00,4.019630908966060012e+00,2.818446941051673260e-01,-8.483474333163204886e-03,1.752859541437955249e-01
1.536015471094239950e+09,2.818446941051673260e-01,-8.483474333163204886e-03,1.752859541437955249e-01,3.517177104949949840e+00,5.024538516998290127e+00,4.776682988588070167e-01,2.989469270038817503e-02,2.385867224270430687e-01
1.536015471144240141e+09,4.776682988588070167e-01,2.989469270038817503e-02,2.385867224270430687e-01,4.270857810974120206e+00,5.903832912445071024e+00,6.836664355881442168e-01,7.839007111676629669e-02,3.234266272765421446e-01
