ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536014612797130108e+09,3.434101834737071949e-04,-2.447007480433408509e-03,3.733781381445228087e-03,0.000000000000000000e+00,1.256130000000000024e-01,1.425091858446610312e-03,-1.977890524026174393e-03,5.759731351290773953e-03
1.536014612848129988e+09,1.425091858446610312e-03,-1.977890524026174393e-03,5.759731351290773953e-03,0.000000000000000000e+00,1.004662290215490167e-01,2.239022803151290500e-03,3.171057809715633648e-03,1.047963600991283061e-03
1.536014612899130106e+09,2.239022803151290500e-03,3.171057809715633648e-03,1.047963600991283061e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.306471920132727019e-03,-3.308866174065840451e-04,7.233895171542378995e-03
1.536014612949130058e+09,3.306471920132727019e-03,-3.308866174065840451e-04,7.233895171542378995e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.934530257457415494e-03,3.625864534048214740e-04,-4.020060542837241083e-04
1.536014612999130011e+09,2.934530257457415494e-03,3.625864534048214740e-04,-4.020060542837241083e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.026056300787509933e-03,3.205434965937128304e-04,3.269969360499755222e-03
1.536014613049129963e+09,1.026056300787509933e-03,3.205434965937128304e-04,3.269969360499755222e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.028740093322594003e-03,-3.833508509463254689e-04,1.880750522480843356e-03
1.536014613099130154e+09,1.028740093322594003e-03,-3.833508509463254689e-04,1.880750522480843356e-03,0.000000000000000000e+00,1.256134659051899860e-01,7.957977848736497942e-04,1.018252578067491750e-03,3.810443892939413546e-03
1.536014613150130033e+09,7.957977848736497942e-04,1.018252578067491750e-03,3.810443892939413546e-03,0.000000000000000000e+00,1.004662290215490167e-01,1.410867587053975854e-03,2.971743442920695560e-03,4.027546677248537536e-03
1.536014613201130152e+09,1.410867587053975854e-03,2.971743442920695560e-03,4.027546677248537536e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.401831570259682896e-03,-1.643330906470111784e-03,4.388116451452913312e-03
1.536014613252130032e+09,2.401831570259682896e-03,-1.643330906470111784e-03,4.388116451452913312e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.295217052816737295e-03,1.595650445944290282e-03,4.011495842768527179e-03
1.536014613302129984e+09,1.295217052816737295e-03,1.595650445944290282e-03,4.011495842768527179e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.093679850709861458e-03,1.996815167359946956e-03,1.775187050610006973e-03
1.536014613352130175e+09,1.093679850709861458e-03,1.996815167359946956e-03,1.775187050610006973e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.585171388749065118e-04,2.381355928978037655e-04,4.703300112566324853e-03
1.536014613402130127e+09,3.585171388749065118e-04,2.381355928978037655e-04,4.703300112566324853e-03,0.000000000000000000e+00,0.000000000000000000e+00,-6.208032476302665107e-04,1.957834663929403952e-03,3.096011059079110603e-02
1.536014613452130079e+09,-6.208032476302665107e-04,1.957834663929403952e-03,3.096011059079110603e-02,3.013987243175510478e-01,5.024538636207579456e-01,1.690362676725396668e-02,1.994638006417023129e-02,1.314354394552355032e-01
1.536014613504509926e+09,1.690362676725396668e-02,1.994638006417023129e-02,1.314354394552355032e-01,1.004907727241519888e+00,1.306306362152100053e+00,1.326087872386753075e-01,1.575597067169389603e-02,7.954106704456484489e-02
