ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536013419216009855e+09,2.967629161963509718e-03,-2.362708418530829445e-04,-7.708579711410083746e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.589550775077568499e-03,4.438707153848977138e-04,-1.805703645654646583e-03
1.536013419266010046e+09,4.589550775077568499e-03,4.438707153848977138e-04,-1.805703645654646583e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.242270404761007939e-03,3.851118056309595062e-04,-1.422074204304861174e-03
1.536013419318009853e+09,4.242270404761007939e-03,3.851118056309595062e-04,-1.422074204304861174e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.141743532153232751e-03,5.647134079299495841e-04,-4.970071995311518484e-03
1.536013419370009899e+09,4.141743532153232751e-03,5.647134079299495841e-04,-4.970071995311518484e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.937484300438276009e-03,1.476038379470208015e-04,-4.983981308637798653e-03
1.536013419422009945e+09,2.937484300438276009e-03,1.476038379470208015e-04,-4.983981308637798653e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.776059197332676667e-03,-4.072568807825156529e-04,-4.495379135981300740e-03
1.536013419474009991e+09,2.776059197332676667e-03,-4.072568807825156529e-04,-4.495379135981300740e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.073595918690634129e-03,-6.311587499626042158e-04,-5.099314405065080193e-03
1.536013419526010036e+09,3.073595918690634129e-03,-6.311587499626042158e-04,-5.099314405065080193e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.370931261633407401e-03,-8.033459117270908651e-04,3.108453061707155615e-03
1.536013419577009916e+09,3.370931261633407401e-03,-8.033459117270908651e-04,3.108453061707155615e-03,0.000000000000000000e+00,1.256134659051899860e-01,3.617799426008441732e-03,-2.962984198132589866e-04,-3.144097037183208980e-04
1.536013419627009869e+09,3.617799426008441732e-03,-2.962984198132589866e-04,-3.144097037183208980e-04,0.000000000000000000e+00,1.256134659051899860e-01,3.169691511471450784e-03,-2.401464137370984289e-04,-1.566000124670064754e-03
1.536013419677010059e+09,3.169691511471450784e-03,-2.401464137370984289e-04,-1.566000124670064754e-03,-1.256134659051899860e-01,0.000000000000000000e+00,1.876560722721942829e-03,2.346805393161727985e-04,-4.625704547098541397e-03
1.536013419727010012e+09,1.876560722721942829e-03,2.346805393161727985e-04,-4.625704547098541397e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.918256168153489524e-03,1.496474763041321992e-03,-2.776029333145817526e-03
1.536013419777009964e+09,1.918256168153489524e-03,1.496474763041321992e-03,-2.776029333145817526e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.237229345456030836e-03,-2.448994309298122181e-03,-1.283812995105523130e-02
1.536013419828009844e+09,2.237229345456030836e-03,-2.448994309298122181e-03,-1.283812995105523130e-02,1.004662290215490167e-01,4.018649160861970659e-01,2.349591837475821510e-02,-6.659397870018626646e-03,-4.384420584950332600e-02
1.536013419879009962e+09,2.349591837475821510e-02,-6.659397870018626646e-03,-4.384420584950332600e-02,1.632974982261659713e+00,1.758588552474980027e+00,1.591677325737939075e-01,-6.798094496617642160e-03,1.277223108453217626e-01
1.536013419929009914e+09,1.591677325737939075e-01,-6.798094496617642160e-03,1.277223108453217626e-01,2.261042356491089755e+00,3.391563653945919743e+00,3.293589623872064109e-01,-1.078065483390472368e-02,2.078544800026432271e-01
1.536013419979009867e+09,3.293589623872064109e-01,-1.078065483390472368e-02,2.078544800026432271e-01,3.014723062515260121e+00,4.270857810974120206e+00,4.123718710554618583e-01,-5.477779115101842622e-02,2.316745382109414997e-01
1.536013420029010057e+09,4.123718710554618583e-01,-5.477779115101842622e-02,2.316745382109414997e-01,3.768403768539430043e+00,5.150151729583740234e+00,4.384705830407301663e-01,-6.238620575566108245e-02,2.213473659177135899e-01
1.536013420079010010e+09,4.384705830407301663e-01,-6.238620575566108245e-02,2.213473659177135899e-01,4.898925304412840021e+00,6.908740520477290481e+00,5.141560770191774266e-01,-3.350422032711385806e-02,3.005416833994862258e-01
1.536013420130009890e+09,5.141560770191774266e-01,-3.350422032711385806e-02,3.005416833994862258e-01,4.421495914459230292e+00,5.828391075134280008e+00,5.507917545317052577e-01,4.745384674333998770e-02,3.431205650791827044e-01
1.536013420181010008e+09,5.507917545317052577e-01,4.745384674333998770e-02,3.431205650791827044e-01,5.275765419006349433e+00,7.411194324493410868e+00,5.260152570580823861e-01,1.146340248298066689e-01,3.901766523415221566e-01
1.536013420231009960e+09,5.260152570580823861e-01,1.146340248298066689e-01,3.901766523415221566e-01,5.275765419006349433e+00,7.536807537078860086e+00,5.041068941815800564e-01,1.057144672028801913e-01,3.969331312672361722e-01
1.536013420281009912e+09,5.041068941815800564e-01,1.057144672028801913e-01,3.969331312672361722e-01,5.401378631591799540e+00,7.913648605346679688e+00,5.779832756467122579e-01,-1.675981129534258318e-02,5.707845017720356573e-01
1.536013420332010031e+09,5.779832756467122579e-01,-1.675981129534258318e-02,5.707845017720356573e-01,5.150151729583740234e+00,7.536807537078860086e+00,6.298486787936672382e-01,-9.512693665373932184e-02,4.575675642931046339e-01
1.536013420382009983e+09,6.298486787936672382e-01,-9.512693665373932184e-02,4.575675642931046339e-01,5.150151729583740234e+00,7.411194324493410868e+00,6.082197740286348076e-01,-9.341389308162743876e-02,3.688320627956717113e-01
1.536013420432009935e+09,6.082197740286348076e-01,-9.341389308162743876e-02,3.688320627956717113e-01,4.220563411712650037e+00,5.928856849670410156e+00,5.906784704551127918e-01,-8.597491266758738870e-02,4.350155691884723952e-01
1.536013420483010054e+09,5.906784704551127918e-01,-8.597491266758738870e-02,4.350155691884723952e-01,5.275765419006349433e+00,7.662421226501460403e+00,5.690102303210564649e-01,-4.316332731176081294e-02,3.804919543481170563e-01
1.536013420535140038e+09,5.690102303210564649e-01,-4.316332731176081294e-02,3.804919543481170563e-01,5.275765419006349433e+00,7.662421226501460403e+00,5.553934814524793540e-01,1.562838171258795414e-02,3.818044701008608266e-01
1.536013420585139990e+09,5.553934814524793540e-01,1.562838171258795414e-02,3.818044701008608266e-01,5.275765419006349433e+00,7.662421226501460403e+00,5.607199601601496886e-01,4.128170936042843686e-02,3.396930905764516950e-01
1.536013420635139942e+09,5.607199601601496886e-01,4.128170936042843686e-02,3.396930905764516950e-01,5.150151729583740234e+00,7.662421226501460403e+00,6.258970654634686825e-01,8.617551405692511213e-02,3.646671861526963321e-01
1.536013420685140133e+09,6.258970654634686825e-01,8.617551405692511213e-02,3.646671861526963321e-01,5.275765419006349433e+00,7.662421226501460403e+00,6.365697714369984439e-01,5.740590205601263374e-02,3.632514753978409727e-01
1.536013420736140013e+09,6.365697714369984439e-01,5.740590205601263374e-02,3.632514753978409727e-01,4.220563411712650037e+00,6.129912376403809482e+00,5.045462540938651097e-01,2.415753487838056407e-02,3.795166130296905305e-01
1.536013420787140131e+09,5.045462540938651097e-01,2.415753487838056407e-02,3.795166130296905305e-01,5.401378631591799540e+00,7.788034439086910510e+00,4.092984889600962406e-01,-9.845238569347647406e-02,3.793430556202250781e-01
1.536013420837140083e+09,4.092984889600962406e-01,-9.845238569347647406e-02,3.793430556202250781e-01,5.401378631591799540e+00,7.536807537078860086e+00,4.350039461785459305e-01,-1.188843647998383268e-01,4.010317756479025442e-01
1.536013420887140036e+09,4.350039461785459305e-01,-1.188843647998383268e-01,4.010317756479025442e-01,5.275765419006349433e+00,7.536807537078860086e+00,5.511072013964369853e-01,-2.911704494661615517e-02,4.329990453685746421e-01
1.536013420937139988e+09,5.511072013964369853e-01,-2.911704494661615517e-02,4.329990453685746421e-01,5.275765419006349433e+00,7.536807537078860086e+00,6.522312718961181810e-01,5.493289788991236738e-02,4.012949437834082977e-01
1.536013420987139940e+09,6.522312718961181810e-01,5.493289788991236738e-02,4.012949437834082977e-01,5.275765419006349433e+00,7.536807537078860086e+00,6.817457310503400869e-01,8.193225218755920136e-02,3.820884295009160381e-01
1.536013421038140059e+09,6.817457310503400869e-01,8.193225218755920136e-02,3.820884295009160381e-01,4.220563411712650037e+00,6.029446125030520243e+00,5.852518130684795095e-01,5.623594877303800255e-02,3.322532570283509012e-01
1.536013421089139938e+09,5.852518130684795095e-01,5.623594877303800255e-02,3.322532570283509012e-01,5.526992797851559835e+00,7.788034439086910510e+00,5.151426010615679507e-01,4.021208419377540755e-02,3.792593091369033664e-01
1.536013421139140129e+09,5.151426010615679507e-01,4.021208419377540755e-02,3.792593091369033664e-01,5.275765419006349433e+00,7.662421226501460403e+00,5.115269083163903607e-01,5.305068315104215226e-02,3.671402539822767319e-01
1.536013421189140081e+09,5.115269083163903607e-01,5.305068315104215226e-02,3.671402539822767319e-01,5.401378631591799540e+00,8.039261817932130683e+00,5.204073884574190734e-01,6.631378940147050760e-02,3.533598695059595451e-01
