ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536011793610430002e+09,-4.966198831673871057e-04,-8.454450753916389026e-04,-4.734074151005912209e-03,0.000000000000000000e+00,-1.116289999999999921e-01,-1.071940362366990756e-03,-1.191707451805116289e-03,4.889610348716250283e-03
1.536011793661430120e+09,-1.071940362366990756e-03,-1.191707451805116289e-03,4.889610348716250283e-03,-1.256134659051899860e-01,0.000000000000000000e+00,-6.663799360071215663e-04,-1.581935468890805331e-03,8.317885530635034733e-03
1.536011793712430000e+09,-6.663799360071215663e-04,-1.581935468890805331e-03,8.317885530635034733e-03,-1.256134659051899860e-01,-2.512269318103789728e-01,-9.531597431298196969e-04,-1.480391825563710882e-03,4.457071933158665740e-03
1.536011793762430191e+09,-9.531597431298196969e-04,-1.480391825563710882e-03,4.457071933158665740e-03,-1.256134659051899860e-01,-1.256134659051899860e-01,-1.547029982953308704e-03,4.495321711088377022e-04,1.698495522379852435e-02
1.536011793813430071e+09,-1.547029982953308704e-03,4.495321711088377022e-04,1.698495522379852435e-02,-1.116291508078579992e-01,1.116291508078579992e-01,-1.228533635590108291e-03,-1.816151927937189768e-03,4.671118373847039408e-03
1.536011793864430189e+09,-1.228533635590108291e-03,-1.816151927937189768e-03,4.671118373847039408e-03,-1.256134659051899860e-01,0.000000000000000000e+00,-2.394562492127670465e-03,-1.836516451707145489e-03,5.069713318252095681e-03
1.536011793914430141e+09,-2.394562492127670465e-03,-1.836516451707145489e-03,5.069713318252095681e-03,-1.256134659051899860e-01,0.000000000000000000e+00,5.357320660876417878e-04,-4.214512060497148209e-04,-2.511664203471934004e-03
1.536011793964430094e+09,5.357320660876417878e-04,-4.214512060497148209e-04,-2.511664203471934004e-03,0.000000000000000000e+00,-1.116291508078579992e-01,2.703622291729357394e-03,-1.143405152105178232e-04,8.495929747403268770e-03
1.536011794016430140e+09,2.703622291729357394e-03,-1.143405152105178232e-04,8.495929747403268770e-03,-1.116291508078579992e-01,-1.116291508078579992e-01,-1.717567600520671957e-04,-1.898162179598310946e-03,-7.690129054766371534e-04
1.536011794068430185e+09,-1.717567600520671957e-04,-1.898162179598310946e-03,-7.690129054766371534e-04,0.000000000000000000e+00,-1.116291508078579992e-01,-2.900286983628299221e-03,-1.593269925235134624e-03,-2.672587970732363881e-04
