ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536015715560830116e+09,4.411721918676149434e-03,7.316478598304605035e-04,4.544519981055381366e-05,0.000000000000000000e+00,1.256130000000000024e-01,5.068666918931010595e-03,8.484209268231027602e-04,5.242307933375914622e-04
1.536015715610830069e+09,5.068666918931010595e-03,8.484209268231027602e-04,5.242307933375914622e-04,1.256134659051899860e-01,0.000000000000000000e+00,-5.377151686646822887e-05,1.115467826504513028e-05,1.628821274146775291e-03
1.536015715660830021e+09,-5.377151686646822887e-05,1.115467826504513028e-05,1.628821274146775291e-03,0.000000000000000000e+00,1.256134659051899860e-01,9.845965027630823770e-04,3.400611953541691026e-05,-4.592552061740752013e-05
1.536015715710829973e+09,9.845965027630823770e-04,3.400611953541691026e-05,-4.592552061740752013e-05,-1.256134659051899860e-01,1.256134659051899860e-01,5.145478459185285486e-03,4.438108634162772170e-04,-4.448363975957903352e-03
1.536015715760830164e+09,5.145478459185285486e-03,4.438108634162772170e-04,-4.448363975957903352e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.511285862091682169e-03,-3.159139930587097876e-03,-3.110488375659961266e-03
1.536015715811830044e+09,3.511285862091682169e-03,-3.159139930587097876e-03,-3.110488375659961266e-03,1.256134659051899860e-01,0.000000000000000000e+00,2.454051165610328898e-03,-1.901487904053674469e-03,-4.629719711505244500e-03
1.536015715861829996e+09,2.454051165610328898e-03,-1.901487904053674469e-03,-4.629719711505244500e-03,1.256134659051899860e-01,0.000000000000000000e+00,7.340701188733672611e-03,1.675659169886060864e-03,4.340903391230025062e-04
1.536015715911830187e+09,7.340701188733672611e-03,1.675659169886060864e-03,4.340903391230025062e-04,1.256134659051899860e-01,1.256134659051899860e-01,5.028242186502015695e-03,-5.622767333495371379e-04,-7.732566917303036226e-04
1.536015715961830139e+09,5.028242186502015695e-03,-5.622767333495371379e-04,-7.732566917303036226e-04,1.256134659051899860e-01,0.000000000000000000e+00,3.499921466553325075e-03,-1.727888736944739189e-04,1.103804022873866976e-03
1.536015716011830091e+09,3.499921466553325075e-03,-1.727888736944739189e-04,1.103804022873866976e-03,0.000000000000000000e+00,1.256134659051899860e-01,3.049362874737692342e-03,5.935648330694258184e-04,-8.054057094438049277e-03
1.536015716061830044e+09,3.049362874737692342e-03,5.935648330694258184e-04,-8.054057094438049277e-03,1.256134659051899860e-01,0.000000000000000000e+00,9.623016521595976341e-03,8.535240032498802188e-04,-5.056973075342107750e-03
1.536015716111829996e+09,9.623016521595976341e-03,8.535240032498802188e-04,-5.056973075342107750e-03,1.256134659051899860e-01,0.000000000000000000e+00,8.538678484585076126e-03,7.714693473787640962e-04,-4.165913140968532241e-03
1.536015716162830114e+09,8.538678484585076126e-03,7.714693473787640962e-04,-4.165913140968532241e-03,0.000000000000000000e+00,0.000000000000000000e+00,-4.279711754994175096e-03,-1.173543004538447074e-03,-3.276996181378472039e-03
