ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536015190091780186e+09,-6.930990350831324432e-04,-6.086979262971090607e-04,-3.049663358470736693e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.977154236158806463e-04,-6.882816065255330370e-04,1.802890207586560489e-03
1.536015190141780138e+09,2.977154236158806463e-04,-6.882816065255330370e-04,1.802890207586560489e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.499028501502074583e-03,1.539589138349296274e-03,7.216720026827443514e-04
1.536015190191780090e+09,1.499028501502074583e-03,1.539589138349296274e-03,7.216720026827443514e-04,0.000000000000000000e+00,0.000000000000000000e+00,-3.815049892601599883e-03,-1.414644069248827650e-03,1.002994631773963113e-03
1.536015190241780043e+09,-3.815049892601599883e-03,-1.414644069248827650e-03,1.002994631773963113e-03,0.000000000000000000e+00,0.000000000000000000e+00,-2.914544810925426884e-03,1.577059827170129713e-04,1.021083350986094892e-03
1.536015190291779995e+09,-2.914544810925426884e-03,1.577059827170129713e-04,1.021083350986094892e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.032818582179588192e-03,9.583425121471682556e-04,-5.887709777498510971e-04
1.536015190341780186e+09,-1.032818582179588192e-03,9.583425121471682556e-04,-5.887709777498510971e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.274233822136887698e-03,-1.668195931876461334e-03,-1.605753930688401908e-03
1.536015190391780138e+09,-1.274233822136887698e-03,-1.668195931876461334e-03,-1.605753930688401908e-03,-1.256134659051899860e-01,0.000000000000000000e+00,-1.433206993831727654e-03,9.650318148544526683e-04,3.719910676977303526e-04
1.536015190441780090e+09,-1.433206993831727654e-03,9.650318148544526683e-04,3.719910676977303526e-04,0.000000000000000000e+00,-1.256134659051899860e-01,-2.695084439775640751e-03,4.609814199375220490e-04,9.447731501756990134e-04
1.536015190491780043e+09,-2.695084439775640751e-03,4.609814199375220490e-04,9.447731501756990134e-04,0.000000000000000000e+00,0.000000000000000000e+00,-2.996153086936233050e-03,4.346405969995626047e-04,1.501126908953843596e-03
1.536015190541779995e+09,-2.996153086936233050e-03,4.346405969995626047e-04,1.501126908953843596e-03,0.000000000000000000e+00,0.000000000000000000e+00,-5.324493423577599232e-04,5.005928854436014763e-05,1.135615974429309352e-04
1.536015190591780186e+09,-5.324493423577599232e-04,5.005928854436014763e-05,1.135615974429309352e-04,-8.366052806377409501e-02,0.000000000000000000e+00,3.996510869334461181e-04,3.540863575992233832e-04,2.694186951533630858e-03
1.536015190641780138e+09,3.996510869334461181e-04,3.540863575992233832e-04,2.694186951533630858e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.014221545755317937e-03,3.538584851134230912e-04,-2.064043612494544447e-03
1.536015190691780090e+09,-1.014221545755317937e-03,3.538584851134230912e-04,-2.064043612494544447e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.519479810038364739e-04,-1.043259978181539094e-02,3.451123967593487663e-02
1.536015190741780043e+09,-1.519479810038364739e-04,-1.043259978181539094e-02,3.451123967593487663e-02,7.536807656288150303e-01,1.004907727241519888e+00,1.107038447038817541e-02,-4.041538021024873584e-02,1.171658301951671866e-01
1.536015190791779995e+09,1.107038447038817541e-02,-4.041538021024873584e-02,1.171658301951671866e-01,1.381748199462889959e+00,1.884201884269709915e+00,8.171935350324646685e-02,-5.392931631912131069e-02,1.402881081400358665e-01
1.536015190841780186e+09,8.171935350324646685e-02,-5.392931631912131069e-02,1.402881081400358665e-01,1.674805164337159979e+00,2.344702720642089844e+00,1.997344705272505183e-01,-3.296613437628465038e-02,1.901643173083042149e-01
1.536015190891780138e+09,1.997344705272505183e-01,-3.296613437628465038e-02,1.901643173083042149e-01,3.265949964523319426e+00,4.773311614990229934e+00,3.041196324701339604e-01,-1.596183504621708285e-02,2.702867056173585691e-01
1.536015190941780090e+09,3.041196324701339604e-01,-1.596183504621708285e-02,2.702867056173585691e-01,3.768403768539430043e+00,5.526992797851559835e+00,4.021255400746867603e-01,8.026625346123143073e-03,2.770207514844523766e-01
1.536015190991780043e+09,4.021255400746867603e-01,8.026625346123143073e-03,2.770207514844523766e-01,4.019630908966060012e+00,5.903832912445071024e+00,4.899364287843427368e-01,4.602413458498934989e-02,3.535128092786354315e-01
