ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536013463775700092e+09,1.887556122324520825e-03,1.249873754966549216e-03,-3.174263042354458567e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.258007274216445367e-03,-1.310251772894323753e-04,-2.767264834683348228e-03
1.536013463826699972e+09,2.258007274216445367e-03,-1.310251772894323753e-04,-2.767264834683348228e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.125312487923987945e-03,8.872869550175892499e-04,-4.975867231797962906e-03
1.536013463876699924e+09,1.125312487923987945e-03,8.872869550175892499e-04,-4.975867231797962906e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.034672470470807647e-03,1.018944978575881712e-03,-3.859865673866438862e-03
1.536013463926700115e+09,1.034672470470807647e-03,1.018944978575881712e-03,-3.859865673866438862e-03,1.256134659051899860e-01,0.000000000000000000e+00,4.941090769880105392e-04,-9.125186333009680569e-04,-7.631256287581992398e-03
1.536013463976700068e+09,4.941090769880105392e-04,-9.125186333009680569e-04,-7.631256287581992398e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.428925014527193040e-03,-1.044464433877220115e-03,-2.608134114511829506e-03
1.536013464027699947e+09,4.428925014527193040e-03,-1.044464433877220115e-03,-2.608134114511829506e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.428819383337743998e-03,-5.695842887056454772e-04,-4.998887642464393787e-03
1.536013464077699900e+09,4.428819383337743998e-03,-5.695842887056454772e-04,-4.998887642464393787e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.849371732546602261e-03,2.344417128260985498e-04,-4.073018095307792338e-03
1.536013464128700018e+09,4.849371732546602261e-03,2.344417128260985498e-04,-4.073018095307792338e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.854865811647597965e-03,4.141701313225601400e-04,-3.528859349789502994e-03
1.536013464178699970e+09,4.854865811647597965e-03,4.141701313225601400e-04,-3.528859349789502994e-03,1.256134659051899860e-01,0.000000000000000000e+00,2.355569595047006960e-03,-5.538943502633726472e-04,-4.769313015257695132e-03
1.536013464228699923e+09,2.355569595047006960e-03,-5.538943502633726472e-04,-4.769313015257695132e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.311744695122719927e-03,-9.217541687435324912e-04,-3.615972922190898147e-03
1.536013464279700041e+09,2.311744695122719927e-03,-9.217541687435324912e-04,-3.615972922190898147e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.324211282253197862e-03,1.244681913821756849e-03,2.815758011252879941e-03
1.536013464329699993e+09,1.324211282253197862e-03,1.244681913821756849e-03,2.815758011252879941e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.214285830423789535e-03,2.035680200758161178e-03,6.813246603231781773e-02
1.536013464379699945e+09,4.214285830423789535e-03,2.035680200758161178e-03,6.813246603231781773e-02,1.004907727241519888e+00,1.205840229988100143e+00,1.432868015246618332e-01,2.992176077025873564e-03,7.153398117337200768e-02
1.536013464430700064e+09,1.432868015246618332e-01,2.992176077025873564e-03,7.153398117337200768e-02,1.632974982261659713e+00,2.009815454483030006e+00,2.057354393369012491e-01,-1.236203068686380323e-02,1.296315711127020986e-01
1.536013464480700016e+09,2.057354393369012491e-01,-1.236203068686380323e-02,1.296315711127020986e-01,2.889109611511230025e+00,3.768403768539430043e+00,2.854848836925654165e-01,-1.499768048940255949e-02,1.884643493860860552e-01
1.536013464531699896e+09,2.854848836925654165e-01,-1.499768048940255949e-02,1.884643493860860552e-01,3.391563653945919743e+00,4.898925304412840021e+00,4.594203966447609755e-01,-1.192775057753542312e-02,2.537865591140414656e-01
1.536013464581700087e+09,4.594203966447609755e-01,-1.192775057753542312e-02,2.537865591140414656e-01,4.898925304412840021e+00,6.531899929046629971e+00,5.825214844264591241e-01,2.795288939402240072e-04,2.724966750592530129e-01
1.536013464631700039e+09,5.825214844264591241e-01,2.795288939402240072e-04,2.724966750592530129e-01,4.898925304412840021e+00,6.657513141632080078e+00,6.177421144649467566e-01,-1.767101106634770893e-02,2.603457753030518629e-01
1.536013464681699991e+09,6.177421144649467566e-01,-1.767101106634770893e-02,2.603457753030518629e-01,4.321029186248780185e+00,6.029446125030520243e+00,6.063787560953820543e-01,4.581101770110185267e-02,3.477045425647481980e-01
1.536013464732700109e+09,6.063787560953820543e-01,4.581101770110185267e-02,3.477045425647481980e-01,5.275765419006349433e+00,7.411194324493410868e+00,6.038135983414866237e-01,8.543317568315117461e-02,3.926265898529222031e-01
1.536013464782700062e+09,6.038135983414866237e-01,8.543317568315117461e-02,3.926265898529222031e-01,5.401378631591799540e+00,7.788034439086910510e+00,5.903268005303272670e-01,4.833942060233670235e-02,3.731527647851458629e-01
