ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536011820583680153e+09,-5.017804700088168701e-04,1.079488139118872213e-03,3.146098250981989482e-05,0.000000000000000000e+00,0.000000000000000000e+00,-6.956133513825130208e-04,1.273715352971537982e-03,-7.070749046084649856e-04
1.536011820635679960e+09,-6.956133513825130208e-04,1.273715352971537982e-03,-7.070749046084649856e-04,0.000000000000000000e+00,0.000000000000000000e+00,-3.886697127290730412e-04,-4.025347089247717156e-04,-2.992238852385560068e-04
1.536011820687690020e+09,-3.886697127290730412e-04,-4.025347089247717156e-04,-2.992238852385560068e-04,0.000000000000000000e+00,0.000000000000000000e+00,-6.866944845989725852e-05,4.330431402021611676e-04,-2.380738208967093277e-04
1.536011820739690065e+09,-6.866944845989725852e-05,4.330431402021611676e-04,-2.380738208967093277e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.149995257797368399e-04,4.577747235168915115e-04,5.508332932384247833e-04
1.536011820791690111e+09,5.149995257797368399e-04,4.577747235168915115e-04,5.508332932384247833e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.269380177256751452e-03,4.655794840806714717e-04,-1.890041949602557251e-04
1.536011820843680143e+09,1.269380177256751452e-03,4.655794840806714717e-04,-1.890041949602557251e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.281852000285781806e-04,2.496527325157737879e-04,-1.971273916598348386e-05
1.536011820895680189e+09,1.281852000285781806e-04,2.496527325157737879e-04,-1.971273916598348386e-05,0.000000000000000000e+00,0.000000000000000000e+00,3.898616044174492770e-04,5.742671601566555657e-06,2.827888087636909638e-05
1.536011820947690010e+09,3.898616044174492770e-04,5.742671601566555657e-06,2.827888087636909638e-05,0.000000000000000000e+00,0.000000000000000000e+00,9.105485678741393786e-04,-2.962791057159467798e-04,9.202623002122374812e-04
1.536011820999690056e+09,9.105485678741393786e-04,-2.962791057159467798e-04,9.202623002122374812e-04,0.000000000000000000e+00,0.000000000000000000e+00,-3.054390856481667958e-04,4.508209285836205292e-04,-1.546587488153256733e-04
1.536011821051690102e+09,-3.054390856481667958e-04,4.508209285836205292e-04,-1.546587488153256733e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.245953028841815169e-04,1.039546771528172863e-03,-1.444908304139012976e-03
1.536011821101690054e+09,1.245953028841815169e-04,1.039546771528172863e-03,-1.444908304139012976e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.691295515400893937e-04,-1.270078222058752034e-03,7.453712652614070131e-04
1.536011821151679993e+09,6.691295515400893937e-04,-1.270078222058752034e-03,7.453712652614070131e-04,0.000000000000000000e+00,0.000000000000000000e+00,-2.327943481012443704e-03,3.451522359857056859e-04,1.066628828787744183e-03
1.536011821202680111e+09,-2.327943481012443704e-03,3.451522359857056859e-04,1.066628828787744183e-03,0.000000000000000000e+00,0.000000000000000000e+00,-4.889688280815962171e-03,3.447810883787582009e-04,1.191253909454335035e-02
1.536011821252690077e+09,-4.889688280815962171e-03,3.447810883787582009e-04,1.191253909454335035e-02,0.000000000000000000e+00,3.768403828144070711e-01,1.534412437935964157e-03,-1.986098839632717897e-03,-1.359431319101012678e-03
1.536011821303680182e+09,1.534412437935964157e-03,-1.986098839632717897e-03,-1.359431319101012678e-03,5.024538636207579456e-01,1.884201884269709915e+00,1.169267587494563984e-02,-7.921569526293532892e-03,7.332434792842994209e-02
1.536011821355679989e+09,1.169267587494563984e-02,-7.921569526293532892e-03,7.332434792842994209e-02,1.758588552474980027e+00,2.512269258499149949e+00,1.769066672455976708e-01,4.400201082601190930e-03,9.926343799635371778e-02
1.536011821407690048e+09,1.769066672455976708e-01,4.400201082601190930e-03,9.926343799635371778e-02,1.758588552474980027e+00,2.637882709503169831e+00,1.624082162060452583e-01,3.295687997526090124e-02,8.147331020619553998e-02
1.536011821458680153e+09,1.624082162060452583e-01,3.295687997526090124e-02,8.147331020619553998e-02,1.339795231819149945e+00,2.233073711395259675e+00,1.618198631277373567e-01,6.597919694232481924e-02,1.060222792784220602e-01
1.536011821509690046e+09,1.618198631277373567e-01,6.597919694232481924e-02,1.060222792784220602e-01,1.381748199462889959e+00,2.386655807495120296e+00,1.993082525294377350e-01,6.184730444048774228e-02,1.440773914451288218e-01
1.536011821559679985e+09,1.993082525294377350e-01,6.184730444048774228e-02,1.440773914451288218e-01,1.507361531257630061e+00,2.637882709503169831e+00,2.540479652827083989e-01,3.177087632600553158e-02,1.548576069101010311e-01
