ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536013273166610003e+09,8.465531123124375593e-04,-4.366753359244077864e-04,-4.520137374996365258e-04,1.004659999999999997e-01,1.004659999999999997e-01,1.166009140684466216e-03,-9.664873334436357988e-04,1.632399195056377823e-04
1.536013273217609882e+09,1.166009140684466216e-03,-9.664873334436357988e-04,1.632399195056377823e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.498693737477600849e-03,1.028193873288550143e-03,-2.698267823144443953e-03
1.536013273267610073e+09,1.498693737477600849e-03,1.028193873288550143e-03,-2.698267823144443953e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.667848732797481970e-03,3.900055260635294525e-04,-3.088831730187461926e-03
1.536013273317610025e+09,1.667848732797481970e-03,3.900055260635294525e-04,-3.088831730187461926e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.879273455049904973e-03,1.548891208464264670e-04,-2.268502455582913774e-04
1.536013273367609978e+09,1.879273455049904973e-03,1.548891208464264670e-04,-2.268502455582913774e-04,0.000000000000000000e+00,1.256134659051899860e-01,1.853938702803155586e-03,1.256391124997649641e-04,3.637081110003572131e-03
1.536013273417609930e+09,1.853938702803155586e-03,1.256391124997649641e-04,3.637081110003572131e-03,0.000000000000000000e+00,0.000000000000000000e+00,-3.190851896500080526e-03,4.698072035527815467e-04,4.430850900291985993e-03
1.536013273468610048e+09,-3.190851896500080526e-03,4.698072035527815467e-04,4.430850900291985993e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.268102193090709380e-03,1.599349372997781659e-03,9.367847671555882627e-04
1.536013273519609928e+09,3.268102193090709380e-03,1.599349372997781659e-03,9.367847671555882627e-04,0.000000000000000000e+00,1.256134659051899860e-01,6.177864218180111272e-04,2.368997569257931448e-03,1.384043145538915720e-03
1.536013273569609880e+09,6.177864218180111272e-04,2.368997569257931448e-03,1.384043145538915720e-03,0.000000000000000000e+00,0.000000000000000000e+00,-2.371589393215522978e-04,1.487067069612040102e-04,1.465704794633434973e-03
1.536013273619610071e+09,-2.371589393215522978e-04,1.487067069612040102e-04,1.465704794633434973e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.037180880278665758e-04,3.079551449171645332e-04,1.276631108741343914e-03
1.536013273669610023e+09,5.037180880278665758e-04,3.079551449171645332e-04,1.276631108741343914e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.396874638134826912e-03,1.773297769630676314e-03,-9.127115387904795405e-04
1.536013273719609976e+09,3.396874638134826912e-03,1.773297769630676314e-03,-9.127115387904795405e-04,0.000000000000000000e+00,1.256134659051899860e-01,3.079644139683747946e-03,8.916453014704851235e-04,-6.205081888678186039e-04
1.536013273770609856e+09,3.079644139683747946e-03,8.916453014704851235e-04,-6.205081888678186039e-04,0.000000000000000000e+00,0.000000000000000000e+00,-9.374240106887756993e-05,-5.048832339081043251e-03,3.123522611649806602e-02
1.536013273821609974e+09,-9.374240106887756993e-05,-5.048832339081043251e-03,3.123522611649806602e-02,1.256134659051899860e-01,6.280673146247860439e-01,1.551054025765587902e-02,-1.282302182645943776e-02,1.199774572114231525e-01
1.536013273871609926e+09,1.551054025765587902e-02,-1.282302182645943776e-02,1.199774572114231525e-01,1.004907727241519888e+00,1.381748199462889959e+00,1.192442919444370586e-01,-1.889067541856146240e-03,1.281281530580820616e-01
1.536013273922610044e+09,1.192442919444370586e-01,-1.889067541856146240e-03,1.281281530580820616e-01,2.261042356491089755e+00,3.265949964523319426e+00,2.513965196817540271e-01,2.217923551214904046e-02,1.617635439044892154e-01
1.536013273972609997e+09,2.513965196817540271e-01,2.217923551214904046e-02,1.617635439044892154e-01,2.763496398925779918e+00,3.768403768539430043e+00,3.197544058537342693e-01,3.821914427580785922e-02,2.321429391005004617e-01
1.536013274022609949e+09,3.197544058537342693e-01,3.821914427580785922e-02,2.321429391005004617e-01,3.768403768539430043e+00,5.401378631591799540e+00,3.772202657356232836e-01,3.658086989071645395e-02,2.860983239456743044e-01
1.536013274072609901e+09,3.772202657356232836e-01,3.658086989071645395e-02,2.860983239456743044e-01,3.316122055053709605e+00,4.622550964355469638e+00,4.404062987955168484e-01,3.569566643361021113e-02,3.738181419293923335e-01
1.536013274123610020e+09,4.404062987955168484e-01,3.569566643361021113e-02,3.738181419293923335e-01,3.894017219543460140e+00,6.029446125030520243e+00,4.714991803463002285e-01,1.541824502632652659e-02,3.992595830264851209e-01
1.536013274173609972e+09,4.714991803463002285e-01,1.541824502632652659e-02,3.992595830264851209e-01,3.894017219543460140e+00,6.280673027038570666e+00,3.717340450230257054e-01,-2.409401878702054772e-02,4.399890283522172041e-01
1.536013274223609924e+09,3.717340450230257054e-01,-2.409401878702054772e-02,4.399890283522172041e-01,3.768403768539430043e+00,6.406286716461178976e+00,3.470893602805321665e-01,-3.641699767711967239e-02,4.377904263583247135e-01
1.536013274273609877e+09,3.470893602805321665e-01,-3.641699767711967239e-02,4.377904263583247135e-01,3.768403768539430043e+00,6.280673027038570666e+00,4.511946462306225536e-01,7.498452010061225359e-03,4.842448539220440273e-01
1.536013274323610067e+09,4.511946462306225536e-01,7.498452010061225359e-03,4.842448539220440273e-01,3.642790317535399947e+00,6.280673027038570666e+00,4.729193119727528316e-01,9.442216622525173575e-03,4.536294208982388776e-01
1.536013274374609947e+09,4.729193119727528316e-01,9.442216622525173575e-03,4.536294208982388776e-01,3.014723062515260121e+00,5.024538516998290127e+00,3.647604362182079729e-01,-4.136053494017825904e-02,4.391312857121372204e-01
1.536013274425610065e+09,3.647604362182079729e-01,-4.136053494017825904e-02,4.391312857121372204e-01,3.768403768539430043e+00,6.280673027038570666e+00,3.092047365855257191e-01,-3.451780164142997931e-02,4.145616347683530600e-01
1.536013274475610018e+09,3.092047365855257191e-01,-3.451780164142997931e-02,4.145616347683530600e-01,3.894017219543460140e+00,6.280673027038570666e+00,2.924611535113764704e-01,2.515714353343135104e-02,3.978026748269659629e-01
1.536013274525609970e+09,2.924611535113764704e-01,2.515714353343135104e-02,3.978026748269659629e-01,3.768403768539430043e+00,5.903832912445071024e+00,3.167900081922514488e-01,2.765602585179156858e-02,3.904226166010811849e-01
1.536013274575609922e+09,3.167900081922514488e-01,2.765602585179156858e-02,3.904226166010811849e-01,3.768403768539430043e+00,6.280673027038570666e+00,3.488377799655197342e-01,-2.341015261683976681e-02,4.048260201596163843e-01
1.536013274625609875e+09,3.488377799655197342e-01,-2.341015261683976681e-02,4.048260201596163843e-01,3.894017219543460140e+00,6.155059814453120559e+00,4.246880155246870459e-01,-4.678725918431240333e-02,4.125873779922772377e-01
1.536013274676609993e+09,4.246880155246870459e-01,-4.678725918431240333e-02,4.125873779922772377e-01,3.014723062515260121e+00,5.024538516998290127e+00,4.882021200663330118e-01,-5.492999060070080652e-02,4.196952919172065033e-01
1.536013274727609873e+09,4.882021200663330118e-01,-5.492999060070080652e-02,4.196952919172065033e-01,3.642790317535399947e+00,6.280673027038570666e+00,4.891663250892275827e-01,-6.992392690119014764e-02,4.336046613937760141e-01
1.536013274777610064e+09,4.891663250892275827e-01,-6.992392690119014764e-02,4.336046613937760141e-01,3.894017219543460140e+00,6.406286716461178976e+00,4.342710402863660946e-01,-1.103079688446548384e-01,4.191575600172542937e-01
1.536013274827610016e+09,4.342710402863660946e-01,-1.103079688446548384e-01,4.191575600172542937e-01,3.768403768539430043e+00,6.280673027038570666e+00,4.054812344510520528e-01,-1.053898814376943022e-01,4.549229513307180839e-01
1.536013274877609968e+09,4.054812344510520528e-01,-1.053898814376943022e-01,4.549229513307180839e-01,3.768403768539430043e+00,6.531899929046629971e+00,3.966488875971271866e-01,-5.912256821449186905e-02,4.238365049029548803e-01
1.536013274928609848e+09,3.966488875971271866e-01,-5.912256821449186905e-02,4.238365049029548803e-01,3.642790317535399947e+00,6.155059814453120559e+00,4.082917143970031248e-01,-4.216571897588572426e-02,4.189933357390465685e-01
1.536013274978610039e+09,4.082917143970031248e-01,-4.216571897588572426e-02,4.189933357390465685e-01,2.914134263992310014e+00,4.923949718475340021e+00,4.165043090207762311e-01,-4.004112702849347422e-02,4.103753877130206784e-01
