ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536013213269099951e+09,-1.036106194540797280e-03,-1.055014838581364104e-04,-8.376977331655945189e-04,0.000000000000000000e+00,0.000000000000000000e+00,-6.988914117432775894e-04,2.808458711180919390e-04,-7.508617946534173072e-04
1.536013213319099903e+09,-6.988914117432775894e-04,2.808458711180919390e-04,-7.508617946534173072e-04,0.000000000000000000e+00,0.000000000000000000e+00,-5.185944195246434745e-04,2.768520323818660805e-04,1.009596538641182196e-03
1.536013213369100094e+09,-5.185944195246434745e-04,2.768520323818660805e-04,1.009596538641182196e-03,0.000000000000000000e+00,0.000000000000000000e+00,-2.524322362526653946e-03,3.524301917742440936e-04,-5.361715454562338912e-04
1.536013213419100046e+09,-2.524322362526653946e-03,3.524301917742440936e-04,-5.361715454562338912e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.294536079239247836e-04,1.266024998111520443e-03,1.398695064847609200e-03
1.536013213471100092e+09,5.294536079239247836e-04,1.266024998111520443e-03,1.398695064847609200e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.520870788431470406e-04,7.789852241205870486e-04,-2.627542852435803549e-04
1.536013213523099899e+09,-1.520870788431470406e-04,7.789852241205870486e-04,-2.627542852435803549e-04,0.000000000000000000e+00,0.000000000000000000e+00,-9.050578441633823357e-04,6.362293800877253823e-04,-2.845103638518204974e-04
1.536013213575099945e+09,-9.050578441633823357e-04,6.362293800877253823e-04,-2.845103638518204974e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.348246126906375375e-03,-2.169329693467684107e-04,-4.038807160290726382e-04
1.536013213627099991e+09,1.348246126906375375e-03,-2.169329693467684107e-04,-4.038807160290726382e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.261832697558433683e-04,-6.000474188553829233e-04,5.734135925311783588e-04
1.536013213679100037e+09,5.261832697558433683e-04,-6.000474188553829233e-04,5.734135925311783588e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.290080162459724407e-04,-7.009383216264716203e-05,7.900596582564802135e-04
1.536013213731100082e+09,3.290080162459724407e-04,-7.009383216264716203e-05,7.900596582564802135e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.380746010117891087e-03,-1.170628987982668767e-04,-3.786102784629355802e-04
1.536013213783099890e+09,1.380746010117891087e-03,-1.170628987982668767e-04,-3.786102784629355802e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.376298777048773824e-03,-1.316040429238170436e-04,-3.296993715529867035e-04
1.536013213835099936e+09,1.376298777048773824e-03,-1.316040429238170436e-04,-3.296993715529867035e-04,0.000000000000000000e+00,0.000000000000000000e+00,-3.278885879235218532e-04,-1.185144006813455895e-04,6.624540180969005349e-04
1.536013213887099981e+09,-3.278885879235218532e-04,-1.185144006813455895e-04,6.624540180969005349e-04,0.000000000000000000e+00,0.000000000000000000e+00,-3.288009778254116474e-04,1.209521501576112752e-03,4.534852609950881797e-02
1.536013213939100027e+09,-3.288009778254116474e-04,1.209521501576112752e-03,4.534852609950881797e-02,3.013987243175510478e-01,8.038525581359859951e-01,9.768008813562265025e-02,3.532606050329858104e-03,1.053273125408389077e-01
1.536013213991100073e+09,9.768008813562265025e-02,3.532606050329858104e-03,1.053273125408389077e-01,1.205840229988100143e+00,1.507361531257630061e+00,2.096115735906445288e-01,-2.915089220858844716e-03,1.415769397922954920e-01
1.536013214043100119e+09,2.096115735906445288e-01,-2.915089220858844716e-03,1.415769397922954920e-01,2.009815454483030006e+00,3.115189552307130239e+00,2.284261525418723460e-01,-1.124073096023761077e-02,1.178125787421440696e-01
1.536013214095099926e+09,2.284261525418723460e-01,-1.124073096023761077e-02,1.178125787421440696e-01,2.411680459976200286e+00,3.617643117904659977e+00,2.329032276104920363e-01,8.555007561537984404e-03,2.690541813427863582e-01
1.536013214147099972e+09,2.329032276104920363e-01,8.555007561537984404e-03,2.690541813427863582e-01,2.311214208602910158e+00,3.416588068008419743e+00,2.052291536299729602e-01,1.023747719821822139e-02,3.189260952366515522e-01
