ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536013439547189951e+09,-1.498466392333314167e-04,-2.331989415905823585e-04,4.824069684104244447e-04,0.000000000000000000e+00,0.000000000000000000e+00,-3.581641367453871033e-04,-1.611323528653344200e-04,-3.776881034302725319e-05
1.536013439598190069e+09,-3.581641367453871033e-04,-1.611323528653344200e-04,-3.776881034302725319e-05,0.000000000000000000e+00,0.000000000000000000e+00,-1.145252727151859970e-04,-1.610154792587554324e-04,4.797956566330813873e-04
1.536013439648190022e+09,-1.145252727151859970e-04,-1.610154792587554324e-04,4.797956566330813873e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.071876875700299663e-05,1.491128824759343596e-04,1.320242295100816296e-04
1.536013439699190140e+09,-1.071876875700299663e-05,1.491128824759343596e-04,1.320242295100816296e-04,0.000000000000000000e+00,0.000000000000000000e+00,-4.531374029589942381e-04,2.403339995690416506e-04,-7.506094454290701025e-04
1.536013439749190092e+09,-4.531374029589942381e-04,2.403339995690416506e-04,-7.506094454290701025e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.968042160478380076e-04,2.999457852159636228e-04,9.729686518313344044e-04
1.536013439799190044e+09,-1.968042160478380076e-04,2.999457852159636228e-04,9.729686518313344044e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.217420373835249564e-04,-3.255052901496731897e-04,7.791601284648307741e-05
1.536013439849189997e+09,3.217420373835249564e-04,-3.255052901496731897e-04,7.791601284648307741e-05,0.000000000000000000e+00,0.000000000000000000e+00,-4.139260079621319378e-04,-4.056784861104382805e-04,5.274633073863610900e-04
1.536013439900190115e+09,-4.139260079621319378e-04,-4.056784861104382805e-04,5.274633073863610900e-04,0.000000000000000000e+00,0.000000000000000000e+00,-8.147729498896793491e-04,-1.116241086884719059e-03,-2.276073801045436565e-04
1.536013439950190067e+09,-8.147729498896793491e-04,-1.116241086884719059e-03,-2.276073801045436565e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.629166066800739887e-03,-1.218477337608861151e-03,8.917227415109256440e-04
1.536013440000190020e+09,1.629166066800739887e-03,-1.218477337608861151e-03,8.917227415109256440e-04,0.000000000000000000e+00,0.000000000000000000e+00,-7.990714830892621089e-04,-4.274738542494736131e-04,-1.376013099888540297e-04
1.536013440050189972e+09,-7.990714830892621089e-04,-4.274738542494736131e-04,-1.376013099888540297e-04,0.000000000000000000e+00,0.000000000000000000e+00,-9.202575610890340214e-04,-4.117305607535558026e-04,-9.859037291571915449e-05
1.536013440100189924e+09,-9.202575610890340214e-04,-4.117305607535558026e-04,-9.859037291571915449e-05,0.000000000000000000e+00,0.000000000000000000e+00,-1.938510244557869241e-03,-3.842597472322984656e-04,4.028911310818488606e-03
1.536013440151190042e+09,-1.938510244557869241e-03,-3.842597472322984656e-04,4.028911310818488606e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.360492755546338639e-02,-4.585906877487270182e-03,7.469275636629189863e-02
1.536013440201189995e+09,1.360492755546338639e-02,-4.585906877487270182e-03,7.469275636629189863e-02,3.768403828144070711e-01,1.004907727241519888e+00,9.958225206639087501e-02,-9.519440355435077744e-03,1.029398441394736019e-01
1.536013440251189947e+09,9.958225206639087501e-02,-9.519440355435077744e-03,1.029398441394736019e-01,1.507361531257630061e+00,1.884201884269709915e+00,2.125232929106826429e-01,-9.006019395213298376e-03,1.851416171427602564e-01
1.536013440301190138e+09,2.125232929106826429e-01,-9.006019395213298376e-03,1.851416171427602564e-01,2.889109611511230025e+00,3.768403768539430043e+00,3.538121746865413586e-01,-8.999525103602898368e-03,2.209834669517626582e-01
1.536013440351190090e+09,3.538121746865413586e-01,-8.999525103602898368e-03,2.209834669517626582e-01,3.014723062515260121e+00,4.522084712982179511e+00,4.976211267536294058e-01,-1.477899761928717394e-02,3.248006978625608832e-01
1.536013440402189970e+09,4.976211267536294058e-01,-1.477899761928717394e-02,3.248006978625608832e-01,3.316122055053709605e+00,4.723017215728759766e+00,6.462218774356901507e-01,1.513925060485658142e-02,3.341740680463434199e-01
1.536013440453190088e+09,6.462218774356901507e-01,1.513925060485658142e-02,3.341740680463434199e-01,5.150151729583740234e+00,6.783127307891849256e+00,6.817364422522258494e-01,3.783507508139498376e-02,3.256541706297024219e-01
1.536013440503190041e+09,6.817364422522258494e-01,3.783507508139498376e-02,3.256541706297024219e-01,5.150151729583740234e+00,7.536807537078860086e+00,7.300014482405443594e-01,1.096895389810904065e-01,3.253176799232825878e-01
1.536013440554359913e+09,7.300014482405443594e-01,1.096895389810904065e-01,3.253176799232825878e-01,5.401378631591799540e+00,7.788034439086910510e+00,6.920360220997823220e-01,1.234855479394324357e-01,4.104428635979970319e-01
1.536013440604359865e+09,6.920360220997823220e-01,1.234855479394324357e-01,4.104428635979970319e-01,5.275765419006349433e+00,7.788034439086910510e+00,5.751099127042796910e-01,8.639371869864352627e-02,3.426045753192584198e-01
1.536013440654360056e+09,5.751099127042796910e-01,8.639371869864352627e-02,3.426045753192584198e-01,5.275765419006349433e+00,7.788034439086910510e+00,5.811795171196906251e-01,4.933487363037631496e-02,4.356395295867384054e-01
1.536013440705359936e+09,5.811795171196906251e-01,4.933487363037631496e-02,4.356395295867384054e-01,4.220563411712650037e+00,6.029446125030520243e+00,6.404014597656396690e-01,4.915315846876950473e-02,4.306003240368521112e-01
1.536013440756360054e+09,6.404014597656396690e-01,4.915315846876950473e-02,4.306003240368521112e-01,5.150151729583740234e+00,7.788034439086910510e+00,6.420580595792575451e-01,-2.181319783252130134e-02,4.413177689671006210e-01
1.536013440806360006e+09,6.420580595792575451e-01,-2.181319783252130134e-02,4.413177689671006210e-01,5.401378631591799540e+00,7.662421226501460403e+00,6.055709490293055275e-01,-7.178428475325877856e-02,4.403791806171969414e-01
1.536013440857359886e+09,6.055709490293055275e-01,-7.178428475325877856e-02,4.403791806171969414e-01,5.275765419006349433e+00,7.788034439086910510e+00,6.084655256616665620e-01,-3.933180896792809467e-02,4.246744105900735478e-01
1.536013440907360077e+09,6.084655256616665620e-01,-3.933180896792809467e-02,4.246744105900735478e-01,5.275765419006349433e+00,7.662421226501460403e+00,6.193782726280860906e-01,1.966891319358221937e-02,4.098762128090987500e-01
1.536013440957360029e+09,6.193782726280860906e-01,1.966891319358221937e-02,4.098762128090987500e-01,5.401378631591799540e+00,7.788034439086910510e+00,5.793552402314749994e-01,8.090884644133326808e-02,3.324801650527468011e-01
1.536013441007359982e+09,5.793552402314749994e-01,8.090884644133326808e-02,3.324801650527468011e-01,4.220563411712650037e+00,6.029446125030520243e+00,5.664995910075335539e-01,1.001703090433506416e-01,4.557362621856255736e-01
1.536013441058359861e+09,5.664995910075335539e-01,1.001703090433506416e-01,4.557362621856255736e-01,5.150151729583740234e+00,7.662421226501460403e+00,5.031360440800265454e-01,7.660814555129216719e-02,3.835060716730264163e-01
1.536013441108360052e+09,5.031360440800265454e-01,7.660814555129216719e-02,3.835060716730264163e-01,5.150151729583740234e+00,7.536807537078860086e+00,4.380242066564787873e-01,-6.744268287273369467e-02,4.019378669728227438e-01
1.536013441158360004e+09,4.380242066564787873e-01,-6.744268287273369467e-02,4.019378669728227438e-01,5.024538516998290127e+00,7.662421226501460403e+00,4.902042074251161674e-01,-3.417732312559261521e-02,4.415152038027940762e-01
1.536013441208359957e+09,4.902042074251161674e-01,-3.417732312559261521e-02,4.415152038027940762e-01,5.024538516998290127e+00,7.411194324493410868e+00,5.888230309394325568e-01,4.130644142702089017e-02,3.319056698549331941e-01
1.536013441258359909e+09,5.888230309394325568e-01,4.130644142702089017e-02,3.319056698549331941e-01,5.150151729583740234e+00,7.662421226501460403e+00,5.775034412600563716e-01,1.294237678923605694e-02,3.651149935233941601e-01
1.536013441309360027e+09,5.775034412600563716e-01,1.294237678923605694e-02,3.651149935233941601e-01,4.120096683502199930e+00,5.928856849670410156e+00,5.620725945046001204e-01,-5.012470974897628023e-02,3.824937691050599442e-01
