ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536012211820280075e+09,-3.041415939389366212e-04,-2.530629214729204855e-03,-6.127189486328794409e-04,0.000000000000000000e+00,0.000000000000000000e+00,-7.817582495950699999e-04,-2.526276845450907242e-03,1.378804644938383048e-04
1.536012211870280027e+09,-7.817582495950699999e-04,-2.526276845450907242e-03,1.378804644938383048e-04,0.000000000000000000e+00,0.000000000000000000e+00,-8.605885508292253523e-04,9.959430575947985070e-04,2.537779700828274689e-05
1.536012211920279980e+09,-8.605885508292253523e-04,9.959430575947985070e-04,2.537779700828274689e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.671271674883057423e-03,9.151661019334247265e-04,-1.814094837536906401e-04
1.536012211971280098e+09,1.671271674883057423e-03,9.151661019334247265e-04,-1.814094837536906401e-04,0.000000000000000000e+00,0.000000000000000000e+00,-2.824190013115407058e-03,-1.137532951646062643e-03,1.219467957446101255e-03
1.536012212021280050e+09,-2.824190013115407058e-03,-1.137532951646062643e-03,1.219467957446101255e-03,0.000000000000000000e+00,0.000000000000000000e+00,-2.821820737318587319e-03,-4.712153801689088119e-04,-4.836194498633054808e-04
1.536012212071280003e+09,-2.821820737318587319e-03,-4.712153801689088119e-04,-4.836194498633054808e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.699367248731976227e-03,-1.177629027368088505e-04,1.908451771147023869e-04
1.536012212122280121e+09,-1.699367248731976227e-03,-1.177629027368088505e-04,1.908451771147023869e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.757119906225655843e-04,-8.077651143668195107e-04,2.897607672571307852e-04
1.536012212172280073e+09,1.757119906225655843e-04,-8.077651143668195107e-04,2.897607672571307852e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.103071501560957386e-04,9.254677623816932788e-04,-8.560931505576237048e-04
1.536012212222280025e+09,9.103071501560957386e-04,9.254677623816932788e-04,-8.560931505576237048e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.103990470116849051e-04,2.107875300845342068e-03,-2.354448042895641120e-04
1.536012212273280144e+09,9.103990470116849051e-04,2.107875300845342068e-03,-2.354448042895641120e-04,0.000000000000000000e+00,0.000000000000000000e+00,-7.864301960372509573e-06,8.614521278450910317e-04,1.119256114332404335e-03
