ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536011421974370003e+09,-4.949993304641537445e-04,3.906207692038236802e-04,1.464914574545123169e-06,0.000000000000000000e+00,0.000000000000000000e+00,9.912540153132222680e-04,3.903175908880943102e-04,-1.046567869814824751e-03
1.536011422024369955e+09,9.912540153132222680e-04,3.903175908880943102e-04,-1.046567869814824751e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.052218675240049585e-03,-3.676072917673732206e-04,5.314718667381362806e-04
1.536011422074369907e+09,-1.052218675240049585e-03,-3.676072917673732206e-04,5.314718667381362806e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.067589794273985856e-03,6.580584631851554801e-04,-7.964450227492685152e-04
1.536011422124369860e+09,-1.067589794273985856e-03,6.580584631851554801e-04,-7.964450227492685152e-04,0.000000000000000000e+00,0.000000000000000000e+00,-8.907957788172704387e-04,-1.218517382185931247e-03,1.586606171040432964e-04
1.536011422174369812e+09,-8.907957788172704387e-04,-1.218517382185931247e-03,1.586606171040432964e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.344955545817420233e-03,-1.039452356492640700e-03,-2.321663111073142397e-04
1.536011422225730181e+09,-1.344955545817420233e-03,-1.039452356492640700e-03,-2.321663111073142397e-04,0.000000000000000000e+00,0.000000000000000000e+00,-2.972500077688688155e-04,-3.650446093786099879e-04,1.326151492610044792e-04
1.536011422275730133e+09,-2.972500077688688155e-04,-3.650446093786099879e-04,1.326151492610044792e-04,0.000000000000000000e+00,0.000000000000000000e+00,8.153138367457352185e-04,-4.427391289182706891e-04,1.226512827814290121e-03
1.536011422325730085e+09,8.153138367457352185e-04,-4.427391289182706891e-04,1.226512827814290121e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.159703168862540625e-04,-4.140231358231391025e-04,-1.490814979507987768e-04
1.536011422375730038e+09,8.159703168862540625e-04,-4.140231358231391025e-04,-1.490814979507987768e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.646805368479099330e-03,1.745068278000810858e-04,-4.728881137949502182e-04
1.536011422425729990e+09,-1.646805368479099330e-03,1.745068278000810858e-04,-4.728881137949502182e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.203748301724636739e-04,-4.823875082538990654e-04,9.233385968590785472e-04
1.536011422475730181e+09,1.203748301724636739e-04,-4.823875082538990654e-04,9.233385968590785472e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.124458209282706996e-04,-9.340212869512243320e-04,-5.298312457288105936e-04
1.536011422525730133e+09,1.124458209282706996e-04,-9.340212869512243320e-04,-5.298312457288105936e-04,0.000000000000000000e+00,0.000000000000000000e+00,-9.438745109943723951e-05,-1.306381884817814842e-04,-3.579807357795847592e-05
1.536011422575730085e+09,-9.438745109943723951e-05,-1.306381884817814842e-04,-3.579807357795847592e-05,0.000000000000000000e+00,0.000000000000000000e+00,9.827616917973687580e-05,2.157222624926197685e-04,-7.219190951868574308e-04
1.536011422625730038e+09,9.827616917973687580e-05,2.157222624926197685e-04,-7.219190951868574308e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.662793663866287280e-04,2.386501472492869014e-04,1.583748565140030966e-03
1.536011422675729990e+09,9.662793663866287280e-04,2.386501472492869014e-04,1.583748565140030966e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.511181156541464708e-04,3.187266279460889231e-04,8.206102594194785230e-03
1.536011422725730181e+09,7.511181156541464708e-04,3.187266279460889231e-04,8.206102594194785230e-03,1.256134659051899860e-01,5.024538636207579456e-01,1.932555412955880292e-05,1.214711119608150904e-03,5.784387672376331557e-02
1.536011422775730133e+09,1.932555412955880292e-05,1.214711119608150904e-03,5.784387672376331557e-02,0.000000000000000000e+00,6.280673146247860439e-01,4.100194089465161035e-02,-4.834401065334315538e-03,1.194410071399880507e-01
1.536011422825730085e+09,4.100194089465161035e-02,-4.834401065334315538e-03,1.194410071399880507e-01,0.000000000000000000e+00,5.910211205482479579e-01,5.678587384269984800e-02,-1.001904661017744350e-02,1.079885310070949900e-01
1.536011422875730038e+09,5.678587384269984800e-02,-1.001904661017744350e-02,1.079885310070949900e-01,-1.181306242942809920e-01,5.910211205482479579e-01,5.521412073912341373e-02,-1.174119989725441043e-02,1.716089498363530808e-01
1.536011422925729990e+09,5.521412073912341373e-02,-1.174119989725441043e-02,1.716089498363530808e-01,-1.256134659051899860e-01,1.004907727241519888e+00,2.155355958686802284e-02,-4.578480441583813142e-03,1.304721872818226380e-01
1.536011422975730181e+09,2.155355958686802284e-02,-4.578480441583813142e-03,1.304721872818226380e-01,0.000000000000000000e+00,6.280673146247860439e-01,1.947287471176878046e-02,7.518941497732065105e-03,1.260068489808540138e-01
1.536011423025730133e+09,1.947287471176878046e-02,7.518941497732065105e-03,1.260068489808540138e-01,0.000000000000000000e+00,6.280673146247860439e-01,2.463570693780529203e-02,4.280559934489705856e-03,1.253139483378815922e-01
1.536011423075730085e+09,2.463570693780529203e-02,4.280559934489705856e-03,1.253139483378815922e-01,0.000000000000000000e+00,8.275278210639950283e-01,3.049777914619045127e-02,-5.142446644323607659e-03,1.247418155434922432e-01
1.536011423125730038e+09,3.049777914619045127e-02,-5.142446644323607659e-03,1.247418155434922432e-01,0.000000000000000000e+00,8.275278210639950283e-01,2.997123750384318025e-02,-7.767219706849291458e-03,1.216199361229365478e-01
1.536011423175729990e+09,2.997123750384318025e-02,-7.767219706849291458e-03,1.216199361229365478e-01,0.000000000000000000e+00,1.004907727241519888e+00,1.978438435290931496e-02,-2.951219064701381123e-03,1.167199117161647898e-01
1.536011423225730181e+09,1.978438435290931496e-02,-2.951219064701381123e-03,1.167199117161647898e-01,0.000000000000000000e+00,1.004907727241519888e+00,1.476936970721032770e-02,-1.402367316986665932e-03,1.208553241883661422e-01
1.536011423275730133e+09,1.476936970721032770e-02,-1.402367316986665932e-03,1.208553241883661422e-01,0.000000000000000000e+00,7.536807656288150303e-01,2.215193469780498206e-02,-2.798742784937664676e-03,1.143878547034371668e-01
1.536011423325730085e+09,2.215193469780498206e-02,-2.798742784937664676e-03,1.143878547034371668e-01,0.000000000000000000e+00,7.092744708061221592e-01,2.216731498035488454e-02,-2.913028883560527926e-03,1.172498018062165526e-01
1.536011423375730038e+09,2.216731498035488454e-02,-2.913028883560527926e-03,1.172498018062165526e-01,0.000000000000000000e+00,7.092744708061221592e-01,2.139431510257646524e-02,-2.762987656253716468e-03,1.062507903941118242e-01
1.536011423425729990e+09,2.139431510257646524e-02,-2.762987656253716468e-03,1.062507903941118242e-01,0.000000000000000000e+00,8.792942762374879040e-01,2.088786344755505509e-02,-1.207805019864489774e-03,1.040487644461314393e-01
1.536011423475730181e+09,2.088786344755505509e-02,-1.207805019864489774e-03,1.040487644461314393e-01,0.000000000000000000e+00,7.536807656288150303e-01,1.860292596513708069e-02,-6.831227907129611273e-04,1.007002159542891712e-01
1.536011423525730133e+09,1.860292596513708069e-02,-6.831227907129611273e-04,1.007002159542891712e-01,0.000000000000000000e+00,7.536807656288150303e-01,1.873912839132079941e-02,-8.016426588933151052e-04,1.048045561553696409e-01
1.536011423575730085e+09,1.873912839132079941e-02,-8.016426588933151052e-04,1.048045561553696409e-01,-1.181306242942809920e-01,8.275278210639950283e-01,2.482451241770190775e-02,7.171845039555744573e-03,1.172987769357431292e-01
1.536011423625730038e+09,2.482451241770190775e-02,7.171845039555744573e-03,1.172987769357431292e-01,0.000000000000000000e+00,5.910211205482479579e-01,2.108668118421916718e-02,5.074464270523812437e-04,1.094117488096371799e-01
1.536011423675729990e+09,2.108668118421916718e-02,5.074464270523812437e-04,1.094117488096371799e-01,0.000000000000000000e+00,7.536807656288150303e-01,1.862419350976857180e-02,-9.172930972223073895e-03,1.187590398699743394e-01
1.536011423725730181e+09,1.862419350976857180e-02,-9.172930972223073895e-03,1.187590398699743394e-01,0.000000000000000000e+00,8.792942762374879040e-01,2.195422346416752921e-02,-3.427953728355495784e-03,1.229256333094976700e-01
1.536011423775730133e+09,2.195422346416752921e-02,-3.427953728355495784e-03,1.229256333094976700e-01,0.000000000000000000e+00,8.792942762374879040e-01,2.053777392051621062e-02,1.462746528248391005e-03,1.209124828940195684e-01
1.536011423825730085e+09,2.053777392051621062e-02,1.462746528248391005e-03,1.209124828940195684e-01,0.000000000000000000e+00,8.275278210639950283e-01,1.389852910900229999e-02,2.825664839885886834e-03,1.355019370646485810e-01
1.536011423875730038e+09,1.389852910900229999e-02,2.825664839885886834e-03,1.355019370646485810e-01,0.000000000000000000e+00,9.457810521125790126e-01,1.966440582802414516e-02,3.287739107433565976e-03,1.344547578610512939e-01
1.536011423925729990e+09,1.966440582802414516e-02,3.287739107433565976e-03,1.344547578610512939e-01,0.000000000000000000e+00,1.004907727241519888e+00,1.969310754060089527e-02,4.465818039304524784e-03,1.364811442527387453e-01
1.536011423975730181e+09,1.969310754060089527e-02,4.465818039304524784e-03,1.364811442527387453e-01,0.000000000000000000e+00,6.280673146247860439e-01,2.088989267538478301e-02,2.903464888724503409e-03,1.344308480360617564e-01
1.536011424025730133e+09,2.088989267538478301e-02,2.903464888724503409e-03,1.344308480360617564e-01,0.000000000000000000e+00,8.792942762374879040e-01,2.090083771446444791e-02,4.314616996805292239e-03,1.414414322953304604e-01
1.536011424075730085e+09,2.090083771446444791e-02,4.314616996805292239e-03,1.414414322953304604e-01,0.000000000000000000e+00,5.910211205482479579e-01,2.878947150329315766e-02,1.311503140511866006e-02,1.393756065918559384e-01
1.536011424125730038e+09,2.878947150329315766e-02,1.311503140511866006e-02,1.393756065918559384e-01,0.000000000000000000e+00,8.275278210639950283e-01,3.021486594095747213e-02,3.882337341588368296e-03,1.365168874572442459e-01
1.536011424175729990e+09,3.021486594095747213e-02,3.882337341588368296e-03,1.365168874572442459e-01,0.000000000000000000e+00,8.792942762374879040e-01,3.033173837827352753e-02,2.975220389264380053e-03,1.378945899362837291e-01
1.536011424225730181e+09,3.033173837827352753e-02,2.975220389264380053e-03,1.378945899362837291e-01,0.000000000000000000e+00,7.536807656288150303e-01,3.191773636257486113e-02,2.755305244064057153e-03,1.464069540714426076e-01
