ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536013395275239944e+09,6.491912736810099551e-04,-1.015360262248514228e-03,4.096211397221992379e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.131952325850197607e-03,1.635873869682942993e-03,-7.643270359561735606e-04
1.536013395326240063e+09,1.131952325850197607e-03,1.635873869682942993e-03,-7.643270359561735606e-04,0.000000000000000000e+00,0.000000000000000000e+00,-7.219601229533820740e-04,1.658114306925467058e-03,-8.621040526600406463e-04
1.536013395376240015e+09,-7.219601229533820740e-04,1.658114306925467058e-03,-8.621040526600406463e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.899902676773184123e-03,1.666646225015421369e-04,6.030929923653931529e-04
1.536013395427240133e+09,-1.899902676773184123e-03,1.666646225015421369e-04,6.030929923653931529e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.583718983833495613e-04,-5.210739295079562169e-05,2.665961020811772990e-04
1.536013395477240086e+09,2.583718983833495613e-04,-5.210739295079562169e-05,2.665961020811772990e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.465639146313775466e-03,3.359193853090402691e-04,-1.564047395755178678e-04
1.536013395528159857e+09,1.465639146313775466e-03,3.359193853090402691e-04,-1.564047395755178678e-04,0.000000000000000000e+00,0.000000000000000000e+00,6.764927461591066157e-06,3.365321436932053475e-04,-3.937038905073709898e-04
1.536013395578160048e+09,6.764927461591066157e-06,3.365321436932053475e-04,-3.937038905073709898e-04,0.000000000000000000e+00,0.000000000000000000e+00,-6.502745293066418669e-04,1.129382478705423781e-03,-4.478055386104906393e-04
1.536013395629159927e+09,-6.502745293066418669e-04,1.129382478705423781e-03,-4.478055386104906393e-04,0.000000000000000000e+00,0.000000000000000000e+00,-3.060243658481817826e-04,-6.598659377775315579e-04,-1.303671969965815303e-04
1.536013395680160046e+09,-3.060243658481817826e-04,-6.598659377775315579e-04,-1.303671969965815303e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.637045868709271026e-04,-1.118191785780384053e-03,7.069145079903205999e-06
1.536013395730159998e+09,1.637045868709271026e-04,-1.118191785780384053e-03,7.069145079903205999e-06,0.000000000000000000e+00,0.000000000000000000e+00,1.036278464918939787e-03,2.822924999986844508e-04,-4.755995798326123148e-04
1.536013395780159950e+09,1.036278464918939787e-03,2.822924999986844508e-04,-4.755995798326123148e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.482718391358690303e-03,5.137435294530943129e-04,6.693015561350665679e-04
1.536013395830159903e+09,1.482718391358690303e-03,5.137435294530943129e-04,6.693015561350665679e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.064471966237024867e-03,-6.166823184207641641e-04,1.739440921409745114e-02
1.536013395880159855e+09,2.064471966237024867e-03,-6.166823184207641641e-04,1.739440921409745114e-02,1.004662290215490167e-01,4.018649160861970659e-01,4.516482405722575810e-03,-8.347441283868297507e-03,8.435329751048147029e-02
1.536013395932159901e+09,4.516482405722575810e-03,-8.347441283868297507e-03,8.435329751048147029e-02,5.024538636207579456e-01,6.029201149940489612e-01,4.058983062242261380e-02,-3.218434053386275834e-02,1.657506200148811115e-01
1.536013395984159946e+09,4.058983062242261380e-02,-3.218434053386275834e-02,1.657506200148811115e-01,1.607827782630919744e+00,2.009815454483030006e+00,1.305058077256227300e-01,-3.246941421934517596e-02,2.457150221390568545e-01
1.536013396036159992e+09,1.305058077256227300e-01,-3.246941421934517596e-02,2.457150221390568545e-01,2.210747957229609817e+00,3.215655565261839488e+00,2.610578708225442801e-01,-2.769780787131854993e-02,3.278740248316547312e-01
1.536013396088160038e+09,2.610578708225442801e-01,-2.769780787131854993e-02,3.278740248316547312e-01,2.813668012619019887e+00,4.220563411712650037e+00,4.156777215768789335e-01,-6.237063415872431960e-02,4.084162431960299822e-01
1.536013396140159845e+09,4.156777215768789335e-01,-6.237063415872431960e-02,4.084162431960299822e-01,3.718109607696529650e+00,5.225471019744870382e+00,6.107030370387233065e-01,-3.946162314191759002e-02,4.185476254208740921e-01
1.536013396192159891e+09,6.107030370387233065e-01,-3.946162314191759002e-02,4.185476254208740921e-01,3.919041872024540130e+00,5.828391075134280008e+00,7.280591104176291628e-01,2.506390289655587023e-02,4.751701086834806409e-01
1.536013396244159937e+09,7.280591104176291628e-01,2.506390289655587023e-02,4.751701086834806409e-01,4.220563411712650037e+00,6.330844879150389737e+00,8.532932354158150323e-01,1.049185283011050823e-01,3.334113420231314406e-01
1.536013396296159983e+09,8.532932354158150323e-01,1.049185283011050823e-01,3.334113420231314406e-01,4.019630908966060012e+00,6.129912376403809482e+00,8.785757558395241862e-01,2.083214245967285050e-01,3.943398460442228970e-01
1.536013396348160028e+09,8.785757558395241862e-01,2.083214245967285050e-01,3.943398460442228970e-01,4.120096683502199930e+00,6.129912376403809482e+00,7.239786835754724592e-01,1.596198600625649278e-01,4.389330961932511044e-01
1.536013396400160074e+09,7.239786835754724592e-01,1.596198600625649278e-01,4.389330961932511044e-01,5.526992797851559835e+00,7.913648605346679688e+00,5.233988563584212050e-01,-2.761253346134827369e-03,4.447420596756490596e-01
1.536013396450160027e+09,5.233988563584212050e-01,-2.761253346134827369e-03,4.447420596756490596e-01,5.150151729583740234e+00,7.913648605346679688e+00,5.115908330186956787e-01,1.012204000208605931e-02,4.102264593447543795e-01
1.536013396500159979e+09,5.115908330186956787e-01,1.012204000208605931e-02,4.102264593447543795e-01,5.150151729583740234e+00,7.788034439086910510e+00,5.342368502428628263e-01,5.123707792197487731e-02,5.042004056068368767e-01
1.536013396550159931e+09,5.342368502428628263e-01,5.123707792197487731e-02,5.042004056068368767e-01,5.024538516998290127e+00,7.411194324493410868e+00,6.298981340996939737e-01,2.068383057830125785e-02,5.359472520397907669e-01
1.536013396600159883e+09,6.298981340996939737e-01,2.068383057830125785e-02,5.359472520397907669e-01,5.024538516998290127e+00,7.662421226501460403e+00,5.858288710286093659e-01,-1.723510628595423949e-02,4.076401752007222656e-01
1.536013396651160002e+09,5.858288710286093659e-01,-1.723510628595423949e-02,4.076401752007222656e-01,4.120096683502199930e+00,6.129912376403809482e+00,5.274846053206175833e-01,-4.775726683274160445e-02,5.126920321831976990e-01
1.536013396702159882e+09,5.274846053206175833e-01,-4.775726683274160445e-02,5.126920321831976990e-01,5.150151729583740234e+00,7.662421226501460403e+00,5.105502705773501404e-01,-8.670508167021075130e-02,5.062555405051886170e-01
1.536013396752160072e+09,5.105502705773501404e-01,-8.670508167021075130e-02,5.062555405051886170e-01,5.275765419006349433e+00,7.536807537078860086e+00,6.347505668381695498e-01,-3.403327196946027977e-02,5.131870163016734043e-01
1.536013396802160025e+09,6.347505668381695498e-01,-3.403327196946027977e-02,5.131870163016734043e-01,5.024538516998290127e+00,7.662421226501460403e+00,7.007738496237972958e-01,3.063699409515045768e-02,4.607671635508415742e-01
1.536013396852159977e+09,7.007738496237972958e-01,3.063699409515045768e-02,4.607671635508415742e-01,5.150151729583740234e+00,7.536807537078860086e+00,5.970436356466837236e-01,3.171524771174784318e-02,4.093986174387039267e-01
1.536013396902159929e+09,5.970436356466837236e-01,3.171524771174784318e-02,4.093986174387039267e-01,5.024538516998290127e+00,7.536807537078860086e+00,5.038855662355345988e-01,1.388876170022751953e-02,4.652519080330261292e-01
1.536013396953160048e+09,5.038855662355345988e-01,1.388876170022751953e-02,4.652519080330261292e-01,4.019630908966060012e+00,5.928856849670410156e+00,4.983719013764260075e-01,-1.811636984972574138e-02,4.247992490186950909e-01
1.536013397004159927e+09,4.983719013764260075e-01,-1.811636984972574138e-02,4.247992490186950909e-01,5.150151729583740234e+00,7.536807537078860086e+00,5.274469565458888010e-01,5.171103129814139110e-02,4.956376791849115282e-01
1.536013397055160046e+09,5.274469565458888010e-01,5.171103129814139110e-02,4.956376791849115282e-01,5.024538516998290127e+00,7.411194324493410868e+00,5.910228364928622469e-01,4.817867814563508294e-02,5.144188996762932842e-01
1.536013397105159998e+09,5.910228364928622469e-01,4.817867814563508294e-02,5.144188996762932842e-01,5.024538516998290127e+00,7.788034439086910510e+00,5.673654371051074508e-01,-7.690391167515162746e-03,4.587583393738801640e-01
1.536013397155159950e+09,5.673654371051074508e-01,-7.690391167515162746e-03,4.587583393738801640e-01,5.275765419006349433e+00,7.662421226501460403e+00,5.298597470565802325e-01,-6.847722586596290129e-02,4.895637086318184727e-01
1.536013397205159903e+09,5.298597470565802325e-01,-6.847722586596290129e-02,4.895637086318184727e-01,5.150151729583740234e+00,7.662421226501460403e+00,5.186617781218700873e-01,-9.580447827799143390e-02,4.709478572364853011e-01
