ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536015418610669851e+09,-2.647818766402955772e-04,6.487077744695266988e-04,1.212474083725828197e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.160200766918500914e-04,-1.293035398222325228e-03,-9.730725742741830678e-04
1.536015418661669970e+09,5.160200766918500914e-04,-1.293035398222325228e-03,-9.730725742741830678e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.835227954021242749e-04,-1.909881627305285508e-04,2.960303310517951045e-04
1.536015418711669922e+09,4.835227954021242749e-04,-1.909881627305285508e-04,2.960303310517951045e-04,0.000000000000000000e+00,0.000000000000000000e+00,-9.276543621388588096e-04,3.073458559283786216e-04,-3.091137046173406231e-04
1.536015418761669874e+09,-9.276543621388588096e-04,3.073458559283786216e-04,-3.091137046173406231e-04,0.000000000000000000e+00,0.000000000000000000e+00,-7.588136570324316085e-04,1.279713831297655743e-03,-3.346250394991695217e-04
1.536015418811669827e+09,-7.588136570324316085e-04,1.279713831297655743e-03,-3.346250394991695217e-04,0.000000000000000000e+00,0.000000000000000000e+00,-7.591971714218683203e-04,-1.458958021748689438e-03,1.151080155345579164e-04
1.536015418865040064e+09,-7.591971714218683203e-04,-1.458958021748689438e-03,1.151080155345579164e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.910489697018829397e-03,3.646228184749314861e-04,-9.295402100424081837e-06
1.536015418915040016e+09,-1.910489697018829397e-03,3.646228184749314861e-04,-9.295402100424081837e-06,0.000000000000000000e+00,0.000000000000000000e+00,-1.103587059912617243e-03,7.967833202362266604e-04,-3.345803820638128907e-04
1.536015418965039968e+09,-1.103587059912617243e-03,7.967833202362266604e-04,-3.345803820638128907e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.003207629762579425e-03,-8.675890652883604288e-04,6.691652394720609904e-04
1.536015419015039921e+09,-1.003207629762579425e-03,-8.675890652883604288e-04,6.691652394720609904e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.492250299097988759e-04,-1.190136527944818563e-03,-1.231845959723296569e-03
1.536015419065040112e+09,-1.492250299097988759e-04,-1.190136527944818563e-03,-1.231845959723296569e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.223513501306418814e-04,-7.759023813258842522e-04,3.199504532844381398e-04
1.536015419115040064e+09,-1.223513501306418814e-04,-7.759023813258842522e-04,3.199504532844381398e-04,0.000000000000000000e+00,0.000000000000000000e+00,-5.254894015717981358e-04,-3.276163501896938953e-04,-1.368110846698706987e-04
1.536015419165040016e+09,-5.254894015717981358e-04,-3.276163501896938953e-04,-1.368110846698706987e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.316874005608512782e-03,6.479784204858694396e-04,-3.747095086364968328e-04
1.536015419215039968e+09,-1.316874005608512782e-03,6.479784204858694396e-04,-3.747095086364968328e-04,0.000000000000000000e+00,0.000000000000000000e+00,-3.775144711944381296e-03,6.185844702937612870e-03,-3.698794911407834660e-03
1.536015419265039921e+09,-3.775144711944381296e-03,6.185844702937612870e-03,-3.698794911407834660e-03,1.004907727241519888e+00,1.256134629249570089e+00,-9.206930991776943879e-03,2.440310279818337647e-02,1.872628712449321275e-01
1.536015419315040112e+09,-9.206930991776943879e-03,2.440310279818337647e-02,1.872628712449321275e-01,1.381748199462889959e+00,2.261042356491089755e+00,1.339833788942396686e-01,2.925059787839730946e-02,1.422252128318588216e-01
1.536015419365040064e+09,1.339833788942396686e-01,2.925059787839730946e-02,1.422252128318588216e-01,2.763496398925779918e+00,3.391563653945919743e+00,3.548025982151664093e-01,-6.188354029089346980e-02,1.801060058073394587e-01
1.536015419415040016e+09,3.548025982151664093e-01,-6.188354029089346980e-02,1.801060058073394587e-01,3.265949964523319426e+00,4.396471500396729404e+00,4.498611736615561463e-01,-8.729629371920184788e-02,2.253409970053199263e-01
1.536015419465039968e+09,4.498611736615561463e-01,-8.729629371920184788e-02,2.253409970053199263e-01,4.396471500396729404e+00,6.280673027038570666e+00,4.269420893449892840e-01,-5.941441499266920945e-02,2.659462917318983211e-01
1.536015419515039921e+09,4.269420893449892840e-01,-5.941441499266920945e-02,2.659462917318983211e-01,5.526992797851559835e+00,7.159967422485348898e+00,4.801322463733547763e-01,-4.835142029631511740e-02,3.713265577166529052e-01
1.536015419565040112e+09,4.801322463733547763e-01,-4.835142029631511740e-02,3.713265577166529052e-01,6.155059814453120559e+00,8.541715621948240411e+00,5.076872572104387249e-01,7.325187504119295284e-03,3.798093545196905008e-01
