ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536014029386309862e+09,-2.039881538276092868e-04,-1.285439939588126144e-04,-4.311303671294135676e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.047220518353299218e-04,3.501432452856080395e-05,3.291410149745509217e-04
1.536014029436310053e+09,9.047220518353299218e-04,3.501432452856080395e-05,3.291410149745509217e-04,0.000000000000000000e+00,1.004662290215490167e-01,1.528772998758994202e-03,-2.346650656434442160e-04,1.000833943216150818e-03
1.536014029487309933e+09,1.528772998758994202e-03,-2.346650656434442160e-04,1.000833943216150818e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.537930615512963017e-04,-1.019517566653093321e-03,7.461503701010552747e-04
1.536014029537309885e+09,5.537930615512963017e-04,-1.019517566653093321e-03,7.461503701010552747e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.889556283537095955e-04,3.845702012158203043e-04,5.060904443153844533e-04
1.536014029587310076e+09,-1.889556283537095955e-04,3.845702012158203043e-04,5.060904443153844533e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.058385931398150240e-03,7.104148016701639871e-04,1.771522729913107912e-04
1.536014029637310028e+09,1.058385931398150240e-03,7.104148016701639871e-04,1.771522729913107912e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.558195351233220134e-04,8.962119512105206709e-04,2.681461210984554047e-04
1.536014029687309980e+09,3.558195351233220134e-04,8.962119512105206709e-04,2.681461210984554047e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.874105303318996760e-04,2.446132244223000497e-04,7.716551372552401568e-04
1.536014029738309860e+09,4.874105303318996760e-04,2.446132244223000497e-04,7.716551372552401568e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.052265570715097025e-04,7.929106947340001151e-04,1.882396641577507531e-05
1.536014029789309978e+09,4.052265570715097025e-04,7.929106947340001151e-04,1.882396641577507531e-05,0.000000000000000000e+00,0.000000000000000000e+00,4.043486590239575421e-04,-1.521284031104346447e-04,2.878237379484181995e-03
1.536014029839309931e+09,4.043486590239575421e-04,-1.521284031104346447e-04,2.878237379484181995e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.444954217648251882e-03,-1.196345665284318004e-03,2.898573529829726850e-04
1.536014029889309883e+09,1.444954217648251882e-03,-1.196345665284318004e-03,2.898573529829726850e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.406706419105934216e-04,-8.550268993703180696e-04,9.879150708932598127e-04
1.536014029939310074e+09,3.406706419105934216e-04,-8.550268993703180696e-04,9.879150708932598127e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.110905486030233993e-03,3.621261153503292727e-04,-9.615035921624272199e-06
1.536014029989310026e+09,1.110905486030233993e-03,3.621261153503292727e-04,-9.615035921624272199e-06,0.000000000000000000e+00,0.000000000000000000e+00,2.712375245283397268e-03,-2.383926312625485149e-03,5.075125668041378935e-02
1.536014030040309906e+09,2.712375245283397268e-03,-2.383926312625485149e-03,5.075125668041378935e-02,8.038525581359859951e-01,9.043188095092770107e-01,5.277015136898799419e-02,-8.778252191804929855e-03,1.446363532323425294e-01
1.536014030091310024e+09,5.277015136898799419e-02,-8.778252191804929855e-03,1.446363532323425294e-01,1.256134629249570089e+00,1.884201884269709915e+00,2.279306395846551481e-01,5.264280893441445480e-03,1.534218433540409099e-01
1.536014030141309977e+09,2.279306395846551481e-01,5.264280893441445480e-03,1.534218433540409099e-01,2.763496398925779918e+00,3.517177104949949840e+00,3.780666474929458287e-01,6.849916392810864729e-03,1.660245907407385257e-01
1.536014030191309929e+09,3.780666474929458287e-01,6.849916392810864729e-03,1.660245907407385257e-01,2.637882709503169831e+00,3.894017219543460140e+00,3.783505427906285745e-01,1.754605014009136309e-03,9.248205037566048503e-02
1.536014030241309881e+09,3.783505427906285745e-01,1.754605014009136309e-03,9.248205037566048503e-02,2.637882709503169831e+00,3.768403768539430043e+00,2.971968287851027846e-01,-1.178547935225698548e-02,3.029018088064241443e-01
1.536014030291310072e+09,2.971968287851027846e-01,-1.178547935225698548e-02,3.029018088064241443e-01,2.386655807495120296e+00,4.270857810974120206e+00,2.244654273587828874e-01,-1.737174852958567328e-02,2.820852145317997439e-01
1.536014030342309952e+09,2.244654273587828874e-01,-1.737174852958567328e-02,2.820852145317997439e-01,1.406772613525389959e+00,3.316122055053709605e+00,2.456822803933831623e-01,1.510336985046783174e-02,3.856623726383250350e-01
1.536014030393310070e+09,2.456822803933831623e-01,1.510336985046783174e-02,3.856623726383250350e-01,1.507361531257630061e+00,4.145244121551509231e+00,2.692500246531602803e-01,1.015234615947288588e-02,4.226214097926405122e-01
