ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536014570227280140e+09,-8.758336240519838233e-04,1.611794515517451154e-04,-7.789747449056792263e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.944835289624333140e-04,-4.472656079491084489e-04,-5.700055459219966836e-04
1.536014570277280092e+09,3.944835289624333140e-04,-4.472656079491084489e-04,-5.700055459219966836e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.991934855009218524e-04,-1.177279776643326082e-04,2.013018502433513404e-04
1.536014570328279972e+09,3.991934855009218524e-04,-1.177279776643326082e-04,2.013018502433513404e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.842470915637558582e-04,4.000364099011024166e-04,-7.368031595151858227e-05
1.536014570379280090e+09,-1.842470915637558582e-04,4.000364099011024166e-04,-7.368031595151858227e-05,0.000000000000000000e+00,0.000000000000000000e+00,-3.948976843597264510e-04,2.107966212394170790e-04,-7.101014665556826342e-04
1.536014570429280043e+09,-3.948976843597264510e-04,2.107966212394170790e-04,-7.101014665556826342e-04,0.000000000000000000e+00,0.000000000000000000e+00,-3.312441186183105561e-04,4.524469789071204140e-04,2.324591866091738242e-04
1.536014570479279995e+09,-3.312441186183105561e-04,4.524469789071204140e-04,2.324591866091738242e-04,0.000000000000000000e+00,0.000000000000000000e+00,-2.009860337334258866e-04,-6.940351951503581857e-04,1.237661606892127570e-04
1.536014570529280186e+09,-2.009860337334258866e-04,-6.940351951503581857e-04,1.237661606892127570e-04,0.000000000000000000e+00,0.000000000000000000e+00,-2.533601474677509013e-04,-5.736561033045619240e-04,-1.908679444897286694e-04
1.536014570579280138e+09,-2.533601474677509013e-04,-5.736561033045619240e-04,-1.908679444897286694e-04,0.000000000000000000e+00,0.000000000000000000e+00,-5.927258653622371641e-04,4.761693521533164096e-04,-9.911439043139077133e-04
1.536014570630280018e+09,-5.927258653622371641e-04,4.761693521533164096e-04,-9.911439043139077133e-04,0.000000000000000000e+00,0.000000000000000000e+00,-7.351506729513957328e-04,-6.190077888791343033e-04,5.825161577605497860e-05
1.536014570682280064e+09,-7.351506729513957328e-04,-6.190077888791343033e-04,5.825161577605497860e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.955552930633084913e-04,-9.768604799377041299e-04,-5.685978607277746623e-06
