ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536015386773400068e+09,-1.593179103466826863e-04,3.854089529145893656e-04,1.724925351322402576e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.982266945595782554e-03,-2.543052753727651979e-03,7.906511801715485413e-03
1.536015386823400021e+09,1.982266945595782554e-03,-2.543052753727651979e-03,7.906511801715485413e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.855286533123429407e-03,2.424513455421472771e-04,2.679636788637254456e-03
1.536015386873399973e+09,4.855286533123429407e-03,2.424513455421472771e-04,2.679636788637254456e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.874291757811686859e-03,2.851503796169062343e-04,2.637176406965762061e-03
1.536015386923399925e+09,3.874291757811686859e-03,2.851503796169062343e-04,2.637176406965762061e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.346270580942413204e-03,-1.393338206560130370e-04,1.347688000190021490e-03
1.536015386973400116e+09,1.346270580942413204e-03,-1.393338206560130370e-04,1.347688000190021490e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.286373482969446581e-04,2.076199999796659451e-04,6.446948750561253428e-04
1.536015387023400068e+09,5.286373482969446581e-04,2.076199999796659451e-04,6.446948750561253428e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.837276146550166633e-03,-1.532056705230624288e-05,-2.173257231759758573e-03
1.536015387074399948e+09,1.837276146550166633e-03,-1.532056705230624288e-05,-2.173257231759758573e-03,0.000000000000000000e+00,1.256134659051899860e-01,4.048180114029552475e-03,8.017674208659454974e-04,-2.612754396311187978e-03
1.536015387124399900e+09,4.048180114029552475e-03,8.017674208659454974e-04,-2.612754396311187978e-03,0.000000000000000000e+00,1.256134659051899860e-01,4.865822839758213170e-03,-7.936168925259780098e-05,1.646359728448132994e-03
1.536015387174400091e+09,4.865822839758213170e-03,-7.936168925259780098e-05,1.646359728448132994e-03,1.256134659051899860e-01,0.000000000000000000e+00,4.105706804576553584e-03,-9.329786618542251775e-04,4.564802870058393136e-03
1.536015387224400043e+09,4.105706804576553584e-03,-9.329786618542251775e-04,4.564802870058393136e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.555725589147177276e-03,4.060336529526621880e-04,1.916931216934007840e-03
1.536015387274399996e+09,4.555725589147177276e-03,4.060336529526621880e-04,1.916931216934007840e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.264949407809606893e-03,1.522659164602188859e-03,1.603384655636297005e-03
1.536015387324399948e+09,3.264949407809606893e-03,1.522659164602188859e-03,1.603384655636297005e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.011573712964406270e-03,5.193728780191215338e-04,1.381322643642894556e-03
1.536015387374399900e+09,2.011573712964406270e-03,5.193728780191215338e-04,1.381322643642894556e-03,0.000000000000000000e+00,1.256134659051899860e-01,1.363711058836816412e-02,1.574644429502471393e-03,4.848260222043217216e-02
1.536015387424400091e+09,1.363711058836816412e-02,1.574644429502471393e-03,4.848260222043217216e-02,8.792942762374879040e-01,1.004907727241519888e+00,8.244190666382771038e-02,1.808559532491365402e-03,1.417642362638180387e-01
1.536015387474400043e+09,8.244190666382771038e-02,1.808559532491365402e-03,1.417642362638180387e-01,1.507361531257630061e+00,2.009815454483030006e+00,1.803053195848182688e-01,5.904957676575602575e-03,1.703827133167258590e-01
1.536015387524399996e+09,1.803053195848182688e-01,5.904957676575602575e-03,1.703827133167258590e-01,3.014723062515260121e+00,3.768403768539430043e+00,2.987341345186239616e-01,5.016230689454550737e-03,1.937454946069595008e-01
1.536015387574399948e+09,2.987341345186239616e-01,5.016230689454550737e-03,1.937454946069595008e-01,3.517177104949949840e+00,4.773311614990229934e+00,4.371504968338569830e-01,2.329214010111320225e-03,2.481964653813567845e-01
1.536015387625400066e+09,4.371504968338569830e-01,2.329214010111320225e-03,2.481964653813567845e-01,4.145244121551509231e+00,5.903832912445071024e+00,5.490843569852742467e-01,-2.028001103630640723e-03,3.046996456038071344e-01
1.536015387675400019e+09,5.490843569852742467e-01,-2.028001103630640723e-03,3.046996456038071344e-01,5.150151729583740234e+00,6.908740520477290481e+00,5.526051117634677157e-01,-3.091048402541003715e-02,3.651700479606169725e-01
1.536015387725399971e+09,5.526051117634677157e-01,-3.091048402541003715e-02,3.651700479606169725e-01,6.029446125030520243e+00,8.792943000793458808e+00,5.941226315949321712e-01,-2.830360638263152220e-02,4.019489259366406664e-01
1.536015387775399923e+09,5.941226315949321712e-01,-2.830360638263152220e-02,4.019489259366406664e-01,6.783127307891849256e+00,9.421010017395019531e+00,7.701755779181660433e-01,3.489778824423747650e-02,5.202165062148131902e-01
1.536015387825400114e+09,7.701755779181660433e-01,3.489778824423747650e-02,5.202165062148131902e-01,7.411194324493410868e+00,1.055153083801269887e+01,8.412256024778906882e-01,4.815487552590731746e-02,5.379652459812405141e-01
1.536015387875400066e+09,8.412256024778906882e-01,4.815487552590731746e-02,5.379652459812405141e-01,8.290488243103029120e+00,1.168205165863039952e+01,8.207462963476641615e-01,5.944161446986652442e-03,4.587365374959386788e-01
1.536015387925400019e+09,8.207462963476641615e-01,5.944161446986652442e-03,4.587365374959386788e-01,8.792943000793458808e+00,1.318941402435300070e+01,8.872849024344109381e-01,-3.355778883760491410e-02,6.637764349929233809e-01
1.536015387975399971e+09,8.872849024344109381e-01,-3.355778883760491410e-02,6.637764349929233809e-01,8.541715621948240411e+00,1.293818664550780007e+01,1.142660458034725490e+00,1.885196331114496332e-02,8.315144176714970303e-01
1.536015388025399923e+09,1.142660458034725490e+00,1.885196331114496332e-02,8.315144176714970303e-01,8.667328834533689630e+00,1.306379985809329902e+01,8.856491291625506745e-01,5.513715556651165028e-04,5.882673298470475487e-01
