ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536012955733870029e+09,7.539445631674399724e-04,-3.249926679825435949e-04,6.789999537324606371e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.305905364206332193e-03,-2.292337932130849697e-04,1.260889035778649855e-04
1.536012955783869982e+09,1.305905364206332193e-03,-2.292337932130849697e-04,1.260889035778649855e-04,0.000000000000000000e+00,0.000000000000000000e+00,7.884903674235887137e-04,3.526182996593097671e-05,1.748580490707149406e-03
1.536012955833869934e+09,7.884903674235887137e-04,3.526182996593097671e-05,1.748580490707149406e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.333787872782316378e-03,-1.706900698243259888e-04,-9.376712222652225587e-04
1.536012955884869814e+09,1.333787872782316378e-03,-1.706900698243259888e-04,-9.376712222652225587e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.768445702185986873e-03,-1.389728348452099003e-03,2.817225883059921651e-03
1.536012955934870005e+09,1.768445702185986873e-03,-1.389728348452099003e-03,2.817225883059921651e-03,0.000000000000000000e+00,0.000000000000000000e+00,-4.066318033730845997e-04,-2.348203839452505434e-04,-1.865566732339856435e-04
1.536012955985869884e+09,-4.066318033730845997e-04,-2.348203839452505434e-04,-1.865566732339856435e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.857115305574915092e-03,1.475109579811557112e-03,-4.757277180527967001e-04
1.536012956035869837e+09,-1.857115305574915092e-03,1.475109579811557112e-03,-4.757277180527967001e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.669275489759983449e-03,-2.388604688818878573e-03,7.815119629679605044e-04
1.536012956085870028e+09,1.669275489759983449e-03,-2.388604688818878573e-03,7.815119629679605044e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.676929485831001477e-03,-1.496883157209696934e-03,3.115114246280022408e-04
1.536012956135869980e+09,1.676929485831001477e-03,-1.496883157209696934e-03,3.115114246280022408e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.808595055349859822e-04,1.019874853048809583e-03,-3.486221240501142398e-04
1.536012956185869932e+09,4.808595055349859822e-04,1.019874853048809583e-03,-3.486221240501142398e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.847158987257664316e-03,-1.903407010333259177e-03,7.952552975935651622e-04
1.536012956236869812e+09,2.847158987257664316e-03,-1.903407010333259177e-03,7.952552975935651622e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.700957347460524014e-03,-1.500563039865945077e-03,1.605671931954233758e-03
1.536012956287869930e+09,-1.700957347460524014e-03,-1.500563039865945077e-03,1.605671931954233758e-03,0.000000000000000000e+00,0.000000000000000000e+00,-7.574443989806417315e-04,-8.172916557681484881e-04,-2.270594168980108463e-03
1.536012956337869883e+09,-7.574443989806417315e-04,-8.172916557681484881e-04,-2.270594168980108463e-03,0.000000000000000000e+00,1.256134659051899860e-01,8.022595659107967573e-06,4.915829773543258993e-04,1.001469595356235722e-03
1.536012956387869835e+09,8.022595659107967573e-06,4.915829773543258993e-04,1.001469595356235722e-03,0.000000000000000000e+00,0.000000000000000000e+00,-2.709428040982744378e-03,1.759831855241241437e-03,4.825375077635632101e-03
1.536012956437870026e+09,-2.709428040982744378e-03,1.759831855241241437e-03,4.825375077635632101e-03,2.512269318103789728e-01,3.768403828144070711e-01,9.129734541757347777e-03,2.497185816417121090e-02,1.193536119429674525e-01
1.536012956487869978e+09,9.129734541757347777e-03,2.497185816417121090e-02,1.193536119429674525e-01,1.256134629249570089e+00,1.381748199462889959e+00,1.086817228001074331e-01,4.029524534679300440e-02,1.546999616130405042e-01
1.536012956539870024e+09,1.086817228001074331e-01,4.029524534679300440e-02,1.546999616130405042e-01,1.507361531257630061e+00,2.110281705856320134e+00,2.511815047563455416e-01,-3.690255059423087902e-03,1.873345275680516342e-01
1.536012956590869904e+09,2.511815047563455416e-01,-3.690255059423087902e-03,1.873345275680516342e-01,1.758588552474980027e+00,2.889109611511230025e+00,2.699547197489630679e-01,-6.662311987526388368e-02,2.564307201847632056e-01
1.536012956640869856e+09,2.699547197489630679e-01,-6.662311987526388368e-02,2.564307201847632056e-01,1.507361531257630061e+00,2.889109611511230025e+00,2.136158146700975202e-01,-6.736155861219766949e-02,2.845858617344942942e-01
1.536012956690869808e+09,2.136158146700975202e-01,-6.736155861219766949e-02,2.845858617344942942e-01,1.632974982261659713e+00,3.140336513519290218e+00,1.818199078387631173e-01,-2.184336041967626860e-02,3.520690695613190591e-01
1.536012956740869999e+09,1.818199078387631173e-01,-2.184336041967626860e-02,3.520690695613190591e-01,1.256134629249570089e+00,3.391563653945919743e+00,1.261743342011269753e-01,-2.373173138554523880e-03,3.836758112514273567e-01
1.536012956790869951e+09,1.261743342011269753e-01,-2.373173138554523880e-03,3.836758112514273567e-01,1.256134629249570089e+00,3.642790317535399947e+00,1.240096352410930552e-01,-2.186539409239776632e-02,3.778268272013420304e-01
1.536012956841869831e+09,1.240096352410930552e-01,-2.186539409239776632e-02,3.778268272013420304e-01,9.043188095092770107e-01,2.713201761245729760e+00,1.516030545324200118e-01,-2.769215195268051946e-02,3.837973978075546744e-01
1.536012956892869949e+09,1.516030545324200118e-01,-2.769215195268051946e-02,3.837973978075546744e-01,1.130521178245540215e+00,3.391563653945919743e+00,2.008234201397108010e-01,-3.762054914666837502e-02,3.618657184709256902e-01
1.536012956942869902e+09,2.008234201397108010e-01,-3.762054914666837502e-02,3.618657184709256902e-01,1.256134629249570089e+00,3.642790317535399947e+00,2.046366531654828791e-01,-5.065093871771512296e-02,3.736396266214339623e-01
1.536012956992869854e+09,2.046366531654828791e-01,-5.065093871771512296e-02,3.736396266214339623e-01,1.130521178245540215e+00,3.642790317535399947e+00,1.937942026823293862e-01,-4.033790090628321112e-02,3.762251782370429343e-01
1.536012957042869806e+09,1.937942026823293862e-01,-4.033790090628321112e-02,3.762251782370429343e-01,1.256134629249570089e+00,3.517177104949949840e+00,1.659190461467434929e-01,-4.155986709891455744e-02,3.812221587175218529e-01
1.536012957092869997e+09,1.659190461467434929e-01,-4.155986709891455744e-02,3.812221587175218529e-01,1.004907727241519888e+00,3.265949964523319426e+00,1.607410000738142553e-01,-1.604295154776119378e-02,3.844144911223831285e-01
1.536012957143869877e+09,1.607410000738142553e-01,-1.604295154776119378e-02,3.844144911223831285e-01,9.043188095092770107e-01,2.813668012619019887e+00,1.621453466957982481e-01,-2.367708838573524821e-02,3.873833161199228270e-01
1.536012957194869995e+09,1.621453466957982481e-01,-2.367708838573524821e-02,3.873833161199228270e-01,1.256134629249570089e+00,3.517177104949949840e+00,1.618017351383456981e-01,-4.036950187882411972e-02,3.852455715264044844e-01
1.536012957244869947e+09,1.618017351383456981e-01,-4.036950187882411972e-02,3.852455715264044844e-01,1.130521178245540215e+00,3.517177104949949840e+00,1.642648446910546511e-01,-3.589918761790747426e-02,3.785201026023083393e-01
1.536012957294869900e+09,1.642648446910546511e-01,-3.589918761790747426e-02,3.785201026023083393e-01,1.130521178245540215e+00,3.517177104949949840e+00,1.765410967556164668e-01,-2.982513335248274458e-02,3.764109153019162268e-01
1.536012957344869852e+09,1.765410967556164668e-01,-2.982513335248274458e-02,3.764109153019162268e-01,1.130521178245540215e+00,3.517177104949949840e+00,1.846845802183093299e-01,-1.424453943870839477e-02,4.160892476052662214e-01
1.536012957394869804e+09,1.846845802183093299e-01,-1.424453943870839477e-02,4.160892476052662214e-01,1.004907727241519888e+00,3.391563653945919743e+00,2.271749929610390184e-01,-2.925949986522130650e-03,4.346351741997990792e-01
1.536012957445869923e+09,2.271749929610390184e-01,-2.925949986522130650e-03,4.346351741997990792e-01,9.043188095092770107e-01,2.713201761245729760e+00,2.303968422611920863e-01,-1.598142566727536046e-02,4.091830955279894266e-01
1.536012957496870041e+09,2.303968422611920863e-01,-1.598142566727536046e-02,4.091830955279894266e-01,1.130521178245540215e+00,3.517177104949949840e+00,2.294988338006171413e-01,-3.600086693130867543e-02,4.091980800714515309e-01
