ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536011937894289970e+09,3.404986279573478554e-05,-3.829035845062438105e-05,-1.484789990561524112e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.524673819673232844e-04,-7.687375561137305005e-04,-3.608852368345064586e-04
1.536011937946290016e+09,5.524673819673232844e-04,-7.687375561137305005e-04,-3.608852368345064586e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.328094276379797061e-04,-6.681510147505785461e-04,5.250207132123955664e-04
1.536011937998290062e+09,3.328094276379797061e-04,-6.681510147505785461e-04,5.250207132123955664e-04,0.000000000000000000e+00,0.000000000000000000e+00,-2.968921092402828244e-04,9.341932082837205035e-04,5.877483257999689507e-04
1.536011938050290108e+09,-2.968921092402828244e-04,9.341932082837205035e-04,5.877483257999689507e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.946592853573441556e-03,-3.470278895331874213e-04,-5.782607966878191598e-04
1.536011938101289988e+09,-1.946592853573441556e-03,-3.470278895331874213e-04,-5.782607966878191598e-04,0.000000000000000000e+00,0.000000000000000000e+00,-2.042705907644610640e-03,-3.470052406586731676e-04,8.850469794463794795e-04
1.536011938151289940e+09,-2.042705907644610640e-03,-3.470052406586731676e-04,8.850469794463794795e-04,0.000000000000000000e+00,0.000000000000000000e+00,-5.454945264277946177e-06,-9.940318044385548692e-04,-3.247469585711031332e-04
1.536011938201290131e+09,-5.454945264277946177e-06,-9.940318044385548692e-04,-3.247469585711031332e-04,0.000000000000000000e+00,0.000000000000000000e+00,-5.403959096457778229e-06,-1.054432799381160120e-03,2.666258390980162109e-04
1.536011938252290010e+09,-5.403959096457778229e-06,-1.054432799381160120e-03,2.666258390980162109e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.101770222422903709e-04,-8.169129078273196535e-04,-4.132231707409391255e-04
1.536011938302289963e+09,5.101770222422903709e-04,-8.169129078273196535e-04,-4.132231707409391255e-04,0.000000000000000000e+00,0.000000000000000000e+00,-7.585399847033593487e-04,1.636180073621095431e-03,-1.896382997373763065e-04
1.536011938352290154e+09,-7.585399847033593487e-04,1.636180073621095431e-03,-1.896382997373763065e-04,0.000000000000000000e+00,0.000000000000000000e+00,-2.036991961444350064e-04,7.505830391645613303e-04,-1.790759688134683624e-04
1.536011938403290033e+09,-2.036991961444350064e-04,7.505830391645613303e-04,-1.790759688134683624e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.756027390738274113e-04,7.489390052329617485e-04,8.350132275602514679e-04
1.536011938453289986e+09,4.756027390738274113e-04,7.489390052329617485e-04,8.350132275602514679e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.603715068889531472e-04,-6.285525135275376544e-04,-4.089946874352609315e-04
1.536011938503289938e+09,1.603715068889531472e-04,-6.285525135275376544e-04,-4.089946874352609315e-04,0.000000000000000000e+00,0.000000000000000000e+00,-3.915078053499569145e-03,-1.704217406059513329e-03,-1.019169403843659012e-02
1.536011938554290056e+09,-3.915078053499569145e-03,-1.704217406059513329e-03,-1.019169403843659012e-02,3.768403828144070711e-01,5.024538636207579456e-01,-1.257129404722229574e-02,-8.301046798209258532e-03,-7.159451462996608770e-03
1.536011938604290009e+09,-1.257129404722229574e-02,-8.301046798209258532e-03,-7.159451462996608770e-03,1.632974982261659713e+00,2.135428905487060103e+00,-1.795380554401541581e-02,-3.263731001197224535e-02,8.514339112336459514e-02
1.536011938654289961e+09,-1.795380554401541581e-02,-3.263731001197224535e-02,8.514339112336459514e-02,1.339795231819149945e+00,2.233073711395259675e+00,8.409095728967122541e-02,-1.797025960989684368e-03,6.178173423884809889e-02
1.536011938705290079e+09,8.409095728967122541e-02,-1.797025960989684368e-03,6.178173423884809889e-02,1.632974982261659713e+00,2.763496398925779918e+00,1.919596402785590517e-01,1.068096558939757856e-01,1.278707537576253273e-01
1.536011938755290031e+09,1.919596402785590517e-01,1.068096558939757856e-01,1.278707537576253273e-01,1.884201884269709915e+00,2.637882709503169831e+00,2.047905970853274582e-01,1.027794333389630138e-01,1.688856146855949869e-01
1.536011938805289984e+09,2.047905970853274582e-01,1.027794333389630138e-01,1.688856146855949869e-01,1.563176155090330033e+00,2.344702720642089844e+00,1.771664414078266137e-01,3.788198007563587516e-02,1.491406714613897067e-01
1.536011938856290102e+09,1.771664414078266137e-01,3.788198007563587516e-02,1.491406714613897067e-01,2.009815454483030006e+00,2.763496398925779918e+00,1.257106437317969394e-01,-1.685359767652075055e-02,1.461855055298511841e-01
1.536011938906290054e+09,1.257106437317969394e-01,-1.685359767652075055e-02,1.461855055298511841e-01,1.507361531257630061e+00,2.763496398925779918e+00,1.191220003686256912e-01,-3.032742955027188311e-02,1.547671717715797257e-01
1.536011938956290007e+09,1.191220003686256912e-01,-3.032742955027188311e-02,1.547671717715797257e-01,1.563176155090330033e+00,2.344702720642089844e+00,1.848180091280982873e-01,1.943997850842187416e-02,1.576439547202314606e-01
1.536011939007290125e+09,1.848180091280982873e-01,1.943997850842187416e-02,1.576439547202314606e-01,1.884201884269709915e+00,2.512269258499149949e+00,2.154284456091851430e-01,4.319560170810526206e-02,1.159741894021658615e-01
1.536011939057290077e+09,2.154284456091851430e-01,4.319560170810526206e-02,1.159741894021658615e-01,1.758588552474980027e+00,2.637882709503169831e+00,1.971777480690213580e-01,5.399262610004937346e-02,1.220753932202307268e-01
1.536011939107290030e+09,1.971777480690213580e-01,5.399262610004937346e-02,1.220753932202307268e-01,1.786434412002560146e+00,2.344702720642089844e+00,1.920488917775257653e-01,5.724754076443384215e-02,1.550099149492687733e-01
1.536011939158290148e+09,1.920488917775257653e-01,5.724754076443384215e-02,1.550099149492687733e-01,1.884201884269709915e+00,2.637882709503169831e+00,2.282063426101516856e-01,4.405991659920509285e-02,1.601154799061274281e-01
1.536011939208290100e+09,2.282063426101516856e-01,4.405991659920509285e-02,1.601154799061274281e-01,1.758588552474980027e+00,2.637882709503169831e+00,2.645749358138279606e-01,2.182693160283475861e-02,1.770494340259357313e-01
1.536011939258290052e+09,2.645749358138279606e-01,2.182693160283475861e-02,1.770494340259357313e-01,1.451424241065979892e+00,2.344702720642089844e+00,2.699008305532980545e-01,-7.432762755856140574e-03,2.078639338898221056e-01
1.536011939309289932e+09,2.699008305532980545e-01,-7.432762755856140574e-03,2.078639338898221056e-01,1.758588552474980027e+00,2.889109611511230025e+00,2.517950194668693298e-01,-4.094670868459036189e-02,1.773382155733607135e-01
1.536011939359290123e+09,2.517950194668693298e-01,-4.094670868459036189e-02,1.773382155733607135e-01,1.758588552474980027e+00,2.763496398925779918e+00,2.399712629807926878e-01,-5.812042345622570050e-02,1.870516001488508884e-01
1.536011939409290075e+09,2.399712629807926878e-01,-5.812042345622570050e-02,1.870516001488508884e-01,1.451424241065979892e+00,2.233073711395259675e+00,2.396639028959846318e-01,-5.956194902122564222e-02,1.948711515587054910e-01
1.536011939460289955e+09,2.396639028959846318e-01,-5.956194902122564222e-02,1.948711515587054910e-01,1.632974982261659713e+00,2.763496398925779918e+00,2.219066871115632222e-01,-4.730610244095434513e-02,1.643554554649294119e-01
1.536011939510290146e+09,2.219066871115632222e-01,-4.730610244095434513e-02,1.643554554649294119e-01,1.758588552474980027e+00,2.763496398925779918e+00,2.023923650695964582e-01,-3.363850805224907758e-02,1.161117694826466484e-01
1.536011939560290098e+09,2.023923650695964582e-01,-3.363850805224907758e-02,1.161117694826466484e-01,1.674805164337159979e+00,2.568083763122559926e+00,1.476501080028813917e-01,-1.251983514886537141e-02,9.811056688866370834e-02
1.536011939611289978e+09,1.476501080028813917e-01,-1.251983514886537141e-02,9.811056688866370834e-02,1.507361531257630061e+00,2.763496398925779918e+00,1.051745187690061312e-01,3.366290242808376437e-02,9.229313108131974308e-02
1.536011939661289930e+09,1.051745187690061312e-01,3.366290242808376437e-02,9.229313108131974308e-02,1.884201884269709915e+00,2.637882709503169831e+00,1.080587426981295396e-01,3.469243302585111460e-02,1.396850174782966192e-01
1.536011939711290121e+09,1.080587426981295396e-01,3.469243302585111460e-02,1.396850174782966192e-01,1.563176155090330033e+00,2.456331968307500002e+00,1.565308182118861358e-01,3.722091537090119195e-02,1.484839726475787325e-01
1.536011939762290001e+09,1.565308182118861358e-01,3.722091537090119195e-02,1.484839726475787325e-01,1.758588552474980027e+00,2.637882709503169831e+00,2.120348133873108665e-01,6.049718076327083305e-02,1.386170137376003808e-01
1.536011939812289953e+09,2.120348133873108665e-01,6.049718076327083305e-02,1.386170137376003808e-01,1.758588552474980027e+00,2.763496398925779918e+00,2.533439041267031566e-01,6.697387544695525274e-02,1.756753422657552077e-01
1.536011939862290144e+09,2.533439041267031566e-01,6.697387544695525274e-02,1.756753422657552077e-01,1.451424241065979892e+00,2.456331968307500002e+00,2.567417446067012943e-01,3.770455451126935448e-02,2.096358547021107688e-01
1.536011939913290024e+09,2.567417446067012943e-01,3.770455451126935448e-02,2.096358547021107688e-01,1.758588552474980027e+00,2.889109611511230025e+00,2.567721773749731540e-01,9.340010181980808179e-03,2.157171740310309671e-01
1.536011939963869810e+09,2.567721773749731540e-01,9.340010181980808179e-03,2.157171740310309671e-01,1.632974982261659713e+00,3.014723062515260121e+00,2.416019848069174414e-01,2.052977924136028740e-02,1.737506863740720664e-01
1.536011940013870001e+09,2.416019848069174414e-01,2.052977924136028740e-02,1.737506863740720664e-01,1.563176155090330033e+00,2.233073711395259675e+00,1.974971344452976230e-01,4.292016121201280843e-02,1.730648211955214399e-01
1.536011940064869881e+09,1.974971344452976230e-01,4.292016121201280843e-02,1.730648211955214399e-01,1.884201884269709915e+00,2.889109611511230025e+00,2.110229678929572139e-01,5.572163804685695276e-02,1.782456398153533794e-01
1.536011940114869833e+09,2.110229678929572139e-01,5.572163804685695276e-02,1.782456398153533794e-01,1.884201884269709915e+00,3.014723062515260121e+00,2.567875939557305864e-01,4.841766103231499169e-02,1.983236502762424913e-01
1.536011940164870024e+09,2.567875939557305864e-01,4.841766103231499169e-02,1.983236502762424913e-01,1.451424241065979892e+00,2.456331968307500002e+00,2.875619732293406283e-01,2.463423374151114259e-02,2.206504026607127578e-01
1.536011940215869904e+09,2.875619732293406283e-01,2.463423374151114259e-02,2.206504026607127578e-01,1.758588552474980027e+00,3.014723062515260121e+00,2.920108575473863155e-01,2.203365148256190842e-03,2.260858387052055440e-01
1.536011940265869856e+09,2.920108575473863155e-01,2.203365148256190842e-03,2.260858387052055440e-01,1.632974982261659713e+00,2.386655807495120296e+00,2.817670117556914655e-01,-3.967157198558722564e-02,2.272679845868251225e-01
1.536011940316869974e+09,2.817670117556914655e-01,-3.967157198558722564e-02,2.272679845868251225e-01,1.507361531257630061e+00,2.889109611511230025e+00,2.280782935401764466e-01,-3.510983127415589350e-02,1.811458260933631881e-01
