ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536011586848580122e+09,3.365370776583175819e-04,-5.611531038707926085e-04,-1.023790797965228950e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.806719521703683997e-04,-1.116500452277116888e-04,5.312565270749932669e-04
1.536011586899580002e+09,2.806719521703683997e-04,-1.116500452277116888e-04,5.312565270749932669e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.555598064621719830e-04,1.574653008130173153e-04,1.830997911444122873e-04
1.536011586949580193e+09,2.555598064621719830e-04,1.574653008130173153e-04,1.830997911444122873e-04,0.000000000000000000e+00,0.000000000000000000e+00,6.351276352472046442e-04,1.530566359540293394e-04,1.337236465027980264e-04
1.536011586999580145e+09,6.351276352472046442e-04,1.530566359540293394e-04,1.337236465027980264e-04,0.000000000000000000e+00,0.000000000000000000e+00,6.341885612472433894e-04,2.509192611989290774e-04,-1.421310768193709989e-04
1.536011587049580097e+09,6.341885612472433894e-04,2.509192611989290774e-04,-1.421310768193709989e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.446793104238747095e-04,2.272012356451417006e-04,-2.915421583963383038e-05
1.536011587099580050e+09,5.446793104238747095e-04,2.272012356451417006e-04,-2.915421583963383038e-05,0.000000000000000000e+00,0.000000000000000000e+00,5.431715075857184187e-04,-7.393488780544228136e-05,9.696188320278938198e-05
1.536011587149580002e+09,5.431715075857184187e-04,-7.393488780544228136e-05,9.696188320278938198e-05,0.000000000000000000e+00,0.000000000000000000e+00,-1.972380451179280274e-04,-1.612184380443336894e-04,3.242785518650843934e-04
1.536011587199580193e+09,-1.972380451179280274e-04,-1.612184380443336894e-04,3.242785518650843934e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.618965469051301213e-04,-2.491367093838763556e-04,-5.848178430774945979e-04
1.536011587250580072e+09,4.618965469051301213e-04,-2.491367093838763556e-04,-5.848178430774945979e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.076159899005728770e-04,-2.678727633642138538e-04,1.747013024261766917e-04
1.536011587301609993e+09,3.076159899005728770e-04,-2.678727633642138538e-04,1.747013024261766917e-04,0.000000000000000000e+00,0.000000000000000000e+00,-3.833977383213483430e-04,-2.771721028171349687e-04,1.126445089183019239e-04
1.536011587351609945e+09,-3.833977383213483430e-04,-2.771721028171349687e-04,1.126445089183019239e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.836925322364198223e-05,2.715631326403276512e-04,1.698407757264563912e-05
1.536011587401609898e+09,1.836925322364198223e-05,2.715631326403276512e-04,1.698407757264563912e-05,0.000000000000000000e+00,0.000000000000000000e+00,2.489858838706180148e-05,-6.766739022439893770e-05,1.109452952408978806e-04
1.536011587451609850e+09,2.489858838706180148e-05,-6.766739022439893770e-05,1.109452952408978806e-04,0.000000000000000000e+00,0.000000000000000000e+00,7.178149979076034427e-04,-3.014792273115313647e-04,-3.887708091073643121e-05
1.536011587501610041e+09,7.178149979076034427e-04,-3.014792273115313647e-04,-3.887708091073643121e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.152622657093193724e-03,5.242347085598038706e-04,-3.213596781423424652e-03
1.536011587551609993e+09,1.152622657093193724e-03,5.242347085598038706e-04,-3.213596781423424652e-03,3.546372354030610796e-01,7.092744708061221592e-01,1.247882520637754594e-02,2.600076987740077006e-03,5.327726797604545594e-02
1.536011587602609873e+09,1.247882520637754594e-02,2.600076987740077006e-03,5.327726797604545594e-02,6.280673146247860439e-01,1.004907727241519888e+00,8.190715819821775545e-02,1.432893366128671318e-02,8.051589041115392309e-02
1.536011587652610064e+09,8.190715819821775545e-02,1.432893366128671318e-02,8.051589041115392309e-02,1.181306242942809920e-01,1.300418257713320092e+00,9.447598655229409725e-02,3.379758774637531965e-02,1.596551804650657158e-01
1.536011587702610016e+09,9.447598655229409725e-02,3.379758774637531965e-02,1.596551804650657158e-01,3.546372354030610796e-01,1.418671607971189852e+00,7.334436350325197751e-02,2.125497233607557754e-02,1.508184192835564374e-01
1.536011587752609968e+09,7.334436350325197751e-02,2.125497233607557754e-02,1.508184192835564374e-01,5.024538636207579456e-01,1.256134629249570089e+00,6.680721916557517959e-02,2.412396377455380825e-02,1.413991816981655936e-01
1.536011587802609921e+09,6.680721916557517959e-02,2.412396377455380825e-02,1.413991816981655936e-01,3.768403828144070711e-01,1.130521178245540215e+00,8.274692460404982353e-02,2.691896210879217086e-02,1.616911534486497881e-01
1.536011587852609873e+09,8.274692460404982353e-02,2.691896210879217086e-02,1.616911534486497881e-01,5.024538636207579456e-01,1.507361531257630061e+00,8.086709678035396143e-02,2.565597589522712260e-02,1.632560755775349370e-01
1.536011587902610064e+09,8.086709678035396143e-02,2.565597589522712260e-02,1.632560755775349370e-01,3.546372354030610796e-01,1.300418257713320092e+00,6.865042324364484250e-02,1.937276997037361628e-02,1.654348204853139936e-01
1.536011587952610016e+09,6.865042324364484250e-02,1.937276997037361628e-02,1.654348204853139936e-01,2.363839298486710427e-01,1.300418257713320092e+00,6.961973993323805621e-02,1.910340219204392787e-02,1.685112059481469193e-01
1.536011588002609968e+09,6.961973993323805621e-02,1.910340219204392787e-02,1.685112059481469193e-01,3.768403828144070711e-01,1.381748199462889959e+00,7.159771803916258059e-02,1.588883895224143389e-02,1.718061563461271979e-01
1.536011588052609921e+09,7.159771803916258059e-02,1.588883895224143389e-02,1.718061563461271979e-01,3.768403828144070711e-01,1.381748199462889959e+00,7.882478858675109890e-02,7.410186578685826718e-03,1.788661943361833928e-01
1.536011588102609873e+09,7.882478858675109890e-02,7.410186578685826718e-03,1.788661943361833928e-01,3.768403828144070711e-01,1.381748199462889959e+00,7.693123709052943071e-02,3.988811935884801173e-03,1.641651267631996092e-01
1.536011588152610064e+09,7.693123709052943071e-02,3.988811935884801173e-03,1.641651267631996092e-01,3.546372354030610796e-01,1.300418257713320092e+00,7.858611996506723041e-02,-6.177124188161521069e-03,1.728864748055337630e-01
1.536011588202610016e+09,7.858611996506723041e-02,-6.177124188161521069e-03,1.728864748055337630e-01,3.546372354030610796e-01,1.182165026664730112e+00,7.953291043160615192e-02,-6.574441762544218186e-03,1.662594975614004322e-01
1.536011588252609968e+09,7.953291043160615192e-02,-6.574441762544218186e-03,1.662594975614004322e-01,5.024538636207579456e-01,1.256134629249570089e+00,7.609352941564463679e-02,-1.224986141414427521e-02,1.672696927595146710e-01
1.536011588302609921e+09,7.609352941564463679e-02,-1.224986141414427521e-02,1.672696927595146710e-01,5.024538636207579456e-01,1.130521178245540215e+00,7.388851562434173292e-02,-1.415204502662512250e-02,1.566812258709190109e-01
1.536011588352609873e+09,7.388851562434173292e-02,-1.415204502662512250e-02,1.566812258709190109e-01,3.768403828144070711e-01,1.130521178245540215e+00,7.398052338541774575e-02,-1.340948645351927593e-02,1.574372293177188631e-01
1.536011588402610064e+09,7.398052338541774575e-02,-1.340948645351927593e-02,1.574372293177188631e-01,3.546372354030610796e-01,1.182165026664730112e+00,6.805845176765465410e-02,-6.958128946743577688e-03,1.404559046121164889e-01
1.536011588452610016e+09,6.805845176765465410e-02,-6.958128946743577688e-03,1.404559046121164889e-01,2.363839298486710427e-01,1.300418257713320092e+00,6.357394106395340694e-02,4.272648655959960379e-04,1.401212316200407815e-01
1.536011588502609968e+09,6.357394106395340694e-02,4.272648655959960379e-04,1.401212316200407815e-01,3.768403828144070711e-01,1.381748199462889959e+00,6.191067179442729523e-02,8.268421367426032065e-03,1.208720355076789293e-01
1.536011588552609921e+09,6.191067179442729523e-02,8.268421367426032065e-03,1.208720355076789293e-01,2.512269318103789728e-01,1.256134629249570089e+00,5.855540460033516886e-02,6.672067670817890227e-03,1.149351495995047101e-01
1.536011588602609873e+09,5.855540460033516886e-02,6.672067670817890227e-03,1.149351495995047101e-01,3.768403828144070711e-01,1.507361531257630061e+00,4.757488430222227976e-02,5.852515912304004884e-03,1.073295901495303212e-01
1.536011588652610064e+09,4.757488430222227976e-02,5.852515912304004884e-03,1.073295901495303212e-01,3.546372354030610796e-01,1.182165026664730112e+00,5.998213552897833228e-02,9.366951545448046201e-03,1.095113358524956865e-01
1.536011588703609943e+09,5.998213552897833228e-02,9.366951545448046201e-03,1.095113358524956865e-01,3.768403828144070711e-01,1.256134629249570089e+00,6.687100608636152577e-02,6.683272604692495379e-03,1.198212406615977027e-01
1.536011588753609896e+09,6.687100608636152577e-02,6.683272604692495379e-03,1.198212406615977027e-01,3.768403828144070711e-01,1.256134629249570089e+00,6.057703946785454596e-02,3.616595368493659857e-03,1.263592943894578380e-01
1.536011588803609848e+09,6.057703946785454596e-02,3.616595368493659857e-03,1.263592943894578380e-01,3.546372354030610796e-01,1.300418257713320092e+00,6.613566773229132001e-02,5.988227681405909608e-03,1.416357848217037196e-01
1.536011588853610039e+09,6.613566773229132001e-02,5.988227681405909608e-03,1.416357848217037196e-01,3.546372354030610796e-01,1.182165026664730112e+00,6.706634865763098918e-02,7.431176801467886256e-03,1.351337224667365777e-01
1.536011588903609991e+09,6.706634865763098918e-02,7.431176801467886256e-03,1.351337224667365777e-01,3.768403828144070711e-01,1.256134629249570089e+00,6.564222588870370634e-02,-5.276584262434809089e-03,1.418367610434763948e-01
1.536011588953609943e+09,6.564222588870370634e-02,-5.276584262434809089e-03,1.418367610434763948e-01,3.768403828144070711e-01,1.381748199462889959e+00,6.207203427942560581e-02,-6.563415064202029504e-03,1.354084728005877092e-01
1.536011589003609896e+09,6.207203427942560581e-02,-6.563415064202029504e-03,1.354084728005877092e-01,3.768403828144070711e-01,1.256134629249570089e+00,5.209235140009339793e-02,-8.761719121458550960e-03,1.339215008226335712e-01
1.536011589053609848e+09,5.209235140009339793e-02,-8.761719121458550960e-03,1.339215008226335712e-01,3.546372354030610796e-01,1.418671607971189852e+00,5.175747469917797716e-02,-1.018998610321018156e-02,1.428585079492376286e-01
1.536011589103610039e+09,5.175747469917797716e-02,-1.018998610321018156e-02,1.428585079492376286e-01,3.546372354030610796e-01,1.300418257713320092e+00,5.278502874329702582e-02,-1.605432092409992892e-02,1.418383260012644198e-01
1.536011589153609991e+09,5.278502874329702582e-02,-1.605432092409992892e-02,1.418383260012644198e-01,5.024538636207579456e-01,1.507361531257630061e+00,5.611937255287822307e-02,-1.437909751315912324e-02,1.373946510315933733e-01
1.536011589203609943e+09,5.611937255287822307e-02,-1.437909751315912324e-02,1.373946510315933733e-01,5.024538636207579456e-01,1.507361531257630061e+00,5.530377598304056508e-02,-1.451583630011516433e-02,1.386884349902892943e-01
1.536011589254610062e+09,5.530377598304056508e-02,-1.451583630011516433e-02,1.386884349902892943e-01,2.363839298486710427e-01,1.300418257713320092e+00,5.258857099176699607e-02,-1.666742891400412388e-02,1.476034693766389294e-01
1.536011589304610014e+09,5.258857099176699607e-02,-1.666742891400412388e-02,1.476034693766389294e-01,5.024538636207579456e-01,1.256134629249570089e+00,4.680803245266365598e-02,-1.781588331789997134e-02,1.443527806142678171e-01
1.536011589354609966e+09,4.680803245266365598e-02,-1.781588331789997134e-02,1.443527806142678171e-01,3.768403828144070711e-01,1.381748199462889959e+00,4.818949856026742695e-02,-2.016258535002849253e-02,1.487892999320959420e-01
1.536011589404609919e+09,4.818949856026742695e-02,-2.016258535002849253e-02,1.487892999320959420e-01,3.768403828144070711e-01,1.381748199462889959e+00,4.935889378939350286e-02,-1.805452733436928650e-02,1.506875443538414072e-01
1.536011589454609871e+09,4.935889378939350286e-02,-1.805452733436928650e-02,1.506875443538414072e-01,3.546372354030610796e-01,1.300418257713320092e+00,5.199386465410001101e-02,-1.900583148489956228e-02,1.539777195445510560e-01
1.536011589504610062e+09,5.199386465410001101e-02,-1.900583148489956228e-02,1.539777195445510560e-01,4.728905260562899504e-01,1.418671607971189852e+00,5.496396778508327863e-02,-2.315817005715177165e-02,1.469059033717853291e-01
1.536011589554610014e+09,5.496396778508327863e-02,-2.315817005715177165e-02,1.469059033717853291e-01,3.768403828144070711e-01,1.256134629249570089e+00,5.585410431292964911e-02,-1.904030658982352672e-02,1.473260467735626189e-01
1.536011589604609966e+09,5.585410431292964911e-02,-1.904030658982352672e-02,1.473260467735626189e-01,3.768403828144070711e-01,1.507361531257630061e+00,5.646958062820811586e-02,-1.641485904881481023e-02,1.371143943082220873e-01
1.536011589654609919e+09,5.646958062820811586e-02,-1.641485904881481023e-02,1.371143943082220873e-01,3.768403828144070711e-01,1.256134629249570089e+00,6.061886222572367838e-02,-1.073184091027738415e-02,1.300546952582720683e-01
1.536011589704609871e+09,6.061886222572367838e-02,-1.073184091027738415e-02,1.300546952582720683e-01,3.546372354030610796e-01,1.182165026664730112e+00,6.172458572248510494e-02,-1.169045290182107490e-02,1.258250527997956114e-01
1.536011589754610062e+09,6.172458572248510494e-02,-1.169045290182107490e-02,1.258250527997956114e-01,3.546372354030610796e-01,1.182165026664730112e+00,6.272306892952311808e-02,-7.260836826014969644e-03,1.223683900904394828e-01
1.536011589799630165e+09,6.272306892952311808e-02,-7.260836826014969644e-03,1.223683900904394828e-01,3.768403828144070711e-01,1.256134629249570089e+00,7.238594402845138776e-02,-2.047339045668579612e-03,1.265347295083756318e-01
1.536011589849630117e+09,7.238594402845138776e-02,-2.047339045668579612e-03,1.265347295083756318e-01,3.768403828144070711e-01,1.507361531257630061e+00,8.192704461637900781e-02,-3.520017953934408313e-03,1.390354539735680350e-01
1.536011589899630070e+09,8.192704461637900781e-02,-3.520017953934408313e-03,1.390354539735680350e-01,3.768403828144070711e-01,1.256134629249570089e+00,8.750505487829311757e-02,-5.483247318473502899e-03,1.452281962949193150e-01
1.536011589949630022e+09,8.750505487829311757e-02,-5.483247318473502899e-03,1.452281962949193150e-01,3.546372354030610796e-01,1.418671607971189852e+00,8.858322027175957736e-02,-5.499082311810305629e-03,1.367888853528554105e-01
1.536011589999629974e+09,8.858322027175957736e-02,-5.499082311810305629e-03,1.367888853528554105e-01,3.546372354030610796e-01,1.300418257713320092e+00,8.442113656774548336e-02,-3.226212778708850010e-03,1.256370711960436148e-01
1.536011590049630165e+09,8.442113656774548336e-02,-3.226212778708850010e-03,1.256370711960436148e-01,3.768403828144070711e-01,1.130521178245540215e+00,7.148128697111306995e-02,-2.679889095009071326e-04,1.164954050161646909e-01
1.536011590099630117e+09,7.148128697111306995e-02,-2.679889095009071326e-04,1.164954050161646909e-01,5.024538636207579456e-01,1.256134629249570089e+00,6.205777664100738111e-02,2.475913718380446001e-03,1.174658530628102521e-01
1.536011590149630070e+09,6.205777664100738111e-02,2.475913718380446001e-03,1.174658530628102521e-01,3.768403828144070711e-01,1.381748199462889959e+00,6.338967833808470398e-02,3.815231194732852764e-03,1.147953421133404983e-01
1.536011590199630022e+09,6.338967833808470398e-02,3.815231194732852764e-03,1.147953421133404983e-01,3.546372354030610796e-01,1.300418257713320092e+00,7.080796527530061613e-02,3.176431746571749693e-03,1.097887067871254480e-01
1.536011590249629974e+09,7.080796527530061613e-02,3.176431746571749693e-03,1.097887067871254480e-01,4.728905260562899504e-01,1.300418257713320092e+00,6.954386876934301465e-02,-8.846077604657317638e-04,1.191048728910325399e-01
1.536011590299630165e+09,6.954386876934301465e-02,-8.846077604657317638e-04,1.191048728910325399e-01,3.768403828144070711e-01,1.507361531257630061e+00,6.826743946932878337e-02,-1.170563383248903215e-03,1.151164714860508365e-01
1.536011590349630117e+09,6.826743946932878337e-02,-1.170563383248903215e-03,1.151164714860508365e-01,3.768403828144070711e-01,1.381748199462889959e+00,6.322401798081123125e-02,-4.226590284546494561e-03,1.235618391973703628e-01
1.536011590399630070e+09,6.322401798081123125e-02,-4.226590284546494561e-03,1.235618391973703628e-01,3.768403828144070711e-01,1.130521178245540215e+00,6.399105671057242484e-02,-4.692877807137002880e-03,1.196929088279489184e-01
1.536011590449630022e+09,6.399105671057242484e-02,-4.692877807137002880e-03,1.196929088279489184e-01,4.728905260562899504e-01,1.063911676406860130e+00,6.770650380139464630e-02,-2.798949859659567718e-03,1.351107064089533405e-01
1.536011590499629974e+09,6.770650380139464630e-02,-2.798949859659567718e-03,1.351107064089533405e-01,3.546372354030610796e-01,1.300418257713320092e+00,6.966507604805162457e-02,-7.285744939999787891e-04,1.267460827926788214e-01
1.536011590549630165e+09,6.966507604805162457e-02,-7.285744939999787891e-04,1.267460827926788214e-01,3.768403828144070711e-01,1.507361531257630061e+00,6.358579833858310493e-02,-3.844193362557237793e-03,1.354088874975501178e-01
1.536011590599630117e+09,6.358579833858310493e-02,-3.844193362557237793e-03,1.354088874975501178e-01,3.768403828144070711e-01,1.381748199462889959e+00,5.870700389476671971e-02,-6.770091829635563156e-03,1.363881652298590264e-01
1.536011590649630070e+09,5.870700389476671971e-02,-6.770091829635563156e-03,1.363881652298590264e-01,3.768403828144070711e-01,1.256134629249570089e+00,6.129302084423968872e-02,-6.197686911781227770e-03,1.236988358979287939e-01
1.536011590699630022e+09,6.129302084423968872e-02,-6.197686911781227770e-03,1.236988358979287939e-01,3.546372354030610796e-01,1.418671607971189852e+00,5.989632069392687025e-02,-6.067907822074567262e-03,1.184321826714148929e-01
1.536011590749629974e+09,5.989632069392687025e-02,-6.067907822074567262e-03,1.184321826714148929e-01,3.546372354030610796e-01,1.300418257713320092e+00,5.583074928843894530e-02,-1.212428835842355515e-02,1.306184857282795819e-01
1.536011590799630165e+09,5.583074928843894530e-02,-1.212428835842355515e-02,1.306184857282795819e-01,3.768403828144070711e-01,1.381748199462889959e+00,5.523080765222090210e-02,-7.030384396853786577e-03,1.292976571991112378e-01
1.536011590849630117e+09,5.523080765222090210e-02,-7.030384396853786577e-03,1.292976571991112378e-01,3.768403828144070711e-01,1.507361531257630061e+00,5.206126250572887942e-02,-5.947263621840880379e-03,1.164608133334995854e-01
1.536011590899630070e+09,5.206126250572887942e-02,-5.947263621840880379e-03,1.164608133334995854e-01,2.512269318103789728e-01,1.381748199462889959e+00,4.131852290002621664e-02,-3.836088117744775820e-03,1.117759504194934250e-01
1.536011590949630022e+09,4.131852290002621664e-02,-3.836088117744775820e-03,1.117759504194934250e-01,3.546372354030610796e-01,1.182165026664730112e+00,3.161254734576957742e-02,-5.190918317904485817e-03,1.056415562982400969e-01
1.536011590999629974e+09,3.161254734576957742e-02,-5.190918317904485817e-03,1.056415562982400969e-01,3.546372354030610796e-01,1.182165026664730112e+00,2.130260539964243249e-02,2.896073632754101596e-03,8.501732051896204734e-02
1.536011591049630165e+09,2.130260539964243249e-02,2.896073632754101596e-03,8.501732051896204734e-02,3.768403828144070711e-01,1.130521178245540215e+00,1.264098248433175031e-02,2.682188612944423362e-03,4.489474412458560604e-02
1.536011591099630117e+09,1.264098248433175031e-02,2.682188612944423362e-03,4.489474412458560604e-02,2.512269318103789728e-01,1.507361531257630061e+00,-6.709377698697435721e-03,-8.468843057102216822e-04,6.076666683849189093e-02
1.536011591149630070e+09,-6.709377698697435721e-03,-8.468843057102216822e-04,6.076666683849189093e-02,3.768403828144070711e-01,1.381748199462889959e+00,-2.636416464398489215e-03,1.255859468063146196e-03,8.390596138460849895e-02
1.536011591200630188e+09,-2.636416464398489215e-03,1.255859468063146196e-03,8.390596138460849895e-02,2.512269318103789728e-01,1.632974982261659713e+00,7.447807194839279124e-03,4.285494984480092001e-03,6.693701542354334177e-02
1.536011591250630140e+09,7.447807194839279124e-03,4.285494984480092001e-03,6.693701542354334177e-02,2.512269318103789728e-01,1.381748199462889959e+00,5.717627349087739050e-03,-1.096068998757054012e-03,6.424560873146498152e-02
1.536011591300630093e+09,5.717627349087739050e-03,-1.096068998757054012e-03,6.424560873146498152e-02,2.512269318103789728e-01,1.256134629249570089e+00,1.777094090905510229e-03,-4.682187521782060248e-03,4.567862414482948968e-02
1.536011591350630045e+09,1.777094090905510229e-03,-4.682187521782060248e-03,4.567862414482948968e-02,3.546372354030610796e-01,1.300418257713320092e+00,-1.864576907805381599e-03,3.325453426431814255e-03,4.034471855742505220e-02
1.536011591400629997e+09,-1.864576907805381599e-03,3.325453426431814255e-03,4.034471855742505220e-02,4.728905260562899504e-01,1.182165026664730112e+00,-1.168112997857174073e-03,5.955305604538407328e-03,3.824170891358858598e-02
1.536011591450630188e+09,-1.168112997857174073e-03,5.955305604538407328e-03,3.824170891358858598e-02,5.024538636207579456e-01,1.507361531257630061e+00,-2.324532622192703856e-03,6.134236793678447992e-03,6.938801779554169824e-02
1.536011591500630140e+09,-2.324532622192703856e-03,6.134236793678447992e-03,6.938801779554169824e-02,3.768403828144070711e-01,1.381748199462889959e+00,-4.435311676125372644e-03,-5.552538643620242263e-03,1.026050331452272729e-01
1.536011591551630020e+09,-4.435311676125372644e-03,-5.552538643620242263e-03,1.026050331452272729e-01,2.363839298486710427e-01,1.300418257713320092e+00,-4.022618896086104130e-03,-2.302621054610529128e-03,1.179941214503967412e-01
1.536011591601629972e+09,-4.022618896086104130e-03,-2.302621054610529128e-03,1.179941214503967412e-01,3.768403828144070711e-01,1.507361531257630061e+00,-1.336938960427509846e-03,4.918934413147091865e-03,7.840621035183056864e-02
1.536011591651630163e+09,-1.336938960427509846e-03,4.918934413147091865e-03,7.840621035183056864e-02,5.024538636207579456e-01,1.381748199462889959e+00,3.639115964325758193e-03,4.913191061976266046e-03,1.054533738459749043e-01
1.536011591701630116e+09,3.639115964325758193e-03,4.913191061976266046e-03,1.054533738459749043e-01,2.512269318103789728e-01,1.507361531257630061e+00,1.408448874619958394e-02,1.071465669849694900e-02,1.213470476489171279e-01
1.536011591751630068e+09,1.408448874619958394e-02,1.071465669849694900e-02,1.213470476489171279e-01,3.768403828144070711e-01,1.381748199462889959e+00,2.532697646357887425e-02,7.706123905360245593e-03,1.338808085681614246e-01
1.536011591801630020e+09,2.532697646357887425e-02,7.706123905360245593e-03,1.338808085681614246e-01,4.728905260562899504e-01,1.300418257713320092e+00,3.627536501360153348e-02,6.863371091482242843e-03,1.434669361660720066e-01
1.536011591851629972e+09,3.627536501360153348e-02,6.863371091482242843e-03,1.434669361660720066e-01,2.512269318103789728e-01,1.381748199462889959e+00,4.721968732115923439e-02,1.948666371952159290e-02,1.354334938240212005e-01
1.536011591902630091e+09,4.721968732115923439e-02,1.948666371952159290e-02,1.354334938240212005e-01,1.256134659051899860e-01,1.381748199462889959e+00,5.870466946641951511e-02,3.377449519326136684e-02,1.512389624130369703e-01
1.536011591952630043e+09,5.870466946641951511e-02,3.377449519326136684e-02,1.512389624130369703e-01,1.181306242942809920e-01,1.418671607971189852e+00,6.840914142849706392e-02,3.668382600627632939e-02,1.313758126939225390e-01
1.536011592002629995e+09,6.840914142849706392e-02,3.668382600627632939e-02,1.313758126939225390e-01,3.546372354030610796e-01,1.536802291870120074e+00,7.361079345757723380e-02,2.976000466229918387e-02,1.344694885337643919e-01
1.536011592052630186e+09,7.361079345757723380e-02,2.976000466229918387e-02,1.344694885337643919e-01,5.024538636207579456e-01,1.507361531257630061e+00,8.742037004823685620e-02,3.154828378211637502e-02,1.457269799504511687e-01
1.536011592102630138e+09,8.742037004823685620e-02,3.154828378211637502e-02,1.457269799504511687e-01,1.256134659051899860e-01,1.507361531257630061e+00,9.503016860847326996e-02,3.087611767346330402e-02,1.466686201095419584e-01
1.536011592152630091e+09,9.503016860847326996e-02,3.087611767346330402e-02,1.466686201095419584e-01,3.768403828144070711e-01,1.507361531257630061e+00,9.495917681244075981e-02,2.059289012028300489e-02,1.359172784570652770e-01
1.536011592202630043e+09,9.495917681244075981e-02,2.059289012028300489e-02,1.359172784570652770e-01,2.363839298486710427e-01,1.300418257713320092e+00,8.527982062368849592e-02,2.082443537434494618e-02,1.359289295567704947e-01
1.536011592253630161e+09,8.527982062368849592e-02,2.082443537434494618e-02,1.359289295567704947e-01,3.768403828144070711e-01,1.507361531257630061e+00,7.515210714926028046e-02,2.100970963077714027e-02,1.414849706550691810e-01
1.536011592310760021e+09,7.515210714926028046e-02,2.100970963077714027e-02,1.414849706550691810e-01,2.512269318103789728e-01,1.507361531257630061e+00,8.138648943249404688e-02,1.377727458261072090e-02,1.444629442104299055e-01
1.536011592360759974e+09,8.138648943249404688e-02,1.377727458261072090e-02,1.444629442104299055e-01,3.546372354030610796e-01,1.418671607971189852e+00,8.748660568813049210e-02,1.154650387527761217e-02,1.478062920348675313e-01
1.536011592410759926e+09,8.748660568813049210e-02,1.154650387527761217e-02,1.478062920348675313e-01,3.546372354030610796e-01,1.418671607971189852e+00,9.264361480860397458e-02,1.131279362155121829e-02,1.613954573936088321e-01
