ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536013581848930120e+09,-9.619473699174586412e-05,-4.104041406435200061e-04,6.689396975586247001e-04,0.000000000000000000e+00,0.000000000000000000e+00,7.448231995652753639e-05,4.972726696071717856e-04,1.617637507514381109e-04
1.536013581899930000e+09,7.448231995652753639e-05,4.972726696071717856e-04,1.617637507514381109e-04,0.000000000000000000e+00,0.000000000000000000e+00,-5.067533222633328861e-05,-3.186464913864919465e-04,3.802030328211423072e-04
1.536013581950930119e+09,-5.067533222633328861e-05,-3.186464913864919465e-04,3.802030328211423072e-04,0.000000000000000000e+00,0.000000000000000000e+00,-3.280514530739609921e-04,-1.366101192301803595e-03,6.955587892352473435e-04
1.536013582000930071e+09,-3.280514530739609921e-04,-1.366101192301803595e-03,6.955587892352473435e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.333537913946982421e-03,4.981851407312908666e-05,-8.821130503688305417e-04
1.536013582050930023e+09,1.333537913946982421e-03,4.981851407312908666e-05,-8.821130503688305417e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.295672620367247514e-03,8.605282349130084774e-04,1.026294195769861120e-03
1.536013582100929976e+09,3.295672620367247514e-03,8.605282349130084774e-04,1.026294195769861120e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.128116500451322952e-03,8.196022970538696792e-04,-6.316307833988570649e-04
1.536013582151930094e+09,2.128116500451322952e-03,8.196022970538696792e-04,-6.316307833988570649e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.162310475357606329e-03,2.165663954916614061e-04,-2.714987716899826481e-04
1.536013582201930046e+09,2.162310475357606329e-03,2.165663954916614061e-04,-2.714987716899826481e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.526649718455446976e-03,1.767836089151072652e-04,-7.498978785723522597e-04
1.536013582252930164e+09,1.526649718455446976e-03,1.767836089151072652e-04,-7.498978785723522597e-04,0.000000000000000000e+00,0.000000000000000000e+00,-2.517979370081338455e-04,-6.276840496585785623e-04,1.145565865387981950e-04
1.536013582302930117e+09,-2.517979370081338455e-04,-6.276840496585785623e-04,1.145565865387981950e-04,0.000000000000000000e+00,0.000000000000000000e+00,-2.427830636973463303e-03,-8.001318195644498751e-04,9.378211475569600639e-04
1.536013582352930069e+09,-2.427830636973463303e-03,-8.001318195644498751e-04,9.378211475569600639e-04,0.000000000000000000e+00,0.000000000000000000e+00,-2.356758126383390328e-03,-7.947472655875384515e-04,1.321287580197180321e-04
1.536013582402930021e+09,-2.356758126383390328e-03,-7.947472655875384515e-04,1.321287580197180321e-04,0.000000000000000000e+00,0.000000000000000000e+00,8.418629510440258376e-04,-1.148197068592080039e-03,8.004812781393765703e-04
1.536013582452929974e+09,8.418629510440258376e-04,-1.148197068592080039e-03,8.004812781393765703e-04,0.000000000000000000e+00,0.000000000000000000e+00,-6.150444251149261735e-05,-1.856273093363695979e-03,1.216300932485882627e-02
1.536013582503930092e+09,-6.150444251149261735e-05,-1.856273093363695979e-03,1.216300932485882627e-02,3.013987243175510478e-01,4.018649160861970659e-01,2.451872557611883829e-02,-2.112596056956432197e-03,1.283536615479993204e-01
1.536013582554929972e+09,2.451872557611883829e-02,-2.112596056956432197e-03,1.283536615479993204e-01,1.130521178245540215e+00,1.507361531257630061e+00,1.728174870861602930e-01,9.354526915857281667e-04,1.243242085380615175e-01
1.536013582604930162e+09,1.728174870861602930e-01,9.354526915857281667e-04,1.243242085380615175e-01,1.884201884269709915e+00,2.386655807495120296e+00,3.215407512840509074e-01,4.176151097637333109e-02,1.317904858724446293e-01
1.536013582654930115e+09,3.215407512840509074e-01,4.176151097637333109e-02,1.317904858724446293e-01,2.763496398925779918e+00,3.642790317535399947e+00,4.056543268966383842e-01,3.387229782414438728e-02,2.041822880210499569e-01
1.536013582704930067e+09,4.056543268966383842e-01,3.387229782414438728e-02,2.041822880210499569e-01,4.145244121551509231e+00,5.526992797851559835e+00,5.179605199436166929e-01,2.747952349413405534e-02,2.765743937433947641e-01
1.536013582754930019e+09,5.179605199436166929e-01,2.747952349413405534e-02,2.765743937433947641e-01,4.647697925567629618e+00,6.155059814453120559e+00,5.657471163777976209e-01,1.137744979798674914e-02,3.091475978799690383e-01
1.536013582805930138e+09,5.657471163777976209e-01,1.137744979798674914e-02,3.091475978799690383e-01,4.321029186248780185e+00,6.029446125030520243e+00,6.472042686296661795e-01,-9.296581537182858034e-04,3.862017953528718572e-01
1.536013582856930017e+09,6.472042686296661795e-01,-9.296581537182858034e-04,3.862017953528718572e-01,6.155059814453120559e+00,8.541715621948240411e+00,8.042815645285363857e-01,1.701735150144970121e-02,5.319645030798921814e-01
1.536013582906929970e+09,8.042815645285363857e-01,1.701735150144970121e-02,5.319645030798921814e-01,7.411194324493410868e+00,1.017469024658200105e+01,9.681229329019646057e-01,9.244713943543234058e-02,5.477212511127153016e-01
1.536013582956930161e+09,9.681229329019646057e-01,9.244713943543234058e-02,5.477212511127153016e-01,7.788034439086910510e+00,1.030030345916750001e+01,9.942404558478854515e-01,1.020726990882297874e-01,4.414400568524090018e-01
1.536013583006930113e+09,9.942404558478854515e-01,1.020726990882297874e-01,4.414400568524090018e-01,7.788034439086910510e+00,1.030030345916750001e+01,9.573232652179276547e-01,-1.465429437417515787e-02,3.071115789885858760e-01
1.536013583056930065e+09,9.573232652179276547e-01,-1.465429437417515787e-02,3.071115789885858760e-01,7.913648605346679688e+00,1.030030345916750001e+01,8.350105768755087254e-01,-3.092302645258717883e-02,4.873962458617655535e-01
1.536013583102360010e+09,8.350105768755087254e-01,-3.092302645258717883e-02,4.873962458617655535e-01,6.431311130523678976e+00,8.240193367004389202e+00,7.600673896944714070e-01,-1.122937107620359219e-02,4.392182610311534119e-01
1.536013583153359890e+09,7.600673896944714070e-01,-1.122937107620359219e-02,4.392182610311534119e-01,8.039261817932130683e+00,1.042591762542719991e+01,7.848075182962858110e-01,-4.479318781931591886e-03,4.701367787307692003e-01
1.536013583203359842e+09,7.848075182962858110e-01,-4.479318781931591886e-03,4.701367787307692003e-01,8.039261817932130683e+00,1.042591762542719991e+01,8.093693106013064575e-01,3.662785722653611603e-02,4.358995006357341273e-01
1.536013583253360033e+09,8.093693106013064575e-01,3.662785722653611603e-02,4.358995006357341273e-01,8.039261817932130683e+00,1.030030345916750001e+01,8.427204410046336136e-01,6.636023104098325021e-02,4.161450727101076441e-01
1.536013583303359985e+09,8.427204410046336136e-01,6.636023104098325021e-02,4.161450727101076441e-01,8.039261817932130683e+00,1.017469024658200105e+01,8.996803644091992957e-01,-6.432895078730162253e-02,4.615961274863911723e-01
1.536013583353359938e+09,8.996803644091992957e-01,-6.432895078730162253e-02,4.615961274863911723e-01,7.913648605346679688e+00,1.017469024658200105e+01,8.292039967027071690e-01,-6.910681180384604938e-02,4.155484129909711166e-01
1.536013583404360056e+09,8.292039967027071690e-01,-6.910681180384604938e-02,4.155484129909711166e-01,6.431311130523678976e+00,8.340660095214840197e+00,7.610627002079153325e-01,4.705988160058813263e-02,3.819505899077510480e-01
1.536013583455359936e+09,7.610627002079153325e-01,4.705988160058813263e-02,3.819505899077510480e-01,7.913648605346679688e+00,1.042591762542719991e+01,8.129161612005020299e-01,6.402089277754513530e-02,3.860271389554833510e-01
1.536013583505359888e+09,8.129161612005020299e-01,6.402089277754513530e-02,3.860271389554833510e-01,7.913648605346679688e+00,1.017469024658200105e+01,7.973274077658379921e-01,-3.080221731909994591e-03,4.228208829500063604e-01
1.536013583555360079e+09,7.973274077658379921e-01,-3.080221731909994591e-03,4.228208829500063604e-01,8.039261817932130683e+00,1.055153083801269887e+01,7.601478233863115941e-01,-3.008305967668140415e-02,4.227641958448615234e-01
1.536013583605360031e+09,7.601478233863115941e-01,-3.008305967668140415e-02,4.227641958448615234e-01,8.039261817932130683e+00,1.030030345916750001e+01,6.454958652969612354e-01,-3.125438624593077086e-02,3.617676136319067925e-01
1.536013583655359983e+09,6.454958652969612354e-01,-3.125438624593077086e-02,3.617676136319067925e-01,8.039261817932130683e+00,1.042591762542719991e+01,6.534463720972437661e-01,-1.790731064215304522e-02,4.468295198797855305e-01
1.536013583706359863e+09,6.534463720972437661e-01,-1.790731064215304522e-02,4.468295198797855305e-01,6.330844879150389737e+00,8.340660095214840197e+00,8.321137686003693412e-01,5.452558765504450511e-02,5.426721911292841094e-01
1.536013583757359982e+09,8.321137686003693412e-01,5.452558765504450511e-02,5.426721911292841094e-01,7.788034439086910510e+00,1.042591762542719991e+01,8.743528407094655064e-01,6.473808605851147369e-02,3.809324743079924858e-01
1.536013583807359934e+09,8.743528407094655064e-01,6.473808605851147369e-02,3.809324743079924858e-01,7.913648605346679688e+00,1.030030345916750001e+01,8.970096741823004871e-01,-2.499214126746381742e-02,3.158118888948414082e-01
1.536013583857359886e+09,8.970096741823004871e-01,-2.499214126746381742e-02,3.158118888948414082e-01,8.164875030517579901e+00,1.055153083801269887e+01,8.627725387078045705e-01,-9.172499788748247895e-03,4.562046467784333093e-01
1.536013583907360077e+09,8.627725387078045705e-01,-9.172499788748247895e-03,4.562046467784333093e-01,8.164875030517579901e+00,1.042591762542719991e+01,7.860133344528241750e-01,6.150884568841823163e-03,4.149681026684906016e-01
1.536013583957360029e+09,7.860133344528241750e-01,6.150884568841823163e-03,4.149681026684906016e-01,7.913648605346679688e+00,1.017469024658200105e+01,8.157749870983026508e-01,4.576309492500464648e-02,4.793701440258540392e-01
1.536013584008359909e+09,8.157749870983026508e-01,4.576309492500464648e-02,4.793701440258540392e-01,6.330844879150389737e+00,8.441126823425291192e+00,9.024225047029547087e-01,4.766009164949764482e-02,4.313973725488147726e-01
1.536013584059360027e+09,9.024225047029547087e-01,4.766009164949764482e-02,4.313973725488147726e-01,7.913648605346679688e+00,1.030030345916750001e+01,9.156268577657290519e-01,2.228675380257229624e-02,4.511211431313070785e-01
1.536013584109359980e+09,9.156268577657290519e-01,2.228675380257229624e-02,4.511211431313070785e-01,7.913648605346679688e+00,1.055153083801269887e+01,8.562356364122001295e-01,-6.082921175683497078e-02,4.629346317473428396e-01
1.536013584159359932e+09,8.562356364122001295e-01,-6.082921175683497078e-02,4.629346317473428396e-01,8.039261817932130683e+00,1.042591762542719991e+01,8.254755552803487717e-01,-4.815378259627246804e-02,4.387345472631098420e-01
1.536013584210360050e+09,8.254755552803487717e-01,-4.815378259627246804e-02,4.387345472631098420e-01,7.913648605346679688e+00,1.030030345916750001e+01,8.307888179742153323e-01,-2.195560324545553152e-02,4.081602678043043664e-01
1.536013584260360003e+09,8.307888179742153323e-01,-2.195560324545553152e-02,4.081602678043043664e-01,7.913648605346679688e+00,1.042591762542719991e+01,8.538120624162018890e-01,-2.199725019513387725e-02,3.569436359269079206e-01
1.536013584310359955e+09,8.538120624162018890e-01,-2.199725019513387725e-02,3.569436359269079206e-01,6.330844879150389737e+00,8.340660095214840197e+00,9.178188333358791029e-01,-4.322175726070986296e-02,3.900118354936604192e-01
1.536013584361360073e+09,9.178188333358791029e-01,-4.322175726070986296e-02,3.900118354936604192e-01,7.913648605346679688e+00,1.042591762542719991e+01,8.964156648546336426e-01,-3.358951526944717325e-02,4.387715861122427063e-01
1.536013584411360025e+09,8.964156648546336426e-01,-3.358951526944717325e-02,4.387715861122427063e-01,8.164875030517579901e+00,1.055153083801269887e+01,8.200104294696679563e-01,-5.792334891474710395e-02,4.425411174553293137e-01
1.536013584461359978e+09,8.200104294696679563e-01,-5.792334891474710395e-02,4.425411174553293137e-01,7.913648605346679688e+00,1.042591762542719991e+01,8.205192176876994203e-01,-4.862239155282759018e-02,4.283786825608855708e-01
1.536013584511359930e+09,8.205192176876994203e-01,-4.862239155282759018e-02,4.283786825608855708e-01,7.913648605346679688e+00,1.030030345916750001e+01,8.983066546845092093e-01,-1.393657370531479166e-02,4.173321495849612317e-01
1.536013584561359882e+09,8.983066546845092093e-01,-1.393657370531479166e-02,4.173321495849612317e-01,7.788034439086910510e+00,1.030030345916750001e+01,8.984010477696928731e-01,-6.867358736785499074e-02,4.515271830662629937e-01
1.536013584612360001e+09,8.984010477696928731e-01,-6.867358736785499074e-02,4.515271830662629937e-01,6.330844879150389737e+00,8.340660095214840197e+00,8.403558170164294738e-01,-7.955723360513101972e-02,4.411388911861962581e-01
1.536013584663359880e+09,8.403558170164294738e-01,-7.955723360513101972e-02,4.411388911861962581e-01,7.788034439086910510e+00,1.004907703399659979e+01,7.416297444371814374e-01,-2.907606103645266060e-02,4.478486383518410219e-01
1.536013584713360071e+09,7.416297444371814374e-01,-2.907606103645266060e-02,4.478486383518410219e-01,7.913648605346679688e+00,1.042591762542719991e+01,7.267866932786102296e-01,-6.873033156597921356e-02,4.631871452999866690e-01
1.536013584763360023e+09,7.267866932786102296e-01,-6.873033156597921356e-02,4.631871452999866690e-01,7.913648605346679688e+00,1.055153083801269887e+01,6.841194389415085064e-01,-7.697178924084907559e-02,4.547463494931454631e-01
1.536013584813359976e+09,6.841194389415085064e-01,-7.697178924084907559e-02,4.547463494931454631e-01,8.039261817932130683e+00,1.042591762542719991e+01,7.859140078065951496e-01,-5.362202605583690773e-03,3.718126126796172937e-01
1.536013584863359928e+09,7.859140078065951496e-01,-5.362202605583690773e-03,3.718126126796172937e-01,7.913648605346679688e+00,1.030030345916750001e+01,8.858765236625832928e-01,8.746763088763394312e-02,3.938781514945912665e-01
1.536013584914360046e+09,8.858765236625832928e-01,8.746763088763394312e-02,3.938781514945912665e-01,6.431311130523678976e+00,8.340660095214840197e+00,9.267112964833974509e-01,2.601605420487863862e-02,4.435875990052449702e-01
1.536013584965359926e+09,9.267112964833974509e-01,2.601605420487863862e-02,4.435875990052449702e-01,7.788034439086910510e+00,1.030030345916750001e+01,9.137390410463057666e-01,3.279545138366859233e-03,4.308663704637678005e-01
1.536013585015359879e+09,9.137390410463057666e-01,3.279545138366859233e-03,4.308663704637678005e-01,8.039261817932130683e+00,1.017469024658200105e+01,8.625683102885954856e-01,-3.808365205713423740e-02,4.829916055873256786e-01
