ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536015364838310003e+09,-5.607044878192592478e-04,3.278501536477444029e-04,3.392378207372080592e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.307627361403529507e-03,7.645560770088593618e-04,-2.391461800045762169e-04
1.536015364888309956e+09,-1.307627361403529507e-03,7.645560770088593618e-04,-2.391461800045762169e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.218597397370052094e-03,1.970998458898964899e-04,9.721360884377928599e-05
1.536015364938309908e+09,1.218597397370052094e-03,1.970998458898964899e-04,9.721360884377928599e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.558756955705458032e-04,-4.665361471279898926e-04,4.266657653099921454e-04
1.536015364989310026e+09,1.558756955705458032e-04,-4.665361471279898926e-04,4.266657653099921454e-04,0.000000000000000000e+00,0.000000000000000000e+00,-4.298507750204810324e-05,-5.428445938141705871e-04,7.586460871322420413e-04
1.536015365039309978e+09,-4.298507750204810324e-05,-5.428445938141705871e-04,7.586460871322420413e-04,0.000000000000000000e+00,0.000000000000000000e+00,-7.150671616911901708e-04,-7.832335337967669207e-04,-6.206286117560803851e-04
1.536015365089309931e+09,-7.150671616911901708e-04,-7.832335337967669207e-04,-6.206286117560803851e-04,0.000000000000000000e+00,0.000000000000000000e+00,-4.299252996996471535e-04,-8.786522671100782536e-04,9.426496711238119535e-04
1.536015365139309883e+09,-4.299252996996471535e-04,-8.786522671100782536e-04,9.426496711238119535e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.556471938284267299e-04,-6.435821696885391180e-04,-6.929976638636275825e-04
1.536015365189310074e+09,3.556471938284267299e-04,-6.435821696885391180e-04,-6.929976638636275825e-04,0.000000000000000000e+00,0.000000000000000000e+00,8.894107657092509799e-06,-6.104752922619443266e-04,1.194828609008194019e-04
1.536015365239310026e+09,8.894107657092509799e-06,-6.104752922619443266e-04,1.194828609008194019e-04,0.000000000000000000e+00,0.000000000000000000e+00,-7.500667274441120795e-04,1.147151969002641481e-04,-7.921484688325924374e-05
1.536015365289309978e+09,-7.500667274441120795e-04,1.147151969002641481e-04,-7.921484688325924374e-05,0.000000000000000000e+00,0.000000000000000000e+00,-4.131377477127760791e-04,8.708014697481977371e-04,-3.682483316059673509e-04
1.536015365340309858e+09,-4.131377477127760791e-04,8.708014697481977371e-04,-3.682483316059673509e-04,0.000000000000000000e+00,0.000000000000000000e+00,8.511292292277786880e-05,7.864983786106385585e-04,4.587620975750073557e-04
1.536015365390310049e+09,8.511292292277786880e-05,7.864983786106385585e-04,4.587620975750073557e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.747975811970187403e-03,-1.494731662912774435e-04,3.230526032786482787e-04
1.536015365440310001e+09,1.747975811970187403e-03,-1.494731662912774435e-04,3.230526032786482787e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.333933746006078129e-03,-1.765360543043753463e-04,7.912111236138977613e-04
1.536015365490309954e+09,1.333933746006078129e-03,-1.765360543043753463e-04,7.912111236138977613e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.900738964618144816e-03,4.600833448883419720e-04,2.478761314737738808e-02
1.536015365540309906e+09,-1.900738964618144816e-03,4.600833448883419720e-04,2.478761314737738808e-02,6.280673146247860439e-01,1.004907727241519888e+00,2.329586011706330159e-02,-1.419163291587361569e-02,1.341321040308432744e-01
1.536015365590309858e+09,2.329586011706330159e-02,-1.419163291587361569e-02,1.341321040308432744e-01,1.381748199462889959e+00,2.009815454483030006e+00,1.516298117346115415e-01,-2.602385224016458623e-03,1.331577057454901569e-01
1.536015365640310049e+09,1.516298117346115415e-01,-2.602385224016458623e-03,1.331577057454901569e-01,2.261042356491089755e+00,3.014723062515260121e+00,3.141446984961352440e-01,1.557318805538364728e-02,1.508899172243226006e-01
1.536015365691309929e+09,3.141446984961352440e-01,1.557318805538364728e-02,1.508899172243226006e-01,1.926032185554499954e+00,2.763496398925779918e+00,3.669046090905461188e-01,1.635382315721732246e-02,1.542609559199566160e-01
1.536015365741309881e+09,3.669046090905461188e-01,1.635382315721732246e-02,1.542609559199566160e-01,4.019630908966060012e+00,5.526992797851559835e+00,3.953015924031846318e-01,3.141463812359453212e-02,2.317384014273171922e-01
1.536015365791310072e+09,3.953015924031846318e-01,3.141463812359453212e-02,2.317384014273171922e-01,5.024538516998290127e+00,6.908740520477290481e+00,4.157977551689551743e-01,2.115472674641134809e-02,2.646918049449316079e-01
1.536015365841310024e+09,4.157977551689551743e-01,2.115472674641134809e-02,2.646918049449316079e-01,5.778219223022460049e+00,7.788034439086910510e+00,4.989849254076426099e-01,3.054153157535349772e-03,4.979988162719484190e-01
1.536015365891309977e+09,4.989849254076426099e-01,3.054153157535349772e-03,4.979988162719484190e-01,6.531899929046629971e+00,9.169782638549801135e+00,7.604535751603034299e-01,4.111574423834340325e-02,7.258130244520477614e-01
1.536015365941309929e+09,7.604535751603034299e-01,4.111574423834340325e-02,7.258130244520477614e-01,4.103291034698490769e+00,6.196889877319339490e+00,7.768112747813571417e-01,8.550744862201854757e-02,4.413405940727014864e-01
1.536015365991309881e+09,7.768112747813571417e-01,8.550744862201854757e-02,4.413405940727014864e-01,6.406286716461178976e+00,9.546623229980470526e+00,7.666612196696543924e-01,5.319056841952866238e-02,4.708169237195771739e-01
1.536015366042309999e+09,7.666612196696543924e-01,5.319056841952866238e-02,4.708169237195771739e-01,6.029446125030520243e+00,9.672236442565919745e+00,7.009855373924559485e-01,-1.085547747178788533e-03,6.142680900382483378e-01
1.536015366092309952e+09,7.009855373924559485e-01,-1.085547747178788533e-03,6.142680900382483378e-01,5.903832912445071024e+00,9.546623229980470526e+00,6.444135007071187804e-01,1.053858924207875039e-02,6.077194422053723288e-01
1.536015366142309904e+09,6.444135007071187804e-01,1.053858924207875039e-02,6.077194422053723288e-01,5.652606010437009054e+00,9.672236442565919745e+00,7.183958443767308744e-01,3.415046329311174217e-02,7.446536466354523043e-01
1.536015366192309856e+09,7.183958443767308744e-01,3.415046329311174217e-02,7.446536466354523043e-01,5.526992797851559835e+00,1.004907703399659979e+01,6.809913340002423654e-01,1.192564133796344267e-02,7.309141462776977960e-01
1.536015366242310047e+09,6.809913340002423654e-01,1.192564133796344267e-02,7.309141462776977960e-01,5.401378631591799540e+00,1.004907703399659979e+01,5.982351362423590224e-01,-2.578316887036800550e-02,7.104148609137415082e-01
1.536015366292309999e+09,5.982351362423590224e-01,-2.578316887036800550e-02,7.104148609137415082e-01,5.024538516998290127e+00,1.030030345916750001e+01,6.910322183192959544e-01,-2.674299426950447339e-02,8.614615830870319124e-01
1.536015366337209940e+09,6.910322183192959544e-01,-2.674299426950447339e-02,8.614615830870319124e-01,5.024538516998290127e+00,1.080275726318359908e+01,6.816746004483015264e-01,-1.494720217663360329e-02,9.144840212442888472e-01
1.536015366387209892e+09,6.816746004483015264e-01,-1.494720217663360329e-02,9.144840212442888472e-01,4.898925304412840021e+00,1.067714405059809835e+01,7.940894708995922535e-01,3.461996635285255475e-02,1.139111930452441745e+00
1.536015366437209845e+09,7.940894708995922535e-01,3.461996635285255475e-02,1.139111930452441745e+00,4.773311614990229934e+00,1.092837142944340023e+01,6.314830946890727104e-01,-1.570641671764772679e-02,9.043585959171935862e-01
1.536015366487210035e+09,6.314830946890727104e-01,-1.570641671764772679e-02,9.043585959171935862e-01,4.522084712982179511e+00,1.092837142944340023e+01,7.227499825622343277e-01,-1.907290696929899929e-02,1.100305660184148770e+00
1.536015366537209988e+09,7.227499825622343277e-01,-1.907290696929899929e-02,1.100305660184148770e+00,4.396471500396729404e+00,1.105398559570309835e+01,6.435598361210915774e-01,-6.646413373361166090e-03,1.160134943119686568e+00
1.536015366587209940e+09,6.435598361210915774e-01,-6.646413373361166090e-03,1.160134943119686568e+00,4.145244121551509231e+00,1.143082523345949930e+01,5.994799353568365241e-01,-4.016189409227192975e-02,1.156230359544327291e+00
1.536015366637209892e+09,5.994799353568365241e-01,-4.016189409227192975e-02,1.156230359544327291e+00,4.019630908966060012e+00,1.155643844604490056e+01,5.405571728777882612e-01,-4.398149558541945142e-02,1.166509444825900355e+00
1.536015366687209845e+09,5.405571728777882612e-01,-4.398149558541945142e-02,1.166509444825900355e+00,3.768403768539430043e+00,1.143082523345949930e+01,7.607466993874202332e-01,-2.838497385257506347e-02,1.504773745969521404e+00
1.536015366737210035e+09,7.607466993874202332e-01,-2.838497385257506347e-02,1.504773745969521404e+00,3.768403768539430043e+00,1.193327999114990057e+01,8.294091991469526581e-01,1.514797082448252064e-02,1.324120441613312771e+00
1.536015366787209988e+09,8.294091991469526581e-01,1.514797082448252064e-02,1.324120441613312771e+00,3.768403768539430043e+00,1.180766582489009942e+01,4.981178236073799392e-01,-1.325262279951639199e-01,1.157102892412465112e+00
1.536015366837209940e+09,4.981178236073799392e-01,-1.325262279951639199e-01,1.157102892412465112e+00,3.642790317535399947e+00,1.168205165863039952e+01,4.163404567074065477e-01,-1.722034171766704258e-01,1.423358520973691643e+00
1.536015366887209892e+09,4.163404567074065477e-01,-1.722034171766704258e-01,1.423358520973691643e+00,3.642790317535399947e+00,1.155643844604490056e+01,6.487128415112547453e-01,-6.490270953171028978e-02,1.425966249353764592e+00
1.536015366937209845e+09,6.487128415112547453e-01,-6.490270953171028978e-02,1.425966249353764592e+00,3.642790317535399947e+00,1.193327999114990057e+01,6.341241228598615276e-01,9.890131446508299007e-03,1.062465420856995024e+00
1.536015366987210035e+09,6.341241228598615276e-01,9.890131446508299007e-03,1.062465420856995024e+00,3.894017219543460140e+00,1.180766582489009942e+01,7.491279594964008748e-01,-2.231095062718949779e-02,1.320353656950996823e+00
1.536015367037209988e+09,7.491279594964008748e-01,-2.231095062718949779e-02,1.320353656950996823e+00,3.768403768539430043e+00,1.180766582489009942e+01,5.843649889650172069e-01,-7.078436422678797968e-02,1.142034435755634902e+00
1.536015367087209940e+09,5.843649889650172069e-01,-7.078436422678797968e-02,1.142034435755634902e+00,4.145244121551509231e+00,1.180766582489009942e+01,7.045714179667472710e-01,-5.582584102781874835e-02,1.367722356551080765e+00
1.536015367137209892e+09,7.045714179667472710e-01,-5.582584102781874835e-02,1.367722356551080765e+00,3.768403768539430043e+00,1.180766582489009942e+01,6.826236610779816694e-01,3.271719482256649908e-02,1.192026362920375337e+00
1.536015367187209845e+09,6.826236610779816694e-01,3.271719482256649908e-02,1.192026362920375337e+00,3.894017219543460140e+00,1.180766582489009942e+01,7.512788149385981606e-01,1.138042893632714575e-02,1.394942378721094167e+00
1.536015367238209963e+09,7.512788149385981606e-01,1.138042893632714575e-02,1.394942378721094167e+00,3.642790317535399947e+00,1.193327999114990057e+01,3.898937067692310188e-01,-2.158218705567107043e-01,1.349080528656341427e+00
1.536015367288209915e+09,3.898937067692310188e-01,-2.158218705567107043e-01,1.349080528656341427e+00,3.517177104949949840e+00,1.168205165863039952e+01,4.206676775279915015e-01,-1.817948356010720135e-01,1.319742949819206146e+00
1.536015367338209867e+09,4.206676775279915015e-01,-1.817948356010720135e-01,1.319742949819206146e+00,3.642790317535399947e+00,1.180766582489009942e+01,6.912567066078298961e-01,-1.204556822868765448e-01,1.487926098379209083e+00
1.536015367388210058e+09,6.912567066078298961e-01,-1.204556822868765448e-01,1.487926098379209083e+00,3.642790317535399947e+00,1.155643844604490056e+01,7.396690270620798202e-01,4.179024106578396736e-02,1.298571600359197831e+00
1.536015367438210011e+09,7.396690270620798202e-01,4.179024106578396736e-02,1.298571600359197831e+00,3.768403768539430043e+00,1.205889225006099963e+01,7.252931384448118024e-01,-1.183314383590776675e-01,1.251538886292003605e+00
1.536015367488209963e+09,7.252931384448118024e-01,-1.183314383590776675e-01,1.251538886292003605e+00,3.391563653945919743e+00,1.155643844604490056e+01,6.315985458559741916e-01,-1.146263665991045372e-01,1.357470523220397407e+00
1.536015367538209915e+09,6.315985458559741916e-01,-1.146263665991045372e-01,1.357470523220397407e+00,3.768403768539430043e+00,1.180766582489009942e+01,5.878676494379726503e-01,-6.757788583942396510e-02,1.222858324649478412e+00
1.536015367589210033e+09,5.878676494379726503e-01,-6.757788583942396510e-02,1.222858324649478412e+00,3.642790317535399947e+00,1.168205165863039952e+01,6.979416166121863441e-01,-3.625095277575750286e-02,1.310393429918067509e+00
1.536015367639209986e+09,6.979416166121863441e-01,-3.625095277575750286e-02,1.310393429918067509e+00,3.768403768539430043e+00,1.180766582489009942e+01,6.684082211348369995e-01,-1.369349477140009968e-03,1.284407434301753526e+00
1.536015367689209938e+09,6.684082211348369995e-01,-1.369349477140009968e-03,1.284407434301753526e+00,3.642790317535399947e+00,1.205889225006099963e+01,7.452696025259405443e-01,1.597379239994049793e-02,1.461086342228432589e+00
1.536015367739209890e+09,7.452696025259405443e-01,1.597379239994049793e-02,1.461086342228432589e+00,3.642790317535399947e+00,1.193327999114990057e+01,6.062857171363135178e-01,-6.346120349001391214e-02,1.154948486340246383e+00
1.536015367789209843e+09,6.062857171363135178e-01,-6.346120349001391214e-02,1.154948486340246383e+00,3.768403768539430043e+00,1.180766582489009942e+01,6.053486490871695658e-01,-1.401407422359035593e-01,1.371213458652424055e+00
1.536015367839210033e+09,6.053486490871695658e-01,-1.401407422359035593e-01,1.371213458652424055e+00,3.642790317535399947e+00,1.168205165863039952e+01,6.610595811498067853e-01,-1.014295714279373900e-01,1.329847545596308356e+00
1.536015367889209986e+09,6.610595811498067853e-01,-1.014295714279373900e-01,1.329847545596308356e+00,3.642790317535399947e+00,1.155643844604490056e+01,7.731278831641535954e-01,4.049120801185362301e-02,1.449322333051440426e+00
1.536015367940209866e+09,7.731278831641535954e-01,4.049120801185362301e-02,1.449322333051440426e+00,3.768403768539430043e+00,1.180766582489009942e+01,6.463930195343531304e-01,4.280040834535941974e-02,1.111791152510096081e+00
1.536015367990210056e+09,6.463930195343531304e-01,4.280040834535941974e-02,1.111791152510096081e+00,3.642790317535399947e+00,1.168205165863039952e+01,7.064843482184975931e-01,-9.948789620986420168e-02,1.295757746356558382e+00
1.536015368040210009e+09,7.064843482184975931e-01,-9.948789620986420168e-02,1.295757746356558382e+00,2.512269258499149949e+00,7.871695041656490588e+00,6.405600291180879591e-01,-1.527509033707488140e-01,1.326888135435114524e+00
1.536015368090209961e+09,6.405600291180879591e-01,-1.527509033707488140e-01,1.326888135435114524e+00,3.642790317535399947e+00,1.193327999114990057e+01,6.355833330904153700e-01,-6.233406905324188202e-02,1.386197823251441585e+00
1.536015368140209913e+09,6.355833330904153700e-01,-6.233406905324188202e-02,1.386197823251441585e+00,3.768403768539430043e+00,1.180766582489009942e+01,5.582358341406012947e-01,-1.300658997836310060e-01,1.340144122187944209e+00
1.536015368190209866e+09,5.582358341406012947e-01,-1.300658997836310060e-01,1.340144122187944209e+00,4.019630908966060012e+00,1.180766582489009942e+01,5.751246632128325098e-01,-1.480819510383377391e-01,1.395009828405674446e+00
