ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536014416610830069e+09,-1.036559426787636584e-04,4.392640086294691292e-04,2.052287230906394019e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.960136618269549833e-05,1.300577563659825004e-03,-8.180257279748800320e-04
1.536014416661830187e+09,-1.960136618269549833e-05,1.300577563659825004e-03,-8.180257279748800320e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.971325402052394641e-04,7.393233901746447184e-04,-2.099419796572093598e-04
1.536014416711830139e+09,1.971325402052394641e-04,7.393233901746447184e-04,-2.099419796572093598e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.004827574869740435e-04,-6.146762147819209623e-04,1.655880795861065726e-04
1.536014416761830091e+09,4.004827574869740435e-04,-6.146762147819209623e-04,1.655880795861065726e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.741340186020651886e-04,-9.909065093702770256e-04,2.880787660584211134e-04
1.536014416811830044e+09,2.741340186020651886e-04,-9.909065093702770256e-04,2.880787660584211134e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.053415213687461809e-04,8.332601772143960993e-04,8.929648354068009169e-04
1.536014416861829996e+09,9.053415213687461809e-04,8.332601772143960993e-04,8.929648354068009169e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.018005525656587480e-03,1.364739235006863808e-03,-5.366150382752104186e-04
1.536014416912830114e+09,1.018005525656587480e-03,1.364739235006863808e-03,-5.366150382752104186e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.518402706378540589e-03,-9.983541649280327276e-04,-2.113384163539292946e-04
1.536014416964830160e+09,-1.518402706378540589e-03,-9.983541649280327276e-04,-2.113384163539292946e-04,0.000000000000000000e+00,0.000000000000000000e+00,-6.777320520236646819e-04,-5.126008496686975877e-04,7.036964138728076272e-04
1.536014417016829967e+09,-6.777320520236646819e-04,-5.126008496686975877e-04,7.036964138728076272e-04,0.000000000000000000e+00,0.000000000000000000e+00,-5.809295815325637427e-04,3.781844170316193032e-06,-6.900171964621884405e-04
1.536014417068830013e+09,-5.809295815325637427e-04,3.781844170316193032e-06,-6.900171964621884405e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.763507342610537558e-04,-9.870268891918753014e-04,8.006731618911173834e-04
1.536014417120830059e+09,5.763507342610537558e-04,-9.870268891918753014e-04,8.006731618911173834e-04,0.000000000000000000e+00,0.000000000000000000e+00,6.762876422340224989e-05,3.183467323171217805e-03,1.220380101978595566e-03
1.536014417172830105e+09,6.762876422340224989e-05,3.183467323171217805e-03,1.220380101978595566e-03,0.000000000000000000e+00,0.000000000000000000e+00,-2.203599367195808144e-03,-7.310817805705285312e-04,8.905118252363211986e-04
1.536014417224830151e+09,-2.203599367195808144e-03,-7.310817805705285312e-04,8.905118252363211986e-04,0.000000000000000000e+00,0.000000000000000000e+00,-2.503534321802161275e-03,-1.983357054274981039e-03,1.636458127326346438e-03
1.536014417276830196e+09,-2.503534321802161275e-03,-1.983357054274981039e-03,1.636458127326346438e-03,0.000000000000000000e+00,0.000000000000000000e+00,-3.088881582998165721e-03,-1.264363772281647605e-02,-1.000535306914316844e-02
1.536014417328830004e+09,-3.088881582998165721e-03,-1.264363772281647605e-02,-1.000535306914316844e-02,5.024538636207579456e-01,9.043188095092770107e-01,2.189138433849146734e-02,-3.921837549542566553e-02,1.214352649039736887e-01
1.536014417379830122e+09,2.189138433849146734e-02,-3.921837549542566553e-02,1.214352649039736887e-01,1.507361531257630061e+00,2.135428905487060103e+00,1.419551841647583579e-01,-4.583128791513603473e-02,1.198995286268999816e-01
1.536014417429830074e+09,1.419551841647583579e-01,-4.583128791513603473e-02,1.198995286268999816e-01,2.386655807495120296e+00,2.889109611511230025e+00,2.873961899856685154e-01,2.294824369014410170e-02,2.096033636462510397e-01
1.536014417479830027e+09,2.873961899856685154e-01,2.294824369014410170e-02,2.096033636462510397e-01,2.637882709503169831e+00,3.642790317535399947e+00,4.582898692028725129e-01,2.866879390650548670e-02,4.329264837325719761e-01
1.536014417529829979e+09,4.582898692028725129e-01,2.866879390650548670e-02,4.329264837325719761e-01,4.145244121551509231e+00,5.778219223022460049e+00,5.912470139916835565e-01,3.066178875074416360e-02,3.244354810555488688e-01
1.536014417579830170e+09,5.912470139916835565e-01,3.066178875074416360e-02,3.244354810555488688e-01,4.773311614990229934e+00,6.531899929046629971e+00,7.054590960305697767e-01,1.983499364960394570e-02,2.429442101327203007e-01
1.536014417630830050e+09,7.054590960305697767e-01,1.983499364960394570e-02,2.429442101327203007e-01,5.526992797851559835e+00,7.788034439086910510e+00,7.906746710750685025e-01,6.481641608250374338e-04,4.165182369403284124e-01
1.536014417680830002e+09,7.906746710750685025e-01,6.481641608250374338e-04,4.165182369403284124e-01,5.903832912445071024e+00,8.416101455688480115e+00,8.141709525023191896e-01,6.482216174652894423e-04,5.078668472157815694e-01
1.536014417730830193e+09,8.141709525023191896e-01,6.482216174652894423e-04,5.078668472157815694e-01,5.778219223022460049e+00,8.792943000793458808e+00,7.293128245273862165e-01,-5.764120158727800702e-02,5.482472637502098234e-01
1.536014417780830145e+09,7.293128245273862165e-01,-5.764120158727800702e-02,5.482472637502098234e-01,5.778219223022460049e+00,9.044169425964359021e+00,6.166096353477760195e-01,-7.490090744984530258e-02,6.152406517588837609e-01
1.536014417830830097e+09,6.166096353477760195e-01,-7.490090744984530258e-02,6.152406517588837609e-01,5.526992797851559835e+00,8.918556213378909803e+00,5.898526753625378261e-01,-2.545494331772505184e-02,6.574356912362234739e-01
1.536014417881829977e+09,5.898526753625378261e-01,-2.545494331772505184e-02,6.574356912362234739e-01,4.120096683502199930e+00,7.436219215393069959e+00,5.845155166496651677e-01,-5.553891229082597025e-02,6.892631135400510978e-01
1.536014417932830095e+09,5.845155166496651677e-01,-5.553891229082597025e-02,6.892631135400510978e-01,5.024538516998290127e+00,9.295395851135250354e+00,6.064540997777957410e-01,-6.356504728581516273e-02,7.281707907215239084e-01
1.536014417983829975e+09,6.064540997777957410e-01,-6.356504728581516273e-02,7.281707907215239084e-01,4.647697925567629618e+00,9.421010017395019531e+00,6.159608741456883418e-01,-1.288337506925056608e-01,7.228433726329831499e-01
1.536014418033830166e+09,6.159608741456883418e-01,-1.288337506925056608e-01,7.228433726329831499e-01,4.898925304412840021e+00,9.546623229980470526e+00,6.423248280813342870e-01,-1.303449244136956342e-01,9.035570381317049593e-01
1.536014418083830118e+09,6.423248280813342870e-01,-1.303449244136956342e-01,9.035570381317049593e-01,4.773311614990229934e+00,1.017469024658200105e+01,6.740135894344350120e-01,-1.001628599576915302e-01,8.995871916695717951e-01
1.536014418133830070e+09,6.740135894344350120e-01,-1.001628599576915302e-01,8.995871916695717951e-01,4.522084712982179511e+00,1.004907703399659979e+01,6.080055017581125210e-01,-6.156913313188135811e-02,8.185975433210681551e-01
1.536014418183830023e+09,6.080055017581125210e-01,-6.156913313188135811e-02,8.185975433210681551e-01,3.617643117904659977e+00,7.838206291198730469e+00,5.822350877985452700e-01,-5.761737164711839936e-03,8.150904672858976241e-01
1.536014418234830141e+09,5.822350877985452700e-01,-5.761737164711839936e-03,8.150904672858976241e-01,4.522084712982179511e+00,9.672236442565919745e+00,5.701701271263535098e-01,-7.284947866990318377e-02,8.962671984435368611e-01
1.536014418284830093e+09,5.701701271263535098e-01,-7.284947866990318377e-02,8.962671984435368611e-01,4.647697925567629618e+00,9.923463821411131036e+00,5.674585422819261593e-01,-1.158382452398577928e-01,8.319086394260641892e-01
1.536014418334830046e+09,5.674585422819261593e-01,-1.158382452398577928e-01,8.319086394260641892e-01,4.522084712982179511e+00,9.672236442565919745e+00,6.340963824064757004e-01,-2.715354754041235386e-02,8.318305033509112434e-01
1.536014418384829998e+09,6.340963824064757004e-01,-2.715354754041235386e-02,8.318305033509112434e-01,4.522084712982179511e+00,9.797850608825680041e+00,6.439845506143891951e-01,-2.177785478583105228e-02,8.581103310920082938e-01
