ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536011998215280056e+09,-4.777160517751319162e-04,7.884790772564662770e-05,-4.044568122659060981e-05,0.000000000000000000e+00,0.000000000000000000e+00,6.237312871791393914e-04,-2.591036945038245154e-06,-5.370308587898377185e-04
1.536011998267280102e+09,6.237312871791393914e-04,-2.591036945038245154e-06,-5.370308587898377185e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.648894563148072803e-03,-6.829070713420218482e-05,-1.267763522563448118e-03
1.536011998319280148e+09,1.648894563148072803e-03,-6.829070713420218482e-05,-1.267763522563448118e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.299502889200894245e-03,-5.963392098451059022e-04,8.118209491611619831e-04
1.536011998371280193e+09,-1.299502889200894245e-03,-5.963392098451059022e-04,8.118209491611619831e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.357918833015051962e-03,5.543802069278425245e-04,-4.231912209588256256e-04
1.536011998423280001e+09,-1.357918833015051962e-03,5.543802069278425245e-04,-4.231912209588256256e-04,0.000000000000000000e+00,0.000000000000000000e+00,-7.225553654130983765e-04,5.125910160430964969e-04,1.015737568444514613e-06
1.536011998473280191e+09,-7.225553654130983765e-04,5.125910160430964969e-04,1.015737568444514613e-06,0.000000000000000000e+00,0.000000000000000000e+00,1.539682009162912949e-04,4.929616214774752616e-04,-6.170253589006544168e-04
1.536011998523280144e+09,1.539682009162912949e-04,4.929616214774752616e-04,-6.170253589006544168e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.208888793800134975e-03,6.018161493151457774e-04,3.337518350365816259e-04
1.536011998574280024e+09,1.208888793800134975e-03,6.018161493151457774e-04,3.337518350365816259e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.081602243212069492e-03,2.460187686882102810e-04,-1.253215823026999649e-03
1.536011998624279976e+09,1.081602243212069492e-03,2.460187686882102810e-04,-1.253215823026999649e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.567792681424827228e-04,2.467145889406220020e-04,4.397216636598622139e-04
1.536011998674280167e+09,8.567792681424827228e-04,2.467145889406220020e-04,4.397216636598622139e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.311655542198122667e-03,1.644428593746557967e-04,-3.762848634089147894e-04
1.536011998725280046e+09,1.311655542198122667e-03,1.644428593746557967e-04,-3.762848634089147894e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.618587246737834915e-03,1.652491811524468466e-04,-1.447520108266377083e-05
1.536011998775279999e+09,1.618587246737834915e-03,1.652491811524468466e-04,-1.447520108266377083e-05,0.000000000000000000e+00,0.000000000000000000e+00,-3.256515368379774358e-04,-2.939183523695841410e-04,8.508768323085228596e-07
1.536011998826280117e+09,-3.256515368379774358e-04,-2.939183523695841410e-04,8.508768323085228596e-07,0.000000000000000000e+00,0.000000000000000000e+00,3.141586305922788869e-03,9.946541592917689922e-04,1.882154890369350242e-02
1.536011998878280163e+09,3.141586305922788869e-03,9.946541592917689922e-04,1.882154890369350242e-02,6.280673146247860439e-01,8.792942762374879040e-01,2.972087892434772949e-02,9.092439297292810932e-03,5.403011402288774440e-02
1.536011998930279970e+09,2.972087892434772949e-02,9.092439297292810932e-03,5.403011402288774440e-02,8.792942762374879040e-01,1.884201884269709915e+00,1.968562490695859868e-01,2.305160038684372567e-02,1.074720390234767536e-01
1.536011998982280016e+09,1.968562490695859868e-01,2.305160038684372567e-02,1.074720390234767536e-01,1.507361531257630061e+00,2.386655807495120296e+00,3.360380580580946130e-01,5.185187188586155849e-02,1.509335840203263057e-01
1.536011999034280062e+09,3.360380580580946130e-01,5.185187188586155849e-02,1.509335840203263057e-01,1.381748199462889959e+00,2.637882709503169831e+00,3.083674791401965209e-01,3.445516977062956093e-02,6.868727157328136101e-02
1.536011999085280180e+09,3.083674791401965209e-01,3.445516977062956093e-02,6.868727157328136101e-02,1.898063540458679865e+00,2.344702720642089844e+00,2.153818584723014296e-01,-4.243213994610150336e-02,2.386783912480655578e-01
1.536011999136280060e+09,2.153818584723014296e-01,-4.243213994610150336e-02,2.386783912480655578e-01,1.632974982261659713e+00,2.763496398925779918e+00,1.833161589600655061e-01,-5.543609668763552212e-02,1.599263790029259447e-01
