ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536014992830219984e+09,6.945190421562893600e-05,1.066522210621403000e-03,1.810208967238132306e-04,0.000000000000000000e+00,0.000000000000000000e+00,8.282121665992070230e-04,-1.870621524782526725e-05,-7.105210850921251688e-05
1.536014992880219936e+09,8.282121665992070230e-04,-1.870621524782526725e-05,-7.105210850921251688e-05,0.000000000000000000e+00,0.000000000000000000e+00,6.492689132968200525e-04,-1.176638868546378515e-03,2.396684003539628822e-04
1.536014992930219889e+09,6.492689132968200525e-04,-1.176638868546378515e-03,2.396684003539628822e-04,0.000000000000000000e+00,0.000000000000000000e+00,6.464393551146136677e-04,-1.197251569405789371e-04,4.816722799497968974e-04
1.536014992980219841e+09,6.464393551146136677e-04,-1.197251569405789371e-04,4.816722799497968974e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.611109240728052618e-04,6.445654244804746612e-05,-4.991284857676810398e-05
1.536014993030220032e+09,1.611109240728052618e-04,6.445654244804746612e-05,-4.991284857676810398e-05,0.000000000000000000e+00,1.256134659051899860e-01,-4.648099082586360539e-04,4.622845381546708717e-04,-2.602509357174064009e-04
1.536014993080219984e+09,-4.648099082586360539e-04,4.622845381546708717e-04,-2.602509357174064009e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.144392363754749639e-04,-4.395957026941875413e-04,7.736708017448900524e-04
1.536014993130219936e+09,2.144392363754749639e-04,-4.395957026941875413e-04,7.736708017448900524e-04,0.000000000000000000e+00,-1.256134659051899860e-01,-1.953074653730355232e-04,-6.489502717203915472e-04,2.144026177578136380e-04
1.536014993181219816e+09,-1.953074653730355232e-04,-6.489502717203915472e-04,2.144026177578136380e-04,0.000000000000000000e+00,-1.256134659051899860e-01,-4.297653137870962713e-04,2.579889115118297847e-04,-4.890290770511346611e-04
1.536014993231220007e+09,-4.297653137870962713e-04,2.579889115118297847e-04,-4.890290770511346611e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.175828697180330467e-03,4.632605142246812345e-04,2.818391395543258689e-05
1.536014993281219959e+09,1.175828697180330467e-03,4.632605142246812345e-04,2.818391395543258689e-05,0.000000000000000000e+00,0.000000000000000000e+00,3.359933164947513391e-04,-1.987404887474754182e-03,5.825070242194723595e-04
1.536014993331219912e+09,3.359933164947513391e-04,-1.987404887474754182e-03,5.825070242194723595e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.906557150965116969e-04,-1.471803288224045369e-03,5.087291774156391198e-04
1.536014993381219864e+09,2.906557150965116969e-04,-1.471803288224045369e-03,5.087291774156391198e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.603794661753202982e-03,1.573625705702933093e-03,-5.487254140554535678e-04
1.536014993431219816e+09,-1.603794661753202982e-03,1.573625705702933093e-03,-5.487254140554535678e-04,1.256134659051899860e-01,0.000000000000000000e+00,1.566309994368135852e-02,-1.229856511871308452e-04,3.025636916275336458e-02
1.536014993481220007e+09,1.566309994368135852e-02,-1.229856511871308452e-04,3.025636916275336458e-02,8.792942762374879040e-01,1.507361531257630061e+00,1.759600270248326270e-01,-2.827990671975768710e-03,9.500873106135358792e-02
1.536014993532219887e+09,1.759600270248326270e-01,-2.827990671975768710e-03,9.500873106135358792e-02,1.381748199462889959e+00,2.261042356491089755e+00,2.410393065230675147e-01,-1.057555308570729859e-02,1.049882114176671488e-01
1.536014993582219839e+09,2.410393065230675147e-01,-1.057555308570729859e-02,1.049882114176671488e-01,1.381748199462889959e+00,2.261042356491089755e+00,2.048096957197315104e-01,-2.065309701594500447e-02,5.638302476104388450e-02
1.536014993632220030e+09,2.048096957197315104e-01,-2.065309701594500447e-02,5.638302476104388450e-02,1.507361531257630061e+00,2.512269258499149949e+00,1.722204143387143782e-01,-2.097031440452606921e-02,2.512439765472402331e-01
1.536014993682889938e+09,1.722204143387143782e-01,-2.097031440452606921e-02,2.512439765472402331e-01,1.381748199462889959e+00,3.014723062515260121e+00,1.478458292761883341e-01,-1.043330576819503745e-02,2.643191022156338721e-01
1.536014993732890129e+09,1.478458292761883341e-01,-1.043330576819503745e-02,2.643191022156338721e-01,1.004907727241519888e+00,2.637882709503169831e+00,1.497110843475933928e-01,-4.014511645622453190e-03,3.190366314137625947e-01
1.536014993782890081e+09,1.497110843475933928e-01,-4.014511645622453190e-03,3.190366314137625947e-01,1.004907727241519888e+00,2.889109611511230025e+00,1.402045499476260726e-01,-2.514825699298338900e-03,3.293054412440016843e-01
1.536014993832890034e+09,1.402045499476260726e-01,-2.514825699298338900e-03,3.293054412440016843e-01,5.024538636207579456e-01,3.140336513519290218e+00,1.446955182632932435e-01,-1.371423101787373408e-02,4.587048024328925222e-01
1.536014993883890152e+09,1.446955182632932435e-01,-1.371423101787373408e-02,4.587048024328925222e-01,6.280673146247860439e-01,3.140336513519290218e+00,1.276498839822526044e-01,4.970306817578167349e-04,5.340637620553981835e-01
1.536014993933890104e+09,1.276498839822526044e-01,4.970306817578167349e-04,5.340637620553981835e-01,3.768403828144070711e-01,3.517177104949949840e+00,1.653945711454999634e-01,2.047427221397291400e-02,5.282467031272989333e-01
1.536014993983890057e+09,1.653945711454999634e-01,2.047427221397291400e-02,5.282467031272989333e-01,1.256134659051899860e-01,3.391563653945919743e+00,1.180414759479735398e-01,1.749024944852436633e-02,5.004725073833404814e-01
1.536014994033890009e+09,1.180414759479735398e-01,1.749024944852436633e-02,5.004725073833404814e-01,0.000000000000000000e+00,3.768403768539430043e+00,9.264459594103764684e-02,6.457200164556004852e-03,6.198414634794584543e-01
1.536014994083889961e+09,9.264459594103764684e-02,6.457200164556004852e-03,6.198414634794584543e-01,-1.256134659051899860e-01,4.019630908966060012e+00,1.156024795449151488e-01,2.371518663222443174e-02,6.700309262091115325e-01
1.536014994133890152e+09,1.156024795449151488e-01,2.371518663222443174e-02,6.700309262091115325e-01,-2.512269318103789728e-01,4.019630908966060012e+00,1.561552251201454022e-01,5.487848543966247078e-02,7.462039289158387545e-01
1.536014994183890104e+09,1.561552251201454022e-01,5.487848543966247078e-02,7.462039289158387545e-01,-3.768403828144070711e-01,4.396471500396729404e+00,1.477697680962494764e-01,4.467294419722244586e-02,7.398021038063071764e-01
