ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536015041188019991e+09,-1.275454173951684304e-03,-3.931023169252157172e-04,1.103790331104502649e-03,0.000000000000000000e+00,1.256130000000000024e-01,1.131679944998320933e-03,-6.088322642698335702e-04,2.402801062086291385e-03
1.536015041238019943e+09,1.131679944998320933e-03,-6.088322642698335702e-04,2.402801062086291385e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.533064488734840356e-03,2.559948803605455875e-04,4.804607620471206333e-03
1.536015041288019896e+09,-1.533064488734840356e-03,2.559948803605455875e-04,4.804607620471206333e-03,0.000000000000000000e+00,1.256134659051899860e-01,-4.159988636144235693e-04,1.756941278394576905e-04,5.237035414992533520e-03
1.536015041338019848e+09,-4.159988636144235693e-04,1.756941278394576905e-04,5.237035414992533520e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.043677335473574996e-03,1.749743360873957021e-04,2.477613019340288089e-03
1.536015041388020039e+09,4.043677335473574996e-03,1.749743360873957021e-04,2.477613019340288089e-03,8.366052806377409501e-02,8.366052806377409501e-02,7.648345199083835325e-04,-1.196095620485819726e-03,-5.691749517653853447e-04
1.536015041438019991e+09,7.648345199083835325e-04,-1.196095620485819726e-03,-5.691749517653853447e-04,0.000000000000000000e+00,1.256134659051899860e-01,7.637622596128745703e-04,2.095046705125640316e-03,-7.972706209033623287e-03
1.536015041488019943e+09,7.637622596128745703e-04,2.095046705125640316e-03,-7.972706209033623287e-03,1.256134659051899860e-01,1.256134659051899860e-01,8.300880508388099044e-03,2.206639350346945722e-03,-2.157252059677726430e-03
1.536015041539019823e+09,8.300880508388099044e-03,2.206639350346945722e-03,-2.157252059677726430e-03,0.000000000000000000e+00,1.256134659051899860e-01,6.320456158524279111e-03,-1.475861964245872137e-03,7.839171523407521130e-03
1.536015041589020014e+09,6.320456158524279111e-03,-1.475861964245872137e-03,7.839171523407521130e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.867920597185912177e-03,-1.516750008662795393e-03,8.011555959520100592e-03
1.536015041639019966e+09,-1.867920597185912177e-03,-1.516750008662795393e-03,8.011555959520100592e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.533123346068774283e-03,6.651255627749296569e-04,1.534369280436618209e-03
