ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536012808616469860e+09,1.393171116159367838e-03,2.123476430166122784e-04,-1.847219456262143723e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.663442396207869095e-04,-6.474923198132722735e-04,1.575890135975127355e-03
1.536012808667469978e+09,4.663442396207869095e-04,-6.474923198132722735e-04,1.575890135975127355e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.111152383702527450e-03,-5.995061535361155460e-04,-8.379876877159692398e-04
1.536012808717469931e+09,-1.111152383702527450e-03,-5.995061535361155460e-04,-8.379876877159692398e-04,0.000000000000000000e+00,0.000000000000000000e+00,8.496713578987297264e-04,-5.474479849377685567e-04,-4.802477592900516209e-04
1.536012808767469883e+09,8.496713578987297264e-04,-5.474479849377685567e-04,-4.802477592900516209e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.024735168617190665e-04,6.329974555164734427e-04,2.526590121452790532e-04
1.536012808817469835e+09,1.024735168617190665e-04,6.329974555164734427e-04,2.526590121452790532e-04,0.000000000000000000e+00,0.000000000000000000e+00,-5.327617476484041012e-04,3.095988534579615422e-04,1.093489427660219743e-03
1.536012808867470026e+09,-5.327617476484041012e-04,3.095988534579615422e-04,1.093489427660219743e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.515731206993296614e-03,3.964699209961832773e-04,3.735355116081214618e-05
1.536012808918469906e+09,1.515731206993296614e-03,3.964699209961832773e-04,3.735355116081214618e-05,0.000000000000000000e+00,0.000000000000000000e+00,-1.097762876397793486e-03,5.094293205627267989e-04,-2.585974361434983937e-03
1.536012808968469858e+09,-1.097762876397793486e-03,5.094293205627267989e-04,-2.585974361434983937e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.712788015492487829e-04,-3.335444614889755775e-04,6.448849648710754806e-04
1.536012809018469810e+09,5.712788015492487829e-04,-3.335444614889755775e-04,6.448849648710754806e-04,0.000000000000000000e+00,0.000000000000000000e+00,-5.939760120161749132e-04,-2.162692607395839755e-04,1.234748359841136411e-03
1.536012809068470001e+09,-5.939760120161749132e-04,-2.162692607395839755e-04,1.234748359841136411e-03,0.000000000000000000e+00,0.000000000000000000e+00,-3.229585171708638939e-04,-2.127204928294523876e-04,-2.561565558296041364e-05
1.536012809118469954e+09,-3.229585171708638939e-04,-2.127204928294523876e-04,-2.561565558296041364e-05,0.000000000000000000e+00,0.000000000000000000e+00,5.506848590438744072e-05,7.405680937916915237e-05,2.970020228303306030e-04
1.536012809169469833e+09,5.506848590438744072e-05,7.405680937916915237e-05,2.970020228303306030e-04,0.000000000000000000e+00,0.000000000000000000e+00,-3.810746992004754221e-04,2.778399623526168604e-05,-4.761021776620602780e-05
1.536012809220469952e+09,-3.810746992004754221e-04,2.778399623526168604e-05,-4.761021776620602780e-05,0.000000000000000000e+00,0.000000000000000000e+00,-1.533834956902350088e-03,-6.577679134506670680e-04,6.537687636022858004e-03
1.536012809270469904e+09,-1.533834956902350088e-03,-6.577679134506670680e-04,6.537687636022858004e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.122932096957637890e-02,-1.748980382666771556e-03,6.504529492618350839e-02
1.536012809320469856e+09,3.122932096957637890e-02,-1.748980382666771556e-03,6.504529492618350839e-02,0.000000000000000000e+00,7.536807656288150303e-01,4.734795898681597864e-02,-6.504218211148623738e-03,1.271451584463071938e-01
1.536012809370469809e+09,4.734795898681597864e-02,-6.504218211148623738e-03,1.271451584463071938e-01,1.256134659051899860e-01,8.792942762374879040e-01,2.875236239675137140e-02,-4.841044996441992362e-03,1.528569807514107981e-01
1.536012809420469999e+09,2.875236239675137140e-02,-4.841044996441992362e-03,1.528569807514107981e-01,0.000000000000000000e+00,8.792942762374879040e-01,2.942784337283503582e-02,5.229722046968150739e-04,1.928534498458218949e-01
1.536012809471469879e+09,2.942784337283503582e-02,5.229722046968150739e-04,1.928534498458218949e-01,0.000000000000000000e+00,7.033863067626949794e-01,3.976239676291175307e-02,9.036173248089285001e-03,2.561558757786046581e-01
1.536012809522469997e+09,3.976239676291175307e-02,9.036173248089285001e-03,2.561558757786046581e-01,-3.768403828144070711e-01,1.381748199462889959e+00,2.943159787605559297e-02,-2.426388012375285501e-03,3.180156834388894738e-01
1.536012809572469950e+09,2.943159787605559297e-02,-2.426388012375285501e-03,3.180156834388894738e-01,-3.768403828144070711e-01,1.632974982261659713e+00,3.243321323658514277e-02,-2.680893898380018112e-03,3.579239413458373265e-01
1.536012809622469902e+09,3.243321323658514277e-02,-2.680893898380018112e-03,3.579239413458373265e-01,-7.536807656288150303e-01,1.632974982261659713e+00,3.398229824631258250e-02,4.115046621037064464e-03,3.882033591952028240e-01
1.536012809672469854e+09,3.398229824631258250e-02,4.115046621037064464e-03,3.882033591952028240e-01,-7.536807656288150303e-01,1.632974982261659713e+00,2.382156233388328659e-02,4.339937204375475185e-03,3.853165140081022400e-01
1.536012809722469807e+09,2.382156233388328659e-02,4.339937204375475185e-03,3.853165140081022400e-01,-6.280673146247860439e-01,1.507361531257630061e+00,1.953604079395954152e-02,-6.215871694072716005e-05,3.782347599840059638e-01
1.536012809773469925e+09,1.953604079395954152e-02,-6.215871694072716005e-05,3.782347599840059638e-01,-5.024538636207579456e-01,1.205840229988100143e+00,1.975938287965341850e-02,1.066059874204341356e-03,3.990527975077650114e-01
1.536012809824469805e+09,1.975938287965341850e-02,1.066059874204341356e-03,3.990527975077650114e-01,-7.536807656288150303e-01,1.507361531257630061e+00,2.660995422908430177e-02,-1.114929284161396850e-03,3.790639373757414554e-01
1.536012809874469995e+09,2.660995422908430177e-02,-1.114929284161396850e-03,3.790639373757414554e-01,-7.536807656288150303e-01,1.758588552474980027e+00,4.536308495569849053e-02,-8.051843429424179743e-03,4.046564940293278512e-01
1.536012809924469948e+09,4.536308495569849053e-02,-8.051843429424179743e-03,4.046564940293278512e-01,-7.536807656288150303e-01,1.632974982261659713e+00,4.688205055172400132e-02,-6.334802541212652439e-03,3.751783831474315711e-01
