ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536012729823760033e+09,1.522436643629143042e-04,-1.501740740562829861e-04,1.929703773213949092e-03,0.000000000000000000e+00,1.004659999999999997e-01,1.853203258998376013e-04,-1.494654333073091885e-03,2.200821196468476845e-03
1.536012729875760078e+09,1.853203258998376013e-04,-1.494654333073091885e-03,2.200821196468476845e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.442793241399028048e-04,2.066739132438529924e-03,-5.459546695082930683e-04
1.536012729927759886e+09,4.442793241399028048e-04,2.066739132438529924e-03,-5.459546695082930683e-04,0.000000000000000000e+00,0.000000000000000000e+00,8.521458698889850707e-04,1.302090673005768841e-03,2.454403435552626918e-03
1.536012729979759932e+09,8.521458698889850707e-04,1.302090673005768841e-03,2.454403435552626918e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.570297185277146935e-05,9.491767751031705922e-04,-1.596561036261022644e-03
1.536012730031759977e+09,-1.570297185277146935e-05,9.491767751031705922e-04,-1.596561036261022644e-03,1.004662290215490167e-01,0.000000000000000000e+00,8.586529508131068281e-05,9.479050339435291656e-04,-1.720341757587263770e-03
1.536012730083760023e+09,8.586529508131068281e-05,9.479050339435291656e-04,-1.720341757587263770e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.672813735373914748e-04,2.049598553294766255e-04,1.372737664846989487e-03
1.536012730135760069e+09,1.672813735373914748e-04,2.049598553294766255e-04,1.372737664846989487e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.450806073988238964e-04,-1.493659756518030124e-03,1.504418529253985677e-03
1.536012730187759876e+09,2.450806073988238964e-04,-1.493659756518030124e-03,1.504418529253985677e-03,0.000000000000000000e+00,0.000000000000000000e+00,-9.403381933244215566e-05,-5.091155536154410135e-04,1.705855168441476740e-04
1.536012730240780115e+09,-9.403381933244215566e-05,-5.091155536154410135e-04,1.705855168441476740e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.920022143203138924e-04,-7.145916703361176580e-04,1.152455134051839653e-03
1.536012730292780161e+09,1.920022143203138924e-04,-7.145916703361176580e-04,1.152455134051839653e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.070793040517527273e-03,-9.122698080235275937e-04,5.809508725622615933e-04
