ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536013236529730082e+09,8.466179570348761818e-05,-1.507215388868676472e-04,-7.304569380354583238e-04,1.004659999999999997e-01,0.000000000000000000e+00,5.845214060573816848e-04,-1.343574863657750725e-03,-8.248063331605386302e-04
1.536013236581730127e+09,5.845214060573816848e-04,-1.343574863657750725e-03,-8.248063331605386302e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.778423873005809683e-03,-5.488024260676623066e-04,-7.076184178496551860e-04
1.536013236633730173e+09,1.778423873005809683e-03,-5.488024260676623066e-04,-7.076184178496551860e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.765051496738718638e-03,7.976709022856595969e-04,-2.366904814793945391e-03
1.536013236685729980e+09,1.765051496738718638e-03,7.976709022856595969e-04,-2.366904814793945391e-03,1.004662290215490167e-01,0.000000000000000000e+00,2.005511179146116096e-03,-2.822629041410148532e-04,-1.774901042087276325e-03
1.536013236737730026e+09,2.005511179146116096e-03,-2.822629041410148532e-04,-1.774901042087276325e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.521184931347909049e-03,-6.227706812462622307e-04,-4.335020744015564195e-04
1.536013236789730072e+09,2.521184931347909049e-03,-6.227706812462622307e-04,-4.335020744015564195e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.746062054332391086e-03,-1.280123764446050713e-03,1.435804771938567481e-03
1.536013236841730118e+09,2.746062054332391086e-03,-1.280123764446050713e-03,1.435804771938567481e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.315247101203678128e-03,-8.560389564205924014e-04,2.798239330012689593e-03
1.536013236893730164e+09,2.315247101203678128e-03,-8.560389564205924014e-04,2.798239330012689593e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.712573508001903133e-03,-8.545481706440181263e-04,2.569617312889193456e-03
1.536013236945729971e+09,1.712573508001903133e-03,-8.545481706440181263e-04,2.569617312889193456e-03,0.000000000000000000e+00,1.004662290215490167e-01,5.465008739079513234e-04,1.175396849862693396e-04,8.282777091862963698e-04
1.536013236997730017e+09,5.465008739079513234e-04,1.175396849862693396e-04,8.282777091862963698e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.956398900183968479e-04,-4.941353924799997107e-04,-1.921149448193581240e-04
